"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0135385742860752,0.00249186910807324,1714.99999999997,-5.4331000943077,3.83142413066251e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0154532827170006,0.00249186910807324,1714.99999999997,-6.20148252046408,4.36444365647937e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0134612083778071,0.00249186910807324,1714.99999999997,-5.40205275397291,4.53415389205514e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0108109399443578,0.00249186910807324,1714.99999999997,-4.3384862829802,0.00759070922680138
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0128862392934467,0.00249186910807324,1714.99999999997,-5.17131467768409,0.000153552271914159
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0152494786934376,0.00249186910807324,1714.99999999997,-6.11969490854549,7.22192236124464e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0138855379409449,0.00249186910807324,1714.99999999997,-5.5723384089309,1.77858907566275e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0155209821568071,0.00249186910807324,1714.99999999997,-6.22865065685904,3.68692053664965e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0135329276850004,0.00249186910807324,1714.99999999997,-5.43083408400383,3.87893738134082e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.010810939944358,0.00249186910807324,1714.99999999997,-4.33848628298028,0.00759070922679961
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.003077959506479,0.00249186910807324,1714.99999999997,-1.23520111730866,0.999999756368072
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00403965453784962,0.00249186910807324,1714.99999999997,-1.6211343223293,0.999834735346807
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00617277152095893,0.00249186910807324,1714.99999999997,-2.47716523350291,0.865648591831675
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00133934380345711,0.00249186910807324,1714.99999999997,-0.537485616366388,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00194872045062886,0.00249186910807324,1714.99999999997,-0.782031626105612,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00831915110524428,0.00249186910807324,1714.99999999997,-3.33851849533012,0.226789543190799
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00822659109145078,0.00249186910807324,1714.99999999997,-3.30137368162638,0.248572150039879
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00834664381161174,0.00249186910807324,1714.99999999997,-3.34955146101776,0.220574104224759
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00660062024794271,0.00249186910807324,1714.99999999997,-2.64886314716845,0.756247719757236
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00530900251235682,0.00249186910807324,1714.99999999997,-2.13053024942464,0.978136567133614
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00499982336072083,0.00249186910807324,1714.99999999997,-2.0064550519617,0.991146543531746
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00924214419554528,0.00249186910807324,1714.99999999997,-3.70892041062762,0.0783920258198826
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00823364373898738,0.00249186910807324,1714.99999999997,-3.30420394566944,0.246866087536417
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00900160082521321,0.00249186910807324,1714.99999999997,-3.61238910825995,0.105980389902855
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0080398296007968,0.00249186910807324,1714.99999999997,-3.22642532657478,0.296476182586975
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00514326413423392,0.00249186910807324,1714.99999999997,-2.06401857849219,0.986270853214551
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00679638157355443,0.00249186910807324,1714.99999999997,-2.72742318267653,0.696251901647171
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00958524159631959,0.00249186910807324,1714.99999999997,-3.84660717742558,0.0495904083922892
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00823587355888075,0.00249186910807324,1714.99999999997,-3.30509878396016,0.246328269363767
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0100398497733051,0.00249186910807324,1714.99999999997,-4.02904379719532,0.0257815446782059
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00806760186995784,0.00249186910807324,1714.99999999997,-3.23757048226175,0.289025879296892
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00533134518826884,0.00249186910807324,1714.99999999997,-2.13949648117398,0.976796772295809
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00740284119598345,0.00249186910807324,1714.99999999997,-2.97079857525401,0.492948270820272
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00964889227171237,0.00249186910807324,1714.99999999997,-3.87215052365775,0.0453941873276097
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00822777231297233,0.00249186910807324,1714.99999999997,-3.30184771195073,0.24828587757409
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0101424807438978,0.00249186910807324,1714.99999999997,-4.07023013810711,0.0220847692314527
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00815040640470424,0.00249186910807324,1714.99999999997,-3.27080037161594,0.267483961523821
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00550013797125501,0.00249186910807324,1714.99999999997,-2.20723390062323,0.964485068469073
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00757543732034388,0.00249186910807324,1714.99999999997,-3.04006229532712,0.435793452976627
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00993867672033477,0.00249186910807324,1714.99999999997,-3.98844252618852,0.0299558175582362
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00857473596784206,0.00249186910807324,1714.99999999997,-3.44108602657393,0.173502565046992
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0102101801837043,0.00249186910807324,1714.99999999997,-4.09739827450207,0.0199138097332348
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00822212571189755,0.00249186910807324,1714.99999999997,-3.29958170164687,0.249656274880045
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00550013797125523,0.00249186910807324,1714.99999999997,-2.20723390062331,0.964485068469055
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000961695031370616,0.00249186910807324,1714.99999999997,-0.385933205020635,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00309481201447993,0.00249186910807324,1714.99999999997,-1.24196411619425,0.999999718683925
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0017386157030219,0.00249186910807324,1714.99999999997,0.697715500942275,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00112923905585015,0.00249186910807324,1714.99999999997,0.453169491203051,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00524119159876527,0.00249186910807324,1714.99999999997,-2.10331737802146,0.981832294209597
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00514863158497178,0.00249186910807324,1714.99999999997,-2.06617256431771,0.986052875262773
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00526868430513273,0.00249186910807324,1714.99999999997,-2.1143503437091,0.980399171455117
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0035226607414637,0.00249186910807324,1714.99999999997,-1.41366202985978,0.999992627132185
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00223104300587782,0.00249186910807324,1714.99999999997,-0.895329132115973,0.999999999974633
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00192186385424183,0.00249186910807324,1714.99999999997,-0.771253934653033,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00616418468906627,0.00249186910807324,1714.99999999997,-2.47371929331896,0.867482385994091
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00515568423250838,0.00249186910807324,1714.99999999997,-2.06900282836078,0.985762202892314
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0059236413187342,0.00249186910807324,1714.99999999997,-2.37718799095129,0.912652693768605
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0049618700943178,0.00249186910807324,1714.99999999997,-1.99122420926612,0.992163090359386
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00206530462775492,0.00249186910807324,1714.99999999997,-0.828817461183525,0.999999999997724
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00371842206707543,0.00249186910807324,1714.99999999997,-1.49222206536787,0.99997364033292
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00650728208984058,0.00249186910807324,1714.99999999997,-2.61140606011691,0.782917329011163
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00515791405240175,0.00249186910807324,1714.99999999997,-2.0698976666515,0.985669287615329
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00696189026682612,0.00249186910807324,1714.99999999997,-2.79384267988666,0.642266003515738
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00498964236347884,0.00249186910807324,1714.99999999997,-2.00236936495309,0.99142939526597
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00225338568178984,0.00249186910807324,1714.99999999997,-0.904295363865319,0.999999999965662
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00432488168950444,0.00249186910807324,1714.99999999997,-1.73559745794534,0.99933214243276
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00657093276523336,0.00249186910807324,1714.99999999997,-2.63694940634909,0.764880469988805
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00514981280649333,0.00249186910807324,1714.99999999997,-2.06664659464207,0.986004529897424
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00706452123741878,0.00249186910807324,1714.99999999997,-2.83502902079845,0.607820875285397
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00507244689822524,0.00249186910807324,1714.99999999997,-2.03559925430728,0.988896608051538
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00242217846477601,0.00249186910807324,1714.99999999997,-0.972032783314564,0.999999999703602
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00449747781386487,0.00249186910807324,1714.99999999997,-1.80486117801846,0.99858521989686
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00686071721385577,0.00249186910807324,1714.99999999997,-2.75324140887986,0.675552998490019
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00549677646136306,0.00249186910807324,1714.99999999997,-2.20588490926527,0.964770887620758
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00713222067722528,0.00249186910807324,1714.99999999997,-2.8621971571934,0.584862368760696
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00514416620541855,0.00249186910807324,1714.99999999997,-2.0643805843382,0.986234413632566
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00242217846477622,0.00249186910807324,1714.99999999997,-0.97203278331465,0.999999999703602
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00213311698310931,0.00249186910807324,1714.99999999997,-0.856030911173613,0.999999999993586
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00270031073439251,0.00249186910807324,1714.99999999997,1.08364870596291,0.999999993185777
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00209093408722076,0.00249186910807324,1714.99999999997,0.839102696223685,0.999999999996558
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00427949656739466,0.00249186910807324,1714.99999999997,-1.71738417300082,0.999457981965165
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00418693655360116,0.00249186910807324,1714.99999999997,-1.68023935929708,0.999651335496224
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00430698927376212,0.00249186910807324,1714.99999999997,-1.72841713868846,0.999384551755373
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00256096571009309,0.00249186910807324,1714.99999999997,-1.02772882483915,0.999999998496604
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0012693479745072,0.00249186910807324,1714.99999999997,-0.509395927095338,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.000960168822871213,0.00249186910807324,1714.99999999997,-0.385320729632398,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00520248965769566,0.00249186910807324,1714.99999999997,-2.08778608829832,0.983706574464239
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00419398920113776,0.00249186910807324,1714.99999999997,-1.68306962334014,0.999639147593996
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00496194628736359,0.00249186910807324,1714.99999999997,-1.99125478593065,0.992161151423491
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00400017506294718,0.00249186910807324,1714.99999999997,-1.60529100424548,0.999866015901885
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0011036095963843,0.00249186910807324,1714.99999999997,-0.44288425616289,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00275672703570481,0.00249186910807324,1714.99999999997,-1.10628886034723,0.999999987824197
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00554558705846997,0.00249186910807324,1714.99999999997,-2.22547285509628,0.960445809239322
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00419621902103113,0.00249186910807324,1714.99999999997,-1.68396446163086,0.99963521563739
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0060001952354555,0.00249186910807324,1714.99999999997,-2.40790947486603,0.899576199443738
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00402794733210822,0.00249186910807324,1714.99999999997,-1.61643615993246,0.999844636881619
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00129169065041922,0.00249186910807324,1714.99999999997,-0.518362158844684,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00336318665813383,0.00249186910807324,1714.99999999997,-1.34966425292471,0.999997630703836
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00560923773386275,0.00249186910807324,1714.99999999997,-2.25101620132846,0.954221585129807
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00418811777512271,0.00249186910807324,1714.99999999997,-1.68071338962143,0.999649320237649
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00610282620604816,0.00249186910807324,1714.99999999997,-2.44909581577781,0.880143450181291
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00411075186685462,0.00249186910807324,1714.99999999997,-1.64966604928665,0.99976136273988
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00146048343340539,0.00249186910807324,1714.99999999997,-0.586099578293929,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00353578278249426,0.00249186910807324,1714.99999999997,-1.41892797299783,0.999991937678417
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00589902218248515,0.00249186910807324,1714.99999999997,-2.36730820385923,0.916603071929432
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00453508142999244,0.00249186910807324,1714.99999999997,-1.81995170424463,0.998348364056853
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00617052564585467,0.00249186910807324,1714.99999999997,-2.47626395217277,0.866129681201589
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00418247117404793,0.00249186910807324,1714.99999999997,-1.67844737931757,0.999658860462261
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00146048343340561,0.00249186910807324,1714.99999999997,-0.586099578294015,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00483342771750183,0.00249186910807324,1714.99999999997,1.93967961713652,0.994911535353167
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00422405107033008,0.00249186910807324,1714.99999999997,1.6951336073973,0.999582811360739
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00214637958428535,0.00249186910807324,1714.99999999997,-0.861353261827211,0.999999999992244
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00205381957049185,0.00249186910807324,1714.99999999997,-0.824208448123466,0.999999999998137
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00217387229065281,0.00249186910807324,1714.99999999997,-0.87238622751485,0.999999999988547
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000427848726983775,0.00249186910807324,1714.99999999997,-0.171697913665536,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000863769008602112,0.00249186910807324,1714.99999999997,0.346634984078275,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0011729481602381,0.00249186910807324,1714.99999999997,0.470710181541215,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00306937267458635,0.00249186910807324,1714.99999999997,-1.23175517712471,0.999999773691941
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00206087221802845,0.00249186910807324,1714.99999999997,-0.82703871216653,0.999999999997903
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00282882930425428,0.00249186910807324,1714.99999999997,-1.13522387475704,0.999999975060722
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00186705807983787,0.00249186910807324,1714.99999999997,-0.749260093071869,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00102950738672501,0.00249186910807324,1714.99999999997,0.413146655010723,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.000623610052595502,0.00249186910807324,1714.99999999997,-0.250257949173618,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00341247007536065,0.00249186910807324,1714.99999999997,-1.36944194392267,0.999996601780883
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00206310203792182,0.00249186910807324,1714.99999999997,-0.827933550457251,0.999999999997798
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00386707825234619,0.00249186910807324,1714.99999999997,-1.55187856369241,0.999936022844766
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00189483034899891,0.00249186910807324,1714.99999999997,-0.760405248758843,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.000841426332690091,0.00249186910807324,1714.99999999997,0.337668752328929,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00123006967502452,0.00249186910807324,1714.99999999997,-0.493633341751096,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00347612075075343,0.00249186910807324,1714.99999999997,-1.39498529015484,0.999994656261386
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0020550007920134,0.00249186910807324,1714.99999999997,-0.82468247844782,0.999999999998104
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00396970922293885,0.00249186910807324,1714.99999999997,-1.5930649046042,0.999886375702533
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00197763488374531,0.00249186910807324,1714.99999999997,-0.793635138113034,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.000672633549703918,0.00249186910807324,1714.99999999997,0.269931332879684,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00140266579938495,0.00249186910807324,1714.99999999997,-0.562897061824212,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00376590519937584,0.00249186910807324,1714.99999999997,-1.51127729268561,0.999964754649028
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00240196444688313,0.00249186910807324,1714.99999999997,-0.963920793071019,0.999999999768493
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00403740866274536,0.00249186910807324,1714.99999999997,-1.62023304099916,0.999836677890783
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00204935419093862,0.00249186910807324,1714.99999999997,-0.822416468143955,0.999999999998272
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.000672633549703705,0.00249186910807324,1714.99999999997,0.269931332879599,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000609376647171749,0.00249186910807324,1714.99999999997,-0.244546009739224,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00697980730178717,0.00249186910807324,1714.99999999997,-2.80103287896373,0.636294027284888
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00688724728799367,0.00249186910807324,1714.99999999997,-2.76388806525999,0.66690376962533
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00700730000815463,0.00249186910807324,1714.99999999997,-2.81206584465137,0.627093207896124
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0052612764444856,0.00249186910807324,1714.99999999997,-2.11137753080206,0.980793881783853
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00396965870889971,0.00249186910807324,1714.99999999997,-1.59304463305825,0.999886406991494
