"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0791297297297292,0.00529269317541973,1714.99999999997,14.9507494780205,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0708270270270266,0.00529269317541973,1714.99999999997,13.382039101749,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0678108108108105,0.00529269317541973,1714.99999999997,12.8121560353691,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.055724324324324,0.00529269317541973,1714.99999999997,10.5285385865779,4.30333546574957e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0818432432432426,0.00529269317541973,1714.99999999997,15.4634399785988,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0856810810810803,0.00529269317541973,1714.99999999997,16.1885600092973,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0789567567567563,0.00529269317541973,1714.99999999997,14.9180680118482,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0700270270270266,0.00529269317541973,1714.99999999997,13.230887320702,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0675297297297293,0.00529269317541973,1714.99999999997,12.759048652839,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0556162162162158,0.00529269317541973,1714.99999999997,10.5081126702202,4.29345448083041e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0833675675675672,0.00529269317541973,1714.99999999997,15.7514453992425,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0854324324324318,0.00529269317541973,1714.99999999997,16.1415804016746,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0785891891891887,0.00529269317541973,1714.99999999997,14.848619896232,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0701135135135132,0.00529269317541973,1714.99999999997,13.2472280537881,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0675081081081079,0.00529269317541973,1714.99999999997,12.7549634695675,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0555945945945944,0.00529269317541973,1714.99999999997,10.5040274869487,4.29511981536734e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0861891891891891,0.00529269317541972,1714.99999999997,16.2845618161786,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0843405405405403,0.00529269317541972,1714.99999999997,15.9352786464618,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0784054054054051,0.00529269317541973,1714.99999999997,14.8138958384239,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0700918918918917,0.00529269317541973,1714.99999999997,13.2431428705166,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0674972972972973,0.00529269317541973,1714.99999999997,12.7529208779318,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0555729729729729,0.00529269317541972,1714.99999999997,10.4999423036771,4.29511981536734e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.00425945945945943,0.00529269317541973,1714.99999999975,0.804781104493488,0.999999999999282
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00310270270270283,0.00529269317541973,1714.99999999975,-0.586223799466097,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0100972972972973,0.00529269317541973,1714.99999999997,-1.90778058780945,0.996164198941843
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00969729729729727,0.00529269317541973,1714.99999999997,-1.83220469728594,0.998131323281658
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.000983783783783821,0.00529269317541973,1714.99999999997,0.185875838855103,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0291891891891894,0.00529269317541973,1714.99999999975,5.5149974165798,2.44551619859035e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0211675675675677,0.00529269317541973,1714.99999999997,3.99939442283825,0.0287745777638457
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.011189189189189,0.00529269317541973,1714.99999999975,2.11408234302221,0.9804350171055
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00892972972972956,0.00529269317541973,1714.99999999997,1.68718069114622,0.999620765030716
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00467027027027048,0.00529269317541973,1714.99999999997,-0.882399586652803,0.999999999983763
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0173081081081076,0.00529269317541973,1714.99999999997,3.27018920886814,0.267870953540641
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0276432432432427,0.00529269317541973,1714.99999999975,5.22290681266452,0.000117472766935411
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0188648648648643,0.00529269317541973,1714.99999999997,3.56432240441904,0.12238041828289
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0105621621621618,0.00529269317541973,1714.99999999997,1.9956120281475,0.991880735435143
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00754594594594566,0.00529269317541973,1714.99999999997,1.42572896176761,0.999990958893144
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00454054054054086,0.00529269317541973,1714.99999999997,-0.857888487023581,0.999999999993146
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0215783783783778,0.00529269317541973,1714.99999999997,4.07701290499738,0.0215237513041748
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0254162162162154,0.00529269317541973,1714.99999999975,4.80213293569579,0.000957890342132228
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0186918918918914,0.00529269317541973,1714.99999999975,3.53164093824674,0.134628204099547
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00976216216216177,0.00529269317541973,1714.99999999975,1.84446024710049,0.997889852274484
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0072648648648644,0.00529269317541973,1714.99999999997,1.37262157923755,0.999996401927144
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00464864864864907,0.00529269317541973,1714.99999999997,-0.878314403381303,0.999999999985898
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0231027027027023,0.00529269317541973,1714.99999999975,4.36501832564103,0.00679293290824723
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.025167567567567,0.00529269317541973,1714.99999999975,4.75515332807312,0.00119572558646641
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0183243243243238,0.00529269317541973,1714.99999999975,3.46219282263055,0.163772953491044
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0098486486486483,0.00529269317541973,1714.99999999975,1.86080098018667,0.997526121413645
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00724324324324301,0.00529269317541973,1714.99999999975,1.36853639596605,0.999996656780411
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0046702702702705,0.00529269317541973,1714.99999999997,-0.882399586652806,0.999999999983763
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0259243243243242,0.00529269317541972,1714.99999999997,4.89813474257713,0.000603966851738802
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0240756756756754,0.00529269317541972,1714.99999999997,4.54885157286038,0.00306840701157929
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0181405405405402,0.00529269317541973,1714.99999999997,3.42746876482249,0.180000816713049
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00982702702702682,0.00529269317541973,1714.99999999997,1.85671579691515,0.997621787445414
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00723243243243246,0.00529269317541973,1714.99999999997,1.36649380433033,0.999996777814198
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00469189189189194,0.00529269317541972,1714.99999999997,-0.886484769924313,0.999999999981277
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00736216216216227,0.00529269317541973,1714.99999999997,-1.39100490395958,0.999995015458552
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0143567567567567,0.00529269317541973,1714.99999999997,-2.71256169230294,0.707969806846862
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0139567567567567,0.00529269317541972,1714.99999999997,-2.63698580177943,0.764854305539797
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00327567567567561,0.00529269317541973,1714.99999999997,-0.618905265638385,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0249297297297299,0.00529269317541973,1714.99999999997,4.71021631208632,0.00147466922077455
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0169081081081083,0.00529269317541973,1714.99999999975,3.19461331834476,0.318345983863359
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00692972972972958,0.00529269317541973,1714.99999999997,1.30930123852872,0.999998897089206
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00467027027027013,0.00529269317541973,1714.99999999997,0.882399586652737,0.999999999983763
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00892972972972991,0.00529269317541973,1714.99999999997,-1.68718069114629,0.999620765030716
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0130486486486482,0.00529269317541973,1714.99999999997,2.46540810437465,0.871842839783701
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0233837837837833,0.00529269317541973,1714.99999999975,4.41812570817103,0.00542385188675498
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0146054054054049,0.00529269317541973,1714.99999999975,2.75954129992556,0.670442477910071
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00630270270270236,0.00529269317541973,1714.99999999997,1.19083092365401,0.999999908123394
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00328648648648623,0.00529269317541973,1714.99999999997,0.620947857274118,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0088000000000003,0.00529269317541973,1714.99999999997,-1.66266959151707,0.999719094320375
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0173189189189183,0.00529269317541973,1714.99999999997,3.27223180050389,0.266578935098903
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.021156756756756,0.00529269317541973,1714.99999999997,3.99735183120231,0.0289916998939821
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.014432432432432,0.00529269317541973,1714.99999999975,2.72685983375325,0.696698844071595
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00550270270270233,0.00529269317541973,1714.99999999997,1.03967914260701,0.999999997903353
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00300540540540497,0.00529269317541973,1714.99999999997,0.567840474744057,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00890810810810851,0.00529269317541973,1714.99999999997,-1.68309550787479,0.999639034390956
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0188432432432429,0.00529269317541973,1714.99999999997,3.56023722114754,0.123861781320368
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0209081081081075,0.00529269317541973,1714.99999999997,3.95037222357963,0.0344026809380055
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0140648648648644,0.00529269317541973,1714.99999999975,2.65741171813706,0.749971103069013
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00558918918918887,0.00529269317541973,1714.99999999997,1.05601987569318,0.999999996724316
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00298378378378358,0.00529269317541973,1714.99999999975,0.563755291472561,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00892972972972993,0.00529269317541973,1714.99999999997,-1.68718069114629,0.999620765030716
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0216648648648648,0.00529269317541972,1714.99999999997,4.09335363808364,0.0202243470230096
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.019816216216216,0.00529269317541973,1714.99999999997,3.74407046836689,0.0699560678077973
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0138810810810808,0.00529269317541972,1714.99999999997,2.622687660329,0.775032473183814
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00556756756756738,0.00529269317541972,1714.99999999997,1.05193469242166,0.999999997067355
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00297297297297302,0.00529269317541973,1714.99999999997,0.561712699836838,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00895135135135137,0.00529269317541972,1714.99999999997,-1.6912658744178,0.999601673385118
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00699459459459448,0.00529269317541973,1714.99999999997,-1.32155678834335,0.999998603080982
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00659459459459444,0.00529269317541973,1714.99999999997,-1.24598089781985,0.999999693777826
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00408648648648665,0.00529269317541973,1714.99999999997,0.7720996383212,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0322918918918922,0.00529269317541973,1714.99999999997,6.1012212160459,8.08488974102239e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0242702702702706,0.00529269317541973,1714.99999999997,4.58561822230435,0.00260396427201837
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0142918918918918,0.00529269317541973,1714.99999999975,2.70030614248831,0.717513830436683
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0120324324324324,0.00529269317541973,1714.99999999997,2.27340449061232,0.948194964224326
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00156756756756764,0.00529269317541973,1714.99999999997,-0.296175787186706,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0204108108108105,0.00529269317541973,1714.99999999997,3.85641300833424,0.0479415097189139
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0307459459459455,0.00529269317541973,1714.99999999997,5.80913061213062,4.61095879167317e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0219675675675671,0.00529269317541973,1714.99999999997,4.15054620388514,0.0162138210868377
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0136648648648646,0.00529269317541973,1714.99999999997,2.5818358276136,0.802943515739857
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0106486486486485,0.00529269317541973,1714.99999999997,2.0119527612337,0.990753774599943
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00143783783783803,0.00529269317541973,1714.99999999997,-0.271664687557484,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0246810810810806,0.00529269317541973,1714.99999999997,4.66323670446347,0.00183134374673577
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0285189189189183,0.00529269317541973,1714.99999999997,5.38835673516189,4.88226061986508e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0217945945945943,0.00529269317541973,1714.99999999997,4.11786473771283,0.0184072804750957
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0128648648648646,0.00529269317541973,1714.99999999975,2.43068404656659,0.889100830618462
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0103675675675672,0.00529269317541973,1714.99999999997,1.95884537870364,0.994004167975041
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00154594594594624,0.00529269317541973,1714.99999999997,-0.292090603915206,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0262054054054051,0.00529269317541973,1714.99999999997,4.95124212510712,0.000465832003700761
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0282702702702698,0.00529269317541973,1714.99999999997,5.34137712753921,6.28302370233591e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0214270270270267,0.00529269317541973,1714.99999999997,4.04841662209664,0.0239789390656814
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0129513513513511,0.00529269317541973,1714.99999999975,2.44702477965276,0.881172824772801
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0103459459459458,0.00529269317541973,1714.99999999997,1.95476019543215,0.994208206662941
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00156756756756766,0.00529269317541973,1714.99999999997,-0.29617578718671,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0290270270270271,0.00529269317541973,1714.99999999997,5.48435854204322,2.89513451220413e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0271783783783782,0.00529269317541973,1714.99999999997,5.13507537232648,0.000185018113268653
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0212432432432431,0.00529269317541973,1714.99999999997,4.01369256428858,0.0272947098761175
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0129297297297296,0.00529269317541973,1714.99999999997,2.44293959638125,0.883187098231198
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0103351351351353,0.00529269317541973,1714.99999999997,1.95271760379642,0.994308013375861
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0015891891891891,0.00529269317541972,1714.99999999997,-0.300260970458216,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.000400000000000038,0.00529269317541972,1714.99999999997,0.0755758905235078,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0110810810810811,0.00529269317541973,1714.99999999997,2.09365642666455,0.983017326376584
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0392864864864867,0.00529269317541973,1714.99999999997,7.42277800438925,1.1728251703147e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.031264864864865,0.00529269317541973,1714.99999999997,5.9071750106477,2.59414651260226e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0212864864864863,0.00529269317541973,1714.99999999997,4.02186293083166,0.0264798010851222
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0190270270270269,0.00529269317541973,1714.99999999997,3.59496127895567,0.111710575095788
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00542702702702683,0.00529269317541973,1714.99999999997,1.02538100115665,0.999999998592592
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0274054054054049,0.00529269317541973,1714.99999999997,5.17796979667759,0.00014836165121046
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.03774054054054,0.00529269317541973,1714.99999999997,7.13068740047397,9.26730137074117e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0289621621621616,0.00529269317541973,1714.99999999997,5.47210299222849,3.096500184252e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0206594594594591,0.00529269317541973,1714.99999999997,3.90339261595695,0.0406831973951002
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.017643243243243,0.00529269317541973,1714.99999999997,3.33350954957706,0.22964990376685
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00555675675675645,0.00529269317541973,1714.99999999997,1.04989210078587,0.999999997225812
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0316756756756751,0.00529269317541973,1714.99999999997,5.98479349280683,1.63439742617566e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0355135135135127,0.00529269317541973,1714.99999999997,6.70991352350524,1.65647140448755e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0287891891891887,0.00529269317541973,1714.99999999997,5.43942152605619,3.70182779002581e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0198594594594591,0.00529269317541973,1714.99999999997,3.75224083490994,0.0681082991140695
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0173621621621617,0.00529269317541973,1714.99999999975,3.280402167047,0.261449854489371
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00544864864864824,0.00529269317541973,1714.99999999997,1.02946618442815,0.999999998421598
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0331999999999996,0.00529269317541973,1714.99999999997,6.27279891345048,2.79873697661692e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0352648648648643,0.00529269317541973,1714.99999999997,6.66293391588257,2.2636599594783e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0284216216216212,0.00529269317541973,1714.99999999997,5.36997341044,5.39022235327424e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0199459459459456,0.00529269317541973,1714.99999999997,3.76858156799611,0.0645359077588805
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0173405405405403,0.00529269317541973,1714.99999999975,3.2763169837755,0.264006584945148
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00542702702702681,0.00529269317541973,1714.99999999997,1.02538100115664,0.999999998592592
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0360216216216215,0.00529269317541972,1714.99999999997,6.80591533038658,8.69629668276417e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0341729729729727,0.00529269317541973,1714.99999999997,6.45663216066983,8.70929020013733e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0282378378378376,0.00529269317541973,1714.99999999997,5.33524935263194,6.49207594322077e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0199243243243241,0.00529269317541973,1714.99999999997,3.7644963847246,0.0654138192477951
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0173297297297298,0.00529269317541973,1714.99999999997,3.27427439213978,0.265290810325394
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00540540540540537,0.00529269317541972,1714.99999999997,1.02129581788514,0.999999998745882
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0106810810810811,0.00529269317541973,1714.99999999997,2.01808053614104,0.990299124948338
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0388864864864866,0.00529269317541973,1714.99999999997,7.34720211386575,2.00299443697816e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.030864864864865,0.00529269317541973,1714.99999999997,5.83159912012419,4.0448916329705e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0208864864864863,0.00529269317541973,1714.99999999997,3.94628704030815,0.0349127864883797
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0186270270270268,0.00529269317541973,1714.99999999997,3.51938538843217,0.139458616335929
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00502702702702679,0.00529269317541973,1714.99999999997,0.949805110633139,0.99999999985041
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0270054054054049,0.00529269317541972,1714.99999999997,5.10239390615408,0.000218620822571958
