"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.353179915340728,0.0538581702320351,1714.99999999997,6.55759216882298,4.52626489622077e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.112240537519862,0.0538581702320351,1714.99999999997,-2.0840020564438,0.984138817324597
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.214562533234764,0.0538581702320351,1714.99999999997,3.98384371972483,0.0304645032528026
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.265617998195013,0.0538581702320351,1714.99999999997,4.93180509197883,0.000512471161979833
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.311701152832244,0.0538581702320351,1714.99999999997,5.78744416101315,5.22987505224837e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.367711699721308,0.0538581702320351,1714.99999999997,6.82740795198035,7.51952577981996e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.35327898892348,0.0538581702320351,1714.99999999997,6.55943169627676,4.47221826238575e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.109468003493896,0.0538581702320351,1714.99999999997,-2.03252362681984,0.989154207292769
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.235574400242376,0.0538581702320351,1714.99999999997,4.37397704428985,0.00654156416577167
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.26912939273886,0.0538581702320351,1714.99999999997,4.99700215546462,0.000371480434191218
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.312568328417914,0.0538581702320351,1714.99999999997,5.80354525731729,4.76319626419031e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.367794653231602,0.0538581702320351,1714.99999999997,6.82894817345347,7.44146599895856e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.353289869854367,0.0538581702320351,1714.99999999997,6.55963372562236,4.46632122397261e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0213938699529083,0.0538581702320351,1714.99999999997,-0.397226082147573,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0188074301007045,0.0538581702320351,1714.99999999997,0.349202916097542,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0899499298950221,0.0538581702320351,1714.99999999997,1.67012599030926,0.999691933096292
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.159081112563053,0.0538581702320351,1714.99999999997,2.95370436607278,0.50731066273522
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00987747389561054,0.0538581702320351,1714.99999999997,0.183397873582704,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.126957704540912,0.0538581702320351,1714.99999999997,2.35725989193366,0.920494963565571
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.265957634957342,0.0538581702320351,1714.99999999997,4.93811122456494,0.000496872605598497
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.35597040842025,0.0538581702320351,1714.99999999997,6.6094040493139,3.22316187073568e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.438076885260071,0.0538581702320351,1714.99999999997,8.13389841082089,4.88953322275165e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.440949783551629,0.0538581702320351,1714.99999999997,8.18724033237486,4.70135042007769e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00081732036667083,0.0538581702320351,1714.99999999997,-0.0151754202407843,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.237232802189356,0.0538581702320351,1714.99999999997,4.40476906599862,0.00574174888225254
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.337638334455296,0.0538581702320351,1714.99999999997,6.2690272060982,2.86562735651863e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.402109071042204,0.0538581702320351,1714.99999999997,7.4660737509242,8.65025828744592e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.46331931642684,0.0538581702320351,1714.99999999997,8.60258182613221,4.28601598656542e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.453407915810598,0.0538581702320351,1714.99999999997,8.41855402545608,4.36894964650492e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0137245676315215,0.0538581702320351,1714.99999999997,-0.254827959665032,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.281219806895872,0.0538581702320351,1714.99999999997,5.22148832172172,0.00011834554596879
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.357689182283295,0.0538581702320351,1714.99999999997,6.64131701359843,2.61170592930071e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.411131315583817,0.0538581702320351,1714.99999999997,7.63359233729174,2.78940204267997e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.469624233318173,0.0538581702320351,1714.99999999997,8.71964701539077,4.25748325483255e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.455815065838006,0.0538581702320351,1714.99999999997,8.46324826621914,4.34163816009914e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00960538702258359,0.0538581702320351,1714.99999999997,-0.178345959047644,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.317197683732042,0.0538581702320351,1714.99999999997,5.88949981712099,2.87957485067825e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.368253148692291,0.0538581702320351,1714.99999999997,6.83746118937499,7.02414670872287e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.414336303329522,0.0538581702320351,1714.99999999997,7.69310025840931,1.93517424307288e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.470346850218586,0.0538581702320351,1714.99999999997,8.73306404937651,4.25426360806114e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.455914139420758,0.0538581702320351,1714.99999999997,8.46508779367292,4.34019487016712e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00683285299661833,0.0538581702320351,1714.99999999997,-0.126867529423681,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.338209550739654,0.0538581702320351,1714.99999999997,6.27963314168601,2.68139459747019e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.371764543236138,0.0538581702320351,1714.99999999997,6.90265825286078,4.505191109061e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.415203478915192,0.0538581702320351,1714.99999999997,7.70920135471345,1.7613910330283e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.47042980372888,0.0538581702320351,1714.99999999997,8.73460427084963,4.25337542964144e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.455925020351645,0.0538581702320351,1714.99999999997,8.46528982301852,4.3417491824016e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0402013000536128,0.0538581702320351,1714.99999999997,0.746428998245115,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.11134379984793,0.0538581702320351,1714.99999999997,2.06735207245683,0.985932328251613
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.180474982515961,0.0538581702320351,1714.99999999997,3.35093044822035,0.219805468515192
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0312713438485189,0.0538581702320351,1714.99999999997,0.580623955730277,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.14835157449382,0.0538581702320351,1714.99999999997,2.75448597408124,0.674545146367636
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.28735150491025,0.0538581702320351,1714.99999999997,5.33533730671251,6.48902849477162e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.377364278373158,0.0538581702320351,1714.99999999997,7.00663013146147,2.20207618806256e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.459470755212979,0.0538581702320351,1714.99999999997,8.53112449296846,4.31132907152687e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.462343653504537,0.0538581702320351,1714.99999999997,8.58446641452244,4.29123403478116e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0205765495862375,0.0538581702320351,1714.99999999997,0.382050661906788,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.258626672142264,0.0538581702320351,1714.99999999997,4.8019951481462,0.000958517248027091
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.359032204408204,0.0538581702320351,1714.99999999997,6.66625328824577,2.21440498160419e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.423502940995113,0.0538581702320351,1714.99999999997,7.86329983307178,8.4758866591983e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.484713186379748,0.0538581702320351,1714.99999999997,8.99980790827979,4.2774672692758e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.474801785763506,0.0538581702320351,1714.99999999997,8.81578010760366,4.24216217709272e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.00766930232138683,0.0538581702320351,1714.99999999997,0.14239812248254,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.30261367684878,0.0538581702320351,1714.99999999997,5.61871440386929,1.37141300612376e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.379083052236203,0.0538581702320351,1714.99999999997,7.038543095746,1.76453551770095e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.432525185536725,0.0538581702320351,1714.99999999997,8.03081841943932,5.53335155473178e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.491018103271081,0.0538581702320351,1714.99999999997,9.11687309753834,4.30588897870621e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.477208935790914,0.0538581702320351,1714.99999999997,8.86047434836671,4.25270929582666e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0117884829303247,0.0538581702320351,1714.99999999997,0.218880123099928,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.33859155368495,0.0538581702320351,1714.99999999997,6.28672589926856,2.56469377624136e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.3896470186452,0.0538581702320351,1714.99999999997,7.23468727152256,4.45007586336033e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.43573017328243,0.0538581702320351,1714.99999999997,8.09032634055688,5.09514652691223e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.491740720171494,0.0538581702320351,1714.99999999997,9.13029013152409,4.3319792197849e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.477308009373667,0.0538581702320351,1714.99999999997,8.86231387582049,4.25248725122174e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.01456101695629,0.0538581702320351,1714.99999999997,0.270358552723892,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.359603420692563,0.0538581702320351,1714.99999999997,6.67685922383359,2.06395716073615e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.393158413189046,0.053858170232035,1714.99999999997,7.29988433500835,2.80269696339985e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.4365973488681,0.0538581702320351,1714.99999999997,8.10642743686102,5.00699481875699e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.491823673681788,0.0538581702320351,1714.99999999997,9.1318303529972,4.33209024208736e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.477318890304554,0.053858170232035,1714.99999999997,8.8625159051661,4.25337542964144e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0711424997943176,0.0538581702320351,1714.99999999997,1.32092307421171,0.999998619922859
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.140273682462348,0.0538581702320351,1714.99999999997,2.60450144997524,0.787677659910626
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00892995620509395,0.0538581702320351,1714.99999999997,-0.165805042514838,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.108150274440207,0.0538581702320351,1714.99999999997,2.00805697583612,0.991033552433022
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.247150204856637,0.0538581702320351,1714.99999999997,4.58890830846739,0.00256578904954885
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.337162978319545,0.0538581702320351,1714.99999999997,6.26020113321636,3.02831166032469e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.419269455159366,0.0538581702320351,1714.99999999997,7.78469549472335,1.18248744129801e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.422142353450924,0.0538581702320351,1714.99999999997,7.83803741627732,9.3368646147951e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0196247504673753,0.0538581702320351,1714.99999999997,-0.364378336338327,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.218425372088652,0.0538581702320351,1714.99999999997,4.05556614990108,0.023342688213792
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.318830904354592,0.0538581702320351,1714.99999999997,5.91982429000066,2.40696758180281e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.3833016409415,0.0538581702320351,1714.99999999997,7.11687083482666,1.02108066446505e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.444511886326135,0.0538581702320351,1714.99999999997,8.25337891003467,4.55147031175329e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.434600485709893,0.0538581702320351,1714.99999999997,8.06935110935854,5.22804022295986e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.032531997732226,0.0538581702320351,1714.99999999997,-0.604030875762575,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.262412376795167,0.0538581702320351,1714.99999999997,4.87228540562418,0.000684545285262184
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.33888175218259,0.0538581702320351,1714.99999999997,6.29211409750088,2.47936735253695e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.392323885483113,0.0538581702320351,1714.99999999997,7.2843894211942,3.12853631889709e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.450816803217468,0.0538581702320351,1714.99999999997,8.37044409929323,4.40525393941016e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.437007635737302,0.0538581702320351,1714.99999999997,8.1140453501216,4.98046048846845e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0284128171232881,0.0538581702320351,1714.99999999997,-0.527548875145187,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.298390253631337,0.0538581702320351,1714.99999999997,5.54029690102344,2.12584800630689e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.349445718591587,0.0538581702320351,1714.99999999997,6.48825827327745,7.10204753895383e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.395528873228817,0.0538581702320351,1714.99999999997,7.34389734231177,2.05053640733865e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.451539420117881,0.0538581702320351,1714.99999999997,8.38386113327897,4.39503988758361e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.437106709320054,0.0538581702320351,1714.99999999997,8.11588487757538,4.97180074887638e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0256402830973228,0.0538581702320351,1714.99999999997,-0.476070445521223,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.31940212063895,0.0538581702320351,1714.99999999997,5.93043022558847,2.26020527060999e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.352957113135433,0.0538581702320351,1714.99999999997,6.55345533676324,4.65015268513724e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.396396048814488,0.0538581702320351,1714.99999999997,7.3599984386159,1.82913018065278e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.451622373628175,0.0538581702320351,1714.99999999997,8.38540135475209,4.39281944153436e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.437117590250941,0.0538581702320351,1714.99999999997,8.11608690692098,4.97057950354929e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0691311826680308,0.0538581702320351,1714.99999999997,1.28357837576352,0.999999336459082
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0800724559994116,0.0538581702320351,1714.99999999997,-1.48672811672655,0.999975789731577
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0370077746458898,0.0538581702320351,1714.99999999997,0.687133901624407,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.176007705062319,0.0538581702320351,1714.99999999997,3.26798523425568,0.269269413475404
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.266020478525228,0.0538581702320351,1714.99999999997,4.93927805900464,0.000494036420302213
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.348126955365049,0.0538581702320351,1714.99999999997,6.46377242051163,8.31792256184016e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.350999853656607,0.0538581702320351,1714.99999999997,6.51711434206561,5.89105674242418e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.090767250261693,0.0538581702320351,1714.99999999997,-1.68530141055004,0.999629269607444
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.147282872294334,0.0538581702320351,1714.99999999997,2.73464307568937,0.690505426143728
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.247688404560274,0.0538581702320351,1714.99999999997,4.59890121578894,0.00245303539766195
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.312159141147182,0.0538581702320351,1714.99999999997,5.79594776061495,4.97813308764083e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.373369386531818,0.0538581702320351,1714.99999999997,6.93245583582296,3.6730274377561e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.363457985915576,0.0538581702320351,1714.99999999997,6.74842803514683,1.28040014146791e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.103674497526544,0.0538581702320351,1714.99999999997,-1.92495394997429,0.995527213133066
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.191269877000849,0.0538581702320351,1714.99999999997,3.55136233141246,0.127128451888477
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.267739252388273,0.0538581702320351,1714.99999999997,4.97119102328917,0.000422186863294538
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.321181385688795,0.0538581702320351,1714.99999999997,5.96346634698248,1.85668738950096e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.379674303423151,0.0538581702320351,1714.99999999997,7.04952102508152,1.63476698844534e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.365865135942984,0.0538581702320351,1714.99999999997,6.79312227590988,9.48057110594647e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0995553169176057,0.0538581702320351,1714.99999999997,-1.8484719493569,0.997805143786982
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.227247753837019,0.0538581702320351,1714.99999999997,4.21937382681173,0.0123498260233598
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.278303218797269,0.0538581702320351,1714.99999999997,5.16733519906573,0.000156738815377477
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.324386373434499,0.0538581702320351,1714.99999999997,6.02297426810005,1.2993800503347e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.380396920323564,0.0538581702320351,1714.99999999997,7.06293805906726,1.4888661414858e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.365964209525736,0.0538581702320351,1714.99999999997,6.79496180336367,9.36367250403691e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0967827828916405,0.0538581702320351,1714.99999999997,-1.79699351973294,0.998696494136359
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.248259620844632,0.0538581702320351,1714.99999999997,4.60950715137676,0.00233846343104038
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.281814613341116,0.0538581702320351,1714.99999999997,5.23253226255152,0.000111711627233557
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.32525354902017,0.0538581702320351,1714.99999999997,6.03907536440419,1.17907798691252e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.380479873833858,0.0538581702320351,1714.99999999997,7.06447828054037,1.47295786678825e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.365975090456623,0.053858170232035,1714.99999999997,6.79516383270927,9.35092137055449e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.149203638667442,0.0538581702320351,1714.99999999997,-2.77030649249007,0.661660514055696
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.032123408022141,0.0538581702320351,1714.99999999997,-0.596444474139114,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.106876522394289,0.0538581702320351,1714.99999999997,1.98440685849216,0.992585538075501
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.196889295857197,0.0538581702320351,1714.99999999997,3.65569968324112,0.0927598955786695
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.278995772697018,0.0538581702320351,1714.99999999997,5.18019404474811,0.000146664715732547
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.281868670988576,0.0538581702320351,1714.99999999997,5.23353596630209,0.000111126755446334
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.159898432929724,0.0538581702320351,1714.99999999997,-2.96887978631356,0.494556537657096
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0781516896263032,0.0538581702320351,1714.99999999997,1.45106469992585,0.999986262962453
