"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.241509204534974,0.0103900383326113,1714.99999999997,23.24430351493,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.26377147482747,0.0103900383326113,1714.99999999997,25.3869587756543,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0221697778065069,0.0103900383326113,1714.99999999997,2.13375322561828,0.977662181389939
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0488514529805607,0.0103900383326113,1714.99999999997,4.70175868622452,0.00153361447837319
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0883491619957648,0.0103900383326113,1714.99999999997,8.50325659708711,4.32409663631006e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0207666604020481,0.0103900383326113,1714.99999999997,-1.99870873785592,0.991676413805613
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0760243945156804,0.0103900383326113,1714.99999999997,7.31704658654263,2.48117415502236e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.145222422648861,0.0103900383326113,1714.99999999997,13.9770824707211,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.179655199754337,0.0103900383326113,1714.99999999997,17.2911007643208,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.216681735787529,0.0103900383326113,1714.99999999997,20.8547580722035,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.243412752943648,0.0103900383326113,1714.99999999997,23.4275125029758,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0212735558718962,0.0103900383326113,1714.99999999997,-2.04749541732919,0.987852583488134
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.119880228772286,0.0103900383326113,1714.99999999997,11.5379967748547,3.9682701569177e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.174309753961838,0.0103900383326113,1714.99999999997,16.7766227978901,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.193216736319258,0.0103900383326113,1714.99999999997,18.5963448963232,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.224292415077451,0.0103900383326113,1714.99999999997,21.587255782634,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.247132887756517,0.0103900383326113,1714.99999999997,23.7855607308819,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0179412605207903,0.0103900383326113,1714.99999999997,-1.72677520009507,0.999396010579808
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.138417232718939,0.0103900383326113,1714.99999999997,13.3221099179671,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.180431782910999,0.0103900383326113,1714.99999999997,17.3658438145196,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.195442139451236,0.0103900383326113,1714.99999999997,18.8105311255494,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.224925614274939,0.0103900383326113,1714.99999999997,21.6481986951832,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.247188641010852,0.0103900383326113,1714.99999999997,23.7909267605876,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0128534002799161,0.0103900383326113,1714.99999999997,-1.23708882185478,0.999999746357058
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.147123567688263,0.0103900383326113,1714.99999999997,14.1600601440021,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.182233707691516,0.0103900383326113,1714.99999999997,17.5392719312245,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.195663690830077,0.0103900383326113,1714.99999999997,18.8318545674607,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.224926435216554,0.0103900383326113,1714.99999999997,21.6482777075592,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.247184596126227,0.0103900383326113,1714.99999999997,23.7905374564776,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00687354346238492,0.0103900383326113,1714.99999999997,-0.661551309277743,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.151749350631071,0.0103900383326113,1714.99999999997,14.6052734141292,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.182600908256575,0.0103900383326113,1714.99999999997,17.5746135299083,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.195713099379074,0.0103900383326113,1714.99999999997,18.83660994443,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.224919648337733,0.0103900383326113,1714.99999999997,21.6476244973781,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.24718191863023,0.0103900383326113,1714.99999999997,23.7902797581024,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0266816751740539,0.0103900383326113,1714.99999999997,2.56800546060624,0.811978148124363
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0661793841892579,0.0103900383326113,1714.99999999997,6.36950337146883,1.52047663015686e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.042936438208555,0.0103900383326113,1714.99999999997,-4.1324619634742,0.0173964362708774
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0538546167091735,0.0103900383326113,1714.99999999997,5.18329336092435,0.00014433119991053
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.123052644842354,0.0103900383326113,1714.99999999997,11.8433292451028,3.95716792667145e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.15748542194783,0.0103900383326113,1714.99999999997,15.1573475387025,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.194511957981022,0.0103900383326113,1714.99999999997,18.7210048465852,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.221242975137141,0.0103900383326113,1714.99999999997,21.2937592773575,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0434433336784031,0.0103900383326113,1714.99999999997,-4.18124864294747,0.0143717435425704
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0977104509657787,0.0103900383326113,1714.99999999997,9.40424354923642,4.30178115351509e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.152139976155331,0.0103900383326113,1714.99999999997,14.6428695722718,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.171046958512751,0.0103900383326113,1714.99999999997,16.4625916707049,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.202122637270944,0.0103900383326113,1714.99999999997,19.4535025570157,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.22496310995001,0.0103900383326113,1714.99999999997,21.6518075052636,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0401110383272972,0.0103900383326113,1714.99999999997,-3.86052842571335,0.0472637201310534
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.116247454912432,0.0103900383326113,1714.99999999997,11.1883566923488,4.08029166010238e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.158262005104492,0.0103900383326113,1714.99999999997,15.2320905889013,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.173272361644729,0.0103900383326113,1714.99999999997,16.6767778999311,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.202755836468432,0.0103900383326113,1714.99999999997,19.514445469565,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.225018863204345,0.0103900383326113,1714.99999999997,21.6571735349693,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.035023178086423,0.0103900383326113,1714.99999999997,-3.37084204747306,0.208910538449254
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.124953789881756,0.0103900383326113,1714.99999999997,12.0263069183838,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.160063929885009,0.0103900383326113,1714.99999999997,15.4055187056062,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.17349391302357,0.0103900383326113,1714.99999999997,16.6981013418424,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.202756657410047,0.0103900383326113,1714.99999999997,19.5145244819409,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.22501481831972,0.0103900383326113,1714.99999999997,21.6567842308594,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0290433212688918,0.0103900383326113,1714.99999999997,-2.79530453489602,0.641053470235421
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.129579572824564,0.0103900383326113,1714.99999999997,12.4715201885109,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.160431130450069,0.0103900383326113,1714.99999999997,15.44086030429,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.173543321572567,0.0103900383326113,1714.99999999997,16.7028567188117,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.202749870531226,0.0103900383326113,1714.99999999997,19.5138712717598,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.225012140823723,0.0103900383326113,1714.99999999997,21.6565265324841,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.039497709015204,0.0103900383326113,1714.99999999997,3.8014979108626,0.057819499728156
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0696181133826088,0.0103900383326113,1714.99999999997,-6.70046742408044,1.76410425156703e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0271729415351197,0.0103900383326113,1714.99999999997,2.61528790031811,0.78021908064049
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0963709696683002,0.0103900383326113,1714.99999999997,9.27532378449655,4.33308944280952e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.130803746773776,0.0103900383326113,1714.99999999997,12.5893420780962,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.167830282806968,0.0103900383326113,1714.99999999997,16.152999385979,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.194561299963087,0.0103900383326113,1714.99999999997,18.7257538167513,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.070125008852457,0.0103900383326113,1714.99999999997,-6.74925410355371,1.27332898669508e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0710287757917248,0.0103900383326113,1714.99999999997,6.83623808863018,7.08266212345876e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.125458300981277,0.0103900383326113,1714.99999999997,12.0748641116655,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.144365283338697,0.0103900383326113,1714.99999999997,13.8945862100987,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.175440962096891,0.0103900383326113,1714.99999999997,16.8854970964095,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.198281434775956,0.0103900383326113,1714.99999999997,19.0838020446574,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.066792713501351,0.0103900383326113,1714.99999999997,-6.42853388631959,1.04318249483093e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0895657797383779,0.0103900383326113,1714.99999999997,8.62035123174255,4.28157509446692e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.131580329930438,0.0103900383326113,1714.99999999997,12.6640851282951,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.146590686470675,0.0103900383326113,1714.99999999997,14.1087724393249,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.176074161294378,0.0103900383326113,1714.99999999997,16.9464400089587,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.198337188030291,0.0103900383326113,1714.99999999997,19.0891680743631,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0617048532604769,0.0103900383326113,1714.99999999997,-5.9388475080793,2.14995844960431e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.098272114707702,0.0103900383326113,1714.99999999997,9.45830145777757,4.29867252904614e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.133382254710955,0.0103900383326113,1714.99999999997,12.837513245,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.146812237849516,0.0103900383326113,1714.99999999997,14.1300958812362,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.176074982235993,0.0103900383326113,1714.99999999997,16.9465190213347,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.198333143145666,0.0103900383326113,1714.99999999997,19.0887787702531,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0557249964429457,0.0103900383326113,1714.99999999997,-5.36330999550226,5.58663038454643e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.10289789765051,0.0103900383326113,1714.99999999997,9.90351472790468,4.29756230602152e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.133749455276015,0.0103900383326113,1714.99999999997,12.8728548436837,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.146861646398514,0.0103900383326113,1714.99999999997,14.1348512582055,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.176068195357172,0.0103900383326113,1714.99999999997,16.9458658111536,3.95683485976406e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.198330465649669,0.0103900383326113,1714.99999999997,19.0885210718779,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.109115822397813,0.0103900383326113,1714.99999999997,-10.501965334943,4.29611901608951e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0123247674800844,0.0103900383326113,1714.99999999997,-1.18621001054448,0.999999917265426
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0568732606530962,0.0103900383326113,1714.99999999997,5.47382587363396,3.06739634040598e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0913060377585721,0.0103900383326113,1714.99999999997,8.78784416723366,4.24948964905525e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.128332573791764,0.0103900383326113,1714.99999999997,12.3515014751164,3.95683485976406e-12
