"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0141142336241588,0.00884255233783344,1714.99999999997,1.59617190658518,0.999881486625259
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0181773983089119,0.00884255233783344,1714.99999999997,2.05567325071277,0.987089425178518
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0179680313502143,0.00884255233783344,1714.99999999997,2.03199604183703,0.989197898256287
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0413077451430167,0.00884255233783344,1714.99999999997,-4.67147307302653,0.00176344006608808
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00402803449154964,0.00884255233783344,1714.99999999997,-0.455528487438567,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.000331617642940812,0.00884255233783344,1714.99999999997,-0.0375024800839419,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0142016198489397,0.00884255233783344,1714.99999999997,1.60605437280559,0.999864641345502
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0181804197287902,0.00884255233783344,1714.99999999997,2.05601494163671,0.987056708163466
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0179676831015071,0.00884255233783344,1714.99999999997,2.03195665855787,0.989201153899596
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0388277950814008,0.00884255233783344,1714.99999999997,-4.3910167107831,0.00608705058941383
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00310219505087363,0.00884255233783344,1714.99999999997,-0.350825749438959,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.000209392416013033,0.00884255233783344,1714.99999999997,-0.0236800878313305,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0142164435414433,0.00884255233783344,1714.99999999997,1.60773077707636,0.999861577833967
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0181743524135369,0.00884255233783344,1714.99999999997,2.05532879186666,0.987122339053199
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0179650452276944,0.00884255233783344,1714.99999999997,2.0316583426744,0.989225788211389
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000930753835214924,0.00884255233783344,1714.99999999997,-0.105258504519406,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.023203211868574,0.00884255233783344,1714.99999999997,2.6240400940911,0.774078492771689
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0390319498094295,0.00884255233783344,1714.99999999997,4.41410447099406,0.00551779818949338
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0476504606910851,0.00884255233783344,1714.99999999997,5.38876773024113,4.87144924393723e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00314597747487116,0.00884255233783344,1714.99999999997,-0.355777082755947,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0236677040741822,0.00884255233783344,1714.99999999997,2.67656929469542,0.7356664446478
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0283561155214723,0.00884255233783344,1714.99999999997,3.20677949511804,0.309877913271423
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0456530818128371,0.00884255233783344,1714.99999999997,5.16288511152005,0.000160377324668559
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0495914935164969,0.00884255233783344,1714.99999999997,5.60827820088963,1.45431490824466e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0501801825207515,0.00884255233783344,1714.99999999997,5.67485275784597,9.98244494387901e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00961046707725628,0.00884255233783344,1714.99999999997,-1.08684310932911,0.999999992596369
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0268544100240719,0.00884255233783344,1714.99999999997,3.03695234114403,0.438314572823911
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0304355700132546,0.00884255233783344,1714.99999999997,3.44194400558242,0.173098961619622
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0467307452252702,0.00884255233783344,1714.99999999997,5.28475754961943,8.48903803863932e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0510259324966625,0.00884255233783344,1714.99999999997,5.77049821671337,5.76891744008545e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.050593943490868,0.00884255233783344,1714.99999999997,5.72164478737643,7.64231014727113e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0100344945965579,0.00884255233783344,1714.99999999997,-1.1347961779796,0.999999975318765
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0274426805174476,0.00884255233783344,1714.99999999997,3.10347956890595,0.385585521538854
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0319870779314109,0.00884255233783344,1714.99999999997,3.61740329141758,0.104376192559292
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0468029001904627,0.00884255233783344,1714.99999999997,5.29291752000307,8.13044209911906e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0508660648752158,0.00884255233783344,1714.99999999997,5.75241886413066,6.40340635271741e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0506566979165182,0.00884255233783344,1714.99999999997,5.72874165525492,7.3374760735101e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00861907857671278,0.00884255233783344,1714.99999999997,-0.974727459608634,0.999999999678445
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0286606320747542,0.00884255233783344,1714.99999999997,3.24121712597932,0.286612490447057
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0323570489233631,0.00884255233783344,1714.99999999997,3.65924313333395,0.0917405731836946
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0468902864152436,0.00884255233783344,1714.99999999997,5.30279998622348,7.71564338459818e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.050869086295094,0.00884255233783344,1714.99999999997,5.7527605550546,6.39080989672802e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.050656349667811,0.00884255233783344,1714.99999999997,5.72870227197576,7.33913472161785e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00613912851509694,0.00884255233783344,1714.99999999997,-0.694271097365212,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0295864715154303,0.00884255233783344,1714.99999999997,3.34591986397893,0.222607064845655
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0324792741502909,0.00884255233783344,1714.99999999997,3.67306552558656,0.0878515995350652
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0469051101077472,0.00884255233783344,1714.99999999997,5.30447639049425,7.64733083287172e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0508630189798408,0.00884255233783344,1714.99999999997,5.75207440528455,6.4161292282483e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0506537117939982,0.00884255233783344,1714.99999999997,5.72840395609229,7.35171025512127e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0241339657037889,0.00884255233783344,1714.99999999997,2.72929859861051,0.69476249144059
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0399627036446445,0.00884255233783344,1714.99999999997,4.51936297551346,0.00349581163438084
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0485812145263,0.00884255233783344,1714.99999999997,5.49402623476054,2.74527280260672e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00221522363965624,0.00884255233783344,1714.99999999997,-0.250518578236542,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0245984579093971,0.00884255233783344,1714.99999999997,2.78182779921483,0.652197877733943
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0292868693566873,0.00884255233783344,1714.99999999997,3.31203799963744,0.242183510413489
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.046583835648052,0.00884255233783344,1714.99999999997,5.26814361603946,9.26675646498731e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0505222473517118,0.00884255233783344,1714.99999999997,5.71353670540903,8.00561920311083e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0511109363559664,0.00884255233783344,1714.99999999997,5.78011126236538,5.45684609187802e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00867971324204136,0.00884255233783344,1714.99999999997,-0.981584604809704,0.999999999604913
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0277851638592868,0.00884255233783344,1714.99999999997,3.14221084566343,0.356226462501095
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0313663238484695,0.00884255233783344,1714.99999999997,3.54720251010182,0.128682604351078
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0476614990604851,0.00884255233783344,1714.99999999997,5.39001605413884,4.83875298156189e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0519566863318774,0.00884255233783344,1714.99999999997,5.87575672123277,3.12238001010101e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0515246973260829,0.00884255233783344,1714.99999999997,5.82690329189584,4.15731826697296e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.009103740761343,0.00884255233783344,1714.99999999997,-1.02953767346019,0.999999998418436
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0283734343526626,0.00884255233783344,1714.99999999997,3.20873807342536,0.308526631821005
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0329178317666258,0.00884255233783344,1714.99999999997,3.72266179593698,0.0749983381667795
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0477336540256776,0.00884255233783344,1714.99999999997,5.39817602452248,4.63018039261742e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0517968187104307,0.00884255233783344,1714.99999999997,5.85767736865007,3.47227568486819e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0515874517517331,0.00884255233783344,1714.99999999997,5.83400015977432,3.98855303862522e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00768832474149785,0.00884255233783344,1714.99999999997,-0.869468955089228,0.999999999989658
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0295913859099692,0.00884255233783344,1714.99999999997,3.34647563049873,0.222295126938864
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.033287802758578,0.00884255233783344,1714.99999999997,3.76450163785335,0.0654126838953141
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0478210402504585,0.00884255233783344,1714.99999999997,5.40805849074289,4.38917410912065e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.051799840130309,0.00884255233783344,1714.99999999997,5.858019059574,3.46532266948252e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0515871035030259,0.00884255233783344,1714.99999999997,5.83396077649517,3.98947095825442e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00520837467988202,0.00884255233783344,1714.99999999997,-0.589012592845806,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0305172253506452,0.00884255233783344,1714.99999999997,3.45117836849834,0.16879856142663
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0334100279855058,0.00884255233783344,1714.99999999997,3.77832403010597,0.0624823928407892
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0478358639429621,0.00884255233783344,1714.99999999997,5.40973489501365,4.34951032953768e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0517937728150557,0.00884255233783344,1714.99999999997,5.85733290980396,3.47929874311426e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0515844656292132,0.00884255233783344,1714.99999999997,5.8336624606117,3.99643058512922e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0158287379408556,0.00884255233783344,1714.99999999997,1.79006437690295,0.998788067916022
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0244472488225111,0.00884255233783344,1714.99999999997,2.76472763615003,0.666219123056608
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0263491893434451,0.00884255233783344,1714.99999999997,-2.97981717684705,0.485403835340552
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.000464492205608239,0.00884255233783344,1714.99999999997,0.0525292006043186,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00515290365289836,0.00884255233783344,1714.99999999997,0.582739401026932,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0224498699442631,0.00884255233783344,1714.99999999997,2.53884501742895,0.830301088911913
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0263882816479229,0.00884255233783344,1714.99999999997,2.98423810679852,0.481714905576693
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0269769706521775,0.00884255233783344,1714.99999999997,3.05081266375487,0.427117360333834
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0328136789458303,0.00884255233783344,1714.99999999997,-3.71088320342021,0.0778995954674544
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0036511981554979,0.00884255233783344,1714.99999999997,0.412912247052924,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00723235814468062,0.00884255233783344,1714.99999999997,0.817903911491312,0.999999999998576
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0235275333566962,0.00884255233783344,1714.99999999997,2.66071745552833,0.747525982753889
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0278227206280885,0.00884255233783344,1714.99999999997,3.14645812262226,0.353074553944897
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.027390731622294,0.00884255233783344,1714.99999999997,3.09760469328533,0.39013127428316
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0332377064651319,0.00884255233783344,1714.99999999997,-3.7588362720707,0.0666468429709161
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00423946864887368,0.00884255233783344,1714.99999999997,0.479439474814848,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0087838660628369,0.00884255233783344,1714.99999999997,0.993363197326473,0.999999999439791
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0235996883218887,0.00884255233783344,1714.99999999997,2.66887742591196,0.741448529698884
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0276628530066418,0.00884255233783344,1714.99999999997,3.12837877003956,0.366586028072618
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0274534860479442,0.00884255233783344,1714.99999999997,3.10470156116381,0.384642929524963
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0318222904452867,0.00884255233783344,1714.99999999997,-3.59876755369974,0.11043843455817
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00545742020618027,0.00884255233783344,1714.99999999997,0.617177031888219,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0091538370547891,0.00884255233783344,1714.99999999997,1.03520303924284,0.999999998147782
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0236870745466696,0.00884255233783344,1714.99999999997,2.67875989213237,0.734010500852654
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0276658744265201,0.00884255233783344,1714.99999999997,3.12872046096349,0.366328398326724
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.027453137799237,0.00884255233783344,1714.99999999997,3.10466217788466,0.384673292174164
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0293423403836709,0.00884255233783344,1714.99999999997,-3.31831119145632,0.238476073043708
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00638325964685628,0.00884255233783344,1714.99999999997,0.721879769887828,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00927606228171688,0.00884255233783344,1714.99999999997,1.04902543149546,0.999999997290548
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0237018982391732,0.00884255233783344,1714.99999999997,2.68043629640314,0.732740527257148
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0276598071112668,0.00884255233783344,1714.99999999997,3.12803431119345,0.366845831811879
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0274504999254243,0.00884255233783344,1714.99999999997,3.10436386200119,0.384903314086866
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00861851088165558,0.00884255233783344,1714.99999999997,0.974663259247074,0.999999999679067
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0421779272843007,0.00884255233783344,1714.99999999997,-4.76988155375,0.00111572751619793
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0153642457352473,0.00884255233783344,1714.99999999997,-1.73753517629863,0.999317337594344
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0106758342879572,0.00884255233783344,1714.99999999997,-1.20732497587602,0.9999998671139
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00662113200340757,0.00884255233783344,1714.99999999997,0.748780640525997,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0105595437070674,0.00884255233783344,1714.99999999997,1.19417372989557,0.999999900925063
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0111482327113219,0.00884255233783344,1714.99999999997,1.26074828685192,0.99999958325719
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0486424168866858,0.00884255233783344,1714.99999999997,-5.50094758032317,2.64261628636353e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0121775397853577,0.00884255233783344,1714.99999999997,-1.37715212985003,0.99999609823168
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00859637979617494,0.00884255233783344,1714.99999999997,-0.972160465411639,0.999999999702453
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00769879541584069,0.00884255233783344,1714.99999999997,0.870653078625375,0.99999999998922
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.011993982687233,0.00884255233783344,1714.99999999997,1.35639374571931,0.999997318645553
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0115619936814385,0.00884255233783344,1714.99999999997,1.30754031638238,0.999998934232431
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0490664444059875,0.00884255233783344,1714.99999999997,-5.54890064897365,2.0266469340946e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0115892692919819,0.00884255233783344,1714.99999999997,-1.3106249020881,0.999998868376266
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00704487187801865,0.00884255233783344,1714.99999999997,-0.796701179576479,0.999999999999594
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00777095038103318,0.00884255233783344,1714.99999999997,0.878813049009013,0.999999999985652
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0118341150657863,0.00884255233783344,1714.99999999997,1.33831439313661,0.999998081557245
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0116247481070887,0.00884255233783344,1714.99999999997,1.31463718426086,0.999998777015537
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0476510283861423,0.00884255233783344,1714.99999999997,-5.38883193060269,4.86976251597993e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0103713177346753,0.00884255233783344,1714.99999999997,-1.17288734501473,0.999999939057858
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00667490088606646,0.00884255233783344,1714.99999999997,-0.754861337660107,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00785833660581403,0.00884255233783344,1714.99999999997,0.888695515229423,0.999999999979809
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0118371364856645,0.00884255233783344,1714.99999999997,1.33865608406054,0.999998069241892
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0116243998583815,0.00884255233783344,1714.99999999997,1.31459780098171,0.999998777944868
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0451710783245265,0.00884255233783344,1714.99999999997,-5.10837556835927,0.000212062553670789
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00944547829399928,0.00884255233783344,1714.99999999997,-1.06818460701512,0.999999995462488
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00655267565913868,0.00884255233783344,1714.99999999997,-0.741038945407496,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00787316029831768,0.00884255233783344,1714.99999999997,0.890371919500193,0.999999999978623
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0118310691704113,0.00884255233783344,1714.99999999997,1.3379699342905,0.999998093898189
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0116217619845687,0.00884255233783344,1714.99999999997,1.31429948509824,0.999998784962863
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0507964381659563,0.00884255233783344,1714.99999999997,-5.74454481299708,6.70044836537098e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0239827566169029,0.00884255233783344,1714.99999999997,-2.71219843554571,0.708254282772379
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0192943451696128,0.00884255233783344,1714.99999999997,-2.18198823512309,0.969549492921024
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.001997378878248,0.00884255233783344,1714.99999999997,-0.225882618721078,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00194103282541178,0.00884255233783344,1714.99999999997,0.219510470648497,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00252972182966636,0.00884255233783344,1714.99999999997,0.286085027604844,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0572609277683414,0.00884255233783344,1714.99999999997,-6.47561083957024,7.70660645299515e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0207960506670132,0.00884255233783344,1714.99999999997,-2.3518153890971,0.922551056125677
