"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0151872720468343,0.0021488326872447,1714.99999999997,-7.06768476530755,1.44038114768819e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0132562791908502,0.0021488326872447,1714.99999999997,-6.16906065769493,5.33291349413823e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0144288547084664,0.0021488326872447,1714.99999999997,-6.7147408889091,1.60397738424578e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0138306364252062,0.0021488326872447,1714.99999999997,-6.43634867772803,9.92187337844896e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.000443058477943527,0.0021488326872447,1714.99999999997,-0.206185656320981,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0143316948443904,0.0021488326872447,1714.99999999997,-6.66952570549683,2.16687457976761e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0146290212581421,0.0021488326872447,1714.99999999997,-6.8078921848959,8.58092208400052e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0131205161726046,0.0021488326872447,1714.99999999997,-6.10588076516469,7.85819833759582e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.014522274332868,0.0021488326872447,1714.99999999997,-6.75821548093113,1.19903613704508e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0138634301789449,0.0021488326872447,1714.99999999997,-6.45160987229813,8.99529409847943e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00045702938826198,0.0021488326872447,1714.99999999997,-0.212687284112378,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.014974258433395,0.0021488326872447,1714.99999999997,-6.96855484481458,2.86509005409386e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0141908304830231,0.0021488326872447,1714.99999999997,-6.60397180630148,3.34035562543633e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0131863967990085,0.0021488326872447,1714.99999999997,-6.13653956275043,6.51375079319116e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0146830697522811,0.0021488326872447,1714.99999999997,-6.83304467557599,7.23770143817859e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0138636951762872,0.0021488326872447,1714.99999999997,-6.45173319383166,8.98816286953874e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00207150212172954,0.0021488326872447,1714.99999999997,-0.964012756333153,0.99999999976784
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0150703371244497,0.0021488326872447,1714.99999999997,-7.01326688387886,2.10307560255529e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0144115646688847,0.0021488326872447,1714.99999999997,-6.70669464143513,1.69240551572969e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0133580066958357,0.0021488326872447,1714.99999999997,-6.21640147933702,3.9786343986048e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0146737504101268,0.0021488326872447,1714.99999999997,-6.82870774315236,7.45360073661772e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0138465434695366,0.0021488326872447,1714.99999999997,-6.44375132216137,9.46133149604123e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00193949670038556,0.0021488326872447,1714.99999999997,-0.902581532707622,0.999999999967571
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000764041378668911,0.0021488326872447,1714.99999999997,-0.355561130098308,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00208529947849473,0.0021488326872447,1714.99999999997,-0.970433617690619,0.999999999717631
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00108125846739059,0.0021488326872447,1714.99999999997,-0.503184111917533,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00222841788898336,0.0021488326872447,1714.99999999997,-1.03703648134686,0.999999998051146
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0134456657093703,0.0021488326872447,1714.99999999997,-6.25719526195904,3.08574747642787e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0134497868630671,0.0021488326872447,1714.99999999997,-6.25911311890587,3.04897979641616e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0130280210291366,0.0021488326872447,1714.99999999997,-6.0628363978591,1.02112341648919e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0154282418300627,0.0021488326872447,1714.99999999997,-7.17982461903317,6.5578664720789e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0154544330873503,0.0021488326872447,1714.99999999997,-7.19201321679746,6.01741767525255e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00231728432885873,0.0021488326872447,1714.99999999997,-1.07839216269091,0.999999994059869
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0151087864922528,0.0021488326872447,1714.99999999997,-7.03116002559775,1.85745474556853e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0161922253229094,0.0021488326872447,1714.99999999997,-7.53535881086747,5.35264055301354e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0142612324669253,0.0021488326872447,1714.99999999997,-6.63673470325484,2.69195025159874e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0154338079845415,0.0021488326872447,1714.99999999997,-7.18241493446901,6.43914810360968e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0148355897012813,0.0021488326872447,1714.99999999997,-6.90402272328795,4.46333336956428e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00144801175401864,0.0021488326872447,1714.99999999997,-0.673859701880895,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0153366481204655,0.0021488326872447,1714.99999999975,-7.13719975105674,8.85291506769192e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0156339745342172,0.0021488326872447,1714.99999999997,-7.27556623045581,3.33066019209127e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0141254694486797,0.0021488326872447,1714.99999999997,-6.5735548107246,4.07778418809457e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0155272276089431,0.0021488326872447,1714.99999999997,-7.22588952649105,4.73601713402161e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.01486838345502,0.0021488326872447,1714.99999999997,-6.91928391785804,4.02040511993107e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00146198266433709,0.0021488326872447,1714.99999999997,-0.680361329672292,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0159792117094701,0.0021488326872447,1714.99999999997,-7.43622889037449,1.06673003763547e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0151957837590982,0.0021488326872447,1714.99999999997,-7.07164585186139,1.40111244828489e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0141913500750836,0.0021488326872447,1714.99999999997,-6.60421360831035,3.33505145722057e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0156880230283562,0.0021488326872447,1714.99999999997,-7.3007187211359,2.78616130167109e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0148686484523623,0.0021488326872447,1714.99999999997,-6.91940723939158,4.01700861463183e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00307645539780466,0.0021488326872447,1714.99999999997,-1.43168680189307,0.999990012307371
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0160752904005248,0.0021488326872447,1714.99999999997,-7.48094092943878,7.79672992834435e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0154165179449598,0.0021488326872447,1714.99999999997,-7.17436868699504,6.81508738331615e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0143629599719108,0.0021488326872447,1714.99999999997,-6.68407552489693,1.96736360535965e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0156787036862019,0.0021488326872447,1714.99999999997,-7.29638178871228,2.87325940817595e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0148514967456117,0.0021488326872447,1714.99999999997,-6.91142536772128,4.24280743871464e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00117545532171665,0.0021488326872447,1714.99999999997,0.547020402609314,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00014580277810917,0.0021488326872447,1714.99999999997,-0.0678520849829972,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00085823823299497,0.0021488326872447,1714.99999999997,0.399397420790089,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000288921188597796,0.0021488326872447,1714.99999999997,-0.134454948639235,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0115061690089847,0.0021488326872447,1714.99999999997,-5.35461372925142,5.85335372422779e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0115102901626815,0.0021488326872447,1714.99999999997,-5.35653158619825,5.79349668273776e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.011088524328751,0.0021488326872447,1714.99999999997,-5.16025486515148,0.000162565834458506
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0134887451296772,0.0021488326872447,1714.99999999997,-6.27724308632554,2.7218747600255e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0135149363869648,0.0021488326872447,1714.99999999997,-6.28943168408984,2.52149324975193e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.000377787628473169,0.0021488326872447,1714.99999999997,-0.175810629983286,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0131692897918672,0.0021488326872447,1714.99999999997,-6.12857849289013,6.83957718128347e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0142527286225238,0.0021488326872447,1714.99999999997,-6.63277727815985,2.76319060965591e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0123217357665397,0.0021488326872447,1714.99999999997,-5.73415317054722,7.11299151368028e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.013494311284156,0.0021488326872447,1714.99999999997,-6.27983340176139,2.67802959807995e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0128960930008958,0.0021488326872447,1714.99999999997,-6.00144119058033,1.47909269665458e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.000491484946366923,0.0021488326872447,1714.99999999997,0.228721830826726,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0133971514200799,0.0021488326872447,1714.99999999997,-6.23461821834912,3.55246886352134e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0136944778338316,0.0021488326872447,1714.99999999997,-6.37298469774819,1.48720041281969e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0121859727482941,0.0021488326872447,1714.99999999997,-5.67097327801698,1.02049959372907e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0135877309085576,0.0021488326872447,1714.99999999997,-6.32330799378343,2.03721242875154e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0129288867546344,0.0021488326872447,1714.99999999997,-6.01670238515042,1.34940608442768e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.00047751403604847,0.0021488326872447,1714.99999999997,0.222220203035329,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0140397150090846,0.0021488326872447,1714.99999999997,-6.53364735766687,5.29083964417865e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0132562870587126,0.0021488326872447,1714.99999999997,-6.16906431915377,5.33279309711254e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.012251853374698,0.0021488326872447,1714.99999999997,-5.70163207560273,8.56955671435511e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0137485263279706,0.0021488326872447,1714.99999999997,-6.39813718842828,1.26703772029835e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0129291517519767,0.0021488326872447,1714.99999999997,-6.01682570668396,1.34840461130104e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00113695869741909,0.0021488326872447,1714.99999999997,-0.529105269185445,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0141357937001393,0.0021488326872447,1714.99999999997,-6.57835939673115,3.95152502941087e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0134770212445743,0.0021488326872447,1714.99999999997,-6.27178715428742,2.81652923206366e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0124234632715253,0.0021488326872447,1714.99999999997,-5.78149399218931,5.41332825731988e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0137392069858164,0.0021488326872447,1714.99999999997,-6.39380025600466,1.30258241082259e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0129120000452262,0.0021488326872447,1714.99999999997,-6.00884383501366,1.41473943882087e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00132125809982582,0.0021488326872447,1714.99999999997,-0.614872487592311,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000317217088721682,0.0021488326872447,1714.99999999997,-0.147622981819225,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00146437651031445,0.0021488326872447,1714.99999999997,-0.681475351248549,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0126816243307014,0.0021488326872447,1714.99999999997,-5.90163413186074,2.68052660234996e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0126857454843982,0.0021488326872447,1714.99999999997,-5.90355198880756,2.65031621748957e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0122639796504677,0.0021488326872447,1714.99999999997,-5.70727526776079,8.29758929798974e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0146642004513938,0.0021488326872447,1714.99999999997,-6.82426348893486,7.68139052365058e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0146903917086814,0.0021488326872447,1714.99999999997,-6.83645208669915,7.07238856367809e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00155324295018982,0.0021488326872447,1714.99999999997,-0.7228310325926,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0143447451135838,0.0021488326872447,1714.99999999997,-6.67559889549944,2.08129734557971e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0154281839442405,0.0021488326872447,1714.99999999997,-7.17979768076916,6.55911214231253e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0134971910882564,0.0021488326872447,1714.99999999997,-6.28117357315653,2.65561649892554e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0146697666058726,0.0021488326872447,1714.99999999997,-6.8268538043707,7.54780715706005e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0140715483226124,0.0021488326872447,1714.99999999997,-6.54846159318964,4.80412764014559e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.000683970375349729,0.0021488326872447,1714.99999999997,-0.318298571782587,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0145726067417966,0.0021488326872447,1714.99999999997,-6.78163862095844,1.02433539428404e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0148699331555483,0.0021488326872447,1714.99999999997,-6.92000510035751,4.00057753591199e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0133614280700108,0.0021488326872447,1714.99999999997,-6.21799368062629,3.93948001220501e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0147631862302742,0.0021488326872447,1714.99999999997,-6.87032839639274,5.61773150220546e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0141043420763511,0.0021488326872447,1714.99999999997,-6.56372278775973,4.34858579145825e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.000697941285668182,0.0021488326872447,1714.99999999997,-0.324800199573985,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0152151703308012,0.0021488326872447,1714.99999999997,-7.08066776027619,1.31556709970226e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0144317423804293,0.0021488326872447,1714.99999999997,-6.71608472176308,1.58965635099761e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0134273086964147,0.0021488326872447,1714.99999999997,-6.24865247821204,3.25484745711258e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0149239816496873,0.0021488326872447,1714.99999999997,-6.9451575910376,3.36603200867813e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0141046070736934,0.0021488326872447,1714.99999999997,-6.56384610929327,4.34508268254419e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00231241401913574,0.0021488326872447,1714.99999999997,-1.07612567179476,0.999999994402939
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0153112490218559,0.0021488326872447,1714.99999999997,-7.12537979934047,9.61910218144624e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0146524765662909,0.0021488326872447,1714.99999999997,-6.81880755689673,7.970385795808e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0135989185932419,0.0021488326872447,1714.99999999997,-6.32851439479862,1.97133288137863e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.014914662307533,0.0021488326872447,1714.99999999997,-6.94082065861397,3.46790962613142e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0140874553669428,0.0021488326872447,1714.99999999997,-6.55586423762297,4.57761432093307e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00100404101110414,0.0021488326872447,1714.99999999997,0.467249505773086,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000143118410488626,0.0021488326872447,1714.99999999997,-0.0666028636562376,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0113603662308756,0.0021488326872447,1714.99999999997,-5.28676164426842,8.39958243751271e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0113644873845724,0.0021488326872447,1714.99999999997,-5.28867950121525,8.3148258975041e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0109427215506418,0.0021488326872447,1714.99999999997,-5.09240278016848,0.000230010351481957
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.013342942351568,0.0021488326872447,1714.99999999997,-6.20939100134255,4.15559435862356e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0133691336088556,0.0021488326872447,1714.99999999997,-6.22157959910684,3.8526689560836e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.000231984850363999,0.0021488326872447,1714.99999999997,-0.107958545000289,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.013023487013758,0.0021488326872447,1714.99999999997,-6.06072640790713,1.03427160769165e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0141069258444147,0.0021488326872447,1714.99999999997,-6.56492519317685,4.31454679761245e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0121759329884306,0.0021488326872447,1714.99999999997,-5.66630108556422,1.04794085692417e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0133485085060468,0.0021488326872447,1714.99999999997,-6.21198131677839,4.08933254480992e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0127502902227866,0.0021488326872447,1714.99999999997,-5.93358910559733,2.21820157864094e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.000637287724476093,0.0021488326872447,1714.99999999997,0.296573915809724,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0132513486419708,0.0021488326872447,1714.99999999997,-6.16676613336613,5.40888465683231e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0135486750557225,0.0021488326872447,1714.99999999997,-6.30513261276519,2.2844833136304e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.012040169970185,0.0021488326872447,1714.99999999997,-5.60312119303398,1.4970515258006e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0134419281304484,0.0021488326872447,1714.99999999997,-6.25545590880043,3.11946691256004e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0127830839765252,0.0021488326872447,1714.99999999997,-5.94885030016742,2.02573498098158e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.00062331681415764,0.0021488326872447,1714.99999999997,0.290072288018327,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0138939122309754,0.0021488326872447,1714.99999999997,-6.46579527268387,8.21020865737765e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0131104842806035,0.0021488326872447,1714.99999999997,-6.10121223417077,8.08533283658264e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0121060505965888,0.0021488326872447,1714.99999999997,-5.63377999061973,1.25975765944419e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0136027235498615,0.0021488326872447,1714.99999999997,-6.33028510344529,1.94940479203431e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0127833489738675,0.0021488326872447,1714.99999999997,-5.94897362170096,2.02424790873845e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.000991155919309922,0.0021488326872447,1714.99999999997,-0.461253184202448,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0139899909220301,0.0021488326872447,1714.99999999997,-6.51050731174816,6.14911356278114e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0133312184664651,0.0021488326872447,1714.99999999997,-6.20393506930442,4.29860446904407e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0122776604934161,0.0021488326872447,1714.99999999997,-5.71364190720631,8.00079977791857e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0135934042077072,0.0021488326872447,1714.99999999997,-6.32594817102166,2.00354051349549e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.012766197267117,0.0021488326872447,1714.99999999997,-5.94099175003067,2.12272064081809e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00114715942159277,0.0021488326872447,1714.99999999997,-0.533852369429323,1
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0123644072419797,0.0021488326872447,1714.99999999997,-5.75401115004151,6.34491133677528e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0123685283956765,0.0021488326872447,1714.99999999997,-5.75592900698834,6.27514405771024e-06
