"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00306257788588824,0.00185947767526055,1714.99999999997,-1.64700976335148,0.999769258119165
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.000237703743529603,0.00185947767526055,1714.99999999997,-0.1278336097777,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",4.35024136575018e-05,0.00185947767526055,1714.99999999997,0.023394964207573,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00113054444457336,0.00185947767526055,1714.99999999997,-0.607990329550447,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00285185622006829,0.00185947767526055,1714.99999999997,-1.53368672182025,0.999950835848621
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00397982800363289,0.00185947767526055,1714.99999999997,-2.14029351176546,0.976674619962423
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00347470236733602,0.00185947767526055,1714.99999999997,-1.86864430456211,0.997333105573672
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.000347546491623364,0.00185947767526055,1714.99999999997,-0.186905439224843,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.000233594540576203,0.00185947767526055,1714.99999999997,-0.125623740303024,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0012244952840067,0.00185947767526055,1714.99999999997,-0.658515722075084,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0044744382558461,0.00185947767526055,1714.99999999997,-2.40628769862436,0.900296692631741
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00381527037921611,0.00185947767526055,1714.99999999997,-2.05179681906184,0.987455902345197
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00360894674486351,0.00185947767526055,1714.99999999997,-1.94083897477168,0.994860158646016
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.000335470684658941,0.00185947767526055,1714.99999999997,-0.180411246191452,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.000184482292461574,0.00185947767526055,1714.99999999997,-0.0992118888632121,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0012244952840071,0.00185947767526055,1714.99999999997,-0.658515722075298,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00216170210736369,0.00185947767526055,1714.99999999997,1.16253189598568,0.999999952123666
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00117030838929603,0.00185947767526055,1714.99999999997,0.6293747996367,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00542053287350911,0.00185947767526055,1714.99999999997,2.91508359881201,0.539976058504818
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00239114498276873,0.00185947767526055,1714.99999999997,1.28592293125201,0.999999304525001
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000365042664555675,0.00185947767526055,1714.99999999997,-0.196314626097635,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00113296160747581,0.00185947767526055,1714.99999999997,-0.609290244539807,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00124602441115968,0.00185947767526055,1714.99999999997,0.670093772965079,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00178960227992524,0.00185947767526055,1714.99999999997,0.96242203051697,0.999999999778892
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-2.13898636970771e-05,0.00185947767526055,1714.99999999997,-0.0115031570325683,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.000739553863527108,0.00185947767526055,1714.99999999997,0.397721292041584,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00158531411832752,0.00185947767526055,1714.99999999997,-0.852558833816268,0.999999999994349
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00130669600176595,0.00185947767526055,1714.99999999997,-0.702722070370033,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00151563411013993,0.00185947767526055,1714.99999999997,0.815085940694372,0.999999999998783
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00157360533342372,0.00185947767526055,1714.99999999997,0.846262019899339,0.999999999995499
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00123125243946339,0.00185947767526055,1714.99999999997,0.662149621823699,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.000109651975002236,0.00185947767526055,1714.99999999997,-0.0589692344582041,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00239434728509435,0.00185947767526055,1714.99999999997,-1.28764508278318,0.999999280157672
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00124840973362957,0.00185947767526055,1714.99999999997,-0.671376564633742,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00157646440872907,0.00185947767526055,1714.99999999997,0.847799588940036,0.99999999999524
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00185767056591617,0.00185947767526055,1714.99999999997,0.999028162925309,0.999999999338671
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00068362370768531,0.00185947767526055,1714.99999999997,0.367642869167289,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00103768806780962,0.00185947767526055,1714.99999999997,-0.55805352310251,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00216565985137421,0.00185947767526055,1714.99999999997,-1.16466031304773,0.999999949675929
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00166053421507735,0.00185947767526055,1714.99999999997,-0.893011105844373,0.999999999976575
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00146662166063531,0.00185947767526055,1714.99999999997,0.788727759492893,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00158057361168247,0.00185947767526055,1714.99999999997,0.850009458414712,0.999999999994845
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00058967286825197,0.00185947767526055,1714.99999999997,0.317117476642652,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00266027010358742,0.00185947767526055,1714.99999999997,-1.43065449990663,0.999990182618628
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00200110222695744,0.00185947767526055,1714.99999999997,-1.0761636203441,0.999999994397353
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00179477859260484,0.00185947767526055,1714.99999999997,-0.96520577605394,0.999999999759207
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00147869746759973,0.00185947767526055,1714.99999999997,0.795221952526284,0.999999999999617
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0016296858597971,0.00185947767526055,1714.99999999997,0.876421309854524,0.99999999998682
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.000589672868251573,0.00185947767526055,1714.99999999997,0.317117476642438,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000991393718067665,0.00185947767526055,1714.99999999997,-0.533157096348979,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00325883076614542,0.00185947767526055,1714.99999999997,1.75255170282633,0.999192395053059
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.000229442875405033,0.00185947767526055,1714.99999999997,0.123391035266333,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00252674477191937,0.00185947767526055,1714.99999999997,-1.35884652208331,0.999997195688385
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00329466371483951,0.00185947767526055,1714.99999999997,-1.77182214052549,0.999002707945473
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000915677696204014,0.00185947767526055,1714.99999999997,-0.492438123020599,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000372099827438457,0.00185947767526055,1714.99999999997,-0.200109865468709,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00218309197106077,0.00185947767526055,1714.99999999997,-1.17403505301825,0.999999937418507
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00142214824383658,0.00185947767526055,1714.99999999997,-0.764810603944095,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00374701622569122,0.00185947767526055,1714.99999999997,-2.01509072980195,0.990523205467028
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00346839810912964,0.00185947767526055,1714.99999999997,-1.86525396635571,0.997418074737234
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.000646067997223761,0.00185947767526055,1714.99999999997,-0.347445955291307,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00058809677393997,0.00185947767526055,1714.99999999997,-0.31626987608634,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000930449667900307,0.00185947767526055,1714.99999999997,-0.50038227416198,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00227135408236593,0.00185947767526055,1714.99999999997,-1.22150113044388,0.999999818643182
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00455604939245804,0.00185947767526055,1714.99999999997,-2.45017697876886,0.879603881413104
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00341011184099326,0.00185947767526055,1714.99999999997,-1.83390846061942,0.99809926222908
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.000585237698634623,0.00185947767526055,1714.99999999997,-0.314732307045643,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.000304031541447518,0.00185947767526055,1714.99999999997,-0.16350373306037,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00147807839967838,0.00185947767526055,1714.99999999997,-0.79488902681839,0.999999999999622
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00319939017517331,0.00185947767526055,1714.99999999997,-1.72058541908819,0.999437523644809
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00432736195873791,0.00185947767526055,1714.99999999997,-2.3271922090334,0.931393480551529
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00382223632244104,0.00185947767526055,1714.99999999997,-2.05554300183005,0.987101878815714
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.000695080446728384,0.00185947767526055,1714.99999999997,-0.373804136492786,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.000581128495681223,0.00185947767526055,1714.99999999997,-0.312522437570967,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00157202923911172,0.00185947767526055,1714.99999999997,-0.845414419343027,0.999999999995635
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00482197221095111,0.00185947767526055,1714.99999999997,-2.5931863958923,0.795368731187049
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00416280433432113,0.00185947767526055,1714.99999999997,-2.23869551632978,0.957308430644191
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00395648069996853,0.00185947767526055,1714.99999999997,-2.12773767203962,0.978541143296109
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.000683004639763961,0.00185947767526055,1714.99999999997,-0.367309943459395,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.000532016247566594,0.00185947767526055,1714.99999999997,-0.286110586131155,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00157202923911212,0.00185947767526055,1714.99999999997,-0.84541441934324,0.999999999995635
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00425022448421309,0.00185947767526055,1714.99999999997,2.28570879917531,0.944646478267401
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0012208365934727,0.00185947767526055,1714.99999999997,0.656548131615311,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0015353510538517,0.00185947767526055,1714.99999999997,-0.825689425734335,0.999999999998016
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00230326999677184,0.00185947767526055,1714.99999999997,-1.23866504417651,0.999999737703038
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",7.5716021863651e-05,0.00185947767526055,1714.99999999997,0.0407189733283792,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.000619293890629208,0.00185947767526055,1714.99999999997,0.33304723088027,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0011916982529931,0.00185947767526055,1714.99999999997,-0.640877956669268,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.000430754525768919,0.00185947767526055,1714.99999999997,-0.231653507595116,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00275562250762355,0.00185947767526055,1714.99999999997,-1.48193363345297,0.999977532592652
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00247700439106198,0.00185947767526055,1714.99999999997,-1.33209687000673,0.999998293248105
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.000345325720843904,0.00185947767526055,1714.99999999997,0.185711141057672,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.000403296944127695,0.00185947767526055,1714.99999999997,0.216887220262639,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",6.09440501673586e-05,0.00185947767526055,1714.99999999997,0.0327748221869988,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00127996036429826,0.00185947767526055,1714.99999999997,-0.688344034094904,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00356465567439037,0.00185947767526055,1714.99999999997,-1.91701988241988,0.995831861844947
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00241871812292559,0.00185947767526055,1714.99999999997,-1.30075136427044,0.999999066765158
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.000406156019433043,0.00185947767526055,1714.99999999997,0.218424789303336,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.000687362176620147,0.00185947767526055,1714.99999999997,0.369653363288609,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.000486684681610717,0.00185947767526055,1714.99999999997,-0.261731930469411,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00220799645710564,0.00185947767526055,1714.99999999997,-1.18742832273921,0.99999991494216
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00333596824067024,0.00185947767526055,1714.99999999997,-1.79403511268443,0.998736307785475
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00283084260437338,0.00185947767526055,1714.99999999997,-1.52238590548107,0.999958383510732
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.000296313271339282,0.00185947767526055,1714.99999999997,0.159352959856193,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.000410265222386442,0.00185947767526055,1714.99999999997,0.220634658778012,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.000580635521044057,0.00185947767526055,1714.99999999997,-0.312257322994048,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00383057849288345,0.00185947767526055,1714.99999999997,-2.06002929954333,0.986667254629879
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00317141061625346,0.00185947767526055,1714.99999999997,-1.7055384199808,0.999528050617586
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00296508698190087,0.00185947767526055,1714.99999999997,-1.59458057569064,0.999884014017655
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.000308389078303704,0.00185947767526055,1714.99999999997,0.165847152889584,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.000459377470501071,0.00185947767526055,1714.99999999997,0.247046510217824,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.000580635521044454,0.00185947767526055,1714.99999999997,-0.312257322994262,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00302938789074039,0.00185947767526055,1714.99999999997,-1.62916066755999,0.999816493435268
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00578557553806479,0.00185947767526055,1714.99999999997,-3.11139822490964,0.379495664836194
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00655349448098493,0.00185947767526055,1714.99999999997,-3.52437384335181,0.13747660379428
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00417450846234944,0.00185947767526055,1714.99999999997,-2.24498982584693,0.955751427421429
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00363093059358388,0.00185947767526055,1714.99999999997,-1.95266156829504,0.994310730873419
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00544192273720619,0.00185947767526055,1714.99999999997,-2.92658675584457,0.530223821835382
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00468097900998201,0.00185947767526055,1714.99999999997,-2.51736230677042,0.843148274535215
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00700584699183664,0.00185947767526055,1714.99999999997,-3.76764243262827,0.0647368422335098
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00672722887527507,0.00185947767526055,1714.99999999997,-3.61780566918204,0.104248310504488
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00390489876336918,0.00185947767526055,1714.99999999997,-2.09999765811763,0.982246724343043
