"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0351229269200173,0.00864598270131073,1714.99999999997,-4.0623406422838,0.0227537931779033
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0346641734239453,0.00864598270131073,1714.99999999997,-4.00928091363058,0.0277439342439749
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0280450194980719,0.00864598270131073,1714.99999999997,-3.2437052521306,0.284972746343445
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0307749173196556,0.00864598270131073,1714.99999999997,-3.55944701520049,0.124149942928525
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0283391178725805,0.00864598270131073,1714.99999999997,-3.27772086200037,0.263126197638953
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0228687290450491,0.00864598270131073,1714.99999999997,-2.64501212124589,0.759052993816636
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0362626994169406,0.00864598270131073,1714.99999999997,-4.19416747288231,0.0136551490508605
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0361274316285966,0.00864598270131073,1714.99999999997,-4.17852231223174,0.0145272706797801
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.028965561430919,0.00864598270131073,1714.99999999997,-3.3501757326588,0.220225914234887
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0311831975446489,0.00864598270131073,1714.99999999997,-3.60666897239125,0.107834559873554
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0284677605166412,0.00864598270131073,1714.99999999997,-3.29259975414079,0.253909293816034
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0229087591365858,0.00864598270131073,1714.99999999997,-2.64964202774924,0.755678649423873
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0368803126352356,0.00864598270131073,1714.99999999997,-4.26560102065026,0.0102478282295275
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0370898901843077,0.00864598270131073,1714.99999999997,-4.28984089670743,0.00928175345697668
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0294803886469945,0.00864598270131073,1714.99999999997,-3.40972098435095,0.188732921092147
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0312742906073676,0.00864598270131073,1714.99999999997,-3.61720485545575,0.104439305131996
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0284921625792334,0.00864598270131073,1714.99999999997,-3.29542211262046,0.252184509961211
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0229133604927006,0.00864598270131073,1714.99999999997,-2.65017422359947,0.755289487057899
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00112132446686223,0.00864598270131073,1714.99999999997,-0.129693119405876,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.000920631273350792,0.00864598270131073,1714.99999999997,0.106480813709149,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0008793978095204,0.00864598270131073,1714.99999999997,-0.101711724381207,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00749412559706686,0.00864598270131073,1714.99999999997,0.866775455834621,0.999999999990603
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00205920233579952,0.00864598270131073,1714.99999999997,-0.238168685612491,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0117456544808861,0.00864598270131073,1714.99999999997,-1.35851006029718,0.999997212860253
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.000430089293557076,0.00864598270131073,1714.99999999997,0.0497444082893983,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.003596925288864,0.00864598270131073,1714.99999999997,-0.416022725597023,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0020919877079218,0.00864598270131073,1714.99999999997,-0.241960663141815,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00183170326561787,0.00864598270131073,1714.99999999997,0.21185599473154,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00927131369118138,0.00864598270131073,1714.99999999997,-1.07232619026358,0.999999994936254
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0102808681635592,0.00864598270131073,1714.99999999997,-1.189091919187,0.999999911670258
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00221706689853525,0.00864598270131073,1714.99999999997,-0.256427403931671,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00667857032573554,0.00864598270131073,1714.99999999997,-0.772447801072175,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0047243324515414,0.00864598270131073,1714.99999999997,-0.546419373569322,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.000633141577993746,0.00864598270131073,1714.99999999997,0.0732295679816432,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0119751763476417,0.00864598270131073,1714.99999999997,-1.38505670914959,0.999995510669371
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0115164228515698,0.00864598270131073,1714.99999999997,-1.33199698049637,0.999998296463939
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00489726892569635,0.00864598270131073,1714.99999999997,-0.566421318996384,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00762716674728001,0.00864598270131073,1714.99999999997,-0.882163082066279,0.999999999983895
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00519136730020497,0.00864598270131073,1714.99999999997,-0.600436928866161,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.000279021527326419,0.00864598270131073,1714.99999999997,0.0322718118883258,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.013114948844565,0.00864598270131073,1714.99999999997,-1.5168835397481,0.999961660427247
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.012979681056221,0.00864598270131073,1714.99999999997,-1.50123837909753,0.999969729959733
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00581781085854345,0.00864598270131073,1714.99999999997,-0.672891799524589,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00803544697227335,0.00864598270131073,1714.99999999997,-0.929385039257038,0.999999999921711
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00532000994426569,0.00864598270131073,1714.99999999997,-0.615315821006579,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.000238991435789715,0.00864598270131073,1714.99999999997,0.0276419053849695,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.01373256206286,0.00864598270131073,1714.99999999997,-1.58831708751605,0.999893494131696
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0139421396119322,0.00864598270131073,1714.99999999997,-1.61255696357321,0.999852404748936
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00633263807461893,0.00864598270131073,1714.99999999997,-0.732437051216734,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00812654003499204,0.00864598270131073,1714.99999999997,-0.939920922321538,0.999999999890395
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00534441200685784,0.00864598270131073,1714.99999999997,-0.618138179486252,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.000234390079674965,0.00864598270131073,1714.99999999997,0.0271097095347452,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00204195574021302,0.00864598270131073,1714.99999999997,0.236173933115025,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.000241926657341832,0.00864598270131073,1714.99999999997,0.0279813950246692,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00861545006392909,0.00864598270131073,1714.99999999997,0.996468575240497,0.999999999386344
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000937877868937283,0.00864598270131073,1714.99999999997,-0.108475566206615,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0106243300140238,0.00864598270131073,1714.99999999997,-1.22881694089131,0.999999787541809
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00155141376041931,0.00864598270131073,1714.99999999997,0.179437527695274,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00247560082200177,0.00864598270131073,1714.99999999997,-0.286329606191147,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00097066324105957,0.00864598270131073,1714.99999999997,-0.112267543735938,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0029530277324801,0.00864598270131073,1714.99999999997,0.341549114137416,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00814998922431914,0.00864598270131073,1714.99999999997,-0.942633070857707,0.999999999880577
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00915954369669697,0.00864598270131073,1714.99999999997,-1.05939879978113,0.999999996412071
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00109574243167302,0.00864598270131073,1714.99999999997,-0.126734284525795,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00555724585887331,0.00864598270131073,1714.99999999997,-0.642754681666299,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00360300798467917,0.00864598270131073,1714.99999999997,-0.416726254163446,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00175446604485598,0.00864598270131073,1714.99999999997,0.202922687387519,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0108538518807795,0.00864598270131073,1714.99999999997,-1.25536358974372,0.999999627298684
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0103950983847075,0.00864598270131073,1714.99999999997,-1.2023038610905,0.999999881136215
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00377594445883411,0.00864598270131073,1714.99999999997,-0.436728199590508,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00650584228041778,0.00864598270131073,1714.99999999997,-0.752469962660403,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00407004283334274,0.00864598270131073,1714.99999999997,-0.470743809460285,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00140034599418865,0.00864598270131073,1714.99999999997,0.161964931294202,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0119936243777028,0.00864598270131073,1714.99999999997,-1.38719042034222,0.999995338537999
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0118583565893588,0.00864598270131073,1714.99999999997,-1.37154525969166,0.999996470770408
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00469648639168121,0.00864598270131073,1714.99999999997,-0.543198680118713,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00691412250541111,0.00864598270131073,1714.99999999997,-0.799691919851162,0.999999999999483
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00419868547740346,0.00864598270131073,1714.99999999997,-0.485622701600703,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00136031590265195,0.00864598270131073,1714.99999999997,0.157335024790846,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0126112375959978,0.00864598270131073,1714.99999999997,-1.45862396811018,0.999984476678243
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0128208151450699,0.00864598270131073,1714.99999999997,-1.48286384416734,0.999977203746616
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00521131360775669,0.00864598270131073,1714.99999999997,-0.602743931810858,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00700521556812981,0.00864598270131073,1714.99999999997,-0.810227802915662,0.999999999999043
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00422308753999561,0.00864598270131073,1714.99999999997,-0.488445060080376,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0013557145465372,0.00864598270131073,1714.99999999997,0.156802828940621,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00180002908287119,0.00864598270131073,1714.99999999997,-0.208192538090356,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00657349432371607,0.00864598270131073,1714.99999999997,0.760294642125472,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00297983360915031,0.00864598270131073,1714.99999999997,-0.34464949932164,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0126662857542368,0.00864598270131073,1714.99999999997,-1.46499087400633,0.99998280858492
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000490541979793716,0.00864598270131073,1714.99999999997,-0.0567364054197506,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00451755656221479,0.00864598270131073,1714.99999999997,-0.522503539306171,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00301261898127259,0.00864598270131073,1714.99999999997,-0.348441476850963,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000911071992267077,0.00864598270131073,1714.99999999997,0.105375181022391,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0101919449645322,0.00864598270131073,1714.99999999997,-1.17880700397273,0.999999930145513
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.01120149943691,0.00864598270131073,1714.99999999997,-1.29557273289615,0.999999157318611
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00313769817188604,0.00864598270131073,1714.99999999997,-0.36290821764082,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00759920159908633,0.00864598270131073,1714.99999999997,-0.878928614781324,0.999999999985595
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00564496372489219,0.00864598270131073,1714.99999999997,-0.652900187278471,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000287489695357046,0.00864598270131073,1714.99999999997,-0.0332512457275057,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0128958076209925,0.00864598270131073,1714.99999999997,-1.49153752285874,0.999973917386751
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0124370541249206,0.00864598270131073,1714.99999999997,-1.43847779420552,0.999988822052993
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00581790019904714,0.00864598270131073,1714.99999999997,-0.672902132705533,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0085477980206308,0.00864598270131073,1714.99999999997,-0.988643895775428,0.999999999512604
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00611199857355576,0.00864598270131073,1714.99999999997,-0.70691774257531,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.000641609746024373,0.00864598270131073,1714.99999999997,-0.0742090018208231,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0140355801179158,0.00864598270131073,1714.99999999997,-1.62336435345725,0.999829838914555
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0139003123295718,0.00864598270131073,1714.99999999997,-1.60771919280668,0.999861599216968
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00673844213189424,0.00864598270131073,1714.99999999997,-0.779372613233738,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00895607824562414,0.00864598270131073,1714.99999999997,-1.03586585296619,0.999999998113385
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00624064121761648,0.00864598270131073,1714.99999999997,-0.721796634715728,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.000681639837561077,0.00864598270131073,1714.99999999997,-0.0788389083241793,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0146531933362108,0.00864598270131073,1714.99999999997,-1.6947979012252,0.999584479561335
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.014862770885283,0.00864598270131073,1714.99999999997,-1.71903777728236,0.999447498379778
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00725326934796972,0.00864598270131073,1714.99999999997,-0.838917864925883,0.999999999996581
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00904717130834284,0.00864598270131073,1714.99999999997,-1.04640173603069,0.999999997477902
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00626504328020864,0.00864598270131073,1714.99999999997,-0.724618993195401,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.000686241193675827,0.00864598270131073,1714.99999999997,-0.0793711041744037,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00837352340658726,0.00864598270131073,1714.99999999997,0.968487180215828,0.999999999733853
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00117980452627911,0.00864598270131073,1714.99999999997,-0.136456961231284,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0108662566713657,0.00864598270131073,1714.99999999997,-1.25679833591598,0.999999616011477
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00130948710307748,0.00864598270131073,1714.99999999997,0.151456132670605,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0027175274793436,0.00864598270131073,1714.99999999997,-0.314311001215816,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0012125898984014,0.00864598270131073,1714.99999999997,-0.140248938760608,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00271110107513827,0.00864598270131073,1714.99999999997,0.313567719112747,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00839191588166098,0.00864598270131073,1714.99999999997,-0.970614465882376,0.999999999716077
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00940147035403881,0.00864598270131073,1714.99999999997,-1.0873801948058,0.99999999249264
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00133766908901485,0.00864598270131073,1714.99999999997,-0.154715679550464,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00579917251621514,0.00864598270131073,1714.99999999997,-0.670736076690968,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.003844934642021,0.00864598270131073,1714.99999999997,-0.444707649188115,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00151253938751415,0.00864598270131073,1714.99999999997,0.17494129236285,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0110957785381213,0.00864598270131073,1714.99999999997,-1.28334498476838,0.999999339561684
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0106370250420494,0.00864598270131073,1714.99999999997,-1.23028525611517,0.999999780723454
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00401787111617595,0.00864598270131073,1714.99999999997,-0.464709594615177,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00674776893775961,0.00864598270131073,1714.99999999997,-0.780451357685072,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00431196949068457,0.00864598270131073,1714.99999999997,-0.498725204484954,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00115841933684682,0.00864598270131073,1714.99999999997,0.133983536269533,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0122355510350446,0.00864598270131073,1714.99999999997,-1.41517181536689,0.999992435263137
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0121002832467006,0.00864598270131073,1714.99999999997,-1.39952665471632,0.999994217180758
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00493841304902305,0.00864598270131073,1714.99999999997,-0.571180075143382,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00715604916275294,0.00864598270131073,1714.99999999997,-0.827673314875831,0.99999999999782
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00444061213474529,0.00864598270131073,1714.99999999997,-0.513604096625372,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00111838924531012,0.00864598270131073,1714.99999999997,0.129353629766176,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0128531642533396,0.00864598270131073,1714.99999999997,-1.48660536313484,0.999975835861831
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0130627418024118,0.00864598270131073,1714.99999999997,-1.51084523919201,0.99996498334245
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00545324026509853,0.00864598270131073,1714.99999999997,-0.630725326835527,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00724714222547164,0.00864598270131073,1714.99999999997,-0.838209197940331,0.999999999996669
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00446501419733744,0.00864598270131073,1714.99999999997,-0.516426455105045,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00111378788919537,0.00864598270131073,1714.99999999997,0.128821433915952,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00955332793286637,0.00864598270131073,1714.99999999997,-1.10494414144711,0.999999988231109
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0192397800779529,0.00864598270131073,1714.99999999997,-2.22528551613181,0.960488979438695
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00706403630350978,0.00864598270131073,1714.99999999997,-0.817031047545223,0.999999999998666
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0110910508859309,0.00864598270131073,1714.99999999997,-1.28279818143164,0.999999346777529
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00958611330498866,0.00864598270131073,1714.99999999997,-1.10873611897644,0.999999987049217
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00566242233144899,0.00864598270131073,1714.99999999997,-0.654919461103081,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0167654392882482,0.00864598270131073,1714.99999999997,-1.9391016460982,0.994936985361143
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0177749937606261,0.00864598270131073,1714.99999999997,-2.05586737502162,0.987070845982667
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00971119249560211,0.00864598270131073,1714.99999999997,-1.12320285976629,0.9999999814238
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0141726959228024,0.00864598270131073,1714.99999999997,-1.6392232569068,0.999791066228066
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0122184580486083,0.00864598270131073,1714.99999999997,-1.41319482940394,0.999992685586369
