"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0155243243243241,0.00495144571809305,1714.99999999997,3.13531142381239,0.361375851174091
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0197405405405403,0.00495144571809305,1714.99999999997,3.98682357930463,0.0301340290029632
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0120756756756756,0.00495144571809305,1714.99999999997,2.4388181479098,0.88519745556141
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00452972972972959,0.00495144571809305,1714.99999999997,0.914829726028809,0.999999999951239
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00274594594594582,0.00495144571809305,1714.99999999997,0.554574583320558,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0060648648648651,0.00495144571809305,1714.99999999997,-1.22486748520811,0.999999804905733
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0160648648648647,0.00495144571809305,1714.99999999997,3.24447964887552,0.284463546449671
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0215891891891891,0.00495144571809305,1714.99999999997,4.36017890902048,0.00693240642472415
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0123243243243243,0.00495144571809305,1714.99999999997,2.48903553143883,0.859216000816528
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00485405405405409,0.00495144571809305,1714.99999999997,0.98033066106671,0.99999999961946
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00290810810810811,0.00495144571809305,1714.99999999997,0.587325050839516,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00601081081081077,0.00495144571809305,1714.99999999997,-1.21395066270174,0.999999846216988
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.014897297297297,0.00495144571809305,1714.99999999997,3.00867628273916,0.461449383620873
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0220756756756753,0.00495144571809305,1714.99999999997,4.45843031157722,0.00456090106308582
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0125297297297296,0.00495144571809305,1714.99999999997,2.53051945696279,0.835346691948
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00490810810810787,0.00495144571809305,1714.99999999997,0.991247483572965,0.999999999473631
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00297297297297264,0.00495144571809305,1714.99999999997,0.600425237847021,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00602162162162195,0.00495144571809305,1714.99999999997,-1.21613402720308,0.999999838678659
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0122054054054054,0.00495144571809305,1714.99999999997,-2.46501852192496,0.872045063906471
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.013372972972973,0.00495144571809305,1714.99999999997,-2.70082188806128,0.717114462176535
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0250594594594594,0.00495144571809305,1714.99999999997,-5.06103891392564,0.000269571935110569
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0107243243243244,0.00495144571809305,1714.99999999997,2.16589758525207,0.972474820069323
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0158810810810812,0.00495144571809305,1714.99999999997,3.20736245235411,0.309475364921063
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0106702702702703,0.00495144571809305,1714.99999999997,2.15498076274574,0.97433197361142
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00276756756756755,0.00495144571809305,1714.99999999997,0.558941312323104,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00421621621621611,0.00495144571809305,1714.99999999997,0.851512155492214,0.999999999994557
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00423783783783804,0.00495144571809305,1714.99999999997,-0.855878884494801,0.999999999993621
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0141837837837841,0.00495144571809305,1714.99999999997,2.86457422565599,0.58284801952037
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0188864864864869,0.00495144571809305,1714.99999999997,3.81433778370504,0.0553661167547495
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.013286486486487,0.00495144571809305,1714.99999999997,2.68335497205128,0.730523874800151
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00567567567567596,0.00495144571809305,1714.99999999997,1.14626636316268,0.999999967443772
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00459459459459497,0.00495144571809305,1714.99999999997,0.927929913036486,0.999999999925294
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00402162162162126,0.00495144571809305,1714.99999999997,-0.812211594469445,0.999999999998909
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0175783783783783,0.00495144571809305,1714.99999999997,3.55015067905223,0.127579616291638
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0217945945945945,0.00495144571809305,1714.99999999997,4.40166283454446,0.00581811514828601
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0141297297297298,0.00495144571809305,1714.99999999997,2.85365740314964,0.59209277121652
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00658378378378379,0.00495144571809305,1714.99999999997,1.32966898126865,0.999998369829212
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00480000000000003,0.00495144571809305,1714.99999999997,0.969413838560396,0.999999999726244
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00401081081081089,0.00495144571809305,1714.99999999997,-0.810028229968271,0.999999999999051
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0181189189189189,0.00495144571809305,1714.99999999997,3.65931890411536,0.0917188770735718
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0236432432432433,0.00495144571809305,1714.99999999997,4.77501816426032,0.00108903924097403
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0143783783783785,0.00495144571809305,1714.99999999997,2.90387478667867,0.549489389990307
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0069081081081083,0.00495144571809305,1714.99999999997,1.39516991630655,0.999994639031514
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00496216216216231,0.00495144571809305,1714.99999999997,1.00216430607935,0.999999999275441
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00395675675675656,0.00495144571809305,1714.99999999997,-0.799111407461904,0.999999999999495
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0169513513513512,0.00495144571809305,1714.99999999997,3.423515537979,0.181920036723554
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0241297297297295,0.00495144571809305,1714.99999999997,4.87326956681706,0.000681298676602937
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0145837837837838,0.00495144571809305,1714.99999999997,2.94535871220263,0.514347912776407
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00696216216216208,0.00495144571809305,1714.99999999997,1.4060867388128,0.999993523605469
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00502702702702684,0.00495144571809305,1714.99999999997,1.01526449308686,0.999999998943433
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00396756756756774,0.00495144571809305,1714.99999999997,-0.801294771963241,0.999999999999424
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00116756756756758,0.00495144571809305,1714.99999999997,-0.235803366136314,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.012854054054054,0.00495144571809305,1714.99999999997,-2.59602039200068,0.793455387922159
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0229297297297298,0.00495144571809305,1714.99999999997,4.63091610717703,0.00212233716334431
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0280864864864866,0.00495144571809305,1714.99999999997,5.67238097427907,1.01236915424074e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0228756756756757,0.00495144571809305,1714.99999999997,4.6199992846707,0.00223008209546649
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.014972972972973,0.00495144571809305,1714.99999999997,3.02395983424807,0.44889882156814
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0164216216216215,0.00495144571809305,1714.99999999997,3.31653067741718,0.23952453332691
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00796756756756738,0.00495144571809305,1714.99999999997,1.60913963743016,0.999858954863082
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0263891891891895,0.00495144571809305,1714.99999999997,5.32959274758095,6.69098865991868e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0310918918918923,0.00495144571809305,1714.99999999997,6.27935630563,2.6860530877304e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0254918918918924,0.00495144571809305,1714.99999999997,5.14837349397624,0.000172813784728221
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0178810810810814,0.00495144571809305,1714.99999999997,3.61128488508764,0.106336313794616
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0168000000000004,0.00495144571809305,1714.99999999997,3.39294843496145,0.197260371686573
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00818378378378416,0.00495144571809305,1714.99999999997,1.65280692745552,0.999751714031304
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0297837837837837,0.00495144571809305,1714.99999999997,6.01516920097719,1.36191745270242e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0339999999999999,0.00495144571809305,1714.99999999997,6.86668135646943,5.75901670796242e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0263351351351352,0.00495144571809305,1714.99999999997,5.3186759250746,7.09159534485471e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0187891891891892,0.00495144571809305,1714.99999999997,3.79468750319361,0.0591580377571576
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0170054054054054,0.00495144571809305,1714.99999999997,3.43443236048536,0.176655960502943
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00819459459459453,0.00495144571809305,1714.99999999997,1.65499029195669,0.999744801638225
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0303243243243244,0.00495144571809305,1714.99999999997,6.12433742604032,7.0195833179465e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0358486486486487,0.00495144571809305,1714.99999999997,7.24003668618528,4.28466040425235e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0265837837837839,0.00495144571809305,1714.99999999997,5.36889330860363,5.42160062008135e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0191135135135137,0.00495144571809305,1714.99999999997,3.86018843823151,0.047319398754201
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0171675675675677,0.00495144571809305,1714.99999999997,3.46718282800432,0.161533097407785
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00824864864864886,0.00495144571809305,1714.99999999997,1.66590711446306,0.999707576841496
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0291567567567566,0.00495144571809305,1714.99999999997,5.88853405990397,2.8960200849637e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.036335135135135,0.00495144571809305,1714.99999999997,7.33828808874202,2.13383199998418e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0267891891891892,0.00495144571809305,1714.99999999997,5.4103772341276,4.33440437525023e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0191675675675675,0.00495144571809305,1714.99999999997,3.87110526073777,0.0455596649305927
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0172324324324323,0.00495144571809305,1714.99999999997,3.48028301501182,0.155761734327505
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00823783783783768,0.00495144571809305,1714.99999999997,1.66372374996172,0.99971538966808
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0116864864864864,0.00495144571809305,1714.99999999997,-2.36021702586437,0.919362735372591
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0240972972972974,0.00495144571809305,1714.99999999997,4.86671947331334,0.000703185051202704
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0292540540540542,0.00495144571809305,1714.99999999997,5.90818434041539,2.57870556086282e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0240432432432433,0.00495144571809305,1714.99999999997,4.85580265080702,0.000741154242914543
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0161405405405405,0.00495144571809305,1714.99999999997,3.25976320038438,0.274526245354254
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0175891891891891,0.00495144571809305,1714.99999999997,3.55233404355349,0.126767532224134
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00913513513513496,0.00495144571809305,1714.99999999997,1.84494300356648,0.997879811043293
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0275567567567571,0.00495144571809305,1714.99999999997,5.56539611371727,1.84882657153773e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0322594594594599,0.00495144571809305,1714.99999999997,6.51515967176631,5.96627823812312e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.02665945945946,0.00495144571809305,1714.99999999997,5.38417686011255,4.99353606689956e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.019048648648649,0.00495144571809305,1714.99999999997,3.84708825122396,0.0495083871641906
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.017967567567568,0.00495144571809305,1714.99999999997,3.62875180109776,0.10081759886601
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00935135135135174,0.00495144571809305,1714.99999999997,1.88861029359183,0.9967822219437
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0309513513513513,0.00495144571809305,1714.99999999997,6.25097256711351,3.208048382497e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0351675675675675,0.00495144571809305,1714.99999999997,7.10248472260574,1.1293815882496e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0275027027027028,0.00495144571809305,1714.99999999997,5.55447929121091,1.96473393271335e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0199567567567568,0.00495144571809305,1714.99999999997,4.03049086932992,0.025642836584917
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.018172972972973,0.00495144571809305,1714.99999999997,3.67023572662167,0.0886365582226936
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00936216216216211,0.00495144571809305,1714.99999999997,1.89079365809301,0.996716445682763
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0314918918918919,0.00495144571809305,1714.99999999997,6.36014079217663,1.61361851547248e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0370162162162163,0.00495144571809305,1714.99999999997,7.47584005232159,8.07922617696022e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0277513513513515,0.00495144571809305,1714.99999999997,5.60469667473995,1.48386802333311e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0202810810810813,0.00495144571809305,1714.99999999997,4.09599180436783,0.020021305178612
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0183351351351353,0.00495144571809305,1714.99999999997,3.70298619414063,0.0798965767134781
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00941621621621645,0.00495144571809305,1714.99999999997,1.90171048059937,0.996370007073983
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0303243243243242,0.00495144571809305,1714.99999999997,6.12433742604028,7.01958331572605e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0375027027027025,0.00495144571809305,1714.99999999997,7.57409145487834,4.11757294926929e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0279567567567568,0.00495144571809305,1714.99999999997,5.64618060026391,1.17450666859975e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0203351351351351,0.00495144571809305,1714.99999999997,4.10690862687408,0.0192004680323461
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0183999999999998,0.00495144571809305,1714.99999999997,3.71608638114814,0.0766066493866296
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00940540540540527,0.00495144571809305,1714.99999999997,1.89952711609804,0.996441689870107
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0357837837837839,0.00495144571809305,1714.99999999997,7.22693649917771,4.70107397454456e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0409405405405406,0.00495144571809305,1714.99999999997,8.26840136627975,4.52582415988445e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0357297297297298,0.00495144571809305,1714.99999999997,7.21601967667139,5.07854536202501e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.027827027027027,0.00495144571809305,1714.99999999997,5.61998022624875,1.36167443699486e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0292756756756756,0.00495144571809305,1714.99999999997,5.91255106941786,2.51292568387296e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0208216216216214,0.00495144571809305,1714.99999999997,4.20516002943084,0.0130711764051176
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0392432432432435,0.00495144571809305,1714.99999999997,7.92561313958163,6.92235158084031e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0439459459459463,0.00495144571809305,1714.99999999997,8.87537669763068,4.2508219166848e-12
