"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0347891891891893,0.00679033639920855,1714.99999999997,-5.12333810048706,0.000196472674273029
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0442486486486485,0.00679033639920855,1714.99999999997,-6.51641480587117,5.91786972758968e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0525081081081078,0.00679033639920855,1714.99999999997,-7.73276978062942,1.54556367704117e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0471783783783781,0.00679033639920855,1714.99999999997,-6.9478705626244,3.30380378610329e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0107567567567572,0.00679033639920855,1714.99999999997,1.58412722497975,0.999899437207028
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0331999999999997,0.00679033639920855,1714.99999999997,-4.88930121398246,0.000630430294362716
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0391135135135131,0.00679033639920855,1714.99999999997,-5.76017316580545,6.12338720695771e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.045859459459459,0.00679033639920855,1714.99999999997,-6.75363586770225,1.23645570448971e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0525621621621616,0.00679033639920855,1714.99999999997,-7.74073021894586,1.47956091822721e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0479027027027023,0.00679033639920855,1714.99999999997,-7.05454043606524,1.57860713390079e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0111567567567574,0.00679033639920855,1714.99999999997,1.64303446852173,0.999780635400042
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0360864864864859,0.00679033639920855,1714.99999999997,-5.31438862008251,7.25515643368313e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.040194594594594,0.00679033639920855,1714.99999999997,-5.91938193213505,2.41328595673718e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0458810810810804,0.00679033639920855,1714.99999999997,-6.75682004302881,1.21031894506629e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0529405405405398,0.00679033639920855,1714.99999999997,-7.7964532871612,1.11742837205497e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0479567567567561,0.00679033639920855,1714.99999999997,-7.06250087438167,1.4934106173925e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0110486486486491,0.00679033639920855,1714.99999999997,1.62711359188874,0.999821310816304
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0372648648648643,0.00679033639920855,1714.99999999997,-5.48792617538178,2.83893379330324e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0407243243243237,0.00679033639920855,1714.99999999997,-5.99739422763655,1.51546948790049e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0458702702702695,0.00679033639920855,1714.99999999997,-6.75522795536549,1.22331896834638e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0529621621621617,0.00679033639920855,1714.99999999997,-7.79963746248782,1.10076392445535e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0479135135135128,0.00679033639920855,1714.99999999997,-7.05613252372849,1.56119439598257e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.00805405405405429,0.00679033639920855,1714.99999999997,1.18610530915568,0.999999917462269
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0377405405405404,0.00679033639920855,1714.99999999997,-5.55797803256688,1.92684187811931e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0407675675675676,0.00679033639920855,1714.99999999997,-6.00376257828983,1.45861157463401e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0458270270270267,0.00679033639920855,1714.99999999997,-6.74885960471239,1.27670102267885e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0529837837837836,0.00679033639920855,1714.99999999997,-7.80282163781446,1.08449915714459e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0479027027027025,0.00679033639920855,1714.99999999997,-7.05454043606526,1.57860713390079e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0139783783783785,0.00679033639920855,1714.99999999997,-2.05856934864196,0.986809979285653
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0312216216216218,0.00679033639920855,1714.99999999997,-4.59794917159935,0.00246357376322459
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0341189189189189,0.00679033639920855,1714.99999999997,-5.02462866536269,0.00032366785097826
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00762162162162162,0.00679033639920855,1714.99999999997,1.12242180262379,0.999999981778891
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0236108108108108,0.00679033639920855,1714.99999999997,-3.47711945663882,0.15714106730653
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0348324324324327,0.00679033639920855,1714.99999999997,-5.12970645114027,0.000190175954131733
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0442918918918919,0.00679033639920855,1714.99999999997,-6.52278315652438,5.67811128115991e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0525513513513512,0.00679033639920855,1714.99999999997,-7.73913813128263,1.49241730085237e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0472216216216215,0.00679033639920855,1714.99999999997,-6.95423891327762,3.16213466522441e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0107135135135138,0.00679033639920855,1714.99999999997,1.57775887432654,0.999907895284298
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0332432432432431,0.00679033639920855,1714.99999999997,-4.89566956463567,0.000611243729685462
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0391567567567565,0.00679033639920855,1714.99999999997,-5.76654151645866,5.90233646990956e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0459027027027024,0.00679033639920855,1714.99999999997,-6.76000421835547,1.1847237968432e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0526054054054051,0.00679033639920855,1714.99999999997,-7.74709856959907,1.42966749550055e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0479459459459458,0.00679033639920855,1714.99999999997,-7.06090878671845,1.51007972792883e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.011113513513514,0.00679033639920855,1714.99999999997,1.63666611786852,0.999797812091277
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0361297297297294,0.00679033639920855,1714.99999999997,-5.32075697073572,7.01348880777219e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0402378378378375,0.00679033639920855,1714.99999999997,-5.92575028278826,2.3238597216535e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0459243243243238,0.00679033639920855,1714.99999999997,-6.76318839368202,1.15965936853257e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0529837837837832,0.00679033639920855,1714.99999999997,-7.80282163781441,1.08449915714459e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0479999999999995,0.00679033639920855,1714.99999999997,-7.06886922503488,1.42852629725354e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0110054054054056,0.00679033639920855,1714.99999999997,1.62074524123553,0.999835576484258
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0373081081081077,0.00679033639920855,1714.99999999997,-5.49429452603499,2.74122272977406e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0407675675675671,0.00679033639920855,1714.99999999997,-6.00376257828976,1.45861157441196e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0459135135135129,0.00679033639920855,1714.99999999997,-6.76159630601871,1.17212600736494e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0530054054054051,0.00679033639920855,1714.99999999997,-7.80600581314104,1.07142072991451e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0479567567567563,0.00679033639920855,1714.99999999997,-7.0625008743817,1.4934106173925e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.00801081081081087,0.00679033639920855,1714.99999999997,1.17973695850246,0.999999928638311
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0377837837837838,0.00679033639920855,1714.99999999997,-5.56434638322009,1.85967790433672e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.040810810810811,0.00679033639920855,1714.99999999997,-6.01013092894304,1.40383203806049e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0458702702702701,0.00679033639920855,1714.99999999997,-6.7552279553656,1.22331896834638e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.053027027027027,0.00679033639920855,1714.99999999997,-7.80918998846767,1.05592201649074e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0479459459459459,0.00679033639920855,1714.99999999997,-7.06090878671847,1.51007972792883e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0172432432432433,0.00679033639920855,1714.99999999997,-2.53937982295739,0.829974117294937
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0201405405405404,0.00679033639920855,1714.99999999997,-2.96605931672073,0.496922443709725
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0216000000000001,0.00679033639920855,1714.99999999997,3.18099115126575,0.327977033917275
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00963243243243227,0.00679033639920855,1714.99999999997,-1.41855010799686,0.999991989071832
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0208540540540542,0.00679033639920855,1714.99999999997,-3.07113710249831,0.410889314488279
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0303135135135134,0.00679033639920855,1714.99999999997,-4.46421380788242,0.00444812030727781
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0385729729729727,0.00679033639920855,1714.99999999997,-5.68056878264067,9.66308687966322e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.033243243243243,0.00679033639920855,1714.99999999997,-4.89566956463566,0.000611243729685573
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0246918918918923,0.00679033639920855,1714.99999999997,3.63632822296849,0.0984968941065106
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0192648648648646,0.00679033639920855,1714.99999999997,-2.83710021599372,0.606075717951055
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.025178378378378,0.00679033639920855,1714.99999999997,-3.7079721678167,0.0786308488619343
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0319243243243239,0.00679033639920855,1714.99999999997,-4.70143486971351,0.00153591492616578
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0386270270270266,0.00679033639920855,1714.99999999997,-5.68852922095712,9.23478081094053e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0339675675675672,0.00679033639920855,1714.99999999997,-5.00233943807649,0.000361746873839497
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0250918918918925,0.00679033639920855,1714.99999999997,3.69523546651048,0.0818976896550154
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0221513513513508,0.00679033639920855,1714.99999999997,-3.26218762209376,0.272969655845577
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0262594594594589,0.00679033639920855,1714.99999999997,-3.8671809341463,0.0461856070023644
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0319459459459453,0.00679033639920855,1714.99999999997,-4.70461904504006,0.00151343475780219
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0390054054054047,0.00679033639920855,1714.99999999997,-5.74425228917245,6.71173724309249e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.034021621621621,0.00679033639920855,1714.99999999997,-5.01029987639293,0.000347680706320741
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0249837837837842,0.00679033639920855,1714.99999999997,3.67931458987748,0.0861383956516882
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0233297297297292,0.00679033639920855,1714.99999999997,-3.43572517739304,0.176039998131145
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0267891891891886,0.00679033639920855,1714.99999999997,-3.9451932296478,0.0350504915645581
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0319351351351344,0.00679033639920855,1714.99999999997,-4.70302695737675,0.00152463573629791
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0390270270270266,0.00679033639920855,1714.99999999997,-5.74743646449908,6.58984217716263e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0339783783783778,0.00679033639920855,1714.99999999997,-5.00393152573974,0.000358890870479023
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0219891891891894,0.00679033639920855,1714.99999999997,3.23830630714442,0.28853793246149
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0238054054054053,0.00679033639920855,1714.99999999997,-3.50577703457813,0.144977165476416
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0268324324324325,0.00679033639920855,1714.99999999997,-3.95156158030108,0.0342554071924577
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0318918918918916,0.00679033639920855,1714.99999999997,-4.69665860672364,0.00157022685375974
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0390486486486485,0.00679033639920855,1714.99999999997,-5.75062063982572,6.47009598264692e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0339675675675674,0.00679033639920855,1714.99999999997,-5.00233943807651,0.00036174687383872
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0028972972972971,0.00679033639920855,1714.99999999997,-0.426679493763343,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0388432432432435,0.00679033639920855,1714.99999999997,5.72037097422314,7.69830952462858e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00761081081081105,0.00679033639920855,1714.99999999997,1.12082971496053,0.999999982482897
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00361081081081084,0.00679033639920855,1714.99999999997,-0.531757279540922,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0130702702702701,0.00679033639920855,1714.99999999997,-1.92483398492504,0.995531956569559
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0213297297297294,0.00679033639920855,1714.99999999997,-3.14118895968328,0.356986868296198
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0159999999999996,0.00679033639920855,1714.99999999997,-2.35628974167827,0.920864037948644
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0419351351351356,0.00679033639920855,1714.99999999997,6.17570804592588,5.11864587271482e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00202162162162125,0.00679033639920855,1714.99999999997,-0.297720393036328,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00793513513513468,0.00679033639920855,1714.99999999997,-1.16859234485932,0.999999944840084
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0146810810810806,0.00679033639920855,1714.99999999997,-2.16205504675612,0.9731400341511
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0213837837837832,0.00679033639920855,1714.99999999997,-3.14914939799973,0.35108455843064
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0167243243243239,0.00679033639920855,1714.99999999997,-2.4629596151191,0.873110567818286
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0423351351351358,0.00679033639920855,1714.99999999997,6.23461528946787,3.55253365724728e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00490810810810752,0.00679033639920855,1714.99999999997,-0.722807799136372,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00901621621621562,0.00679033639920855,1714.99999999997,-1.32780111118891,0.999998426550522
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.014702702702702,0.00679033639920855,1714.99999999997,-2.16523922208267,0.972589693088754
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0217621621621614,0.00679033639920855,1714.99999999997,-3.20487246621506,0.311196831747701
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0167783783783776,0.00679033639920855,1714.99999999997,-2.47092005343554,0.868960871414241
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0422270270270275,0.00679033639920855,1714.99999999997,6.21869441283487,3.92236740309748e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00608648648648587,0.00679033639920855,1714.99999999997,-0.896345354435648,0.999999999973748
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00954594594594529,0.00679033639920855,1714.99999999997,-1.40581340669042,0.999993553979185
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.014691891891891,0.00679033639920855,1714.99999999997,-2.16364713441936,0.972865947254772
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0217837837837833,0.00679033639920855,1714.99999999997,-3.20805664154169,0.308996393281768
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0167351351351344,0.00679033639920855,1714.99999999997,-2.46455170278236,0.872287123755462
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0392324324324327,0.00679033639920855,1714.99999999997,5.77768613010181,5.53399220726281e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00656216216216199,0.00679033639920855,1714.99999999997,-0.966397211620744,0.99999999975028
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00958918918918916,0.00679033639920855,1714.99999999997,-1.41218175734369,0.999992810866405
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0146486486486483,0.00679033639920855,1714.99999999997,-2.15727878376625,0.973949395733075
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0218054054054052,0.00679033639920855,1714.99999999997,-3.21124081686833,0.306804780469761
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.016724324324324,0.00679033639920855,1714.99999999997,-2.46295961511912,0.873110567818277
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0417405405405406,0.00679033639920855,1714.99999999997,6.14705046798648,6.10665505274e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0105081081081081,0.00679033639920855,1714.99999999997,1.54750920872388,0.999939911310704
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000713513513513738,0.00679033639920855,1714.99999999997,-0.10507778577758,1
