"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0181700645998376,0.00236213739151086,1714.99999999997,-7.69221327478148,1.94539939712968e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00458123365124951,0.00236213739151086,1714.99999999997,-1.93944419478465,0.994921914820218
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00422128304371715,0.00236213739151086,1714.99999999997,-1.78706076068554,0.998825976520341
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.000630831802431351,0.00236213739151086,1714.99999999997,-0.267059742036368,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00102371070227474,0.00236213739151086,1714.99999999997,-0.433383217231052,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00215435942616544,0.00236213739151086,1714.99999999997,0.912038154049743,0.999999999955561
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.018236706458968,0.00236213739151086,1714.99999999997,-7.72042579932387,1.65578661892596e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0039043529018184,0.00236213739151086,1714.99999999997,-1.65288984283895,0.999751454632641
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00381752243817487,0.00236213739151086,1714.99999999997,-1.61613056543384,0.999845261963122
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.000349924395241928,0.00236213739151086,1714.99999999997,-0.14813888324172,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.000931172164442624,0.00236213739151086,1714.99999999997,-0.3942074528726,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00217920644358967,0.00236213739151086,1714.99999999997,0.922557024591958,0.999999999937213
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0192372573708167,0.00236213739151086,1714.99999999997,-8.14400442580194,4.84812190393313e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00372597737418922,0.00236213739151086,1714.99999999997,-1.57737538365879,0.99990838335269
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00364705543824224,0.00236213739151086,1714.99999999997,-1.54396414507859,0.999942906401661
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.000269666048379658,0.00236213739151086,1714.99999999997,-0.11416188124738,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.000922738104352893,0.00236213739151086,1714.99999999997,-0.390636932326233,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00218116233826698,0.00236213739151086,1714.99999999997,0.923385043607424,0.999999999935503
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.000318778484824653,0.00236213739151086,1714.99999999997,0.134953405322777,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00602668235849515,0.00236213739151086,1714.99999999997,2.55136825662811,0.822554852167809
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0064834339435115,0.00236213739151086,1714.99999999997,2.74473193930713,0.682420116548209
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00791202790966498,0.00236213739151086,1714.99999999997,3.34952062403293,0.220591313378591
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00221699578921354,0.00236213739151086,1714.99999999997,-0.938554970249005,0.999999999895042
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00224353149102507,0.00236213739151086,1714.99999999997,0.949788737559449,0.999999999850486
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00643121341669993,0.00236213739151086,1714.99999999997,2.72262461947076,0.700052096575984
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00911577748412739,0.00236213739151086,1714.99999999997,3.85912246971239,0.0474943367129997
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00825182291284176,0.00236213739151086,1714.99999999997,3.4933712757342,0.150151868127397
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0120704115083386,0.00236213739151086,1714.99999999997,5.10995319396649,0.000210364509129035
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00553527871739899,0.00236213739151086,1714.99999999997,-2.3433347853905,0.92568052097268
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00451945732618358,0.00236213739151086,1714.99999999997,1.91329147170938,0.995968809455061
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00670467490735008,0.00236213739151086,1714.99999999997,2.83839328374615,0.604985700887298
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00954779305148971,0.00236213739151086,1714.99999999997,4.04201427309136,0.0245618049223038
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00920349495918907,0.00236213739151086,1714.99999999997,3.89625725932155,0.0417198573098526
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0124288976196766,0.00236213739151086,1714.99999999997,5.2617166403377,9.58562483693859e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00766235901375976,0.00236213739151086,1714.99999999997,-3.24382444530832,0.284894336041189
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0059264719348283,0.00236213739151086,1714.99999999997,2.50894463468851,0.848027676808677
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00628642254236065,0.00236213739151086,1714.99999999997,2.66132806878763,0.747073257315732
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00987687378364645,0.00236213739151086,1714.99999999997,4.1813290874368,0.0143671775494795
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00948399488380306,0.00236213739151086,1714.99999999997,4.01500561224211,0.0271622611434428
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0126620650122432,0.00236213739151086,1714.99999999997,5.36042698352291,5.67373027333673e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00772900087289024,0.00236213739151086,1714.99999999997,-3.2720369698507,0.266702005151593
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00660335268425941,0.00236213739151086,1714.99999999997,2.79549898663422,0.640892118191513
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00669018314790293,0.00236213739151086,1714.99999999997,2.83225826403932,0.61015388081447
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0101577811908359,0.00236213739151086,1714.99999999997,4.30024994623145,0.00889317732363026
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00957653342163518,0.00236213739151086,1714.99999999997,4.05418137660057,0.0234647296874225
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0126869120296675,0.00236213739151086,1714.99999999997,5.37094585406512,5.36212148835036e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0087295517847389,0.00236213739151086,1714.99999999997,-3.69561559632877,0.0817985875967809
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00678172821188858,0.00236213739151086,1714.99999999997,2.87101344581438,0.577388215897935
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00686065014783557,0.00236213739151086,1714.99999999997,2.90442468439458,0.549022510308421
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0102380395376981,0.00236213739151086,1714.99999999997,4.33422694822579,0.00772655631418173
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00958496748172491,0.00236213739151086,1714.99999999997,4.05775189714693,0.0231512114788616
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0126888679243448,0.00236213739151086,1714.99999999997,5.37177387308059,5.33830544028335e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0057079038736705,0.00236213739151086,1714.99999999997,2.41641485130534,0.895742220071694
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00616465545868685,0.00236213739151086,1714.99999999997,2.60977853398436,0.784043936331981
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00759324942484032,0.00236213739151086,1714.99999999997,3.21456721871015,0.304524745783691
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00253577427403819,0.00236213739151086,1714.99999999997,-1.07350837557178,0.999999994775724
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00192475300620042,0.00236213739151086,1714.99999999997,0.814835332236672,0.999999999998794
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00611243493187527,0.00236213739151086,1714.99999999997,2.58767121414799,0.799067063094956
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00879699899930273,0.00236213739151086,1714.99999999997,3.72416906438962,0.0746336662177379
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00793304442801711,0.00236213739151086,1714.99999999997,3.35841787041142,0.215663932140444
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.011751633023514,0.00236213739151086,1714.99999999997,4.97499978864372,0.000414309885754971
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00585405720222364,0.00236213739151086,1714.99999999997,-2.47828819071328,0.865047726785177
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00420067884135893,0.00236213739151086,1714.99999999997,1.7783380663866,0.998930230073787
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00638589642252542,0.00236213739151086,1714.99999999997,2.70343987842337,0.715084098117059
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00922901456666506,0.00236213739151086,1714.99999999997,3.90706086776859,0.0401590540500669
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00888471647436441,0.00236213739151086,1714.99999999997,3.76130385399877,0.0661069034933252
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0121101191348519,0.00236213739151086,1714.99999999997,5.12676323501492,0.000193061646349801
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00798113749858441,0.00236213739151086,1714.99999999997,-3.3787778506311,0.20467444207092
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00560769345000364,0.00236213739151086,1714.99999999997,2.37399122936574,0.913944386081247
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.005967644057536,0.00236213739151086,1714.99999999997,2.52637466346485,0.837827228489923
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0095580952988218,0.00236213739151086,1714.99999999997,4.04637568211402,0.0241633885683793
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00916521639897841,0.00236213739151086,1714.99999999997,3.88005220691934,0.0441600312683254
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0123432865274186,0.00236213739151086,1714.99999999997,5.22547357820013,0.000115909163298511
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0080477793577149,0.00236213739151086,1714.99999999997,-3.40699037517348,0.190102940040626
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00628457419943475,0.00236213739151086,1714.99999999997,2.66054558131144,0.747653354533936
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00637140466307828,0.00236213739151086,1714.99999999997,2.69730485871655,0.719833825772691
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00983900270601122,0.00236213739151086,1714.99999999997,4.16529654090867,0.0153036705604075
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00925775493681053,0.00236213739151086,1714.99999999997,3.91922797127779,0.0384625231910066
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0123681335448428,0.00236213739151086,1714.99999999997,5.23599244874235,0.000109707716889229
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00904833026956356,0.00236213739151086,1714.99999999997,-3.83056900165155,0.0523926878314009
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00646294972706393,0.00236213739151086,1714.99999999997,2.7360600404916,0.689373684884753
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00654187166301091,0.00236213739151086,1714.99999999997,2.7694712790718,0.66234398989409
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00991926105287349,0.00236213739151086,1714.99999999997,4.19927354290301,0.0133810005911212
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00926618899690026,0.00236213739151086,1714.99999999997,3.92279849182416,0.0379767151188839
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0123700894395201,0.00236213739151086,1714.99999999997,5.23682046775781,0.000109233330634506
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.000456751585016355,0.00236213739151086,1714.99999999997,0.19336368267902,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00188534555116983,0.00236213739151086,1714.99999999997,0.798152367404814,0.999999999999535
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00824367814770869,0.00236213739151086,1714.99999999997,-3.48992322687712,0.15161470562186
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00378315086747008,0.00236213739151086,1714.99999999997,-1.60157951906866,0.999872520594132
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.000404531058204777,0.00236213739151086,1714.99999999997,0.171256362842651,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00308909512563224,0.00236213739151086,1714.99999999997,1.30775421308428,0.999998929783924
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00222514055434661,0.00236213739151086,1714.99999999997,0.942003019106088,0.99999999988293
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00604372914984346,0.00236213739151086,1714.99999999997,2.55858493733838,0.818006648353569
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0115619610758941,0.00236213739151086,1714.99999999997,-4.89470304201862,0.000614119476049613
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00150722503231157,0.00236213739151086,1714.99999999997,-0.638076784918732,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.000677992548854926,0.00236213739151086,1714.99999999997,0.287025027118034,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00352111069299456,0.00236213739151086,1714.99999999997,1.49064601646325,0.999974274195068
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00317681260069392,0.00236213739151086,1714.99999999997,1.34488900269344,0.999997831243019
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00640221526118144,0.00236213739151086,1714.99999999997,2.71034838370958,0.709701625595936
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0136890413722549,0.00236213739151086,1714.99999999997,-5.79519270193643,5.00000136816059e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.000100210423666853,0.00236213739151086,1714.99999999997,-0.0424236219396014,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.000259740183865503,0.00236213739151086,1714.99999999997,0.109959812159516,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0038501914251513,0.00236213739151086,1714.99999999997,1.62996083080868,0.999814578779468
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00345731252530791,0.00236213739151086,1714.99999999997,1.463637355614,0.999983176435588
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0066353826537481,0.00236213739151086,1714.99999999997,2.8090587268948,0.629605171259851
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0137556832313854,0.00236213739151086,1714.99999999997,-5.82340522647882,4.24303483026467e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.000576670325764258,0.00236213739151086,1714.99999999997,0.244130730006103,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.000663500789407781,0.00236213739151086,1714.99999999997,0.28089000741121,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00413109883234073,0.00236213739151086,1714.99999999997,1.74888168960333,0.999224664350947
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00354985106314003,0.00236213739151086,1714.99999999997,1.50281311997245,0.999968994748071
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00666022967117232,0.00236213739151086,1714.99999999997,2.81957759743701,0.620805553977125
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0147562341432341,0.00236213739151086,1714.99999999997,-6.24698385295689,3.28891685552613e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.000755045853393435,0.00236213739151086,1714.99999999997,0.319645189186263,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.000833967789340415,0.00236213739151086,1714.99999999997,0.353056427766463,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.004211357179203,0.00236213739151086,1714.99999999997,1.78285869159767,0.998877263035624
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00355828512322976,0.00236213739151086,1714.99999999997,1.50638364051882,0.999967266685114
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00666218556584964,0.00236213739151086,1714.99999999997,2.82040561645248,0.620111402351019
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00142859396615347,0.00236213739151086,1714.99999999997,0.604788684725794,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00870042973272504,0.00236213739151086,1714.99999999997,-3.68328690955614,0.0850637382404213
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00423990245248643,0.00236213739151086,1714.99999999997,-1.79494320174768,0.998724201829125
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-5.22205268115772e-05,0.00236213739151086,1714.99999999997,-0.0221073198363691,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00263234354061588,0.00236213739151086,1714.99999999997,1.11439053040526,0.999999985076052
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00176838896933026,0.00236213739151086,1714.99999999997,0.748639336427068,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00558697756482711,0.00236213739151086,1714.99999999997,2.36522125465936,0.917421796738672
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0120187126609105,0.00236213739151086,1714.99999999997,-5.08806672469764,0.000235128138349139
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00196397661732793,0.00236213739151086,1714.99999999997,-0.831440467597752,0.999999999997444
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.000221240963838572,0.00236213739151086,1714.99999999997,0.0936613444390135,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00306435910797821,0.00236213739151086,1714.99999999997,1.29728233378423,0.999999128375676
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00272006101567756,0.00236213739151086,1714.99999999997,1.15152532001442,0.999999963087366
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00594546367616508,0.00236213739151086,1714.99999999997,2.51698470103056,0.843369037691048
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0141457929572713,0.00236213739151086,1714.99999999997,-5.98855638461545,1.59796261078871e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.000556962008683208,0.00236213739151086,1714.99999999997,-0.235787304618621,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.000197011401150851,0.00236213739151086,1714.99999999997,-0.0834038705195043,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00339343984013495,0.00236213739151086,1714.99999999997,1.43659714812966,0.999989164156155
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00300056094029156,0.00236213739151086,1714.99999999997,1.27027367293498,0.999999493168468
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00617863106873174,0.00236213739151086,1714.99999999997,2.61569504421578,0.779935170422703
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0142124348164017,0.00236213739151086,1714.99999999997,-6.01676890915784,1.34886576297344e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.000119918740747903,0.00236213739151086,1714.99999999997,0.0507670473270825,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.000206749204391427,0.00236213739151086,1714.99999999997,0.0875263247321895,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00367434724732437,0.00236213739151086,1714.99999999997,1.55551800692431,0.999932610288592
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00309309947812368,0.00236213739151086,1714.99999999997,1.30944943729343,0.999998893908664
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00620347808615597,0.00236213739151086,1714.99999999997,2.62621391475799,0.772541250531601
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0152129857282504,0.00236213739151086,1714.99999999997,-6.44034753563591,9.67043632948972e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00029829426837708,0.00236213739151086,1714.99999999997,0.126281506507243,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.000377216204324061,0.00236213739151086,1714.99999999997,0.159692745087442,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00375460559418664,0.00236213739151086,1714.99999999997,1.58949500891865,0.999891766863257
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00310153353821341,0.00236213739151086,1714.99999999997,1.3130199578398,0.999998814639257
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00620543398083328,0.00236213739151086,1714.99999999997,2.62704193377346,0.771954457108343
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0101290236988785,0.00236213739151086,1714.99999999997,-4.28807559428193,0.00934917987766781
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0056684964186399,0.00236213739151086,1714.99999999997,-2.39973188647348,0.903174787393456
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00148081449296505,0.00236213739151086,1714.99999999997,-0.626896004562163,1
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00120374957446241,0.00236213739151086,1714.99999999997,0.509601845679465,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.000339795003176784,0.00236213739151086,1714.99999999997,0.143850651701274,1
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00415838359867363,0.00236213739151086,1714.99999999997,1.76043256993356,0.999119062447653
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.013447306627064,0.00236213739151086,1714.99999999997,-5.69285540942343,9.00979107754107e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0033925705834814,0.00236213739151086,1714.99999999997,-1.43622915232355,0.999989229955012
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0012073530023149,0.00236213739151086,1714.99999999997,-0.51112734028678,1
