"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.154381743443123,0.00682794448549472,1714.99999999997,-22.6102809961463,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.199528045878269,0.00682794448549472,1714.99999999997,-29.2222712563271,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.204781763245645,0.00682794448549472,1714.99999999997,-29.9917147365043,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.194894191850604,0.00682794448549472,1714.99999999997,-28.5436110771898,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.174142030709943,0.00682794448549472,1714.99999999997,-25.5043126199826,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.173755565980278,0.00682794448549472,1714.99999999997,-25.4477121700981,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.154340913740036,0.00682794448549472,1714.99999999997,-22.604301201909,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.206681331713488,0.00682794448549472,1714.99999999997,-30.2699197617324,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.203579110425113,0.00682794448549472,1714.99999999997,-29.8155778591341,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.194099656366108,0.00682794448549472,1714.99999999997,-28.4272458246334,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.173925609416713,0.00682794448549472,1714.99999999997,-25.4726162150556,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.173698856379085,0.00682794448549472,1714.99999999997,-25.4394066542414,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.154323381874983,0.00682794448549472,1714.99999999997,-22.6017335382307,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.211074182265422,0.00682794448549472,1714.99999999997,-30.9132833041962,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.202797280443496,0.00682794448549472,1714.99999999997,-29.7010734159187,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.193709731138255,0.00682794448549472,1714.99999999997,-28.3701385607004,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.173832783576033,0.00682794448549472,1714.99999999997,-25.4590212245168,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.173688641523032,0.00682794448549472,1714.99999999997,-25.4379106174657,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.154320316939478,0.00682794448549471,1714.99999999997,-22.6012846570905,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0159831666076521,0.00682794448549472,1714.99999999997,-2.34084601033397,0.926582083321746
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000490859146578734,0.00682794448549472,1714.99999999997,-0.0718897389428861,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00385725051580597,0.00682794448549472,1714.99999999997,0.564921188799984,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00415954144634597,0.00682794448549472,1714.99999999997,0.609193799859167,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0127128383127384,0.00682794448549472,1714.99999999997,1.86188366641609,0.997500217053126
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0510145729037251,0.00682794448549472,1714.99999999997,-7.47143932000333,8.3314799503853e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0400678903218793,0.00682794448549472,1714.99999999997,-5.86822145478768,3.26383659920992e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0204081502492322,0.00682794448549472,1714.99999999997,-2.98891566745853,0.477818985111226
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0190767957039251,0.00682794448549472,1714.99999999997,-2.79392952658766,0.642193992650058
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00186649915722723,0.00682794448549472,1714.99999999997,0.273361794489164,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.02637256070671,0.00682794448549472,1714.99999999997,-3.86244509789671,0.0469508919188084
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0506018034149539,0.00682794448549472,1714.99999999997,-7.41098635503735,1.27464927501819e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0392583752424936,0.00682794448549472,1714.99999999997,-5.74966233628496,6.50591072814954e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0192968440811572,0.00682794448549472,1714.99999999997,-2.82615714321513,0.615284262835105
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0183166790820997,0.00682794448549472,1714.99999999997,-2.68260515606295,0.731094012848925
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00131374003641096,0.00682794448549472,1714.99999999997,0.192406373426419,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0438325623987351,0.00682794448549472,1714.99999999997,-6.41958388675435,1.10473591496962e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0490862797661106,0.00682794448549472,1714.99999999997,-7.18902736693151,6.1455829314383e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0391987083710698,0.00682794448549472,1714.99999999997,-5.74092370761706,6.84149810059598e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0184465472304091,0.00682794448549472,1714.99999999997,-2.70162525040983,0.716491973354859
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0180600825007439,0.00682794448549472,1714.99999999997,-2.64502480052536,0.759043780617826
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00135456973949854,0.00682794448549472,1714.99999999997,0.19838616766381,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0509858482339541,0.00682794448549472,1714.99999999997,-7.46723239215966,8.58034754358528e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0478836269455786,0.00682794448549472,1714.99999999997,-7.01289048956132,2.10857264981712e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0384041728865738,0.00682794448549472,1714.99999999997,-5.62455845506061,1.32700791976026e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0182301259371782,0.00682794448549472,1714.99999999997,-2.66992884548289,0.740661177743969
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0180033728995508,0.00682794448549472,1714.99999999997,-2.63671928466864,0.765045873175853
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0013721016045509,0.00682794448549472,1714.99999999997,0.200953831342037,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0553786987858877,0.00682794448549472,1714.99999999997,-8.1105959346234,4.98701080431374e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0471017969639618,0.00682794448549472,1714.99999999997,-6.89838604634599,4.63875704515004e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0380142476587207,0.00682794448549472,1714.99999999997,-5.5674511911276,1.8277597791605e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0181373000964984,0.00682794448549472,1714.99999999997,-2.65633385494409,0.750766209409197
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0179931580434979,0.00682794448549472,1714.99999999997,-2.63522324789291,0.766119911041161
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00137516654005677,0.00682794448549471,1714.99999999997,0.201402712482237,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0154923074610734,0.00682794448549472,1714.99999999997,2.26895627139108,0.949436090750714
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0198404171234581,0.00682794448549472,1714.99999999997,2.90576719913395,0.547882729514355
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0201427080539981,0.00682794448549472,1714.99999999997,2.95003981019314,0.510398871721765
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0286960049203905,0.00682794448549472,1714.99999999997,4.20272967675006,0.0131982926235611
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.035031406296073,0.00682794448549472,1714.99999999997,-5.13059330966936,0.000189314564421061
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0240847237142272,0.00682794448549472,1714.99999999997,-3.52737544445371,0.136294515104045
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00442498364158009,0.00682794448549472,1714.99999999997,-0.64806965712456,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00309362909627295,0.00682794448549472,1714.99999999997,-0.453083516253692,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0178496657648794,0.00682794448549472,1714.99999999997,2.61420780482313,0.780971422682284
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0103893940990578,0.00682794448549472,1714.99999999997,-1.52159908756274,0.999958867293117
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0346186368073017,0.00682794448549472,1714.99999999997,-5.07014034470338,0.000257466828401332
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0232752086348414,0.00682794448549472,1714.99999999997,-3.40881632595099,0.189186026538792
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0033136774735051,0.00682794448549472,1714.99999999997,-0.485311132881158,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00233351247444759,0.00682794448549472,1714.99999999997,-0.341759145728983,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0172969066440631,0.00682794448549472,1714.99999999997,2.53325238376039,0.833699683075184
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.027849395791083,0.00682794448549472,1714.99999999997,-4.07873787642038,0.0213831300198395
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0331031131584585,0.00682794448549472,1714.99999999997,-4.84818135659754,0.000768807324698639
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0232155417634177,0.00682794448549472,1714.99999999997,-3.40007769728309,0.19360295081453
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00246338062275695,0.00682794448549472,1714.99999999997,-0.36077924007586,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00207691589309178,0.00682794448549472,1714.99999999997,-0.304178790191393,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0173377363471507,0.00682794448549472,1714.99999999997,2.53923217799778,0.830064419439923
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0350026816263019,0.00682794448549472,1714.99999999997,-5.12638638182569,0.000193434150469129
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0319004603379264,0.00682794448549472,1714.99999999997,-4.67204447922735,0.00175881829215774
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0224210062789217,0.00682794448549472,1714.99999999997,-3.28371244472664,0.259389588062193
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00224695932952603,0.00682794448549472,1714.99999999997,-0.329082835148919,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00202020629189866,0.00682794448549472,1714.99999999997,-0.295873274334667,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.017355268212203,0.00682794448549472,1714.99999999997,2.54179984167601,0.828490263209929
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0393955321782356,0.00682794448549472,1714.99999999997,-5.76974992428943,5.79392321153893e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0311186303563096,0.00682794448549472,1714.99999999997,-4.55754003601201,0.00295212907212061
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0220310810510686,0.00682794448549472,1714.99999999997,-3.22660518079364,0.296355069779802
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00215413348884627,0.00682794448549472,1714.99999999997,-0.315487844610117,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00200999143584572,0.00682794448549472,1714.99999999997,-0.294377237558938,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0173583331477089,0.00682794448549471,1714.99999999997,2.54224872281621,0.828214256177993
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0043481096623847,0.00682794448549472,1714.99999999997,0.63681092774287,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00465040059292471,0.00682794448549472,1714.99999999997,0.681083538802053,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0132036974593171,0.00682794448549472,1714.99999999997,1.93377340535897,0.995166575868575
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0505237137571464,0.00682794448549472,1714.99999999997,-7.39954958106044,1.38203559707506e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0395770311753006,0.00682794448549472,1714.99999999997,-5.79633171584479,4.96704847952056e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0199172911026535,0.00682794448549472,1714.99999999997,-2.91702592851564,0.538328442410269
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0185859365573464,0.00682794448549472,1714.99999999997,-2.72203978764478,0.7005141837664
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00235735830380596,0.00682794448549472,1714.99999999997,0.34525153343205,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0258817015601312,0.00682794448549472,1714.99999999997,-3.79055535895382,0.0599829766278147
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0501109442683751,0.00682794448549472,1714.99999999997,-7.33909661609446,2.1216195467133e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0387675160959148,0.00682794448549472,1714.99999999997,-5.67777259734207,9.81805439759231e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0188059849345785,0.00682794448549472,1714.99999999997,-2.75426740427224,0.674722207871082
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.017825819935521,0.00682794448549472,1714.99999999997,-2.61071541712007,0.783395745312564
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00180459918298969,0.00682794448549472,1714.99999999997,0.264296112369305,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0433417032521564,0.00682794448549472,1714.99999999997,-6.34769414781146,1.74611317294016e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0485954206195319,0.00682794448549472,1714.99999999997,-7.11713762798863,1.01917263517493e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0387078492244911,0.00682794448549472,1714.99999999997,-5.66903396867418,1.03180417762028e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0179556880838304,0.00682794448549472,1714.99999999997,-2.62973551146694,0.770040849787696
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0175692233541652,0.00682794448549472,1714.99999999997,-2.57313506158248,0.808652584545829
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00184542888607728,0.00682794448549472,1714.99999999997,0.270275906606696,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0504949890873753,0.00682794448549472,1714.99999999997,-7.39534265321677,1.42381217926868e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0473927677989998,0.00682794448549472,1714.99999999997,-6.94100075061844,3.46361817005203e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0379133137399951,0.00682794448549472,1714.99999999997,-5.55266871611773,1.98462480288653e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0177392667905994,0.00682794448549472,1714.99999999997,-2.59803910654,0.792087156525667
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0175125137529721,0.00682794448549472,1714.99999999997,-2.56482954572575,0.814021992366018
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00186296075112963,0.00682794448549472,1714.99999999997,0.272843570284923,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.054887839639309,0.00682794448549472,1714.99999999997,-8.03870619568051,5.46351852648286e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.046610937817383,0.00682794448549472,1714.99999999997,-6.8264963074031,7.56610707419725e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.037523388512142,0.00682794448549472,1714.99999999997,-5.49556145218472,2.72217532885088e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0176464409499197,0.00682794448549472,1714.99999999997,-2.5844441160012,0.801215507156828
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0175022988969191,0.00682794448549472,1714.99999999997,-2.56333350895002,0.81498072726236
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0018660256866355,0.00682794448549472,1714.99999999997,0.273292451425123,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.000302290930540001,0.00682794448549472,1714.99999999997,0.044272611059183,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00885558779693243,0.00682794448549472,1714.99999999997,1.2969624776161,0.99999913386048
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0548718234195311,0.00682794448549472,1714.99999999997,-8.03636050880331,5.4829474294138e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0439251408376853,0.00682794448549472,1714.99999999997,-6.43314264358767,1.01280646425117e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0242654007650382,0.00682794448549472,1714.99999999997,-3.55383685625851,0.126210926280406
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0229340462197311,0.00682794448549472,1714.99999999997,-3.35885071538765,0.215426158348453
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00199075135857874,0.00682794448549472,1714.99999999997,-0.29155939431082,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0302298112225159,0.00682794448549472,1714.99999999997,-4.42736628669669,0.00521356672314932
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0544590539307598,0.00682794448549472,1714.99999999997,-7.97590754383733,6.12321304771513e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0431156257582995,0.00682794448549472,1714.99999999997,-6.31458352508494,2.15245812951181e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0231540945969632,0.00682794448549472,1714.99999999997,-3.39107833201511,0.198227803301049
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0221739295979057,0.00682794448549472,1714.99999999997,-3.24752634486294,0.282465515973679
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00254351047939501,0.00682794448549472,1714.99999999997,-0.372514815373565,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0476898129145411,0.00682794448549472,1714.99999999997,-6.98450507555433,2.5663595693004e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0529435302819166,0.00682794448549472,1714.99999999997,-7.7539485557315,1.37846400960484e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0430559588868758,0.00682794448549472,1714.99999999997,-6.30584489641705,2.2742635308326e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0223037977462151,0.00682794448549472,1714.99999999997,-3.26654643920981,0.27018479212213
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0219173330165499,0.00682794448549472,1714.99999999997,-3.20994598932535,0.307694920479559
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00250268077630743,0.00682794448549472,1714.99999999997,-0.366535021136174,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.05484309874976,0.00682794448549472,1714.99999999997,-8.03215358095964,5.51958478922643e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0517408774613845,0.00682794448549472,1714.99999999997,-7.57781167836131,4.01626509827224e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0422614234023798,0.00682794448549472,1714.99999999997,-6.1894796438606,4.70111374717419e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0220873764529841,0.00682794448549472,1714.99999999997,-3.23485003428287,0.290834134949015
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0218606234153568,0.00682794448549472,1714.99999999997,-3.20164047346862,0.313439296955681
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00248514891125508,0.00682794448549472,1714.99999999997,-0.363967357457947,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0592359493016937,0.00682794448549472,1714.99999999997,-8.67551712342338,4.26714219514679e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0509590474797677,0.00682794448549472,1714.99999999997,-7.46330723514597,8.81952288978027e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0418714981745267,0.00682794448549472,1714.99999999997,-6.13237237992759,6.68236906697928e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0219945506123044,0.00682794448549472,1714.99999999997,-3.22125504374407,0.299970138975289
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0218504085593038,0.00682794448549472,1714.99999999997,-3.20014443669289,0.31448034899871
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0024820839757492,0.00682794448549471,1714.99999999997,-0.363518476317747,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00855329686639243,0.00682794448549472,1714.99999999997,1.25268986655692,0.999999647506724
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0551741143500711,0.00682794448549472,1714.99999999997,-8.0806331198625,5.15487652563706e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0442274317682253,0.00682794448549472,1714.99999999997,-6.47741525464685,7.6173732321827e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0245676916955782,0.00682794448549472,1714.99999999997,-3.5981094673177,0.110657550617173
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0232363371502711,0.00682794448549472,1714.99999999997,-3.40312332644683,0.192055283461933
