"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0175072254651659,0.00606761331123568,1714.99999999997,-2.88535616347649,0.565215131228359
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0046705444323571,0.00606761331123568,1714.99999999997,-0.769749849369675,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0269277575012389,0.00606761331123568,1714.99999999997,-4.43794884742827,0.00498205591774614
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0435040086790011,0.00606761331123568,1714.99999999997,-7.16987165257263,7.0345629321622e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0264232957361535,0.00606761331123568,1714.99999999997,-4.3548087824292,0.00709027010259444
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00860247221543784,0.00606761331123568,1714.99999999997,-1.41776869654964,0.999992094391051
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0170468788710077,0.00606761331123568,1714.99999999997,-2.8094866954427,0.629247858610513
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00409243933679939,0.00606761331123568,1714.99999999997,-0.67447266773267,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0342566137253781,0.00606761331123568,1714.99999999997,-5.64581359559342,1.17694749960373e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.044687155091754,0.00606761331123568,1714.99999999997,-7.3648653596637,1.76705206023087e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0262381364427223,0.00606761331123568,1714.99999999997,-4.32429278150207,0.00805215398167169
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00803825445133136,0.00606761331123568,1714.99999999997,-1.32478027834215,0.999998514400606
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0167219046061256,0.00606761331123568,1714.99999999997,-2.75592786626018,0.673376412490419
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00393539250055521,0.00606761331123568,1714.99999999997,-0.648589865354119,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0384172054684558,0.00606761331123568,1714.99999999997,-6.33151842377905,1.9342725210425e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0438261888932711,0.00606761331123568,1714.99999999997,-7.22296999581633,4.83488693525658e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0256975210914591,0.00606761331123568,1714.99999999997,-4.2351942639248,0.0115897897085697
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00792691349426932,0.00606761331123568,1714.99999999997,-1.30643023667818,0.99999895704294
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.016686021115588,0.00606761331123568,1714.99999999997,-2.75001392799533,0.678162519160402
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00392784188346565,0.00606761331123568,1714.99999999997,-0.647345452320153,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0410938661811689,0.00606761331123568,1714.99999999997,-6.77265739810304,1.08815437771526e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.043028629359721,0.00606761331123568,1714.99999999997,-7.09152464941081,1.21941912123447e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0254278489809326,0.00606761331123568,1714.99999999997,-4.19074975227024,0.0138414943346493
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00787931339854577,0.00606761331123568,1714.99999999997,-1.29858529118118,0.999999105695367
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.016676308203665,0.00606761331123568,1714.99999999997,-2.74841314834363,0.679454573315484
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00392700937029121,0.00606761331123568,1714.99999999997,-0.647208246283491,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.016636157361836,0.00606761331123568,1714.99999999997,2.74179591026839,0.684779542198726
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0143795969057487,0.00606761331123568,1714.99999999997,2.36989342730877,0.915581276281541
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0245160098017892,0.00606761331123568,1714.99999999997,4.04047004056632,0.0247042711734448
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0206239838503214,0.00606761331123568,1714.99999999997,-3.39902739222537,0.194138725502966
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0483543484061655,0.00606761331123568,1714.99999999997,-7.96925346521761,6.21647178178364e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0337543743002938,0.00606761331123568,1714.99999999997,-5.56303979322302,1.87327055318764e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0146292370847155,0.00606761331123568,1714.99999999997,-2.41103648738226,0.898177446991149
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0246877659753412,0.00606761331123568,1714.99999999997,-4.0687770807058,0.0222066466856209
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0118510849425324,0.00606761331123568,1714.99999999997,-1.95317076659898,0.994285996582688
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0341082980114141,0.00606761331123568,1714.99999999997,-5.62136976465758,1.35106116031514e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0506845491891764,0.00606761331123568,1714.99999999997,-8.35329256980194,4.42090808405737e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0336038362463288,0.00606761331123568,1714.99999999997,-5.53822969965851,2.15037340965951e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0157830127256131,0.00606761331123568,1714.99999999997,-2.60118961377895,0.789943040335306
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.024227419381183,0.00606761331123568,1714.99999999997,-3.99290761267201,0.029469135457483
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0112729798469747,0.00606761331123568,1714.99999999997,-1.85789358496198,0.997594539947901
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0414371542355533,0.00606761331123568,1714.99999999997,-6.82923451282273,7.42704342471256e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0518676956019293,0.00606761331123568,1714.99999999997,-8.54828627689301,4.30466773337912e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0334186769528976,0.00606761331123568,1714.99999999997,-5.50771369873138,2.54585312614575e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0152187949615066,0.00606761331123568,1714.99999999997,-2.50820119557146,0.848454391090002
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0239024451163009,0.00606761331123568,1714.99999999997,-3.93934878348949,0.0357943983406723
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0111159330107305,0.00606761331123568,1714.99999999997,-1.83201078258343,0.998134942358394
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0455977459786311,0.00606761331123568,1714.99999999997,-7.51493934100836,6.15874018450313e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0510067294034464,0.00606761331123568,1714.99999999997,-8.40639091304564,4.37583302925759e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0328780616016344,0.00606761331123568,1714.99999999997,-5.41861518115411,4.14510247114253e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0151074540044446,0.00606761331123568,1714.99999999997,-2.48985115390749,0.858767447390469
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0238665616257633,0.00606761331123568,1714.99999999997,-3.93343484522464,0.036561230004564
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0111083823936409,0.00606761331123568,1714.99999999997,-1.83076636954946,0.998158022461487
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0482744066913441,0.00606761331123568,1714.99999999997,-7.95607831533235,6.41664499312355e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0502091698698963,0.00606761331123568,1714.99999999997,-8.27494556664012,4.51516601884805e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0326083894911079,0.00606761331123568,1714.99999999997,-5.37417066949955,5.2699404753942e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0150598539087211,0.00606761331123568,1714.99999999997,-2.48200620841049,0.863046854078331
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0238568487138403,0.00606761331123568,1714.99999999997,-3.93183406557294,0.0367712585293157
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0111075498804665,0.00606761331123568,1714.99999999997,-1.8306291635128,0.998160551953826
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00225656045608737,0.00606761331123568,1714.99999999997,-0.371902482959615,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00787985243995314,0.00606761331123568,1714.99999999997,1.29867413029793,0.999999104129031
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0372601412121574,0.00606761331123568,1714.99999999997,-6.14082330249376,6.34474084382219e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0649905057680015,0.00606761331123568,1714.99999999997,-10.711049375486,4.28623803117034e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0503905316621298,0.00606761331123568,1714.99999999997,-8.3048357034914,4.47430981154184e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0312653944465515,0.00606761331123568,1714.99999999997,-5.15283239765064,0.000168897294185455
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0413239233371772,0.00606761331123568,1714.99999999997,-6.81057299097419,8.42685510260566e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0284872423043684,0.00606761331123568,1714.99999999997,-4.69496667686737,0.00158255395409346
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0507444553732502,0.00606761331123568,1714.99999999997,-8.36316567492597,4.41113812144067e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0673207065510124,0.00606761331123568,1714.99999999997,-11.0950884800703,4.13424849909916e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0502399936081648,0.00606761331123568,1714.99999999997,-8.2800256099269,4.50828263609537e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0324191700874492,0.00606761331123568,1714.99999999997,-5.34298552404733,6.22923606296011e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.040863576743019,0.00606761331123568,1714.99999999997,-6.73470352294039,1.40367223400162e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0279091372088107,0.00606761331123568,1714.99999999997,-4.59968949523037,0.00244434182187803
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0580733115973894,0.00606761331123568,1714.99999999997,-9.57103042309112,4.28335145130632e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0685038529637654,0.00606761331123568,1714.99999999997,-11.2900821871614,4.02922140096962e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0500548343147337,0.00606761331123568,1714.99999999997,-8.24950960899977,4.55890880601828e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0318549523233427,0.00606761331123568,1714.99999999997,-5.24999710583985,0.000101944376777241
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0405386024781369,0.00606761331123568,1714.99999999997,-6.68114469375788,2.00604822753192e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0277520903725665,0.00606761331123568,1714.99999999997,-4.57380669285182,0.00274545005980131
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0622339033404671,0.00606761331123568,1714.99999999997,-10.2567352512768,4.30000479667569e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0676428867652825,0.00606761331123568,1714.99999999997,-11.148186823314,4.09794420619392e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0495142189634705,0.00606761331123568,1714.99999999997,-8.1604110914225,4.78705963757875e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0317436113662806,0.00606761331123568,1714.99999999997,-5.23164706417588,0.00011222989803239
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0405027189875993,0.00606761331123568,1714.99999999997,-6.67523075549303,2.08638901710856e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.027744539755477,0.00606761331123568,1714.99999999997,-4.57256227981785,0.00276076899504318
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0649105640531802,0.00606761331123568,1714.99999999997,-10.6978742256007,4.29489777076242e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0668453272317323,0.00606761331123568,1714.99999999997,-11.0167414769085,4.1785463977817e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0492445468529439,0.00606761331123568,1714.99999999997,-8.11596657976794,4.97057950354929e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0316960112705571,0.00606761331123568,1714.99999999997,-5.22380211867887,0.000116925083465502
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0404930060756763,0.00606761331123568,1714.99999999997,-6.67362997584133,2.1086721146979e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0277437072423025,0.00606761331123568,1714.99999999997,-4.57242507378119,0.00276246292071025
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0101364128960405,0.00606761331123568,1714.99999999997,1.67057661325754,0.999690218595635
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.03500358075607,0.00606761331123568,1714.99999999997,-5.76892081953415,5.82175233698745e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0627339453119141,0.00606761331123568,1714.99999999997,-10.3391468925264,4.29378754773779e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0481339712060425,0.00606761331123568,1714.99999999997,-7.93293322053179,6.77857769915136e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0290088339904642,0.00606761331123568,1714.99999999997,-4.78092991469103,0.00105907191285948
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0390673628810898,0.00606761331123568,1714.99999999997,-6.43867050801457,9.77511566135902e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0262306818482811,0.00606761331123568,1714.99999999997,-4.32306419390776,0.00809328852399016
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0484878949171628,0.00606761331123568,1714.99999999997,-7.99126319196636,5.92381699249245e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0650641460949251,0.00606761331123568,1714.99999999997,-10.7231859971107,4.27624602394872e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0479834331520775,0.00606761331123568,1714.99999999997,-7.90812312696728,7.29649674013899e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0301626096313618,0.00606761331123568,1714.99999999997,-4.97108304108772,0.000422412252376714
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0386070162869316,0.00606761331123568,1714.99999999997,-6.36280103998078,1.58660117821618e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0256525767527234,0.00606761331123568,1714.99999999997,-4.22778701227075,0.0119401595430483
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.055816751141302,0.00606761331123568,1714.99999999997,-9.1991279401315,4.3381964687228e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.066247292507678,0.00606761331123568,1714.99999999997,-10.9181797042018,4.22939461230953e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0477982738586463,0.00606761331123568,1714.99999999997,-7.87760712604015,8.04012412203292e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0295983918672553,0.00606761331123568,1714.99999999997,-4.87809462288023,0.000665592175611573
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0382820420220496,0.00606761331123568,1714.99999999997,-6.30924221079826,2.2261300391957e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0254955299164792,0.00606761331123568,1714.99999999997,-4.2019042098922,0.0132417230480947
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0599773428843797,0.00606761331123568,1714.99999999997,-9.88483276831714,4.28823643261467e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0653863263091951,0.00606761331123568,1714.99999999997,-10.7762843403544,4.2801318045349e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0472576585073831,0.00606761331123568,1714.99999999997,-7.78850860846288,1.1605938432524e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0294870509101933,0.00606761331123568,1714.99999999997,-4.85974458121626,0.000727224720153186
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0382461585315119,0.00606761331123568,1714.99999999997,-6.30332827253341,2.31057291633086e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0254879792993896,0.00606761331123568,1714.99999999997,-4.20065979685823,0.013307441622143
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0626540035970928,0.00606761331123568,1714.99999999997,-10.3259717426411,4.30400159956434e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0645887667756449,0.00606761331123568,1714.99999999997,-10.6448389939489,4.28823643261467e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0469879863968565,0.00606761331123568,1714.99999999997,-7.74406409680833,1.45311540578064e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0294394508144697,0.00606761331123568,1714.99999999997,-4.85189963571926,0.000755195719942425
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.038236445619589,0.00606761331123568,1714.99999999997,-6.30172749288172,2.33396251991813e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0254871467862152,0.00606761331123568,1714.99999999997,-4.20052259082157,0.0133147057480935
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0451399936521105,0.00606761331123568,1714.99999999997,-7.43949743279169,1.04245612142506e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0728703582079546,0.00606761331123568,1714.99999999997,-12.0097235057839,3.95683485976406e-12
