"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.303772282156282,0.00869729917601044,1714.99999999997,-34.92719705379,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.288658405494162,0.00869729917601044,1714.99999999997,-33.1894303797623,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.256230049758076,0.00869729917601044,1714.99999999997,-29.460875677915,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.250020734716391,0.00869729917601044,1714.99999999997,-28.7469396713427,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.217744011124779,0.00869729917601044,1714.99999999997,-25.0358193639443,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.270665709706763,0.00869729917601043,1714.99999999997,-31.1206621997474,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.301945183074229,0.00869729917601044,1714.99999999997,-34.7171204489639,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.28794401333476,0.00869729917601044,1714.99999999997,-33.1072908390905,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.256078682599043,0.00869729917601044,1714.99999999997,-29.4434717510212,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.249997140572833,0.00869729917601044,1714.99999999997,-28.7442268586545,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.217736509935193,0.00869729917601043,1714.99999999997,-25.0349568904989,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.0492146603902819,0.00869729917601044,1714.99999999997,-5.65861417369999,1.09465149342736e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.05955614816898,0.00869729917601044,1714.99999999997,-6.84766005672799,6.55432830232172e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0609726088608915,0.00869729917601044,1714.99999999997,-7.01052218935631,2.14347517513147e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0656382746286168,0.00869729917601044,1714.99999999997,-7.54697214621125,4.9449222494502e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0386671845320722,0.00869729917601044,1714.99999999997,4.44588414742901,0.00481476750525467
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.126626197313686,0.00869729917601044,1714.99999999997,-14.5592550918515,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.113063473631395,0.00869729917601044,1714.99999999997,-12.9998372303042,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0789850138429493,0.00869729917601044,1714.99999999997,-9.08155649754028,4.31710223125492e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0683217898290779,0.00869729917601044,1714.99999999997,-7.85551795407112,8.70170602240705e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0334807104174823,0.00869729917601044,1714.99999999997,-3.84955257257694,0.0490900617905285
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0167144445356772,0.00869729917601044,1714.99999999997,-1.92179712315523,0.995650619480197
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.125872537518626,0.00869729917601044,1714.99999999997,-14.4726006282292,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.106831114864175,0.00869729917601044,1714.99999999997,-12.2832516971297,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.072741374306319,0.00869729917601044,1714.99999999997,-8.36367392155025,4.41080505453328e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0649443944963324,0.00869729917601044,1714.99999999997,-7.46719104195784,8.58281223869994e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0321087510757864,0.00869729917601044,1714.99999999997,-3.69180712609625,0.0827959750087205
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0491198168995913,0.00869729917601044,1714.99999999997,-5.6477092377226,1.16439282920044e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.121212829604628,0.00869729917601044,1714.99999999997,-13.9368356948059,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.104425974790181,0.00869729917601044,1714.99999999997,-12.0067129665054,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0707312433201515,0.00869729917601044,1714.99999999997,-8.13255263372426,4.89452922636247e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0642572383395081,0.00869729917601044,1714.99999999997,-7.38818304845111,1.49784518121976e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0318948058132408,0.00869729917601044,1714.99999999997,-3.66720808009175,0.0894827630551197
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0694544955107748,0.00869729917601044,1714.99999999997,-7.98575443999323,5.99287286462413e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.117877092245836,0.00869729917601044,1714.99999999997,-13.5532985424917,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.102763215583716,0.00869729917601044,1714.99999999997,-11.8155318684639,3.95727894897391e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0703348598476301,0.00869729917601044,1714.99999999997,-8.08697716661664,5.11490849675056e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0641255448059446,0.00869729917601044,1714.99999999997,-7.37304116004433,1.6675061331739e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0318488212143328,0.00869729917601044,1714.99999999997,-3.66192085264592,0.0909763807112337
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0847705197963165,0.00869729917601044,1714.99999999997,-9.74676368844906,4.29156710168854e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.116049993163783,0.00869729917601044,1714.99999999997,-13.3432219376656,3.95683485976406e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.102048823424314,0.00869729917601044,1714.99999999997,-11.7333923277921,3.9576120158813e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0701834926885972,0.00869729917601044,1714.99999999997,-8.06957323972283,5.22604182151554e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0641019506623866,0.00869729917601044,1714.99999999997,-7.37032834735611,1.69988467746407e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0318413200247464,0.00869729917601043,1714.99999999997,-3.66105837920048,0.0912219506799895
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.0103414877786981,0.00869729917601044,1714.99999999997,-1.189045883028,0.999999911762376
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0117579484706096,0.00869729917601044,1714.99999999997,-1.35190801565632,0.999997530627778
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0164236142383349,0.00869729917601044,1714.99999999997,-1.88835797251126,0.996789750052156
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0878818449223541,0.00869729917601044,1714.99999999997,10.104498321129,4.2890135887319e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.077411536923404,0.00869729917601044,1714.99999999997,-8.90064091815152,4.2437164893272e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0638488132411129,0.00869729917601044,1714.99999999997,-7.34122305660424,2.08982720018014e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0297703534526674,0.00869729917601044,1714.99999999997,-3.42294232384029,0.182199547446141
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.019107129438796,0.00869729917601044,1714.99999999997,-2.19690378037113,0.966629445180483
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0157339499727996,0.00869729917601044,1714.99999999997,1.80906160112305,0.998522478221191
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0325002158546047,0.00869729917601044,1714.99999999997,3.73681705054476,0.0716315811182531
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0766578771283442,0.00869729917601044,1714.99999999997,-8.81398645452923,4.24427160083951e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0576164544738931,0.00869729917601044,1714.99999999997,-6.62463752342971,2.91557031850687e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0235267139160371,0.00869729917601044,1714.99999999997,-2.70505974785026,0.713825228829334
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0157297341060505,0.00869729917601044,1714.99999999997,-1.80857686825785,0.99852984061677
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0171059093144955,0.00869729917601044,1714.99999999997,1.96680704760374,0.99358911649608
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",9.48434906905896e-05,0.00869729917601044,1714.99999999997,0.0109049359773887,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0719981692143464,0.00869729917601044,1714.99999999997,-8.27822152110592,4.5111692159594e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.055211314399899,0.00869729917601044,1714.99999999997,-6.34809879280537,1.74164324517889e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0215165829298696,0.00869729917601044,1714.99999999997,-2.47393846002427,0.867366205318741
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0150425779492262,0.00869729917601044,1714.99999999997,-1.72956887475112,0.999376399228667
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0173198545770411,0.00869729917601044,1714.99999999997,1.99140609360824,0.992151550780118
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0202398351204929,0.00869729917601044,1714.99999999997,-2.32714026629324,0.931411351927756
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0686624318555542,0.00869729917601044,1714.99999999997,-7.89468436879166,7.57871543299871e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.053548555193434,0.00869729917601044,1714.99999999997,-6.15691769476388,5.74712311185444e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0211201994573482,0.00869729917601044,1714.99999999997,-2.42836299291664,0.890199005556505
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0149108844156627,0.00869729917601044,1714.99999999997,-1.71442698634434,0.999476289703049
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0173658391759491,0.00869729917601044,1714.99999999997,1.99669332105407,0.991809870568913
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0355558594060346,0.00869729917601044,1714.99999999997,-4.08814951474907,0.0206303104459962
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0668353327735011,0.00869729917601044,1714.99999999997,-7.68460776396556,2.03560501788047e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0528341630340319,0.00869729917601043,1714.99999999997,-6.07477815409215,9.4972172404173e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0209688322983153,0.00869729917601044,1714.99999999997,-2.41095906602284,0.898212230305495
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0148872902721047,0.00869729917601044,1714.99999999997,-1.71171417365611,0.999492598425656
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0173733403655355,0.00869729917601043,1714.99999999997,1.99755579449952,0.991752978661633
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00141646069191152,0.00869729917601044,1714.99999999997,-0.162862132628312,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00608212645963686,0.00869729917601044,1714.99999999997,-0.699312089483256,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0982233327010522,0.00869729917601044,1714.99999999997,11.293544204157,4.02877731175977e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0670700491447059,0.00869729917601044,1714.99999999997,-7.71159503512351,1.73723258001246e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0535073254624148,0.00869729917601044,1714.99999999997,-6.15217717357624,5.91720016207553e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0194288656739693,0.00869729917601044,1714.99999999997,-2.23389644081229,0.958467857088797
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00876564166009794,0.00869729917601044,1714.99999999997,-1.00785789734312,0.999999999145652
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0260754377514977,0.00869729917601044,1714.99999999997,2.99810748415106,0.470185888832798
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0428417036333028,0.00869729917601044,1714.99999999997,4.92586293357277,0.000527595415731108
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0663163893496461,0.00869729917601044,1714.99999999997,-7.62494057150122,2.94857471772048e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.047274966695195,0.00869729917601044,1714.99999999997,-5.43559164040171,3.77983023297501e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.013185226137339,0.00869729917601044,1714.99999999997,-1.51601386482226,0.999962156175578
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00538824632735247,0.00869729917601044,1714.99999999997,-0.619530985229846,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0274473970931936,0.00869729917601044,1714.99999999997,3.15585293063175,0.346152362037203
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0104363312693887,0.00869729917601044,1714.99999999997,1.19995081900539,0.999999887216474
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0616566814356484,0.00869729917601044,1714.99999999997,-7.08917563807792,1.23961629849845e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0448698266212009,0.00869729917601044,1714.99999999997,-5.15905290977737,0.000163575436706642
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0111750951511716,0.00869729917601044,1714.99999999997,-1.28489257699627,0.999999318732248
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00470109017052812,0.00869729917601044,1714.99999999997,-0.540522991723112,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0276613423557392,0.00869729917601044,1714.99999999997,3.18045197663624,0.328361439370547
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00989834734179486,0.00869729917601044,1714.99999999997,-1.13809438326524,0.99999997326166
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0583209440768561,0.00869729917601044,1714.99999999997,-6.70563848576366,1.70436152968634e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0432070674147359,0.00869729917601044,1714.99999999997,-4.96787181173588,0.000429167686447962
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0107787116786501,0.00869729917601044,1714.99999999997,-1.23931710988864,0.99999973404246
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00456939663696466,0.00869729917601044,1714.99999999997,-0.52538110331634,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0277073269546472,0.00869729917601044,1714.99999999997,3.18573920408207,0.324602373173401
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0252143716273365,0.00869729917601044,1714.99999999997,-2.89910363172107,0.553540678914908
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.056493844994803,0.00869729917601044,1714.99999999997,-6.49556188093756,6.77431775120141e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0424926752553338,0.00869729917601044,1714.99999999997,-4.88573227106415,0.000641431875592957
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0106273445196173,0.00869729917601044,1714.99999999997,-1.22191318299483,0.999999817011946
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00454580249340665,0.00869729917601044,1714.99999999997,-0.52266829062811,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0277148281442336,0.00869729917601043,1714.99999999997,3.18660167752752,0.323991399411381
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00466566576772534,0.00869729917601044,1714.99999999997,-0.536449956854944,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0996397933929637,0.00869729917601044,1714.99999999997,11.4564063367853,3.9807046547935e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0656535884527944,0.00869729917601044,1714.99999999997,-7.5487329024952,4.88608042914507e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0520908647705033,0.00869729917601044,1714.99999999997,-5.98931504094793,1.59071314176362e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0180124049820578,0.00869729917601044,1714.99999999997,-2.07103430818397,0.985550557630825
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00734918096818642,0.00869729917601044,1714.99999999997,-0.844995764714809,0.999999999995701
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0274918984434092,0.00869729917601044,1714.99999999997,3.16096961677937,0.342411560466176
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0442581643252143,0.00869729917601044,1714.99999999997,5.08872506620108,0.000234344148526078
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0648999286577346,0.00869729917601044,1714.99999999997,-7.46207843887291,8.89569529149981e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0458585060032835,0.00869729917601044,1714.99999999997,-5.2727295077734,9.04549452779291e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0117687654454275,0.00869729917601044,1714.99999999997,-1.35315173219395,0.999997473473562
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00397178563544096,0.00869729917601044,1714.99999999997,-0.456668852601534,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0288638577851051,0.00869729917601044,1714.99999999997,3.31871506326006,0.238238673476231
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0118527919613002,0.00869729917601044,1714.99999999997,1.3628129516337,0.999996985692894
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0602402207437368,0.00869729917601044,1714.99999999997,-6.92631350544961,3.83118636815283e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0434533659292894,0.00869729917601044,1714.99999999997,-4.99619077714905,0.000372981857249322
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00975863445926004,0.00869729917601044,1714.99999999997,-1.12203044436796,0.999999981954388
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0032846294786166,0.00869729917601044,1714.99999999997,-0.3776608590948,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0290778030476507,0.00869729917601044,1714.99999999997,3.34331410926456,0.224073565751084
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00848188664988334,0.00869729917601044,1714.99999999997,-0.975232250636926,0.999999999673511
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0569044833849446,0.00869729917601044,1714.99999999997,-6.54277635313535,4.98549999061737e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0417906067228244,0.00869729917601044,1714.99999999997,-4.80500967910757,0.000944890164970347
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00936225098673858,0.00869729917601044,1714.99999999997,-1.07645497726033,0.999999994354289
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00315293594505314,0.00869729917601044,1714.99999999997,-0.362518970688029,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0291237876465587,0.00869729917601044,1714.99999999997,3.34860133671039,0.221104758300142
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.023797910935425,0.00869729917601044,1714.99999999997,-2.73624149909276,0.689228660508749
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0550773843028915,0.00869729917601044,1714.99999999997,-6.33269974830925,1.91988580255931e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0410762145634223,0.00869729917601044,1714.99999999997,-4.72287013843583,0.00139045901211432
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00921088382770573,0.00869729917601044,1714.99999999997,-1.05905105036652,0.999999996445464
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00312934180149513,0.00869729917601044,1714.99999999997,-0.359806157999798,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0291312888361451,0.00869729917601043,1714.99999999997,3.34946381015583,0.220623021812855
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.104305459160689,0.00869729917601044,1714.99999999997,11.9928562936403,3.95683485976406e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.060987922685069,0.00869729917601044,1714.99999999997,-7.01228294564026,2.117471642471e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.047425199002778,0.00869729917601044,1714.99999999997,-5.45286508409298,3.44013731136128e-05
