"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0252648648648647,0.00564352162450555,1714.99999999997,4.47679065411187,0.0042117721507493
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00282162162162145,0.00564352162450555,1714.99999999997,0.499975336210157,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.000237837837838136,0.00564352162450555,1714.99999999997,-0.0421435149296472,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00562162162162137,0.00564352162450555,1714.99999999997,0.996119443790367,0.999999999392587
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00207567567567566,0.00564352162450555,1714.99999999997,0.367797948476456,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00366486486486452,0.00564352162450555,1714.99999999997,0.649393252778687,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0242054054054054,0.00564352162450555,1714.99999999997,4.28906045124371,0.00931150759635091
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00284324324324312,0.00564352162450555,1714.99999999997,0.503806564840129,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.000648648648648392,0.00564352162450555,1714.99999999997,0.114936858898848,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00592432432432397,0.00564352162450555,1714.99999999997,1.04975664460983,0.999999997236026
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00204324324324314,0.00564352162450555,1714.99999999997,0.362051105531496,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00369729729729708,0.00564352162450555,1714.99999999997,0.655140095723655,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0226378378378379,0.00564352162450555,1714.99999999997,4.01129637557139,0.0275378972706738
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00256216216216198,0.00564352162450555,1714.99999999997,0.454000592650598,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00101621621621598,0.00564352162450555,1714.99999999997,0.180067745608225,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00614054054054031,0.00564352162450555,1714.99999999997,1.08806893090949,0.999999992357604
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00209729729729726,0.00564352162450555,1714.99999999997,0.371629177106415,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00368648648648632,0.00564352162450554,1714.99999999997,0.653224481408682,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00574054054054061,0.00564352162450555,1714.99999999997,-1.01719120125522,0.999999998883795
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00700540540540539,0.00564352162450555,1714.99999999997,-1.24131807610805,0.999999722507445
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0108864864864867,0.00564352162450555,1714.99999999997,-1.92902361518646,0.9953637451848
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00891891891891903,0.00564352162450555,1714.99999999997,-1.58038180985981,0.999904493225118
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00462702702702683,0.00564352162450555,1714.99999999997,0.819882926812072,0.999999999998465
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00753513513513519,0.00564352162450555,1714.99999999997,-1.33518317754216,0.999998191051604
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0169405405405407,0.00564352162450555,1714.99999999997,-3.00176763157613,0.467155264526777
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.013491891891892,0.00564352162450555,1714.99999999997,-2.390686665097,0.90705541026204
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0176972972972974,0.00564352162450555,1714.99999999997,-3.13586063362483,0.360964630477447
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0148756756756759,0.00564352162450555,1714.99999999997,-2.63588529741466,0.765644880653184
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.00740540540540563,0.00564352162450555,1714.99999999997,1.31219580576241,0.999998833393914
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0139243243243244,0.00564352162450555,1714.99999999997,-2.46731123769625,0.870852167432388
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0184,0.00564352162450555,1714.99999999997,-3.26037556409861,0.274132566742805
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0132108108108108,0.00564352162450555,1714.99999999997,-2.34088069290747,0.926569571789918
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0159135135135134,0.00564352162450555,1714.99999999997,-2.81978427165284,0.620632312297789
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0143891891891892,0.00564352162450555,1714.99999999997,-2.54968265324046,0.823608343818608
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.00747027027027009,0.00564352162450555,1714.99999999997,1.32368949165223,0.999998544980927
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0149729729729731,0.00564352162450555,1714.99999999997,-2.65312582624949,0.753126374291097
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0180324324324327,0.00564352162450555,1714.99999999997,-3.19524467738929,0.31790341152302
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0121729729729732,0.00564352162450555,1714.99999999997,-2.15698171866928,0.973999100107101
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0157189189189189,0.00564352162450555,1714.99999999997,-2.78530321398319,0.649331395475011
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0141297297297301,0.00564352162450555,1714.99999999997,-2.50370790968096,0.851018743481301
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.00641081081081078,0.00564352162450555,1714.99999999997,1.13595928878406,0.999999974611046
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0149513513513515,0.00564352162450555,1714.99999999997,-2.64929459761952,0.755932561044123
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0171459459459462,0.00564352162450555,1714.99999999997,-3.0381643035608,0.437331496642066
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0118702702702706,0.00564352162450555,1714.99999999997,-2.10334451784981,0.981828874542868
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0157513513513515,0.00564352162450555,1714.99999999997,-2.79105005692815,0.644579930144719
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0140972972972975,0.00564352162450555,1714.99999999997,-2.49796106673599,0.85426169002618
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.00484324324324328,0.00564352162450555,1714.99999999997,0.858195213111746,0.999999999993071
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0152324324324326,0.00564352162450555,1714.99999999997,-2.69910056980905,0.718446572704764
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0167783783783786,0.00564352162450555,1714.99999999997,-2.97303341685142,0.491076442206945
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0116540540540543,0.00564352162450555,1714.99999999997,-2.06503223155016,0.986168620956662
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0156972972972973,0.00564352162450555,1714.99999999997,-2.78147198535323,0.652491043469618
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0141081081081083,0.00564352162450554,1714.99999999997,-2.49987668105097,0.853185310841814
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00126486486486478,0.00564352162450555,1714.99999999997,-0.224126874852827,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00514594594594604,0.00564352162450555,1714.99999999997,-0.911832413931239,0.999999999955862
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00317837837837842,0.00564352162450555,1714.99999999997,-0.563190608604585,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0103675675675674,0.00564352162450555,1714.99999999997,1.83707412806729,0.998038420766707
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00179459459459457,0.00564352162450555,1714.99999999997,-0.317991976286935,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0112000000000001,0.00564352162450555,1714.99999999997,-1.98457643032091,0.992575265596366
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00775135135135135,0.00564352162450555,1714.99999999997,-1.37349546384178,0.999996345115882
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0119567567567568,0.00564352162450555,1714.99999999997,-2.11866943236961,0.97981425325766
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00913513513513524,0.00564352162450555,1714.99999999997,-1.61869409615944,0.999839947170224
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0131459459459462,0.00564352162450555,1714.99999999997,2.32938700701763,0.930635357931231
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00818378378378375,0.00564352162450555,1714.99999999997,-1.45012003644103,0.99998647233671
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0126594594594594,0.00564352162450555,1714.99999999997,-2.24318436284339,0.956202285081622
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00747027027027023,0.00564352162450555,1714.99999999997,-1.32368949165225,0.999998544980927
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0101729729729728,0.00564352162450555,1714.99999999997,-1.80259307039762,0.99861812003535
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00864864864864861,0.00564352162450555,1714.99999999997,-1.53249145198524,0.99995168951926
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0132108108108107,0.00564352162450555,1714.99999999997,2.34088069290745,0.926569571789927
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00923243243243253,0.00564352162450555,1714.99999999997,-1.63593462499427,0.999799705361393
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0122918918918921,0.00564352162450555,1714.99999999997,-2.17805347613407,0.970286010195073
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0064324324324326,0.00564352162450555,1714.99999999997,-1.13979051741406,0.999999972141638
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00997837837837832,0.00564352162450555,1714.99999999997,-1.76811201272797,0.99904201441767
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00838918918918946,0.00564352162450555,1714.99999999997,-1.48651670842574,0.999975869127626
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0121513513513514,0.00564352162450555,1714.99999999997,2.15315049003928,0.97463353331546
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00921081081081086,0.00564352162450555,1714.99999999997,-1.6321033963643,0.999809362928954
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0114054054054056,0.00564352162450555,1714.99999999997,-2.02097310230558,0.990078189202955
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00612972972973001,0.00564352162450555,1714.99999999997,-1.08615331659459,0.999999992727597
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0100108108108108,0.00564352162450555,1714.99999999997,-1.77385885567293,0.998980532201376
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00835675675675689,0.00564352162450555,1714.99999999997,-1.48076986548077,0.999977937862444
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0105837837837839,0.00564352162450555,1714.99999999997,1.87538641436697,0.997156951593848
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00949189189189199,0.00564352162450555,1714.99999999997,-1.68190936855383,0.999644189330099
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.011037837837838,0.00564352162450555,1714.99999999997,-1.9558422155962,0.994154741779619
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00591351351351367,0.00564352162450555,1714.99999999997,-1.04784103029494,0.999999997376707
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00995675675675672,0.00564352162450555,1714.99999999997,-1.76428078409801,0.999081165129161
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00836756756756766,0.00564352162450554,1714.99999999997,-1.48268547979574,0.99997726714245
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00388108108108126,0.00564352162450555,1714.99999999997,-0.687705539078412,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00191351351351364,0.00564352162450555,1714.99999999997,-0.339063733751758,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0116324324324322,0.00564352162450555,1714.99999999997,2.06120100292012,0.986551803403188
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000529729729729793,0.00564352162450555,1714.99999999997,-0.0938651014341076,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00993513513513531,0.00564352162450555,1714.99999999997,-1.76044955546808,0.99911889825097
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00648648648648657,0.00564352162450555,1714.99999999997,-1.14936858898895,0.999999964936703
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.010691891891892,0.00564352162450555,1714.99999999997,-1.89454255751678,0.996600816884436
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00787027027027046,0.00564352162450555,1714.99999999997,-1.39456722130661,0.999994695087137
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.014410810810811,0.00564352162450555,1714.99999999997,2.55351388187046,0.821208997183747
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00691891891891897,0.00564352162450555,1714.99999999997,-1.22599316158821,0.999999800097756
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0113945945945946,0.00564352162450555,1714.99999999997,-2.01905748799056,0.990224963398128
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00620540540540545,0.00564352162450555,1714.99999999997,-1.09956261679942,0.99999998973416
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00890810810810803,0.00564352162450555,1714.99999999997,-1.57846619554479,0.999906988874203
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00738378378378383,0.00564352162450555,1714.99999999997,-1.30836457713241,0.999998916994279
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0144756756756755,0.00564352162450555,1714.99999999997,2.56500756776027,0.813907734749629
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00796756756756775,0.00564352162450555,1714.99999999997,-1.41180775014144,0.999992856612973
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0110270270270273,0.00564352162450555,1714.99999999997,-1.95392660128125,0.994249114944324
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00516756756756783,0.00564352162450555,1714.99999999997,-0.915663642561231,0.999999999949887
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00871351351351354,0.00564352162450555,1714.99999999997,-1.54398513787514,0.999942889074119
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00712432432432468,0.00564352162450555,1714.99999999997,-1.26238983357291,0.999999568888605
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0134162162162162,0.00564352162450555,1714.99999999997,2.37727736489211,0.912616395284608
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00794594594594608,0.00564352162450555,1714.99999999997,-1.40797652151147,0.999993309949522
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0101405405405408,0.00564352162450555,1714.99999999997,-1.79684622745275,0.998698502048801
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00486486486486523,0.00564352162450555,1714.99999999997,-0.862026441741766,0.999999999992057
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00874594594594606,0.00564352162450555,1714.99999999997,-1.5497319808201,0.999937960968244
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00709189189189212,0.00564352162450555,1714.99999999997,-1.25664299062794,0.999999617248894
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0118486486486487,0.00564352162450555,1714.99999999997,2.09951328921979,0.982306555241635
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00822702702702722,0.00564352162450555,1714.99999999997,-1.457782493701,0.999984685612871
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00977297297297322,0.00564352162450555,1714.99999999997,-1.73171534074337,0.999360949433548
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00464864864864889,0.00564352162450555,1714.99999999997,-0.823714155442113,0.999999999998171
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00869189189189194,0.00564352162450555,1714.99999999997,-1.54015390924518,0.999945973083439
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00710270270270288,0.00564352162450554,1714.99999999997,-1.25855860494292,0.999999601725078
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00196756756756763,0.00564352162450555,1714.99999999997,0.348641805326654,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0155135135135135,0.00564352162450555,1714.99999999997,2.74890654199853,0.679056494261221
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00335135135135147,0.00564352162450555,1714.99999999997,0.593840437644304,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00605405405405404,0.00564352162450555,1714.99999999997,-1.07274401638967,0.99999999488006
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0026054054054053,0.00564352162450555,1714.99999999997,-0.461663049910538,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00681081081081072,0.00564352162450555,1714.99999999997,-1.20683701843837,0.999999868542062
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0039891891891892,0.00564352162450555,1714.99999999997,-0.706861682228197,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0182918918918923,0.00564352162450555,1714.99999999997,3.24121942094887,0.286610975406913
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00303783783783771,0.00564352162450555,1714.99999999997,-0.538287622509795,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00751351351351332,0.00564352162450555,1714.99999999997,-1.33135194891215,0.999998317094304
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00232432432432419,0.00564352162450555,1714.99999999997,-0.411857077721011,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00502702702702677,0.00564352162450555,1714.99999999997,-0.890760656466379,0.999999999978339
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00350270270270257,0.00564352162450555,1714.99999999997,-0.620659038054001,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0183567567567567,0.00564352162450555,1714.99999999997,3.25271310683869,0.279083547503148
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00408648648648648,0.00564352162450555,1714.99999999997,-0.724102211063029,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00714594594594607,0.00564352162450555,1714.99999999997,-1.26622106220283,0.999999533525207
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00128648648648656,0.00564352162450555,1714.99999999997,-0.227958103482819,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00483243243243228,0.00564352162450555,1714.99999999997,-0.85627959879673,0.999999999993529
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00324324324324342,0.00564352162450555,1714.99999999997,-0.574684294494499,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0172972972972974,0.00564352162450555,1714.99999999997,3.06498290397052,0.415777985919404
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00406486486486481,0.00564352162450555,1714.99999999997,-0.720270982433057,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00625945945945954,0.00564352162450555,1714.99999999997,-1.10914068837434,0.999999986916683
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.000983783783783963,0.00564352162450555,1714.99999999997,-0.174320902663354,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0048648648648648,0.00564352162450555,1714.99999999997,-0.86202644174169,0.999999999992057
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00321081081081085,0.00564352162450555,1714.99999999997,-0.56893745154953,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0157297297297299,0.00564352162450555,1714.99999999997,2.78721882829821,0.647749144494686
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00434594594594595,0.00564352162450555,1714.99999999997,-0.770076954622588,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00589189189189195,0.00564352162450555,1714.99999999997,-1.04400980166496,0.999999997637922
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.000767567567567625,0.00564352162450555,1714.99999999997,-0.136008616363701,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00481081081081068,0.00564352162450555,1714.99999999997,-0.852448370166771,0.999999999994371
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00322162162162162,0.00564352162450554,1714.99999999997,-0.570853065864504,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0135459459459459,0.00564352162450555,1714.99999999997,2.40026473667188,0.902942916178999
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00138378378378385,0.00564352162450555,1714.99999999997,0.245198632317651,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00802162162162167,0.00564352162450555,1714.99999999997,-1.42138582171633,0.999991595867287
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00457297297297293,0.00564352162450555,1714.99999999997,-0.810304855237192,0.99999999999904
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00877837837837834,0.00564352162450555,1714.99999999997,-1.55547882376502,0.999932647895854
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00595675675675682,0.00564352162450555,1714.99999999997,-1.05550348755485,0.999999996769694
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0163243243243247,0.00564352162450555,1714.99999999997,2.89257761562221,0.559082750400746
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00500540540540533,0.00564352162450555,1714.99999999997,-0.886929427836449,0.99999999998099
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00948108108108094,0.00564352162450555,1714.99999999997,-1.6799937542388,0.999652375561873
