"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.028609060814401,0.0111428673180833,1714.99999999997,2.56747747215588,0.812318737034609
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.144201447507805,0.0111428673180833,1714.99999999997,-12.9411437282203,3.95683485976406e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0834783293897481,0.0111428673180833,1714.99999999997,-7.49163810415963,7.2369443770981e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.039268222790914,0.0111428673180833,1714.99999999997,-3.52406805806501,0.137597470341946
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00605676425676247,0.0111428673180833,1714.99999999997,-0.543555270278878,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.000571408121440263,0.0111428673180833,1714.99999999997,0.051280169199623,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0286124838425802,0.0111428673180833,1714.99999999997,2.56778466671196,0.812120614355332
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00655512583145248,0.0111428673180833,1714.99999999997,-0.588279986140948,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0144151635444638,0.0111428673180833,1714.99999999997,1.29366734189412,0.9999991885154
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.025940724912364,0.0111428673180833,1714.99999999997,2.32801164833631,0.931111113342978
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0530568951476505,0.0111428673180833,1714.99999999997,4.7615118831709,0.0011605444197833
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0086735831648688,0.0111428673180833,1714.99999999997,0.778397778352145,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0237380570850289,0.0111428673180833,1714.99999999997,-2.13033651100783,0.978164827946292
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0337915231565829,0.0111428673180833,1714.99999999997,3.03256982174991,0.441875572065838
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0819180436094873,0.0111428673180833,1714.99999999997,7.35161258507903,1.94126936747807e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0934343774945072,0.0111428673180833,1714.99999999997,8.38512878483944,4.39293046383682e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.124743550265374,0.0111428673180833,1714.99999999997,11.1949237754032,4.07640587951619e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0164542004234868,0.0111428673180833,1714.99999999997,-1.47665766393753,0.999979316651853
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00151063000527953,0.0111428673180833,1714.99999999997,-0.13556923565158,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0534861721913787,0.0111428673180833,1714.99999999997,4.8000367108902,0.000967469904256668
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0918270766218402,0.0111428673180833,1714.99999999997,8.24088396644709,4.57600624059751e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.100523007396597,0.0111428673180833,1714.99999999997,9.02128729770138,4.29400959234272e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.129454962057965,0.0111428673180833,1714.99999999997,11.6177423963289,3.96094268495517e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0298175482711958,0.0111428673180833,1714.99999999997,-2.67593137565284,0.736147905286571
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00738617825946971,0.0111428673180833,1714.99999999997,0.662861546191343,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0586054496527592,0.0111428673180833,1714.99999999997,5.25945862764161,9.70013843096806e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0946095111999552,0.0111428673180833,1714.99999999997,8.49058940569246,4.32820446150117e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.101783953922386,0.0111428673180833,1714.99999999997,9.13444906206541,4.3319792197849e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.12997933189859,0.0111428673180833,1714.99999999997,11.6648011852077,3.96016552883793e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0379368110363641,0.0111428673180833,1714.99999999997,-3.40458249689448,0.191316923959943
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.013902357938267,0.0111428673180833,1714.99999999997,1.24764636797797,0.999999682855688
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0611458741480038,0.0111428673180833,1714.99999999997,5.48744523312887,2.84644811908707e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0951573039675378,0.0111428673180833,1714.99999999997,8.53975025019912,4.30699920173083e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.101944835777921,0.0111428673180833,1714.99999999997,9.14888716412145,4.32598401545192e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.130011665296485,0.0111428673180833,1714.99999999997,11.6677028977536,3.95983246193055e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0427988430257215,0.0111428673180833,1714.99999999997,-3.8409183026226,0.0505692564176711
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0179242750923355,0.0111428673180833,1714.99999999997,1.60858732143807,0.999859988459956
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0621343816911696,0.0111428673180833,1714.99999999997,5.57615736753269,1.74105942559732e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0953458402253212,0.0111428673180833,1714.99999999997,8.55667015531882,4.30155910891017e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.101974012603524,0.0111428673180833,1714.99999999997,9.15150559479732,4.32320845789036e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.130015088324664,0.0111428673180833,1714.99999999997,11.6680100923097,3.95983246193055e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0209702893759162,0.0111428673180833,1714.99999999997,1.88194732803507,0.996976012050512
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0324958507438164,0.0111428673180833,1714.99999999997,2.91629163447726,0.538951281819179
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0596120209791029,0.0111428673180833,1714.99999999997,5.34979186931185,6.00648993601682e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0152287089963213,0.0111428673180833,1714.99999999997,1.36667776449309,0.999996767082989
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0171829312535764,0.0111428673180833,1714.99999999997,-1.54205652486689,0.999944461077132
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0403466489880354,0.0111428673180833,1714.99999999997,3.62084980789086,0.103284916683048
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0884731694409398,0.0111428673180833,1714.99999999997,7.93989257121998,6.65023591750469e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0999895033259597,0.0111428673180833,1714.99999999997,8.97340877098039,4.28668212038019e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.131298676096827,0.0111428673180833,1714.99999999997,11.7832037615441,3.95738997127637e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0098990745920343,0.0111428673180833,1714.99999999997,-0.888377677796582,0.999999999980027
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00504449582617296,0.0111428673180833,1714.99999999997,0.452710750489368,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0600412980228311,0.0111428673180833,1714.99999999997,5.38831669703115,4.88331507345618e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0983822024532927,0.0111428673180833,1714.99999999997,8.82916395258804,4.24160706558041e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.107078133228049,0.0111428673180833,1714.99999999997,9.60956728384233,4.29067892326884e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.136010087889417,0.0111428673180833,1714.99999999997,12.2060223824699,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0232624224397434,0.0111428673180833,1714.99999999997,-2.0876513895119,0.983722121685188
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0139413040909222,0.0111428673180833,1714.99999999997,1.25114153233229,0.999999658733967
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0651605754842117,0.0111428673180833,1714.99999999997,5.84773861378256,3.68055475574725e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.101164637031408,0.0111428673180833,1714.99999999997,9.07886939183341,4.31887858809432e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.108339079753838,0.0111428673180833,1714.99999999997,9.72272904820636,4.30200319812002e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.136534457730043,0.0111428673180833,1714.99999999997,12.2530811713486,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0313816852049116,0.0111428673180833,1714.99999999997,-2.81630251075353,0.62354911784122
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0204574837697195,0.0111428673180833,1714.99999999997,1.83592635411891,0.998060672614057
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0677009999794563,0.0111428673180833,1714.99999999997,6.07572521926981,9.44271978275957e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.10171242979899,0.0111428673180833,1714.99999999997,9.12803023634007,4.33342250971691e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.108499961609374,0.0111428673180833,1714.99999999997,9.7371671502624,4.29489777076242e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.136566791127937,0.0111428673180833,1714.99999999997,12.2559828838945,3.95683485976406e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.036243717194269,0.0111428673180833,1714.99999999997,-3.25263831648165,0.27913213845392
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.024479400923788,0.0111428673180833,1714.99999999997,2.19686730757902,0.966636837120218
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0686895075226221,0.0111428673180833,1714.99999999997,6.16443735367364,5.48706865832749e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.101900966056774,0.0111428673180833,1714.99999999997,9.14495014145977,4.32731628308147e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.108529138434976,0.0111428673180833,1714.99999999997,9.73978558093827,4.29412061464518e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.136570214156116,0.0111428673180833,1714.99999999997,12.2562900784506,3.95683485976406e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0115255613679002,0.0111428673180833,1714.99999999997,1.03434430644219,0.99999999819146
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0386417316031867,0.0111428673180833,1714.99999999997,3.46784454127678,0.161237798942948
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00574158037959496,0.0111428673180833,1714.99999999997,-0.515269563541977,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0381532206294926,0.0111428673180833,1714.99999999997,-3.42400385290196,0.181682169559086
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0193763596121191,0.0111428673180833,1714.99999999997,1.73890247985579,0.999306716632101
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0675028800650235,0.0111428673180833,1714.99999999997,6.05794524318491,1.05185429755128e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0790192139500434,0.0111428673180833,1714.99999999997,7.09146144294531,1.21995691326759e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.110328386720911,0.0111428673180833,1714.99999999997,9.90125643350907,4.29889457365107e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0308693639679505,0.0111428673180833,1714.99999999997,-2.77032500583165,0.661645360182193
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0159257935497433,0.0111428673180833,1714.99999999997,-1.4292365775457,0.999990412175931
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0390710086469149,0.0111428673180833,1714.99999999997,3.50636936899608,0.144733535824823
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0774119130773765,0.0111428673180833,1714.99999999997,6.94721662455297,3.31869798309015e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0861078438521333,0.0111428673180833,1714.99999999997,7.72761995580726,1.59031676716381e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.115039798513501,0.0111428673180833,1714.99999999997,10.3240750544348,4.30178115351509e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0442327118156596,0.0111428673180833,1714.99999999997,-3.96959871754697,0.0320890154831494
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00702898528499405,0.0111428673180833,1714.99999999997,-0.630805795702779,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0441902861082954,0.0111428673180833,1714.99999999997,3.96579128574749,0.032535974380002
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0801943476554914,0.0111428673180833,1714.99999999997,7.19692206379834,5.81240944264039e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0873687903779219,0.0111428673180833,1714.99999999997,7.84078172017129,9.23050524903601e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.115564168354127,0.0111428673180833,1714.99999999997,10.3711338433136,4.29378754773779e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0523519745808278,0.0111428673180833,1714.99999999997,-4.6982498387886,0.00155871614072145
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.000512805606196713,0.0111428673180833,1714.99999999997,-0.0460209739161572,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0467307106035401,0.0111428673180833,1714.99999999997,4.19377789123474,0.0136762744202614
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.080742140423074,0.0111428673180833,1714.99999999997,7.246082908305,4.10499745306936e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0875296722334573,0.0111428673180833,1714.99999999997,7.85521982222733,8.71136496272129e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.115596501752021,0.0111428673180833,1714.99999999997,10.3740355558595,4.30289137653972e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0572140065701852,0.0111428673180833,1714.99999999997,-5.13458564451672,0.000185482972727358
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00350911154787178,0.0111428673180833,1714.99999999997,0.314919979543952,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0477192181467058,0.0111428673180833,1714.99999999997,4.28249002563857,0.00956549766759718
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0809306766808574,0.0111428673180833,1714.99999999997,7.2630028134247,3.64107965999949e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0875588490590601,0.0111428673180833,1714.99999999997,7.8578382529032,8.62432347759068e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.1155999247802,0.0111428673180833,1714.99999999997,10.3743427504155,4.30133706430524e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0271161702352865,0.0111428673180833,1714.99999999997,2.43350023483459,0.887759060986037
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0172671417474952,0.0111428673180833,1714.99999999997,-1.54961386998416,0.999938066038232
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0496787819973928,0.0111428673180833,1714.99999999997,-4.45834815934414,0.00456252207575247
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00785079824421894,0.0111428673180833,1714.99999999997,0.704558173413604,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0559773186971233,0.0111428673180833,1714.99999999997,5.02360093674272,0.000325336023249467
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0674936525821432,0.0111428673180833,1714.99999999997,6.05711713650313,1.05714564546666e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0988028253530104,0.0111428673180833,1714.99999999997,8.86691212706688,4.25026680517249e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0423949253358507,0.0111428673180833,1714.99999999997,-3.80466931227384,0.0572050519086461
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0274513549176435,0.0111428673180833,1714.99999999997,-2.46358088398789,0.872789627942273
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0275454472790147,0.0111428673180833,1714.99999999997,2.47202506255389,0.868378430613909
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0658863517094763,0.0111428673180833,1714.99999999997,5.91287231811078,2.50815138869154e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.074582282484233,0.0111428673180833,1714.99999999997,6.69327564936507,1.85061544977216e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.103514237145601,0.0111428673180833,1714.99999999997,9.2897307479926,4.32798241689625e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0557582731835598,0.0111428673180833,1714.99999999997,-5.00394302398915,0.000358870322600957
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0185545466528943,0.0111428673180833,1714.99999999997,-1.66515010214497,0.999710307214742
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0326647247403952,0.0111428673180833,1714.99999999997,2.93144697930531,0.526108106542538
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0686687862875912,0.0111428673180833,1714.99999999997,6.16257775735616,5.55029101345639e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0758432290100217,0.0111428673180833,1714.99999999997,6.8064374137291,8.66567828605724e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.104038606986226,0.0111428673180833,1714.99999999997,9.33678953687137,4.31177316073672e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.063877535948728,0.0111428673180833,1714.99999999997,-5.73259414523079,7.17697183827415e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0120383669740969,0.0111428673180833,1714.99999999997,-1.08036528035834,0.999999993745043
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0352051492356399,0.0111428673180833,1714.99999999997,3.15943358479256,0.343532364784176
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0692165790551738,0.0111428673180833,1714.99999999997,6.21173860186281,4.09549732349745e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0760041108655571,0.0111428673180833,1714.99999999997,6.82087551578515,7.85961640215049e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.104070940384121,0.0111428673180833,1714.99999999997,9.33969124941728,4.31044089310717e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0687395679380855,0.0111428673180833,1714.99999999997,-6.16892995095891,5.33721305595591e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00801644982002843,0.0111428673180833,1714.99999999997,-0.719424326898234,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0361936567788056,0.0111428673180833,1714.99999999997,3.24814571919638,0.28206036528193
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0694051153129572,0.0111428673180833,1714.99999999997,6.22865850698251,3.68674045292394e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0760332876911599,0.0111428673180833,1714.99999999997,6.82349394646101,7.72152197736631e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.1040743634123,0.0111428673180833,1714.99999999997,9.33999844397336,4.30966373698993e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0443833119827817,0.0111428673180833,1714.99999999997,-3.98311410481876,0.0305459066963581
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0767949522326793,0.0111428673180833,1714.99999999997,-6.89184839417873,4.85070705824597e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0192653719910676,0.0111428673180833,1714.99999999997,-1.72894206142099,0.999380847914351
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0288611484618368,0.0111428673180833,1714.99999999997,2.59010070190813,0.797442032398372
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0403774823468567,0.0111428673180833,1714.99999999997,3.62361690166854,0.102415437859109
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0716866551177239,0.0111428673180833,1714.99999999997,6.43341189223229,1.01105883998365e-07
