"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00953513513513506,0.00571155331492065,6860.00000000275,1.66944692790065,0.999706286430346
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0362594594594596,0.00571155331492065,6860.00000000275,-6.34844103875154,1.4489304100973e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0392864864864868,0.00571155331492065,6860.00000000275,-6.87842419046606,4.14623702038597e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.044345945945946,0.00571155331492065,6860.00000000275,-7.76425317261739,1.07267528193233e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0515027027027028,0.00571155331492065,6860.00000000275,-9.0172847670281,4.88165063927681e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0464216216216217,0.00571155331492065,6860.00000000275,-8.12767019093591,5.31985566709636e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",4.32432432434947e-05,0.00571155331492065,6859.99999999927,0.00757118788167969,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",-0.0139351351351351,0.00571155331492065,6859.99999999927,-2.43981529485708,0.885425783336217
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.0311783783783783,0.00571155331492065,6859.99999999927,-5.45882646265931,3.01538073629315e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",-0.0340756756756755,0.00571155331492065,6860.00000000275,-5.96609605072888,1.585508101698e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.00766486486486515,0.00571155331492065,6860.00000000275,1.34199305201997,0.999998066603781
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0235675675675674,0.00571155331492065,6859.99999999927,-4.1262973954914,0.0173379939235004
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0347891891891892,0.00571155331492065,6860.00000000275,-6.09102065077589,7.37263940675525e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0442486486486484,0.00571155331492065,6860.00000000275,-7.74721799988366,1.15712994741557e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0525081081081077,0.00571155331492065,6860.00000000275,-9.19331488527605,4.96391816540154e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0471783783783779,0.00571155331492065,6860.00000000275,-8.26016597886444,5.06761299590153e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0107567567567571,0.00571155331492065,6860.00000000275,1.88333298555694,0.997018906658964
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0331999999999996,0.00571155331492065,6859.99999999927,-5.81277949612571,3.9712683047588e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.039113513513513,0.00571155331492065,6860.00000000275,-6.84813943893938,5.11664211000351e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.045859459459459,0.00571155331492065,6860.00000000275,-8.02924474847456,5.74740255387951e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0525621621621616,0.00571155331492065,6860.00000000275,-9.20277887012806,4.9675819013828e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0479027027027023,0.00571155331492065,6860.00000000275,-8.38698337588184,4.96447327691385e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",0.0111567567567575,0.00571155331492065,6860.00000000275,1.95336647346214,0.994410772620998
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0360864864864858,0.00571155331492065,6859.99999999927,-6.31815628722484,1.76057269762886e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0401945945945939,0.00571155331492065,6860.00000000275,-7.03741913598023,1.35632238773553e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0458810810810804,0.00571155331492065,6860.00000000275,-8.03303034241532,5.72397684805992e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0529405405405397,0.00571155331492065,6860.00000000275,-9.26902676409232,4.94304597253858e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.047956756756756,0.00571155331492065,6860.00000000275,-8.39644736073382,4.95903318409319e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0110486486486492,0.00571155331492065,6860.00000000275,1.93443850375802,0.995256870030529
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0372648648648641,0.00571155331492065,6859.99999999927,-6.5244711569994,4.58694332516885e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0407243243243236,0.00571155331492065,6860.00000000275,-7.13016618753027,7.00174362933126e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0458702702702693,0.00571155331492065,6860.00000000275,-8.03113754544487,5.73630032363326e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0529621621621614,0.00571155331492065,6860.00000000275,-9.27281235803316,4.94193574951396e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0479135135135127,0.00571155331492065,6860.00000000275,-8.38887617285218,4.9622528308646e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00805405405405439,0.00571155331492065,6860.00000000275,1.4101337429547,0.999993437877521
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0377405405405403,0.00571155331492065,6860.00000000275,-6.60775422369749,2.63395378841125e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0407675675675675,0.00571155331492065,6860.00000000275,-7.13773737541202,6.63215149465657e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0458270270270267,0.00571155331492065,6860.00000000275,-8.02356635756334,5.7823745791552e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0529837837837835,0.00571155331492065,6860.00000000275,-9.27659795197405,4.94015939267456e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0479027027027024,0.00571155331492065,6860.00000000275,-8.38698337588186,4.96447327691385e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",-0.0139783783783785,0.00571155331492065,6859.99999999927,-2.44738648273876,0.881707694229693
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.0312216216216218,0.00571155331492065,6859.99999999927,-5.46639765054099,2.89139539205729e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",-0.034118918918919,0.00571155331492065,6860.00000000275,-5.97366723861055,1.51428767469763e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.00762162162162166,0.00571155331492065,6860.00000000275,1.33442186413829,0.999998323159029
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0236108108108108,0.00571155331492065,6860.00000000275,-4.13386858337308,0.0168319522590731
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0348324324324327,0.00571155331492065,6859.99999999927,-6.09859183865757,7.03477372909767e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0442918918918919,0.00571155331492065,6860.00000000275,-7.75478918776534,1.11831655047467e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0525513513513512,0.00571155331492065,6860.00000000275,-9.20088607315772,4.96913621361728e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0472216216216214,0.00571155331492065,6860.00000000275,-8.26773716674612,5.05906427861191e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0107135135135137,0.00571155331492065,6860.00000000275,1.87576179767526,0.997224642830597
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0332432432432431,0.00571155331492065,6860.00000000275,-5.8203506840074,3.79735630440248e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0391567567567565,0.00571155331492065,6859.99999999927,-6.85571062682106,4.85497297919579e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0459027027027025,0.00571155331492065,6860.00000000275,-8.03681593635623,5.70354874440682e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0526054054054051,0.00571155331492065,6860.00000000275,-9.21035005800974,4.96458429921631e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0479459459459458,0.00571155331492065,6860.00000000275,-8.39455456376352,4.96080954093259e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",0.011113513513514,0.00571155331492065,6860.00000000275,1.94579528558046,0.994763351351774
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0361297297297293,0.00571155331492065,6860.00000000275,-6.32572747510652,1.67702365438949e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0402378378378374,0.00571155331492065,6859.99999999927,-7.04499032386191,1.2853572650684e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0459243243243239,0.00571155331492065,6860.00000000275,-8.04060153029701,5.68023406088969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0529837837837832,0.00571155331492065,6860.00000000275,-9.276597951974,4.94015939267456e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0479999999999994,0.00571155331492065,6860.00000000275,-8.4040185486155,4.95392615817991e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0110054054054057,0.00571155331492065,6860.00000000275,1.92686731587634,0.995563484775054
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0373081081081076,0.00571155331492065,6860.00000000275,-6.53204234488108,4.36257676650342e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0407675675675671,0.00571155331492065,6859.99999999927,-7.13773737541194,6.63215149465657e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0459135135135128,0.00571155331492065,6860.00000000275,-8.03870873332655,5.69133629113594e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0530054054054049,0.00571155331492065,6860.00000000275,-9.28038354591484,4.93927121425486e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0479567567567562,0.00571155331492065,6860.00000000275,-8.39644736073386,4.95903318409319e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",0.00801081081081089,0.00571155331492065,6860.00000000275,1.40256255507302,0.999994241688198
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0377837837837838,0.00571155331492065,6860.00000000275,-6.61532541157917,2.50358150877261e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.040810810810811,0.00571155331492065,6860.00000000275,-7.1453085632937,6.28185392592684e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0458702702702702,0.00571155331492065,6860.00000000275,-8.03113754544502,5.73630032363326e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.053027027027027,0.00571155331492065,6860.00000000275,-9.28416913985573,4.93782792432285e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0479459459459459,0.00571155331492065,6860.00000000275,-8.39455456376354,4.96080954093259e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.0172432432432433,0.00571155331492065,6859.99999999927,-3.01901116780223,0.452231571442007
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",-0.0201405405405404,0.00571155331492065,6860.00000000275,-3.5262807558718,0.135380182824562
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.0216000000000002,0.00571155331492065,6860.00000000275,3.78180834687705,0.0607638252131164
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0096324324324323,0.00571155331492065,6860.00000000275,-1.68648210063432,0.999638080211018
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0208540540540541,0.00571155331492065,6860.00000000275,-3.65120535591881,0.0928668112465091
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0303135135135134,0.00571155331492065,6859.99999999927,-5.30740270502658,6.89330901976204e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0385729729729727,0.00571155331492065,6860.00000000275,-6.75349959041896,9.81753112139216e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0332432432432429,0.00571155331492065,6860.00000000275,-5.82035068400736,3.79735630440248e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0246918918918922,0.00571155331492065,6860.00000000275,4.32314828041402,0.00781392424586247
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0192648648648646,0.00571155331492065,6860.00000000275,-3.37296420126864,0.2063749978443
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.025178378378378,0.00571155331492065,6860.00000000275,-4.4083241440823,0.00544280093930383
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.031924324324324,0.00571155331492065,6859.99999999927,-5.58942945361748,1.44910263829567e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0386270270270266,0.00571155331492065,6860.00000000275,-6.76296357527098,9.20164755502384e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0339675675675673,0.00571155331492065,6860.00000000275,-5.94716808102476,1.77811004598016e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",0.0250918918918926,0.00571155331492065,6860.00000000275,4.39318176831922,0.00580836261250983
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0221513513513507,0.00571155331492065,6860.00000000275,-3.87834099236776,0.0435849357499191
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0262594594594588,0.00571155331492065,6860.00000000275,-4.59760384112315,0.00235434552098368
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0319459459459453,0.00571155331492065,6859.99999999927,-5.59321504755825,1.41826816451029e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0390054054054046,0.00571155331492065,6860.00000000275,-6.82921146923524,5.83283976673954e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0340216216216209,0.00571155331492065,6860.00000000275,-5.95663206587674,1.67912569115636e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0249837837837843,0.00571155331492065,6860.00000000275,4.3742537986151,0.00629729748417918
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.023329729729729,0.00571155331492065,6860.00000000275,-4.08465586214232,0.0203747728493074
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0267891891891886,0.00571155331492065,6860.00000000275,-4.69035089267319,0.0015355635642732
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0319351351351343,0.00571155331492065,6859.99999999927,-5.59132225058779,1.43360519410107e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0390270270270264,0.00571155331492065,6860.00000000275,-6.83299706317608,5.68214797436184e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.0339783783783776,0.00571155331492065,6860.00000000275,-5.9490608779951,1.75786976408521e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0219891891891894,0.00571155331492065,6860.00000000275,3.84994903781178,0.0481369222219096
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0238054054054052,0.00571155331492065,6860.00000000275,-4.16793892884041,0.0147160988594062
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0268324324324325,0.00571155331492065,6860.00000000275,-4.69792208055494,0.00148221486447686
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0318918918918916,0.00571155331492065,6860.00000000275,-5.58375106270626,1.49657369699074e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0390486486486484,0.00571155331492065,6860.00000000275,-6.83678265711697,5.53527590430036e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0339675675675673,0.00571155331492065,6860.00000000275,-5.94716808102478,1.77811004609119e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",-0.00289729729729716,0.00571155331492065,6860.00000000275,-0.507269588069566,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.0388432432432435,0.00571155331492065,6860.00000000275,6.80081951467928,7.09496683626298e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.00761081081081098,0.00571155331492065,6860.00000000275,1.33252906716791,0.999998382135487
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00361081081081084,0.00571155331492065,6860.00000000275,-0.632194188116584,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0130702702702701,0.00571155331492065,6860.00000000275,-2.28839153722435,0.94443075427867
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0213297297297294,0.00571155331492065,6859.99999999927,-3.73448842261674,0.0711026993318697
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0159999999999996,0.00571155331492065,6860.00000000275,-2.80133951620513,0.636108562497832
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.0419351351351355,0.00571155331492065,6860.00000000275,7.34215944821625,1.5235768202615e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00202162162162127,0.00571155331492065,6860.00000000275,-0.353953033466407,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00793513513513469,0.00571155331492065,6860.00000000275,-1.38931297628007,0.999995432525486
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0146810810810807,0.00571155331492065,6860.00000000275,-2.57041828581525,0.811066556255385
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0213837837837833,0.00571155331492065,6859.99999999927,-3.74395240746875,0.0689242461173378
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.016724324324324,0.00571155331492065,6860.00000000275,-2.92815691322253,0.528499148274576
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",0.0423351351351359,0.00571155331492065,6860.00000000275,7.41219293612145,9.23748855186091e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00490810810810744,0.00571155331492065,6860.00000000275,-0.859329824565532,0.999999999993432
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00901621621621555,0.00571155331492065,6860.00000000275,-1.57859267332092,0.999910929190998
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0147027027027021,0.00571155331492065,6860.00000000275,-2.57420387975602,0.80859993082581
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0217621621621614,0.00571155331492065,6859.99999999927,-3.81020030143301,0.0551954905476477
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0167783783783776,0.00571155331492065,6860.00000000275,-2.93762089807451,0.52045523961222
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0422270270270276,0.00571155331492065,6860.00000000275,7.39326496641733,1.05683906070908e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00608648648648576,0.00571155331492065,6860.00000000275,-1.06564469434009,0.999999996086683
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00954594594594528,0.00571155331492065,6860.00000000275,-1.67133972487096,0.99969932464202
