"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.206839070152839,0.00749956071545255,560.000000000003,27.580158092014,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",0.0633157091469155,0.00749956071545255,560.000000000003,8.44258904610985,4.62054727812244e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.125804132060603,0.00749956071545255,560.000000000003,16.7748668000498,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.174192034575833,0.00749956071545255,560.000000000003,23.2269650430214,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.203712161144387,0.00749956071545255,560.000000000003,27.1632124698512,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.11616980834448,0.00749956071545255,560.000000000003,-15.490215060879,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.058178504263222,0.00749956071545255,560.000000000003,-7.75758827358347,4.87768159196378e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0240027037426028,0.00749956071545255,560.000000000003,-3.20054795918195,0.317466311179408
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.0296259228501534,0.00749956071545255,560.000000000003,3.95035442397451,0.0364245499721938
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0810534889647891,0.00749956071545255,560.000000000003,10.8077648865195,4.61808924434592e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.127382358815546,0.00749956071545255,560.000000000003,16.9853093599308,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.118418240197564,0.00749956071545255,560.000000000003,-15.7900235347876,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0697874647838786,0.00749956071545255,560.000000000003,-9.30554034186087,4.61865989898058e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0335731737770496,0.00749956071545255,560.000000000003,-4.47668537543451,0.0047057006238177
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.0205181160729703,0.00749956071545255,560.000000000003,2.73590905540554,0.688730584025534
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0742505645987566,0.00749956071545255,560.000000000003,9.90065517381121,4.61871763057786e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.12245407376456,0.00749956071545255,560.000000000003,16.3281661967545,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.119311594404264,0.00749956071545255,560.000000000003,-15.9091444060752,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0739091883933035,0.00749956071545255,560.000000000003,-9.85513568028278,4.61873095325416e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0366509459853823,0.00749956071545255,560.000000000003,-4.88707904049159,0.000751699248480286
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.018714318133608,0.00749956071545255,560.000000000003,2.4953885758999,0.853785189147765
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0734106960431128,0.00749956071545255,560.000000000003,9.78866614038512,4.61869098522527e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.122101299967116,0.00749956071545255,560.000000000003,16.2811269352791,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.119984358667698,0.00749956071545255,560.000000000003,-15.9988515621289,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0758260620987588,0.00749956071545255,560.000000000003,-10.1107338117181,4.61885529823292e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0375627365991815,0.00749956071545255,560.000000000003,-5.00865824338017,0.00042127103238665
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.0184758582613402,0.00749956071545255,560.000000000003,2.46359206390201,0.870851479107637
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0732839380880878,0.00749956071545255,560.000000000003,9.77176408974049,4.6187642599449e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.122059613477756,0.00749956071545255,560.000000000003,16.275568411128,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.120368732832553,0.00749956071545255,560.000000000003,-16.0501044527232,4.61527815964757e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.0768449918392514,0.00749956071545255,560.000000000003,-10.2465990682515,4.61876648039095e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0379001198175401,0.00749956071545255,560.000000000003,-5.05364530744425,0.000338693902617537
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.0183926225670006,0.00749956071545255,560.000000000003,2.45249332125592,0.876511305471094
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0732614057586397,0.00749956071545255,560.000000000003,9.76875960317081,4.61879534618959e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.12205512465774,0.00749956071545255,560.000000000003,16.274969866735,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.0624884229136876,0.00749956071545255,560.000000000003,8.33227775394,4.62295646208588e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.110876325428917,0.00749956071545255,560.000000000003,14.7843759969115,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.140396451997472,0.00749956071545255,560.000000000003,18.7206234237414,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.179485517491395,0.00749956071545255,560.000000000003,-23.9328041069889,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.121494213410137,0.00749956071545255,560.000000000003,-16.2001773196933,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0873184128895183,0.00749956071545255,560.000000000003,-11.6431370052918,4.61555127451163e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0336897862967621,0.00749956071545255,560.000000000003,-4.49223462213535,0.00440547401135827
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0177377798178736,0.00749956071545255,560.000000000003,2.36517584040964,0.915627112034622
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.0640666496686303,0.00749956071545255,560.000000000003,8.54272031382098,4.61946703111948e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.18173394934448,0.00749956071545255,560.000000000003,-24.2326125808974,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.133103173930794,0.00749956071545255,560.000000000003,-17.7481293879707,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0968888829239651,0.00749956071545255,560.000000000003,-12.9192744215444,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0427975930739452,0.00749956071545255,560.000000000003,-5.70667999070432,1.14120525668282e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0109348554518411,0.00749956071545255,560.000000000003,1.45806612770136,0.999982273371974
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.0591383646176446,0.00749956071545255,560.000000000003,7.88557715064461,4.7224235633081e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.182627303551179,0.00749956071545255,560.000000000003,-24.3517334521851,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.137224897540219,0.00749956071545255,560.000000000003,-18.2977247263926,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0999666551322978,0.00749956071545255,560.000000000003,-13.3296680866014,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0446013910133075,0.00749956071545255,560.000000000003,-5.94720047020995,2.96599105298334e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0100949868961974,0.00749956071545255,560.000000000003,1.34607709427527,0.999997391815036
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.0587855908202004,0.00749956071545255,560.000000000003,7.83853788916929,4.76409467431438e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.183300067814614,0.00749956071545255,560.000000000003,-24.4414406082387,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.139141771245674,0.00749956071545255,560.000000000003,-18.5533228578279,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.100878445746097,0.00749956071545255,560.000000000003,-13.45124728949,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0448398508855753,0.00749956071545255,560.000000000003,-5.97899698220784,2.47273796427638e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00996822894117228,0.00749956071545255,560.000000000003,1.32917504363064,0.999998094095023
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.058743904330841,0.00749956071545255,560.000000000003,7.8329793650182,4.77002992660402e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.183684441979469,0.00749956071545255,560.000000000003,-24.4926934988331,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.140160700986167,0.00749956071545255,560.000000000003,-18.6891881143613,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.101215828964456,0.00749956071545255,560.000000000003,-13.4962343535541,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0449230865799148,0.00749956071545255,560.000000000003,-5.99009572485393,2.32015786527651e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0099456966117242,0.00749956071545255,560.000000000003,1.32617055706096,0.999998198747012
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.0587394155108244,0.00749956071545255,560.000000000003,7.83238082062515,4.77067163551226e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0483879025152299,0.00749956071545255,560.000000000003,6.45209824297155,1.4974125484013e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0779080290837841,0.00749956071545255,560.000000000003,10.3883456698014,4.61865101719638e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.241973940405083,0.00749956071545255,560.000000000003,-32.2650818609289,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.183982636323825,0.00749956071545255,560.000000000003,-24.5324550736333,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.149806835803206,0.00749956071545255,560.000000000003,-19.9754147592318,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0961782092104497,0.00749956071545255,560.000000000003,-12.8245123760753,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.044750643095814,0.00749956071545255,560.000000000003,-5.96710191353036,2.6471146222784e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.00157822675494268,0.00749956071545255,560.000000000003,0.210442559880981,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.244222372258167,0.00749956071545255,560.000000000003,-32.5648903348374,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.195591596844482,0.00749956071545255,560.000000000003,-26.0804071419107,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.159377305837653,0.00749956071545255,560.000000000003,-21.2515521754844,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.105286015987633,0.00749956071545255,560.000000000003,-14.0389577446443,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0515535674618465,0.00749956071545255,560.000000000003,-6.87421162623864,1.09308151419185e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.00335005829604303,0.00749956071545255,560.000000000003,-0.446700603295386,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.245115726464867,0.00749956071545255,560.000000000003,-32.6840112061251,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.199713320453907,0.00749956071545255,560.000000000003,-26.6300024803326,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.162455078045985,0.00749956071545255,560.000000000003,-21.6619458405414,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.107089813926995,0.00749956071545255,560.000000000003,-14.2794782241499,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0523934360174903,0.00749956071545255,560.000000000003,-6.98620065966472,5.51521506242381e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00370283209348727,0.00749956071545255,560.000000000003,-0.49373986477071,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.245788490728301,0.00749956071545255,560.000000000003,-32.7737183621787,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.201630194159362,0.00749956071545255,560.000000000003,-26.8856006117679,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.163366868659785,0.00749956071545255,560.000000000003,-21.78352504343,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.107328273799263,0.00749956071545255,560.000000000003,-14.3112747361478,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0525201939725153,0.00749956071545255,560.000000000003,-7.00310271030936,4.98537133797328e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00374451858284667,0.00749956071545255,560.000000000003,-0.499298388921799,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.246172864893156,0.00749956071545255,560.000000000003,-32.8249712527731,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.202649123899854,0.00749956071545255,560.000000000003,-27.0214658683013,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.163704251878143,0.00749956071545255,560.000000000003,-21.8285121074941,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.107411509493602,0.00749956071545255,560.000000000003,-14.3223734787939,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0525427263019634,0.00749956071545255,560.000000000003,-7.00610719687904,4.89707663309247e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00374900740286323,0.00749956071545255,560.000000000003,-0.499896933314847,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0295201265685542,0.00749956071545255,560.000000000003,3.93624742682984,0.0382738658891599
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.290361842920313,0.00749956071545255,560.000000000003,-38.7171801039004,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.232370538839055,0.00749956071545255,560.000000000003,-30.9845533166049,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.198194738318436,0.00749956071545255,560.000000000003,-26.4275130022033,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.14456611172568,0.00749956071545255,560.000000000003,-19.2766106190469,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.0931385456110439,0.00749956071545255,560.000000000003,-12.4192001565019,4.61528038009362e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0468096757602872,0.00749956071545255,560.000000000003,-6.24165568309057,5.32846292866651e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.292610274773397,0.00749956071545255,560.000000000003,-39.016988577809,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.243979499359712,0.00749956071545255,560.000000000003,-32.5325053848823,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.207765208352883,0.00749956071545255,560.000000000003,-27.7036504184559,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.153673918502863,0.00749956071545255,560.000000000003,-20.4910559876159,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0999414699770764,0.00749956071545255,560.000000000003,-13.3263098692102,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0517379608112729,0.00749956071545255,560.000000000003,-6.89879884626693,9.39107813735518e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.293503628980096,0.00749956071545255,560.000000000003,-39.1361094490966,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.248101222969136,0.00749956071545255,560.000000000003,-33.0821007233042,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.210842980561215,0.00749956071545255,560.000000000003,-28.114044083513,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.155477716442225,0.00749956071545255,560.000000000003,-20.7315764671215,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.10078133853272,0.00749956071545255,560.000000000003,-13.4382989026363,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0520907346087171,0.00749956071545255,560.000000000003,-6.94583810774226,7.03949887270738e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.294176393243531,0.00749956071545255,560.000000000003,-39.2258166051503,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.250018096674592,0.00749956071545255,560.000000000003,-33.3376988547395,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.211754771175014,0.00749956071545255,560.000000000003,-28.2356232864016,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.155716176314493,0.00749956071545255,560.000000000003,-20.7633729791194,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.100908096487745,0.00749956071545255,560.000000000003,-13.4552009532809,4.61527815964757e-10
