"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.121","100","GY_1",0.417837837838644,0.0188107901468706,17.5365185525641,0.378242832257485,0.457432843419803
"0.1605","100","GY_1",0.421718918919725,0.0188107901468705,17.5365185525641,0.382123913338566,0.461313924500885
"0.2","100","GY_1",0.419751351352158,0.0188107901468706,17.5365185525641,0.380156345770998,0.459346356933317
"0.0025","1080","GY_1",0.406205405406212,0.0188107901468706,17.536518552564,0.366610399825053,0.445800410987371
"0.042","1080","GY_1",0.418367567568374,0.0188107901468705,17.5365185525641,0.378772561987215,0.457962573149533
"0.0815","1080","GY_1",0.42777297297378,0.0188107901468706,17.5365185525641,0.38817796739262,0.467367978554939
"0.121","1080","GY_1",0.424324324325131,0.0188107901468706,17.5365185525641,0.384729318743971,0.46391932990629
"0.1605","1080","GY_1",0.428529729730536,0.0188107901468706,17.536518552564,0.388934724149377,0.468124735311696
"0.2","1080","GY_1",0.425708108108915,0.0188107901468706,17.5365185525641,0.386113102527755,0.465303113690074
"0.0025","2060","GY_1",0.403427027027833,0.0188107901468706,17.5365185525641,0.363832021446674,0.443022032608992
"0.042","2060","GY_1",0.424756756757563,0.0188107901468705,17.536518552564,0.385161751176404,0.464351762338722
"0.0815","2060","GY_1",0.429232432433239,0.0188107901468706,17.5365185525641,0.38963742685208,0.468827438014398
"0.121","2060","GY_1",0.42404324324405,0.0188107901468705,17.536518552564,0.38444823766289,0.463638248825209
"0.1605","2060","GY_1",0.426745945946752,0.0188107901468706,17.536518552564,0.387150940365593,0.466340951527912
"0.2","2060","GY_1",0.425221621622428,0.0188107901468706,17.536518552564,0.385626616041269,0.464816627203587
"0.0025","3040","GY_1",0.403362162162969,0.0188107901468706,17.536518552564,0.363767156581809,0.442957167744128
"0.042","3040","GY_1",0.425805405406212,0.0188107901468706,17.536518552564,0.386210399825053,0.465400410987371
"0.0815","3040","GY_1",0.428864864865672,0.0188107901468706,17.536518552564,0.389269859284512,0.468459870446831
"0.121","3040","GY_1",0.423005405406212,0.0188107901468706,17.5365185525641,0.383410399825053,0.462600410987371
"0.1605","3040","GY_1",0.426551351352158,0.0188107901468706,17.5365185525641,0.386956345770998,0.466146356933317
"0.2","3040","GY_1",0.424962162162969,0.0188107901468706,17.5365185525641,0.38536715658181,0.464557167744128
"0.0025","4020","GY_1",0.404421621622428,0.0188107901468706,17.5365185525641,0.364826616041269,0.444016627203587
"0.042","4020","GY_1",0.42578378378459,0.0188107901468706,17.536518552564,0.386188778203431,0.46537878936575
"0.0815","4020","GY_1",0.427978378379185,0.0188107901468706,17.536518552564,0.388383372798026,0.467573383960344
"0.121","4020","GY_1",0.422702702703509,0.0188107901468706,17.536518552564,0.38310769712235,0.462297708284669
"0.1605","4020","GY_1",0.42658378378459,0.0188107901468706,17.5365185525639,0.386988778203431,0.46617878936575
"0.2","4020","GY_1",0.424929729730536,0.0188107901468706,17.5365185525641,0.385334724149377,0.464524735311696
"0.0025","5000","GY_1",0.405989189189996,0.0188107901468706,17.5365185525641,0.366394183608836,0.445584194771155
"0.042","5000","GY_1",0.426064864865671,0.0188107901468706,17.5365185525641,0.386469859284512,0.465659870446831
"0.0815","5000","GY_1",0.427610810811617,0.0188107901468706,17.536518552564,0.388015805230458,0.467205816392777
"0.121","5000","GY_1",0.422486486487293,0.0188107901468706,17.536518552564,0.382891480906134,0.462081492068452
"0.1605","5000","GY_1",0.426529729730536,0.0188107901468706,17.536518552564,0.386934724149377,0.466124735311695
"0.2","5000","GY_1",0.424940540541347,0.0188107901468706,17.536518552564,0.385345534960188,0.464535546122506
"0.0025","100","HET_1",0.334837837837587,0.0188107901468706,17.536518552564,0.295242832256428,0.374432843418746
"0.042","100","HET_1",0.274572972972722,0.0188107901468706,17.536518552564,0.234977967391562,0.314167978553881
"0.0815","100","HET_1",0.270313513513263,0.0188107901468706,17.5365185525641,0.230718507932103,0.309908519094422
"0.121","100","HET_1",0.277675675675425,0.0188107901468706,17.5365185525641,0.238080670094265,0.317270681256584
"0.1605","100","HET_1",0.284670270270019,0.0188107901468706,17.5365185525641,0.24507526468886,0.324265275851179
"0.2","100","HET_1",0.284270270270019,0.0188107901468706,17.5365185525641,0.24467526468886,0.323865275851178
"0.0025","1080","HET_1",0.273589189188938,0.0188107901468706,17.536518552564,0.233994183607779,0.313184194770097
"0.042","1080","HET_1",0.245383783783532,0.0188107901468706,17.536518552564,0.205788778202373,0.284978789364692
"0.0815","1080","HET_1",0.253405405405154,0.0188107901468706,17.5365185525641,0.213810399823995,0.293000410986313
"0.121","1080","HET_1",0.263383783783533,0.0188107901468706,17.536518552564,0.223788778202373,0.302978789364692
"0.1605","1080","HET_1",0.265643243242992,0.0188107901468706,17.536518552564,0.226048237661833,0.305238248824152
"0.2","1080","HET_1",0.279243243242992,0.0188107901468706,17.5365185525641,0.239648237661833,0.318838248824152
"0.0025","2060","HET_1",0.257264864864614,0.0188107901468706,17.5365185525641,0.217669859283455,0.296859870445774
"0.042","2060","HET_1",0.246929729729479,0.0188107901468705,17.536518552564,0.20733472414832,0.286524735310638
"0.0815","2060","HET_1",0.255708108107858,0.0188107901468706,17.5365185525641,0.216113102526698,0.295303113689017
"0.121","2060","HET_1",0.26401081081056,0.0188107901468705,17.536518552564,0.224415805229401,0.303605816391719
"0.1605","2060","HET_1",0.267027027026776,0.0188107901468706,17.536518552564,0.227432021445617,0.306622032607936
"0.2","2060","HET_1",0.279113513513263,0.0188107901468706,17.536518552564,0.239518507932103,0.318708519094422
"0.0025","3040","HET_1",0.252994594594344,0.0188107901468706,17.536518552564,0.213399589013185,0.292589600175504
"0.042","3040","HET_1",0.249156756756506,0.0188107901468706,17.536518552564,0.209561751175347,0.288751762337666
"0.0815","3040","HET_1",0.255881081080831,0.0188107901468706,17.536518552564,0.216286075499671,0.29547608666199
"0.121","3040","HET_1",0.26481081081056,0.0188107901468706,17.536518552564,0.225215805229401,0.304405816391719
"0.1605","3040","HET_1",0.267308108107857,0.0188107901468706,17.536518552564,0.227713102526698,0.306903113689017
"0.2","3040","HET_1",0.279221621621371,0.0188107901468706,17.5365185525641,0.239626616040212,0.31881662720253
"0.0025","4020","HET_1",0.25147027027002,0.0188107901468706,17.5365185525641,0.21187526468886,0.291065275851179
"0.042","4020","HET_1",0.249405405405155,0.0188107901468706,17.536518552564,0.209810399823995,0.289000410986314
"0.0815","4020","HET_1",0.256248648648398,0.0188107901468706,17.536518552564,0.216653643067239,0.295843654229557
"0.121","4020","HET_1",0.264724324324074,0.0188107901468706,17.536518552564,0.225129318742914,0.304319329905233
"0.1605","4020","HET_1",0.267329729729479,0.0188107901468706,17.5365185525639,0.227734724148319,0.306924735310638
"0.2","4020","HET_1",0.279243243242992,0.0188107901468706,17.536518552564,0.239648237661833,0.318838248824152
"0.0025","5000","HET_1",0.248648648648398,0.0188107901468706,17.5365185525641,0.209053643067238,0.288243654229557
"0.042","5000","HET_1",0.250497297297046,0.0188107901468706,17.5365185525641,0.210902291715887,0.290092302878206
"0.0815","5000","HET_1",0.256432432432182,0.0188107901468706,17.536518552564,0.216837426851022,0.296027438013341
"0.121","5000","HET_1",0.264745945945695,0.0188107901468706,17.536518552564,0.225150940364536,0.304340951526854
"0.1605","5000","HET_1",0.267340540540289,0.0188107901468706,17.536518552564,0.22774553495913,0.306935546121449
"0.2","5000","HET_1",0.279264864864614,0.0188107901468706,17.536518552564,0.239669859283454,0.318859870445773
"0.0025","100","TGW_1",0.315027027027439,0.0188107901468654,17.5365185525921,0.275432021446295,0.354622032608583
"0.042","100","TGW_1",0.313956756757168,0.0188107901468654,17.5365185525921,0.274361751176024,0.353551762338312
"0.0815","100","TGW_1",0.316010810811223,0.0188107901468655,17.5365185525922,0.276415805230079,0.355605816392367
"0.121","100","TGW_1",0.328216216216628,0.0188107901468654,17.5365185525922,0.288621210635484,0.367811221797772
"0.1605","100","TGW_1",0.329383783784196,0.0188107901468654,17.5365185525922,0.289788778203052,0.368978789365339
"0.2","100","TGW_1",0.341070270270682,0.0188107901468654,17.5365185525922,0.301475264689538,0.380665275851826
"0.0025","1080","TGW_1",0.305286486486898,0.0188107901468654,17.5365185525922,0.265691480905754,0.344881492068042
"0.042","1080","TGW_1",0.300129729730141,0.0188107901468654,17.5365185525921,0.260534724148997,0.339724735311285
"0.0815","1080","TGW_1",0.305340540540952,0.0188107901468654,17.5365185525922,0.265745534959808,0.344935546122096
"0.121","1080","TGW_1",0.313243243243655,0.0188107901468654,17.5365185525922,0.273648237662511,0.352838248824799
"0.1605","1080","TGW_1",0.311794594595007,0.0188107901468654,17.5365185525921,0.272199589013863,0.35138960017615
"0.2","1080","TGW_1",0.320248648649061,0.0188107901468654,17.5365185525922,0.280653643067917,0.359843654230204
"0.0025","2060","TGW_1",0.301827027027438,0.0188107901468654,17.5365185525922,0.262232021446295,0.341422032608582
"0.042","2060","TGW_1",0.297124324324736,0.0188107901468654,17.5365185525921,0.257529318743592,0.33671932990588
"0.0815","2060","TGW_1",0.302724324324736,0.0188107901468654,17.5365185525922,0.263129318743592,0.342319329905879
"0.121","2060","TGW_1",0.310335135135547,0.0188107901468654,17.5365185525921,0.270740129554403,0.34993014071669
"0.1605","2060","TGW_1",0.311416216216628,0.0188107901468654,17.5365185525921,0.271821210635484,0.351011221797771
"0.2","2060","TGW_1",0.320032432432844,0.0188107901468654,17.5365185525921,0.2804374268517,0.359627438013988
"0.0025","3040","TGW_1",0.298432432432844,0.0188107901468654,17.5365185525921,0.2588374268517,0.338027438013988
"0.042","3040","TGW_1",0.294216216216628,0.0188107901468654,17.5365185525921,0.254621210635484,0.333811221797772
"0.0815","3040","TGW_1",0.301881081081493,0.0188107901468655,17.5365185525922,0.262286075500349,0.341476086662637
"0.121","3040","TGW_1",0.309427027027439,0.0188107901468655,17.5365185525922,0.269832021446295,0.349022032608583
"0.1605","3040","TGW_1",0.311210810811223,0.0188107901468655,17.5365185525922,0.271615805230079,0.350805816392366
"0.2","3040","TGW_1",0.320021621622033,0.0188107901468655,17.5365185525922,0.28042661604089,0.359616627203177
"0.0025","4020","TGW_1",0.297891891892304,0.0188107901468655,17.5365185525922,0.25829688631116,0.337486897473448
"0.042","4020","TGW_1",0.292367567567979,0.0188107901468655,17.5365185525921,0.252772561986835,0.331962573149123
"0.0815","4020","TGW_1",0.301632432432844,0.0188107901468655,17.5365185525922,0.2620374268517,0.341227438013988
"0.121","4020","TGW_1",0.309102702703114,0.0188107901468655,17.5365185525921,0.26950769712197,0.348697708284258
"0.1605","4020","TGW_1",0.31104864864906,0.0188107901468655,17.5365185525921,0.271453643067916,0.350643654230204
"0.2","4020","TGW_1",0.319967567567979,0.0188107901468654,17.5365185525921,0.280372561986835,0.359562573149123
"0.0025","5000","TGW_1",0.299059459459871,0.0188107901468655,17.5365185525922,0.259464453878727,0.338654465041015
"0.042","5000","TGW_1",0.291881081081493,0.0188107901468654,17.5365185525922,0.252286075500349,0.331476086662637
"0.0815","5000","TGW_1",0.301427027027439,0.0188107901468654,17.5365185525921,0.261832021446295,0.341022032608583
"0.121","5000","TGW_1",0.30904864864906,0.0188107901468654,17.5365185525921,0.269453643067917,0.348643654230204
"0.1605","5000","TGW_1",0.310983783784196,0.0188107901468654,17.5365185525921,0.271388778203052,0.35057878936534
"0.2","5000","TGW_1",0.31997837837879,0.0188107901468654,17.536518552592,0.280383372797646,0.359573383959934
