"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.01818041972879,0.00768733714895339,6860.00000000275,2.3649827471487,0.918183483746672
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.017967683101507,0.00768733714895339,6860.00000000275,2.33730910370611,0.928491000414924
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.038827795081401,0.00768733714895339,6860.00000000275,-5.05087708904342,0.000264145915997771
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00310219505087382,0.00768733714895339,6860.00000000275,-0.403546116264222,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.000209392416013199,0.00768733714895339,6860.00000000275,-0.0272386148748149,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.0142164435414432,0.00768733714895339,6860.00000000275,1.84933264483901,0.997849933217404
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0181743524135367,0.00768733714895339,6860.00000000275,2.3641934861685,0.918490738252395
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.0179650452276942,0.00768733714895339,6860.00000000275,2.33696595838002,0.928612846452819
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",-0.000930753835214797,0.00768733714895339,6860.00000000275,-0.121076234485373,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.0232032118685741,0.00768733714895339,6860.00000000275,3.0183679236357,0.452761310209885
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0390319498094295,0.00768733714895339,6860.00000000275,5.07743436421852,0.00023063746763019
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0476504606910852,0.00768733714895339,6860.00000000275,6.19856522067237,3.76623316200586e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.00314597747487133,0.00768733714895339,6860.00000000275,-0.409241511581112,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.0236677040741822,0.00768733714895339,6860.00000000275,3.07879095395269,0.40393040408978
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0283561155214723,0.00768733714895339,6860.00000000275,3.68867853354564,0.0824781346756713
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.0456530818128371,0.00768733714895339,6860.00000000275,5.93873807382738,1.87104054305554e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0495914935164969,0.00768733714895339,6860.00000000275,6.45106264439678,7.43771434441598e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.0501801825207514,0.00768733714895339,6860.00000000275,6.5276416980857,4.49164599958252e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00961046707725634,0.00768733714895339,6860.00000000275,-1.25016854224545,0.999999687420261
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.0268544100240717,0.00768733714895339,6860.00000000275,3.49333059077913,0.148799301209734
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0304355700132545,0.00768733714895339,6860.00000000275,3.95918240913867,0.0326129551791587
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.0467307452252701,0.00768733714895339,6860.00000000275,6.07892490205563,7.94545966020799e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0510259324966624,0.00768733714895339,6860.00000000275,6.63766028573488,2.15469072584185e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.0505939434908679,0.00768733714895339,6860.00000000275,6.5814654034988,3.14029680037464e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0100344945965579,0.00768733714895339,6860.00000000275,-1.30532776202278,0.999999042092675
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.0274426805174476,0.00768733714895339,6860.00000000275,3.56985520287527,0.119094627698637
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0319870779314109,0.00768733714895339,6860.00000000275,4.16100885282049,0.0151258362689696
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.0468029001904627,0.00768733714895339,6860.00000000275,6.08831111262433,7.49735155847198e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0508660648752158,0.00768733714895339,6860.00000000275,6.6168640570345,2.47786967610963e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.0506566979165182,0.00768733714895339,6860.00000000275,6.58962875375057,2.9736465956276e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00861907857671276,0.00768733714895339,6860.00000000275,-1.12120470452974,0.9999999836219
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.0286606320747543,0.00768733714895339,6860.00000000275,3.7282912820672,0.0725602291693609
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0323570489233631,0.00768733714895339,6860.00000000275,4.20913618024005,0.0124815505891747
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.0468902864152436,0.00768733714895339,6860.00000000275,6.09967866722582,6.98752872008157e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0508690862950941,0.00768733714895339,6860.00000000275,6.61725709558865,2.4713432744683e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.050656349667811,0.00768733714895339,6860.00000000275,6.58958345214607,2.97454704201172e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00613912851509695,0.00768733714895339,6860.00000000275,-0.798602740603458,0.999999999999589
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.0295864715154302,0.00768733714895339,6860.00000000275,3.84872823217574,0.0483415340000749
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0324792741502909,0.00768733714895339,6860.00000000275,4.22503573356514,0.0117052701887586
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.0469051101077472,0.00768733714895339,6860.00000000275,6.10160699327897,6.90446287143764e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0508630189798408,0.00768733714895339,6860.00000000275,6.61646783460846,2.48446602180152e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.0506537117939982,0.00768733714895339,6860.00000000275,6.58924030681997,2.98137664556108e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.0241339657037889,0.00768733714895339,6860.00000000275,3.13944415812108,0.357209752398639
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0399627036446443,0.00768733714895339,6860.00000000275,5.19851059870389,0.000123016175393231
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0485812145263,0.00768733714895339,6860.00000000275,6.31964145515774,1.7438696298111e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.00221522363965653,0.00768733714895339,6860.00000000275,-0.28816527709574,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.024598457909397,0.00768733714895339,6860.00000000275,3.19986718843806,0.313462881410009
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0292868693566871,0.00768733714895339,6860.00000000275,3.80975476803102,0.0552793821125592
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.0465838356480519,0.00768733714895339,6860.00000000275,6.05981430831275,8.93986966343796e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0505222473517117,0.00768733714895339,6860.00000000275,6.57213887888216,3.34188839934413e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.0511109363559662,0.00768733714895339,6860.00000000275,6.64871793257108,2.00004349748539e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00867971324204155,0.00768733714895339,6860.00000000275,-1.12909230776008,0.9999999800982
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.0277851638592865,0.00768733714895339,6860.00000000275,3.6144068252645,0.104083763902854
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.0313663238484693,0.00768733714895339,6860.00000000275,4.08025864362405,0.02072186465786
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.0476614990604849,0.00768733714895339,6860.00000000275,6.200001136541,3.73231611394687e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0519566863318772,0.00768733714895339,6860.00000000275,6.75873652022026,9.47190514910545e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.0515246973260827,0.00768733714895339,6860.00000000275,6.70254163798418,1.38952226391709e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00910374076134313,0.00768733714895339,6860.00000000275,-1.18425152753741,0.999999926377903
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.0283734343526624,0.00768733714895339,6860.00000000275,3.69093143736064,0.0818854304864552
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.0329178317666257,0.00768733714895339,6860.00000000275,4.28208508730586,0.00926911610358705
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.0477336540256775,0.00768733714895339,6860.00000000275,6.2093873471097,3.51783170038367e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0517968187104306,0.00768733714895339,6860.00000000275,6.73794029151987,1.09189379760011e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.051587451751733,0.00768733714895339,6860.00000000275,6.71070498823594,1.31452856377834e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00768832474149796,0.00768733714895339,6860.00000000275,-1.00012847004436,0.999999999372703
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.029591385909969,0.00768733714895339,6860.00000000275,3.84936751655257,0.0482342940278374
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.0332878027585779,0.00768733714895339,6860.00000000275,4.33021241472542,0.00758591126300801
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.0478210402504584,0.00768733714895339,6860.00000000275,6.22075490171119,3.27412360889845e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0517998401303089,0.00768733714895339,6860.00000000275,6.73833333007403,1.08896810457892e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.0515871035030258,0.00768733714895339,6860.00000000275,6.71065968663144,1.3149336397511e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00520837467988215,0.00768733714895339,6860.00000000275,-0.677526506118085,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.030517225350645,0.00768733714895339,6860.00000000275,3.96980446666111,0.0313693492877872
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.0334100279855057,0.00768733714895339,6860.00000000275,4.34611196805051,0.00709497925004998
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.047835863942962,0.00768733714895339,6860.00000000275,6.22268322776434,3.23444935390604e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0517937728150556,0.00768733714895339,6860.00000000275,6.73754406909383,1.09485108756857e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.051584465629213,0.00768733714895339,6860.00000000275,6.71031654130535,1.31800546032679e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0158287379408555,0.00768733714895339,6860.00000000275,2.05906644058281,0.98700961801076
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0244472488225111,0.00768733714895339,6860.00000000275,3.18019729703667,0.327372100175728
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0263491893434454,0.00768733714895339,6860.00000000275,-3.42760943521682,0.17853436951606
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.000464492205608133,0.00768733714895339,6860.00000000275,0.0604230303169898,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.0051529036528983,0.00768733714895339,6860.00000000275,0.670310609909942,1
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.0224498699442631,0.00768733714895339,6860.00000000275,2.92037015019167,0.535126685878974
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0263882816479228,0.00768733714895339,6860.00000000275,3.43269472076108,0.176088993263822
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.0269769706521774,0.00768733714895339,6860.00000000275,3.50927377445,0.14218508377878
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0328136789458304,0.00768733714895339,6860.00000000275,-4.26853646588115,0.00980136193539061
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.00365119815549767,0.00768733714895339,6860.00000000275,0.47496266714343,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.00723235814468046,0.00768733714895339,6860.00000000275,0.94081448550297,0.99999999989684
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.023527533356696,0.00768733714895339,6860.00000000275,3.06055697841993,0.418452466439673
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0278227206280883,0.00768733714895339,6860.00000000275,3.61929236209918,0.102534484453885
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.0273907316222938,0.00768733714895339,6860.00000000275,3.5630974798631,0.121514104193653
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.033237706465132,0.00768733714895339,6860.00000000275,-4.32369568565849,0.00779603211818181
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.00423946864887355,0.00768733714895339,6860.00000000275,0.551487279239566,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.00878386606283685,0.00768733714895339,6860.00000000275,1.14264092918479,0.999999972315461
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.0235996883218887,0.00768733714895339,6860.00000000275,3.06994318898862,0.410951930833706
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0276628530066417,0.00768733714895339,6860.00000000275,3.5984961333988,0.109260143022624
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.0274534860479441,0.00768733714895339,6860.00000000275,3.57126083011487,0.118596177010995
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0318222904452868,0.00768733714895339,6860.00000000275,-4.13957262816544,0.0164595673284491
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.0054574202061802,0.00768733714895339,6860.00000000275,0.709923358431497,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.00915383705478907,0.00768733714895339,6860.00000000275,1.19076825660435,0.999999914594758
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.0236870745466695,0.00768733714895339,6860.00000000275,3.08131074359012,0.401939633440047
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.02766587442652,0.00768733714895339,6860.00000000275,3.59888917195295,0.109129836393159
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.027453137799237,0.00768733714895339,6860.00000000275,3.57121552851037,0.118612215719204
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.029342340383671,0.00768733714895339,6860.00000000275,-3.81697066423916,0.0539340094734896
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.00638325964685619,0.00768733714895339,6860.00000000275,0.830360308540033,0.999999999997796
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.00927606228171681,0.00768733714895339,6860.00000000275,1.20666780992944,0.999999877948988
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.0237018982391732,0.00768733714895339,6860.00000000275,3.08323906964327,0.400418871144516
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0276598071112668,0.00768733714895339,6860.00000000275,3.59809991097276,0.10939163106608
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.0274504999254242,0.00768733714895339,6860.00000000275,3.57087238318427,0.11873375949687
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.00861851088165565,0.00768733714895339,6860.00000000275,1.12113085645385,0.999999983651909
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0421779272843009,0.00768733714895339,6860.00000000275,-5.48667587579963,2.58308303590082e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0153642457352474,0.00768733714895339,6860.00000000275,-1.99864341026582,0.991858608014264
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.0106758342879572,0.00768733714895339,6860.00000000275,-1.38875583067287,0.999995477190629
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.00662113200340756,0.00768733714895339,6860.00000000275,0.861303709608861,0.999999999992954
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.0105595437070674,0.00768733714895339,6860.00000000275,1.37362828017827,0.99999654555503
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.0111482327113219,0.00768733714895339,6860.00000000275,1.45020733386719,0.999987159196646
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0486424168866859,0.00768733714895339,6860.00000000275,-6.32760290646396,1.65693368581188e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0121775397853578,0.00768733714895339,6860.00000000275,-1.58410377343938,0.999903862825629
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00859637979617504,0.00768733714895339,6860.00000000275,-1.11825195507984,0.999999984782034
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.00769879541584056,0.00768733714895339,6860.00000000275,1.00149053783711,0.999999999347273
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.0119939826872328,0.00768733714895339,6860.00000000275,1.56022592151637,0.999931204475078
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.0115619936814383,0.00768733714895339,6860.00000000275,1.50403103928029,0.999969952769295
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0490664444059875,0.00768733714895339,6860.00000000275,-6.3827621262413,1.16062093380442e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.0115892692919819,0.00768733714895339,6860.00000000275,-1.50757916134325,0.999968284012887
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00704487187801864,0.00768733714895339,6860.00000000275,-0.916425511398024,0.999999999953038
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.0077709503810332,0.00768733714895339,6860.00000000275,1.01087674840581,0.999999999143374
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0118341150657862,0.00768733714895339,6860.00000000275,1.53942969281598,0.999949022703557
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.0116247481070886,0.00768733714895339,6860.00000000275,1.51219438953205,0.999965986154114
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0476510283861423,0.00768733714895339,6860.00000000275,-6.19863906874825,3.76448151206965e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.0103713177346753,0.00768733714895339,6860.00000000275,-1.34914308215132,0.999997791124888
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00667490088606642,0.00768733714895339,6860.00000000275,-0.868298183978465,0.999999999990977
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.00785833660581401,0.00768733714895339,6860.00000000275,1.0222443030073,0.999999998814873
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0118371364856645,0.00768733714895339,6860.00000000275,1.53982273137014,0.999948729340693
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.0116243998583815,0.00768733714895339,6860.00000000275,1.51214908792756,0.99996600943227
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0451710783245265,0.00768733714895339,6860.00000000275,-5.87603710482197,2.72684420987712e-06
