"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.2","4020","HET_1",0.0895090929524559,0.9865693383599,16.0128270503822,-2.00178832437818,2.18080651028309
"0.0025","5000","HET_1",0.142430791534439,0.9865693383599,16.0128270503821,-1.94886662579619,2.23372820886507
"0.042","5000","HET_1",0.173710264901906,0.9865693383599,16.0128270503822,-1.91758715242873,2.26500768223254
"0.0815","5000","HET_1",0.159709095162438,0.9865693383599,16.0128270503822,-1.9315883221682,2.25100651249307
"0.121","5000","HET_1",0.127843764426721,0.9865693383599,16.0128270503822,-1.96345365290391,2.21914118175736
"0.1605","5000","HET_1",0.121762222400511,0.9865693383599,16.0128270503823,-1.96953519493012,2.21305963973114
"0.2","5000","HET_1",0.0895015917628701,0.9865693383599,16.0128270503822,-2.00179582556776,2.1807990090935
"0.0025","100","TGW_1",-0.0398351430127238,0.986569338397192,16.0128270471514,-2.13113256045667,2.05146227443122
"0.042","100","TGW_1",0.0615674614693617,0.986569338397191,16.0128270471511,-2.02972995597459,2.15286487891331
"0.0815","100","TGW_1",0.0681225873008132,0.986569338397191,16.0128270471511,-2.02317483014313,2.15942000474476
"0.121","100","TGW_1",0.0471522979248973,0.986569338397191,16.0128270471511,-2.04414511951905,2.13844971536884
"0.1605","100","TGW_1",0.0356267365569968,0.986569338397191,16.0128270471513,-2.05567068088695,2.12692415400094
"0.2","100","TGW_1",0.00851056632171068,0.986569338397191,16.0128270471512,-2.08278685112224,2.09980798376566
"0.0025","1080","TGW_1",0.0528938783044898,0.986569338397191,16.0128270471513,-2.03840353913946,2.14419129574843
"0.042","1080","TGW_1",0.0853055185543913,0.986569338397191,16.0128270471512,-2.00599189888956,2.17660293599834
"0.0815","1080","TGW_1",0.0277759383127792,0.986569338397191,16.0128270471513,-2.06352147913117,2.11907335575672
"0.121","1080","TGW_1",-0.0203505821401257,0.986569338397191,16.0128270471512,-2.11164799958407,2.07094683530382
"0.1605","1080","TGW_1",-0.0318669160251441,0.986569338397191,16.0128270471512,-2.12316433346909,2.0594305014188
"0.2","1080","TGW_1",-0.0631760887960122,0.986569338397191,16.0128270471512,-2.15447350623996,2.02812132864793
"0.0025","2060","TGW_1",0.0780216618928465,0.986569338397191,16.0128270471513,-2.0132757555511,2.16931907933679
"0.042","2060","TGW_1",0.0630780914746416,0.986569338397191,16.0128270471513,-2.0282193259693,2.15437550891859
"0.0815","2060","TGW_1",0.00808128927798313,0.986569338397191,16.0128270471513,-2.08321612816596,2.09937870672193
"0.121","2060","TGW_1",-0.030259615152479,0.986569338397191,16.0128270471513,-2.12155703259642,2.06103780229147
"0.1605","2060","TGW_1",-0.0389555459272356,0.986569338397191,16.0128270471513,-2.13025296337118,2.05234187151671
"0.2","2060","TGW_1",-0.0678875005886029,0.986569338397191,16.0128270471512,-2.15918491803255,2.02340991685534
"0.0025","3040","TGW_1",0.0913850097405555,0.986569338397191,16.0128270471511,-1.99991240770339,2.1826824271845
"0.042","3040","TGW_1",0.0541812832098919,0.986569338397191,16.0128270471511,-2.03711613423405,2.14547870065384
"0.0815","3040","TGW_1",0.00296201181660268,0.986569338397191,16.0128270471511,-2.08833540562734,2.09425942926055
"0.121","3040","TGW_1",-0.0330420497305933,0.986569338397191,16.0128270471511,-2.12433946717454,2.05825536771335
"0.1605","3040","TGW_1",-0.0402164924530241,0.986569338397191,16.0128270471511,-2.13151390989697,2.05108092499092
"0.2","3040","TGW_1",-0.0684118704292283,0.986569338397191,16.0128270471511,-2.15970928787317,2.02288554701472
"0.0025","4020","TGW_1",0.0995042725057236,0.986569338397191,16.0128270471513,-1.99179314493822,2.19080168994967
"0.042","4020","TGW_1",0.0476651035310927,0.986569338397191,16.0128270471513,-2.04363231391285,2.13896252097504
"0.0815","4020","TGW_1",0.000421587321357859,0.986569338397191,16.0128270471512,-2.09087583012259,2.0917190047653
"0.121","4020","TGW_1",-0.0335898424981759,0.986569338397191,16.0128270471513,-2.12488725994212,2.05770757494577
"0.1605","4020","TGW_1",-0.0403773743085603,0.986569338397191,16.0128270471513,-2.13167479175251,2.05092004313538
"0.2","4020","TGW_1",-0.0684442038271239,0.986569338397191,16.0128270471512,-2.15974162127107,2.02285321361682
"0.0025","5000","TGW_1",0.104366304495081,0.986569338397191,16.0128270471512,-1.98693111294887,2.19566372193903
"0.042","5000","TGW_1",0.0436431863770253,0.986569338397191,16.0128270471513,-2.04765423106692,2.13494060382097
"0.0815","5000","TGW_1",-0.000566920221808248,0.986569338397191,16.0128270471512,-2.09186433766575,2.09073049722214
"0.121","5000","TGW_1",-0.0337783787559596,0.986569338397191,16.0128270471512,-2.12507579619991,2.05751903868799
"0.1605","5000","TGW_1",-0.0404065511341625,0.986569338397191,16.0128270471514,-2.13170396857811,2.05089086630978
"0.2","5000","TGW_1",-0.0684476268553025,0.986569338397191,16.0128270471513,-2.15974504429925,2.02284979058864
