"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0901405405405408,0.0223452017494431,560.000000000003,-4.03399985156935,0.0269916331606359
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.01212972972973,0.0223452017494431,560.000000000003,-0.542833753113565,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.0342486486486486,0.0223452017494431,560.000000000003,1.53270706761473,0.999944900858872
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.104648648648648,0.0223452017494431,560.000000000003,4.68327159548947,0.00191448059212573
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.297772972972974,0.0223452017494431,560.000000000003,-13.3260364489837,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.161254054054054,0.0223452017494431,560.000000000003,-7.21649577668605,1.55843127291888e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0913297297297299,0.0223452017494431,560.000000000003,-4.08721884697264,0.022187862793027
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.013081081081081,0.0223452017494431,560.000000000003,-0.585408949436179,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.0342486486486488,0.0223452017494431,560.000000000003,1.53270706761474,0.999944900858872
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.104648648648649,0.0223452017494431,560.000000000003,4.68327159548947,0.00191448059212551
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.295632432432433,0.0223452017494431,560.000000000003,-13.2302422572578,4.61527815964757e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.161016216216216,0.0223452017494431,560.000000000003,-7.20585197760538,1.63970270694591e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0901405405405407,0.0223452017494431,560.000000000003,-4.03399985156935,0.0269916331606372
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0130810810810809,0.0223452017494431,560.000000000003,-0.585408949436178,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.0342486486486488,0.0223452017494431,560.000000000003,1.53270706761474,0.999944900858872
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.104648648648649,0.0223452017494431,560.000000000003,4.68327159548948,0.00191448059212596
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0742054054054054,0.0223452017494431,560.000000000003,3.32086531316526,0.240686313334318
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0839567567567567,0.0223452017494431,560.000000000003,3.75726107547224,0.0698517795830116
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.369837837837838,0.0223452017494431,560.000000000003,-16.5511075704231,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.193362162162162,0.0223452017494431,560.000000000003,-8.65340865257487,4.61895077741303e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.141513513513514,0.0223452017494431,560.000000000003,-6.33306045299146,3.08283325201053e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.0934702702702704,0.0223452017494431,560.000000000003,-4.18301303869856,0.0154367456221195
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.028064864864865,0.0223452017494431,560.000000000003,-1.25596829151764,0.99999954836586
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.0394810810810811,0.0223452017494431,560.000000000003,1.76687064738921,0.998966227766678
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.365794594594595,0.0223452017494431,560.000000000003,-16.3701629860519,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.218335135135135,0.0223452017494431,560.000000000003,-9.77100755604396,4.61877869284422e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.154356756756757,0.0223452017494431,560.000000000003,-6.90782560334699,8.88351536776355e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.0827675675675679,0.0223452017494431,560.000000000003,-3.70404208006896,0.0827084147450555
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.0349621621621625,0.0223452017494431,560.000000000003,-1.56463846485673,0.999913303832515
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.0375783783783779,0.0223452017494431,560.000000000003,1.68172025474393,0.999606473401198
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.370313513513514,0.0223452017494431,560.000000000003,-16.5723951685844,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.230940540540541,0.0223452017494431,560.000000000003,-10.3351289073188,4.61866433987268e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.158875675675676,0.0223452017494431,560.000000000003,-7.11005778587949,2.69483235726398e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.0808648648648652,0.0223452017494431,560.000000000003,-3.6188916874237,0.107305622970542
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.0344864864864866,0.0223452017494431,560.000000000003,-1.5433508666954,0.999935782586966
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.0359135135135132,0.0223452017494431,560.000000000003,1.60721366117933,0.99984571068281
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.366508108108109,0.0223452017494431,560.000000000003,-16.4020943832938,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.229989189189189,0.0223452017494431,560.000000000003,-10.2925537109962,4.61867544210293e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.160064864864865,0.0223452017494431,560.000000000003,-7.16327678128278,2.02833583262674e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.0818162162162162,0.0223452017494431,560.000000000003,-3.66146688374632,0.0943542114769205
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.0344864864864865,0.0223452017494431,560.000000000003,-1.54335086669539,0.999935782586966
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.0359135135135134,0.0223452017494431,560.000000000003,1.60721366117934,0.99984571068281
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.364367567567568,0.0223452017494431,560.000000000003,-16.3063001915679,4.61527815964757e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.229751351351351,0.0223452017494431,560.000000000003,-10.2819099119155,4.61870541812459e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.158875675675676,0.0223452017494431,560.000000000003,-7.11005778587949,2.69483235726398e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.0818162162162162,0.0223452017494431,560.000000000003,-3.66146688374631,0.0943542114769231
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0344864864864864,0.0223452017494431,560.000000000003,-1.54335086669539,0.999935782586966
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.0359135135135135,0.0223452017494431,560.000000000003,1.60721366117934,0.99984571068281
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.00975135135135135,0.0223452017494431,560.000000000003,0.436395762306974,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.444043243243244,0.0223452017494431,560.000000000003,-19.8719728835883,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.267567567567567,0.0223452017494431,560.000000000003,-11.9742739657401,4.61531146633831e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.215718918918919,0.0223452017494431,560.000000000003,-9.65392576615672,4.61865323764243e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.167675675675676,0.0223452017494431,560.000000000003,-7.50387835186382,6.15927864267007e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.10227027027027,0.0223452017494431,560.000000000003,-4.5768336046829,0.00306200618935082
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0347243243243243,0.0223452017494431,560.000000000003,-1.55399466577605,0.99992530916662
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.440000000000001,0.0223452017494431,560.000000000003,-19.6910282992171,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.292540540540541,0.0223452017494431,560.000000000003,-13.0918728692092,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.228562162162162,0.0223452017494431,560.000000000003,-10.2286909165123,4.61872984303113e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.156972972972973,0.0223452017494431,560.000000000003,-7.02490739323422,4.38178948680701e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.109167567567568,0.0223452017494431,560.000000000003,-4.88550377802199,0.000757282330908882
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.0366270270270274,0.0223452017494431,560.000000000003,-1.63914505842134,0.999766994324422
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.444518918918919,0.0223452017494431,560.000000000003,-19.8932604817496,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.305145945945946,0.0223452017494431,560.000000000003,-13.6559942204841,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.233081081081081,0.0223452017494431,560.000000000003,-10.4309230990448,4.61864657630429e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.155070270270271,0.0223452017494431,560.000000000003,-6.93975700058896,7.30526561465439e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.108691891891892,0.0223452017494431,560.000000000003,-4.86421617986066,0.000836706831038758
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0382918918918921,0.0223452017494431,560.000000000003,-1.71365165198593,0.999427605383595
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.440713513513514,0.0223452017494431,560.000000000003,-19.7229596964591,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.304194594594594,0.0223452017494431,560.000000000003,-13.6134190241614,4.61527815964757e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.234270270270271,0.0223452017494431,560.000000000003,-10.484142094448,4.6186021673833e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.156021621621622,0.0223452017494431,560.000000000003,-6.98233219691158,5.64480306941562e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.108691891891892,0.0223452017494431,560.000000000003,-4.86421617986066,0.000836706831039868
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.038291891891892,0.0223452017494431,560.000000000003,-1.71365165198593,0.999427605383595
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.438572972972973,0.0223452017494431,560.000000000003,-19.6271655047332,4.61527815964757e-10
