"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.1605","4020","GY_1",0.142025894554833,0.0282738567370725,17.2149559865091,0.0824299611573849,0.201621827952282
"0.2","4020","GY_1",0.136466893174778,0.0282738567370725,17.2149559865092,0.0768709597773295,0.196062826572227
"0.0025","5000","GY_1",0.150438446673428,0.0282738567370725,17.2149559865092,0.0908425132759792,0.210034380070876
"0.042","5000","GY_1",0.1506480242225,0.0282738567370725,17.2149559865092,0.0910520908250513,0.210243957619948
"0.0815","5000","GY_1",0.143038522685187,0.0282738567370725,17.2149559865093,0.083442589287738,0.202634456082635
"0.121","5000","GY_1",0.14483242464556,0.0282738567370725,17.2149559865091,0.0852364912481111,0.204428358043008
"0.1605","5000","GY_1",0.142050296617426,0.0282738567370725,17.2149559865091,0.082454363219977,0.201646230014874
"0.2","5000","GY_1",0.136471494530893,0.0282738567370725,17.2149559865092,0.0768755611334442,0.196067427928341
"0.0025","100","HET_1",0.338648295837187,0.0282738567370725,17.2149559865092,0.279052362439739,0.398244229234636
"0.042","100","HET_1",0.494343779316722,0.0282738567370725,17.2149559865091,0.434747845919273,0.55393971271417
"0.0815","100","HET_1",0.510326945924374,0.0282738567370725,17.2149559865092,0.450731012526925,0.569922879321822
"0.121","100","HET_1",0.4948346384633,0.0282738567370725,17.2149559865093,0.435238705065852,0.554430571860749
"0.1605","100","HET_1",0.490486528800916,0.0282738567370725,17.2149559865093,0.430890595403467,0.550082462198364
"0.2","100","HET_1",0.490184237870376,0.0282738567370725,17.2149559865093,0.430588304472927,0.549780171267824
"0.0025","1080","HET_1",0.481630941003983,0.0282738567370725,17.2149559865092,0.422035007606534,0.541226874401431
"0.042","1080","HET_1",0.545358352220447,0.0282738567370725,17.2149559865093,0.485762418822998,0.604954285617895
"0.0815","1080","HET_1",0.534411669638601,0.0282738567370725,17.2149559865094,0.474815736241152,0.594007603036049
"0.121","1080","HET_1",0.514751929565954,0.0282738567370725,17.2149559865092,0.455155996168505,0.574347862963402
"0.1605","1080","HET_1",0.513420575020646,0.0282738567370725,17.2149559865091,0.453824641623198,0.573016508418095
"0.2","1080","HET_1",0.492477280159494,0.0282738567370725,17.2149559865092,0.432881346762046,0.552073213556943
"0.0025","2060","HET_1",0.520716340023431,0.0282738567370725,17.2149559865092,0.461120406625983,0.58031227342088
"0.042","2060","HET_1",0.544945582731675,0.0282738567370725,17.2149559865092,0.485349649334227,0.604541516129124
"0.0815","2060","HET_1",0.533602154559215,0.0282738567370725,17.2149559865093,0.474006221161766,0.593198087956664
"0.121","2060","HET_1",0.513640623397879,0.0282738567370725,17.2149559865092,0.45404469000043,0.573236556795327
"0.1605","2060","HET_1",0.512660458398821,0.0282738567370725,17.2149559865092,0.453064525001373,0.57225639179627
"0.2","2060","HET_1",0.49303003928031,0.0282738567370725,17.2149559865092,0.433434105882862,0.552625972677759
"0.0025","3040","HET_1",0.538176341715456,0.0282738567370725,17.2149559865092,0.478580408318008,0.597772275112905
"0.042","3040","HET_1",0.543430059082832,0.0282738567370725,17.2149559865092,0.483834125685383,0.60302599248028
"0.0815","3040","HET_1",0.533542487687791,0.0282738567370725,17.2149559865092,0.473946554290343,0.59313842108524
"0.121","3040","HET_1",0.512790326547131,0.0282738567370725,17.2149559865092,0.453194393149682,0.572386259944579
"0.1605","3040","HET_1",0.512403861817465,0.0282738567370725,17.2149559865091,0.452807928420017,0.571999795214914
"0.2","3040","HET_1",0.492989209577223,0.0282738567370725,17.2149559865092,0.433393276179774,0.552585142974671
"0.0025","4020","HET_1",0.545329627550675,0.0282738567370725,17.2149559865092,0.485733694153227,0.604925560948124
"0.042","4020","HET_1",0.5422274062623,0.0282738567370725,17.2149559865093,0.482631472864851,0.601823339659748
"0.0815","4020","HET_1",0.532747952203295,0.0282738567370725,17.2149559865093,0.473152018805847,0.592343885600744
"0.121","4020","HET_1",0.512573905253899,0.0282738567370725,17.2149559865092,0.452977971856451,0.572169838651348
"0.1605","4020","HET_1",0.512347152216272,0.0282738567370725,17.2149559865091,0.452751218818824,0.571943085613721
"0.2","4020","HET_1",0.49297167771217,0.0282738567370725,17.2149559865092,0.433375744314722,0.552567611109619
"0.0025","5000","HET_1",0.549722478102609,0.0282738567370725,17.2149559865093,0.49012654470516,0.609318411500057
"0.042","5000","HET_1",0.541445576280683,0.0282738567370725,17.2149559865092,0.481849642883235,0.601041509678132
"0.0815","5000","HET_1",0.532358026975442,0.0282738567370725,17.2149559865093,0.472762093577994,0.591953960372891
"0.121","5000","HET_1",0.51248107941322,0.0282738567370725,17.2149559865092,0.452885146015771,0.572077012810668
"0.1605","5000","HET_1",0.512336937360219,0.0282738567370725,17.2149559865092,0.452741003962771,0.571932870757668
"0.2","5000","HET_1",0.492968612776665,0.0282738567370725,17.2149559865092,0.433372679379216,0.552564546174113
"0.0025","100","TGW_1",0.367691494601312,0.0282738567370625,17.2149559865442,0.308095561203893,0.42728742799873
"0.042","100","TGW_1",0.409075611814455,0.0282738567370625,17.214955986544,0.349479678417037,0.468671545211874
"0.0815","100","TGW_1",0.40189507130428,0.0282738567370625,17.2149559865441,0.342299137906862,0.461491004701698
"0.121","100","TGW_1",0.385258913942444,0.0282738567370625,17.2149559865442,0.325662980545026,0.444854847339862
"0.1605","100","TGW_1",0.387515474398531,0.0282738567370625,17.2149559865442,0.327919541001113,0.44711140779595
"0.2","100","TGW_1",0.377379061502491,0.0282738567370625,17.2149559865442,0.317783128105072,0.436974994899909
"0.0025","1080","TGW_1",0.422519055154602,0.0282738567370625,17.2149559865442,0.362923121757183,0.48211498855202
"0.042","1080","TGW_1",0.450249419710445,0.0282738567370625,17.2149559865442,0.390653486313027,0.509845353107864
"0.0815","1080","TGW_1",0.435649445604574,0.0282738567370625,17.2149559865443,0.376053512207155,0.495245379001992
"0.121","1080","TGW_1",0.416524308388995,0.0282738567370625,17.2149559865441,0.356928374991577,0.476120241786414
"0.1605","1080","TGW_1",0.426582837279621,0.0282738567370625,17.214955986544,0.366986903882203,0.486178770677039
"0.2","1080","TGW_1",0.413746156246812,0.0282738567370625,17.2149559865441,0.354150222849394,0.473342089644231
"0.0025","2060","TGW_1",0.436003369315694,0.0282738567370625,17.2149559865441,0.376407435918276,0.495599302713112
"0.042","2060","TGW_1",0.452579620493456,0.0282738567370625,17.2149559865442,0.392983687096038,0.512175553890875
"0.0815","2060","TGW_1",0.435498907550609,0.0282738567370625,17.2149559865442,0.37590297415319,0.495094840948027
"0.121","2060","TGW_1",0.417678084029893,0.0282738567370625,17.2149559865441,0.358082150632475,0.477274017427312
"0.1605","2060","TGW_1",0.426122490685463,0.0282738567370625,17.2149559865442,0.366526557288045,0.485718424082881
"0.2","2060","TGW_1",0.413168051151255,0.0282738567370625,17.2149559865441,0.353572117753836,0.472763984548673
"0.0025","3040","TGW_1",0.443332225539833,0.0282738567370625,17.2149559865441,0.383736292142415,0.502928158937252
"0.042","3040","TGW_1",0.453762766906209,0.0282738567370625,17.2149559865441,0.394166833508791,0.513358700303628
"0.0815","3040","TGW_1",0.435313748257178,0.0282738567370625,17.2149559865442,0.375717814859759,0.494909681654596
"0.121","3040","TGW_1",0.417113866265787,0.0282738567370625,17.2149559865442,0.357517932868368,0.476709799663205
"0.1605","3040","TGW_1",0.425797516420581,0.0282738567370625,17.214955986544,0.366201583023162,0.485393449817999
"0.2","3040","TGW_1",0.41301100431501,0.0282738567370625,17.2149559865442,0.353415070917592,0.472606937712429
"0.0025","4020","TGW_1",0.447492817282911,0.0282738567370625,17.2149559865441,0.387896883885493,0.507088750680329
"0.042","4020","TGW_1",0.452901800707726,0.0282738567370625,17.2149559865442,0.393305867310308,0.512497734105145
"0.0815","4020","TGW_1",0.434773132905914,0.0282738567370625,17.2149559865442,0.375177199508496,0.494369066303333
"0.121","4020","TGW_1",0.417002525308725,0.0282738567370625,17.2149559865441,0.357406591911306,0.476598458706143
"0.1605","4020","TGW_1",0.425761632930043,0.0282738567370625,17.2149559865441,0.366165699532625,0.485357566327461
"0.2","4020","TGW_1",0.413003453697921,0.0282738567370625,17.2149559865441,0.353407520300502,0.472599387095339
"0.0025","5000","TGW_1",0.450169477995624,0.0282738567370625,17.2149559865442,0.390573544598206,0.509765411393042
"0.042","5000","TGW_1",0.452104241174176,0.0282738567370625,17.2149559865442,0.392508307776758,0.511700174571595
"0.0815","5000","TGW_1",0.434503460795388,0.0282738567370625,17.2149559865443,0.374907527397969,0.494099394192806
"0.121","5000","TGW_1",0.416954925213001,0.0282738567370625,17.2149559865441,0.357358991815583,0.476550858610419
"0.1605","5000","TGW_1",0.42575192001812,0.0282738567370625,17.2149559865441,0.366155986620702,0.485347853415539
"0.2","5000","TGW_1",0.413002621184746,0.0282738567370625,17.2149559865439,0.353406687787328,0.472598554582165
