"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.235574400242383,0.0283216248504868,6860.00000000275,8.31782786072509,5.01165775546042e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.269129392738862,0.0283216248504868,6860.00000000275,9.50261131413286,4.86310991476557e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.312568328417915,0.0283216248504868,6860.00000000275,11.0363840375685,4.78050932173346e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.367794653231603,0.0283216248504868,6860.00000000275,12.9863542495614,4.55813164990104e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.35328986985437,0.0283216248504868,6860.00000000275,12.4742090794377,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",-0.0213938699529166,0.0283216248504868,6859.99999999927,-0.755389920806358,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.0188074301006966,0.0283216248504868,6859.99999999927,0.664066069654662,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0899499298950142,0.0283216248504868,6859.99999999927,3.17601586666974,0.330371223348507
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.159081112563045,0.0283216248504868,6860.00000000275,5.6169486532942,1.23893427727007e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.00987747389559681,0.0283216248504868,6859.99999999927,0.348760847858877,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.126957704540909,0.0283216248504868,6859.99999999927,4.48271259898164,0.00393738232833651
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.265957634957344,0.0283216248504868,6860.00000000275,9.39062064275499,4.8988590961585e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.35597040842025,0.0283216248504868,6859.99999999927,12.5688554346532,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.438076885260071,0.0283216248504868,6860.00000000275,15.4679291026815,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.440949783551627,0.0283216248504868,6860.00000000275,15.5693674314045,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.000817320366673637,0.0283216248504868,6859.99999999927,-0.0288585266907661,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.237232802189359,0.0283216248504868,6859.99999999927,8.37638389187552,4.96869212440743e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.337638334455294,0.0283216248504868,6860.00000000275,11.9215735762947,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.402109071042198,0.0283216248504868,6860.00000000275,14.1979520301176,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.463319316426835,0.0283216248504868,6859.99999999927,16.359206750063,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.453407915810595,0.0283216248504868,6860.00000000275,16.0092479935098,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0137245676315226,0.0283216248504868,6860.00000000275,-0.484596759683676,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.281219806895874,0.0283216248504868,6860.00000000275,9.92950822491528,4.89297491412799e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.357689182283291,0.0283216248504868,6860.00000000275,12.6295431201979,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.411131315583816,0.0283216248504868,6860.00000000275,14.5165158338982,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.469624233318169,0.0283216248504868,6860.00000000275,16.5818252235658,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.455815065838004,0.0283216248504868,6860.00000000275,16.0942413524755,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00960538702258413,0.0283216248504868,6859.99999999927,-0.339153811735453,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.317197683732043,0.0283216248504868,6859.99999999927,11.1998405955367,4.65294469620403e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.368253148692287,0.0283216248504868,6860.00000000275,13.0025431321945,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.414336303329516,0.0283216248504868,6859.99999999927,14.6296798123994,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.470346850218584,0.0283216248504868,6860.00000000275,16.6073398931594,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.455914139420755,0.0283216248504868,6860.00000000275,16.0977395127426,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00683285299662114,0.0283216248504868,6860.00000000275,-0.241259215623841,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.338209550739655,0.0283216248504868,6860.00000000275,11.9417424856484,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.371764543236134,0.0283216248504868,6860.00000000275,13.1265259390562,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.415203478915187,0.0283216248504868,6860.00000000275,14.6602986624918,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.470429803728875,0.0283216248504868,6860.00000000275,16.6102688744848,4.55813164990104e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.455925020351641,0.0283216248504868,6860.00000000275,16.098123704361,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.0402013000536132,0.0283216248504868,6859.99999999927,1.41945599046102,0.999992305483732
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.111343799847931,0.0283216248504868,6859.99999999927,3.9314057874761,0.0360725758084072
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.180474982515962,0.0283216248504868,6860.00000000275,6.37233857410056,1.24167508386286e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.0312713438485134,0.0283216248504868,6859.99999999927,1.10415076866523,0.999999989327601
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.148351574493825,0.0283216248504868,6860.00000000275,5.23810251978799,9.98073312146186e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.287351504910261,0.0283216248504868,6859.99999999927,10.1460105635613,4.9050763450964e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.377364278373166,0.0283216248504868,6859.99999999927,13.3242453554595,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.459470755212988,0.0283216248504868,6860.00000000275,16.2233190234878,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.462343653504543,0.0283216248504868,6860.00000000275,16.3247573522109,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.020576549586243,0.0283216248504868,6859.99999999927,0.726531394115592,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.258626672142276,0.0283216248504868,6859.99999999927,9.13177381268188,4.96813701289511e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.359032204408211,0.0283216248504868,6859.99999999927,12.676963497101,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.423502940995114,0.0283216248504868,6860.00000000275,14.9533419509239,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.484713186379752,0.0283216248504868,6859.99999999927,17.1145966708693,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.474801785763511,0.0283216248504868,6860.00000000275,16.7646379143162,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",0.00766930232139403,0.0283216248504868,6860.00000000275,0.270793161122682,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.30261367684879,0.0283216248504868,6860.00000000275,10.6848981457216,4.8953063824797e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.379083052236207,0.0283216248504868,6860.00000000275,13.3849330410042,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.432525185536732,0.0283216248504868,6860.00000000275,15.2719057547045,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.491018103271086,0.0283216248504868,6860.00000000275,17.3372151443721,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.47720893579092,0.0283216248504868,6860.00000000275,16.8496312732819,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",0.0117884829303325,0.0283216248504868,6859.99999999927,0.416236109070905,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.33859155368496,0.0283216248504868,6859.99999999927,11.9552305163431,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.389647018645204,0.0283216248504868,6859.99999999927,13.7579330530009,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.435730173282433,0.0283216248504868,6859.99999999927,15.3850697332058,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.491740720171501,0.0283216248504868,6860.00000000275,17.3627298139658,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.477308009373671,0.0283216248504868,6860.00000000275,16.853129433549,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",0.0145610169562955,0.0283216248504868,6860.00000000275,0.514130705182516,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.359603420692572,0.0283216248504868,6860.00000000275,12.6971324064548,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.393158413189051,0.0283216248504868,6860.00000000275,13.8819158598626,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.436597348868104,0.0283216248504868,6860.00000000275,15.4156885832982,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.491823673681792,0.0283216248504868,6860.00000000275,17.3656587952911,4.55813164990104e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.477318890304558,0.0283216248504868,6860.00000000275,16.8535136251674,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0711424997943177,0.0283216248504868,6859.99999999927,2.51194979701508,0.846997836780761
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.140273682462349,0.0283216248504868,6860.00000000275,4.95288258363954,0.000432710898150002
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.00892995620509977,0.0283216248504868,6859.99999999927,-0.315305221795785,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.108150274440212,0.0283216248504868,6860.00000000275,3.81864652932697,0.0536255962212142
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.247150204856648,0.0283216248504868,6860.00000000275,8.72655457310033,4.8508974614947e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.337162978319553,0.0283216248504868,6859.99999999927,11.9047893649985,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.419269455159375,0.0283216248504868,6859.99999999927,14.8038630330268,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.42214235345093,0.0283216248504868,6860.00000000275,14.9053013617499,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0196247504673702,0.0283216248504868,6859.99999999927,-0.692924596345428,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.218425372088663,0.0283216248504868,6860.00000000275,7.71231782222086,1.36609612511052e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.318830904354597,0.0283216248504868,6859.99999999927,11.25750750664,4.62307969684161e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.383301640941501,0.0283216248504868,6859.99999999927,13.5338859604629,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.444511886326139,0.0283216248504868,6859.99999999927,15.6951406804083,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.434600485709898,0.0283216248504868,6860.00000000275,15.3451819238552,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.0325319977322191,0.0283216248504868,6860.00000000275,-1.14866282933834,0.999999968000723
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.262412376795177,0.0283216248504868,6860.00000000275,9.26544215526062,4.94471130707552e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.338881752182594,0.0283216248504868,6860.00000000275,11.9654770505432,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.392323885483119,0.0283216248504868,6859.99999999927,13.8524497642435,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.450816803217473,0.0283216248504868,6860.00000000275,15.9177591539111,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.437007635737307,0.0283216248504868,6860.00000000275,15.4301752828209,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0284128171232807,0.0283216248504868,6860.00000000275,-1.00321988139011,0.999999999313569
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.298390253631346,0.0283216248504868,6860.00000000275,10.535774525882,4.89830398464619e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.349445718591591,0.0283216248504868,6860.00000000275,12.3384770625399,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.395528873228819,0.0283216248504868,6859.99999999927,13.9656137427447,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.451539420117888,0.0283216248504868,6860.00000000275,15.9432738235047,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.437106709320058,0.0283216248504868,6860.00000000275,15.433673443088,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0256402830973177,0.0283216248504868,6860.00000000275,-0.905325285278503,0.999999999967508
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",0.319402120638958,0.0283216248504868,6860.00000000275,11.2776764159938,4.61031213205843e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",0.352957113135438,0.0283216248504868,6860.00000000275,12.4624598694016,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.39639604881449,0.0283216248504868,6860.00000000275,13.9962325928372,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.451622373628178,0.0283216248504868,6860.00000000275,15.9462028048301,4.55813164990104e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.437117590250945,0.0283216248504868,6860.00000000275,15.4340576347064,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.0691311826680312,0.0283216248504868,6860.00000000275,2.44093278662446,0.884881685879489
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",-0.0800724559994174,0.0283216248504868,6859.99999999927,-2.82725501881087,0.614339804122727
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",0.0370077746458943,0.0283216248504868,6860.00000000275,1.30669673231189,0.999999016063823
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",0.17600770506233,0.0283216248504868,6859.99999999927,6.21460477608525,3.40385560515521e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.266020478525235,0.0283216248504868,6860.00000000275,9.39283956798343,4.89774887313388e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.348126955365057,0.0283216248504868,6859.99999999927,12.2919132360117,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",0.350999853656613,0.0283216248504868,6860.00000000275,12.3933515647348,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.0907672502616879,0.0283216248504868,6859.99999999927,-3.20487439336051,0.309975402762963
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",0.147282872294345,0.0283216248504868,6859.99999999927,5.20036802520577,0.00012182018466067
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",0.24768840456028,0.0283216248504868,6859.99999999927,8.74555770962492,4.84623452479127e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.312159141147183,0.0283216248504868,6860.00000000275,11.0219361634478,4.79616346638068e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.373369386531821,0.0283216248504868,6859.99999999927,13.1831908833932,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.36345798591558,0.0283216248504868,6860.00000000275,12.8332321268401,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.103674497526537,0.0283216248504868,6860.00000000275,-3.66061262635342,0.0901632002585278
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",0.19126987700086,0.0283216248504868,6860.00000000275,6.75349235824554,9.81801784316616e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",0.267739252388276,0.0283216248504868,6860.00000000275,9.45352725352812,4.87798690329555e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.321181385688801,0.0283216248504868,6860.00000000275,11.3404999672284,4.5843329132822e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.379674303423155,0.0283216248504868,6859.99999999927,13.405809356896,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.365865135942989,0.0283216248504868,6860.00000000275,12.9182254858058,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0995553169175984,0.0283216248504868,6859.99999999927,-3.5151696784052,0.13979689914024
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",0.227247753837029,0.0283216248504868,6860.00000000275,8.02382472886695,5.78104231152565e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",0.278303218797273,0.0283216248504868,6859.99999999927,9.82652726552479,4.91462426310818e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.324386373434502,0.0283216248504868,6859.99999999927,11.4536639457297,4.56112925206753e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.38039692032357,0.0283216248504868,6859.99999999927,13.4313240264897,4.55813164990104e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.36596420952574,0.0283216248504868,6860.00000000275,12.9217236460729,4.55813164990104e-12
