"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.121","4020","GPC_1",0.904629406536472,0.00614638237977199,18.2587813534716,0.891729442384111,0.917529370688834
"0.1605","4020","GPC_1",0.904515454585425,0.00614638237977199,18.2587813534717,0.891615490433064,0.917415418737786
"0.2","4020","GPC_1",0.905506355328856,0.00614638237977199,18.2587813534716,0.892606391176494,0.918406319481217
"0.0025","5000","GPC_1",0.908756298300695,0.00614638237977199,18.2587813534717,0.895856334148334,0.921656262453056
"0.042","5000","GPC_1",0.908097130424065,0.00614638237977198,18.2587813534716,0.895197166271704,0.920997094576426
"0.0815","5000","GPC_1",0.907890806789713,0.00614638237977198,18.2587813534716,0.894990842637351,0.920790770942074
"0.121","5000","GPC_1",0.904617330729508,0.00614638237977198,18.2587813534716,0.891717366577147,0.917517294881869
"0.1605","5000","GPC_1",0.90446634233731,0.00614638237977198,18.2587813534716,0.891566378184949,0.917366306489672
"0.2","5000","GPC_1",0.905506355328856,0.00614638237977198,18.2587813534714,0.892606391176495,0.918406319481217
"0.0025","100","GY_1",0.865201501148536,0.00614638237977198,18.2587813534716,0.852301536996175,0.878101465300897
"0.042","100","GY_1",0.870512303121639,0.00614638237977198,18.2587813534717,0.857612338969278,0.883412267274
"0.0815","100","GY_1",0.873590262628118,0.00614638237977198,18.2587813534717,0.860690298475757,0.886490226780479
"0.121","100","GY_1",0.874551957659489,0.00614638237977198,18.2587813534718,0.861651993507128,0.88745192181185
"0.1605","100","GY_1",0.876685074642598,0.00614638237977198,18.2587813534718,0.863785110490237,0.889585038794959
"0.2","100","GY_1",0.871851646925096,0.00614638237977198,18.2587813534717,0.858951682772735,0.884751611077457
"0.0025","1080","GY_1",0.872461023572268,0.00614638237977198,18.2587813534717,0.859561059419907,0.885360987724629
"0.042","1080","GY_1",0.878831454226883,0.00614638237977198,18.2587813534717,0.865931490074522,0.891731418379244
"0.0815","1080","GY_1",0.878738894213089,0.00614638237977198,18.2587813534716,0.865838930060728,0.891638858365451
"0.121","1080","GY_1",0.87885894693325,0.00614638237977198,18.2587813534716,0.865958982780889,0.891758911085611
"0.1605","1080","GY_1",0.877112923369581,0.00614638237977198,18.2587813534716,0.86421295921722,0.890012887521943
"0.2","1080","GY_1",0.875821305633996,0.00614638237977197,18.2587813534717,0.862921341481634,0.888721269786357
"0.0025","2060","GY_1",0.875512126482359,0.00614638237977197,18.2587813534717,0.862612162329998,0.888412090634721
"0.042","2060","GY_1",0.879754447317184,0.00614638237977197,18.2587813534716,0.866854483164823,0.892654411469545
"0.0815","2060","GY_1",0.878745946860626,0.00614638237977198,18.2587813534717,0.865845982708265,0.891645911012987
"0.121","2060","GY_1",0.879513903946852,0.00614638237977198,18.2587813534717,0.866613939794491,0.892413868099213
"0.1605","2060","GY_1",0.878552132722435,0.00614638237977198,18.2587813534716,0.865652168570074,0.891452096874797
"0.2","2060","GY_1",0.875655567255873,0.00614638237977198,18.2587813534716,0.862755603103511,0.888555531408234
"0.0025","3040","GY_1",0.877308684695193,0.00614638237977198,18.2587813534718,0.864408720542832,0.890208648847555
"0.042","3040","GY_1",0.880097544717959,0.00614638237977198,18.2587813534718,0.867197580565597,0.89299750887032
"0.0815","3040","GY_1",0.87874817668052,0.00614638237977198,18.2587813534718,0.865848212528158,0.891648140832881
"0.121","3040","GY_1",0.880552152894944,0.00614638237977198,18.2587813534718,0.867652188742583,0.893452117047305
"0.1605","3040","GY_1",0.878579904991597,0.00614638237977199,18.2587813534718,0.865679940839236,0.891479869143958
"0.2","3040","GY_1",0.875843648309908,0.00614638237977199,18.2587813534718,0.862943684157547,0.888743612462269
"0.0025","4020","GY_1",0.877915144317622,0.00614638237977199,18.2587813534717,0.865015180165261,0.890815108469984
"0.042","4020","GY_1",0.880161195393351,0.00614638237977199,18.2587813534717,0.86726123124099,0.893061159545713
"0.0815","4020","GY_1",0.878740075434611,0.00614638237977198,18.2587813534716,0.86584011128225,0.891640039586972
"0.121","4020","GY_1",0.880654783865537,0.00614638237977198,18.2587813534716,0.867754819713175,0.893554748017898
"0.1605","4020","GY_1",0.878662709526343,0.00614638237977198,18.2587813534716,0.865762745373982,0.891562673678704
"0.2","4020","GY_1",0.876012441092894,0.00614638237977198,18.2587813534716,0.863112476940533,0.888912405245255
"0.0025","5000","GY_1",0.878087740441983,0.00614638237977198,18.2587813534717,0.865187776289622,0.890987704594344
"0.042","5000","GY_1",0.880450979841974,0.00614638237977198,18.2587813534716,0.867551015689612,0.893350943994335
"0.0815","5000","GY_1",0.879087039089481,0.00614638237977198,18.2587813534716,0.86618707493712,0.891987003241842
"0.121","5000","GY_1",0.880722483305343,0.00614638237977198,18.2587813534716,0.867822519152982,0.893622447457704
"0.1605","5000","GY_1",0.878734428833536,0.00614638237977198,18.2587813534716,0.865834464681175,0.891634392985898
"0.2","5000","GY_1",0.876012441092894,0.00614638237977198,18.2587813534714,0.863112476940533,0.888912405245255
"0.0025","100","HET_1",0.892660368230151,0.00614638237977198,18.2587813534716,0.87976040407779,0.905560332382512
"0.042","100","HET_1",0.903168073816229,0.00614638237977198,18.2587813534717,0.890268109663867,0.91606803796859
"0.0815","100","HET_1",0.902849295331404,0.00614638237977199,18.2587813534718,0.889949331179043,0.915749259483766
"0.121","100","HET_1",0.897141391457734,0.00614638237977198,18.2587813534718,0.884241427305372,0.910041355610095
"0.1605","100","HET_1",0.896684639872717,0.00614638237977198,18.2587813534718,0.883784675720356,0.909584604025078
"0.2","100","HET_1",0.895256045906564,0.00614638237977198,18.2587813534718,0.882356081754203,0.908156010058925
"0.0025","1080","HET_1",0.905385069605442,0.00614638237977198,18.2587813534717,0.892485105453081,0.918285033757803
"0.042","1080","HET_1",0.900924542325203,0.00614638237977198,18.2587813534718,0.888024578172842,0.913824506477565
"0.0815","1080","HET_1",0.896736860399529,0.00614638237977198,18.2587813534717,0.883836896247168,0.90963682455189
"0.121","1080","HET_1",0.894052296332102,0.00614638237977198,18.2587813534716,0.88115233217974,0.906952260484463
"0.1605","1080","HET_1",0.894916250903387,0.00614638237977198,18.2587813534717,0.882016286751026,0.907816215055748
"0.2","1080","HET_1",0.89109766230789,0.00614638237977198,18.2587813534717,0.878197698155529,0.903997626460251
"0.0025","2060","HET_1",0.908703352533628,0.00614638237977198,18.2587813534717,0.895803388381266,0.921603316685989
"0.042","2060","HET_1",0.898648616490045,0.00614638237977198,18.2587813534717,0.885748652337684,0.911548580642406
"0.0815","2060","HET_1",0.896463398908878,0.00614638237977198,18.2587813534717,0.883563434756517,0.909363363061239
"0.121","2060","HET_1",0.893620280764739,0.00614638237977198,18.2587813534717,0.880720316612378,0.9065202449171
"0.1605","2060","HET_1",0.89396457885704,0.00614638237977198,18.2587813534717,0.881064614704678,0.906864543009401
"0.2","2060","HET_1",0.890739176196552,0.00614638237977198,18.2587813534716,0.877839212044191,0.903639140348913
"0.0025","3040","HET_1",0.910830432829988,0.00614638237977199,18.2587813534718,0.897930468677627,0.923730396982349
"0.042","3040","HET_1",0.8972416018814,0.00614638237977199,18.2587813534719,0.884341637729039,0.910141566033761
"0.0815","3040","HET_1",0.896881651273868,0.00614638237977199,18.2587813534718,0.883981687121507,0.909781615426229
"0.121","3040","HET_1",0.893291200032582,0.00614638237977199,18.2587813534718,0.880391235880221,0.906191164184943
"0.1605","3040","HET_1",0.893684078932426,0.00614638237977199,18.2587813534718,0.880784114780064,0.906584043084787
"0.2","3040","HET_1",0.890506008803985,0.00614638237977199,18.2587813534718,0.877606044651624,0.903405972956347
"0.0025","4020","HET_1",0.910897074689119,0.00614638237977199,18.2587813534717,0.897997110536758,0.92379703884148
"0.042","4020","HET_1",0.896564721131969,0.00614638237977199,18.2587813534717,0.883664756979608,0.909464685284331
"0.0815","4020","HET_1",0.896477890668326,0.00614638237977199,18.2587813534717,0.883577926515964,0.909377854820687
"0.121","4020","HET_1",0.893010292625393,0.00614638237977199,18.2587813534716,0.880110328473032,0.905910256777754
"0.1605","4020","HET_1",0.893591540394593,0.00614638237977199,18.2587813534716,0.880691576242232,0.906491504546955
"0.2","4020","HET_1",0.890481161786561,0.00614638237977199,18.2587813534716,0.8775811976342,0.903381125938922
"0.0025","5000","HET_1",0.911897625600968,0.00614638237977199,18.2587813534717,0.898997661448606,0.924797589753329
"0.042","5000","HET_1",0.89638634560434,0.00614638237977198,18.2587813534717,0.883486381451979,0.909286309756701
"0.0815","5000","HET_1",0.896307423668393,0.00614638237977198,18.2587813534717,0.883407459516032,0.909207387820754
"0.121","5000","HET_1",0.89293003427853,0.00614638237977198,18.2587813534716,0.880030070126169,0.905829998430892
"0.1605","5000","HET_1",0.893583106334504,0.00614638237977198,18.2587813534716,0.880683142182143,0.906483070486865
"0.2","5000","HET_1",0.890479205891884,0.00614638237977198,18.2587813534715,0.877579241739523,0.903379170044245
"0.0025","100","TGW_1",0.902270124929578,0.00614638237977182,18.2587813534744,0.889370160777217,0.915170089081939
"0.042","100","TGW_1",0.901265171653503,0.00614638237977182,18.2587813534745,0.888365207501142,0.914165135805863
"0.0815","100","TGW_1",0.903204668353888,0.00614638237977183,18.2587813534746,0.890304704201527,0.916104632506249
"0.121","100","TGW_1",0.902029213032172,0.00614638237977182,18.2587813534746,0.889129248879811,0.914929177184532
"0.1605","100","TGW_1",0.903350471131997,0.00614638237977182,18.2587813534746,0.890450506979637,0.916250435284358
"0.2","100","TGW_1",0.902346430120893,0.00614638237977182,18.2587813534746,0.889446465968532,0.915246394273254
"0.0025","1080","TGW_1",0.903493589542486,0.00614638237977182,18.2587813534746,0.890593625390125,0.916393553694847
"0.042","1080","TGW_1",0.914710837362873,0.00614638237977182,18.2587813534746,0.901810873210512,0.927610801515234
"0.0815","1080","TGW_1",0.91471495851657,0.00614638237977182,18.2587813534745,0.901814994364209,0.92761492266893
"0.121","1080","TGW_1",0.914293192682639,0.00614638237977182,18.2587813534744,0.901393228530279,0.927193156835
"0.1605","1080","TGW_1",0.916693413483565,0.00614638237977182,18.2587813534745,0.903793449331205,0.929593377635926
"0.2","1080","TGW_1",0.916719604740853,0.00614638237977182,18.2587813534746,0.903819640588492,0.929619568893214
"0.0025","2060","TGW_1",0.903582455982361,0.00614638237977182,18.2587813534745,0.890682491830001,0.916482420134722
"0.042","2060","TGW_1",0.916373958145755,0.00614638237977182,18.2587813534745,0.903473993993395,0.929273922298116
"0.0815","2060","TGW_1",0.917457396976412,0.00614638237977182,18.2587813534746,0.904557432824051,0.930357361128773
"0.121","2060","TGW_1",0.915526404120428,0.00614638237977182,18.2587813534745,0.902626439968067,0.928426368272789
"0.1605","2060","TGW_1",0.916698979638044,0.00614638237977182,18.2587813534745,0.903799015485683,0.929598943790405
"0.2","2060","TGW_1",0.916100761354784,0.00614638237977182,18.2587813534745,0.903200797202423,0.929000725507145
"0.0025","3040","TGW_1",0.902713183407521,0.00614638237977182,18.2587813534746,0.889813219255161,0.915613147559882
"0.042","3040","TGW_1",0.916601819773968,0.00614638237977183,18.2587813534747,0.903701855621607,0.929501783926329
"0.0815","3040","TGW_1",0.91689914618772,0.00614638237977183,18.2587813534746,0.903999182035359,0.929799110340081
"0.121","3040","TGW_1",0.915390641102182,0.00614638237977183,18.2587813534746,0.902490676949822,0.928290605254543
"0.1605","3040","TGW_1",0.916792399262446,0.00614638237977183,18.2587813534746,0.903892435110085,0.929692363414807
"0.2","3040","TGW_1",0.916133555108523,0.00614638237977183,18.2587813534746,0.903233590956162,0.929033519260883
"0.0025","4020","TGW_1",0.90272715431784,0.00614638237977183,18.2587813534745,0.889827190165479,0.915627118470201
"0.042","4020","TGW_1",0.917244383362973,0.00614638237977183,18.2587813534745,0.904344419210612,0.930144347515333
"0.0815","4020","TGW_1",0.916460955412601,0.00614638237977183,18.2587813534745,0.90356099126024,0.929360919564961
"0.121","4020","TGW_1",0.915456521728586,0.00614638237977183,18.2587813534744,0.902556557576226,0.928356485880947
"0.1605","4020","TGW_1",0.916953194681859,0.00614638237977183,18.2587813534745,0.904053230529498,0.92985315883422
"0.2","4020","TGW_1",0.916133820105865,0.00614638237977182,18.2587813534745,0.903233855953504,0.929033784258226
"0.0025","5000","TGW_1",0.904341627051307,0.00614638237977183,18.2587813534746,0.891441662898947,0.917241591203668
"0.042","5000","TGW_1",0.917340462054027,0.00614638237977182,18.2587813534745,0.904440497901667,0.930240426206388
"0.0815","5000","TGW_1",0.916681689598462,0.00614638237977182,18.2587813534745,0.903781725446102,0.929581653750823
"0.121","5000","TGW_1",0.915628131625414,0.00614638237977182,18.2587813534745,0.902728167473053,0.928528095777774
"0.1605","5000","TGW_1",0.916943875339705,0.00614638237977182,18.2587813534745,0.904043911187344,0.929843839492065
"0.2","5000","TGW_1",0.916116668399114,0.00614638237977182,18.2587813534743,0.903216704246754,0.929016632551475
