"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00705530175773003,0.00222846568537655,6860.00000000275,-3.16599075499692,0.337620857876762
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00655017612143326,0.00222846568537655,6860.00000000275,-2.93932106041222,0.519011713911386
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.00342302024572057,0.00222846568537655,6860.00000000275,-1.53604350660763,0.999951487322867
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.00330906829467332,0.00222846568537655,6860.00000000275,-1.48490879459702,0.99997763963458
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00429996903810389,0.00222846568537655,6860.00000000275,-1.92956484199904,0.995456231962695
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00754991200994316,0.00222846568537655,6860.00000000275,-3.38794178411028,0.198458137828766
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00689074413331323,0.00222846568537655,6860.00000000275,-3.09214729153385,0.393424619474071
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00668442049896076,0.00222846568537655,6860.00000000275,-2.99956178047735,0.468328259552988
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.00341094443875616,0.00222846568537655,6860.00000000275,-1.53062461815732,0.999955205644512
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.0032599560465587,0.00222846568537655,6860.00000000275,-1.46287020165978,0.999984234361904
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00429996903810428,0.00222846568537655,6860.00000000275,-1.92956484199922,0.995456231962688
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100","GPC_1",-0.00181416815225845,0.00222846568537655,6859.99999999927,-0.814088439486968,0.999999999999001
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.000347533955105126,0.00222846568537655,6859.99999999927,0.155952123196549,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.000643859762962555,0.00222846568537655,6859.99999999927,-0.288925141269905,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.00360636472125057,0.00222846568537655,6860.00000000275,1.6183173673779,0.99984736698276
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.000576976830510382,0.00222846568537655,6860.00000000275,0.258912144932978,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.00217921081681416,0.00222846568537655,6859.99999999927,-0.977897407671292,0.999999999675531
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00294712975973463,0.00222846568537655,6860.00000000275,-1.32249277118066,0.999998663809741
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.000568143741098912,0.00222846568537655,6860.00000000275,-0.254948391095783,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-2.45658723332394e-05,0.00222846568537655,6860.00000000275,-0.0110236709025602,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.00183555801595566,0.00222846568537655,6860.00000000275,-0.823686910685142,0.99999999999838
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00107461428873136,0.00222846568537655,6860.00000000275,-0.482221600172309,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00339948227058617,0.00222846568537655,6859.99999999927,-1.52548109351379,0.999958491953543
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.0031208641540245,0.00222846568537655,6860.00000000275,-1.40045421139036,0.99999444868361
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.000298534042118659,0.00222846568537655,6860.00000000275,-0.133963939439442,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.000240562818834921,0.00222846568537655,6860.00000000275,-0.10794997670977,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.000582915712795293,0.00222846568537655,6860.00000000275,-0.26157715446123,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.001923820127261,0.00222846568537655,6860.00000000275,-0.86329358351144,0.999999999992438
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00420851543735283,0.00222846568537655,6859.99999999927,-1.88852602262157,0.996870329277232
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00306257788588818,0.00222846568537655,6860.00000000275,-1.3742988756727,0.999996503661736
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.000237703743529728,0.00222846568537655,6860.00000000275,-0.106666997427677,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",4.35024136573949e-05,0.00222846568537655,6860.00000000275,0.019521240081399,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.0011305444445734,0.00222846568537655,6860.00000000275,-0.507319655847591,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00285185622006797,0.00222846568537655,6860.00000000275,-1.27973979531396,0.999999424646565
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00397982800363282,0.00222846568537655,6859.99999999927,-1.78590499721352,0.998877379170736
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00347470236733605,0.00222846568537655,6860.00000000275,-1.55923530262882,0.999932167797328
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.000347546491623365,0.00222846568537655,6860.00000000275,-0.155957748824227,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000233594540576116,0.00222846568537655,6860.00000000275,-0.104823036813621,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00122449528400669,0.00222846568537655,6860.00000000275,-0.549479084215641,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00447443825584595,0.00222846568537655,6860.00000000275,-2.00785602632687,0.991235463462715
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00381527037921602,0.00222846568537655,6860.00000000275,-1.71206153375045,0.999508932135422
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00360894674486355,0.00222846568537655,6860.00000000275,-1.61947602269395,0.999845012569327
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.000335470684658955,0.00222846568537655,6860.00000000275,-0.150538860373912,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.000184482292461499,0.00222846568537655,6860.00000000275,-0.0827844438763823,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.00122449528400707,0.00222846568537655,6860.00000000275,-0.549479084215814,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100","GPC_1",0.00216170210736358,0.00222846568537655,6859.99999999927,0.970040562683517,0.999999999744218
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",0.0011703083892959,0.00222846568537655,6859.99999999927,0.525163298217063,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.00542053287350902,0.00222846568537655,6860.00000000275,2.43240580686487,0.888992347851074
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.00239114498276883,0.00222846568537655,6860.00000000275,1.07300058441995,0.99999999524103
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.000365042664555706,0.00222846568537655,6860.00000000275,-0.163808968184324,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00113296160747618,0.00222846568537655,6859.99999999927,-0.508404331693688,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",0.00124602441115954,0.00222846568537655,6860.00000000275,0.559140048391185,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.00178960227992521,0.00222846568537655,6860.00000000275,0.803064768584407,0.999999999999426
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-2.13898636972073e-05,0.00222846568537655,6860.00000000275,-0.00959847119817463,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",0.00073955386352709,0.00222846568537655,6860.00000000275,0.331866839314659,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00158531411832772,0.00222846568537655,6860.00000000275,-0.711392654026821,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00130669600176605,0.00222846568537655,6859.99999999927,-0.586365771903394,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.00151563411013979,0.00222846568537655,6860.00000000275,0.680124500047526,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.00157360533342353,0.00222846568537655,6860.00000000275,0.706138462777197,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",0.00123125243946316,0.00222846568537655,6860.00000000275,0.552511285025737,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.000109651975002548,0.00222846568537655,6860.00000000275,-0.0492051440244724,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00239434728509438,0.00222846568537655,6860.00000000275,-1.0744375831346,0.999999995056728
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00124840973362973,0.00222846568537655,6859.99999999927,-0.560210436185728,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.00157646440872872,0.00222846568537655,6860.00000000275,0.70742144205929,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.00185767056591585,0.00222846568537655,6860.00000000275,0.833609679568367,0.999999999997462
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",0.000683623707685054,0.00222846568537655,6860.00000000275,0.306768783639376,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00103768806780952,0.00222846568537655,6860.00000000275,-0.465651355826994,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00216565985137437,0.00222846568537655,6860.00000000275,-0.971816557726548,0.999999999730027
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0016605342150776,0.00222846568537655,6859.99999999927,-0.745146863141854,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.00146662166063509,0.00222846568537655,6860.00000000275,0.658130690662741,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.00158057361168234,0.00222846568537655,6860.00000000275,0.709265402673347,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",0.000589672868251765,0.00222846568537655,6860.00000000275,0.264609355271327,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0026602701035875,0.00222846568537655,6860.00000000275,-1.1937675868399,0.999999908593256
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00200110222695757,0.00222846568537655,6860.00000000275,-0.897973094263482,0.999999999974721
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.0017947785926051,0.00222846568537655,6860.00000000275,-0.805387583206978,0.999999999999335
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.0014786974675995,0.00222846568537655,6860.00000000275,0.663549579113055,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.00162968585979695,0.00222846568537655,6860.00000000275,0.731303995610585,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",0.000589672868251378,0.00222846568537655,6860.00000000275,0.264609355271154,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100","GPC_1",-0.00099139371806768,0.00222846568537655,6859.99999999927,-0.444877264466454,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.00325883076614544,0.00222846568537655,6860.00000000275,1.46236524418135,0.999984361871483
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.000229442875405257,0.00222846568537655,6860.00000000275,0.102960021736429,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.00252674477191928,0.00222846568537655,6860.00000000275,-1.13384953086784,0.999999977637863
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00329466371483976,0.00222846568537655,6860.00000000275,-1.4784448943772,0.999979797747473
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",-0.000915677696204038,0.00222846568537655,6859.99999999927,-0.410900514292332,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",-0.000372099827438365,0.00222846568537655,6860.00000000275,-0.166975794099109,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.00218309197106078,0.00222846568537655,6860.00000000275,-0.979639033881691,0.999999999658083
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.00142214824383649,0.00222846568537655,6860.00000000275,-0.638173723368858,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.0037470162256913,0.00222846568537655,6860.00000000275,-1.68143321671034,0.999659639716132
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00346839810912962,0.00222846568537655,6860.00000000275,-1.55640633458691,0.9999348515043
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",-0.000646067997223785,0.00222846568537655,6859.99999999927,-0.289916062635991,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",-0.000588096773940047,0.00222846568537655,6860.00000000275,-0.263902099906319,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",-0.000930449667900419,0.00222846568537655,6860.00000000275,-0.417529277657779,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00227135408236612,0.00222846568537655,6860.00000000275,-1.01924570670799,0.999999998911598
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00455604939245796,0.00222846568537655,6860.00000000275,-2.04447814581812,0.988354598257833
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.0034101118409933,0.00222846568537655,6860.00000000275,-1.53025099886924,0.99995545214473
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",-0.000585237698634854,0.00222846568537655,6859.99999999927,-0.262619120624226,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",-0.000304031541447731,0.00222846568537655,6860.00000000275,-0.13643088311515,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.00147807839967852,0.00222846568537655,6860.00000000275,-0.66327177904414,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.0031993901751731,0.00222846568537655,6860.00000000275,-1.43569191851051,0.999989891709019
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00432736195873795,0.00222846568537655,6860.00000000275,-1.94185712041006,0.994939187265915
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.00382223632244118,0.00222846568537655,6860.00000000275,-1.71518742582537,0.999490619704983
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",-0.000695080446728491,0.00222846568537655,6859.99999999927,-0.311909872020776,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",-0.000581128495681242,0.00222846568537655,6860.00000000275,-0.26077516001017,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.00157202923911181,0.00222846568537655,6860.00000000275,-0.705431207412189,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.00482197221095108,0.00222846568537655,6860.00000000275,-2.16380814952342,0.973234319020901
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00416280433432115,0.00222846568537655,6860.00000000275,-1.868013656947,0.997422407875303
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.00395648069996868,0.00222846568537655,6860.00000000275,-1.77542814589049,0.998996909580273
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",-0.000683004639764081,0.00222846568537655,6860.00000000275,-0.306490983570461,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",-0.000532016247566624,0.00222846568537655,6860.00000000275,-0.238736567072931,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000","GPC_1",-0.0015720292391122,0.00222846568537655,6860.00000000275,-0.705431207412363,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100","GPC_1",0.00425022448421312,0.00222846568537655,6860.00000000275,1.9072425086478,0.996280900358525
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080","GPC_1",0.00122083659347294,0.00222846568537655,6860.00000000275,0.547837286202883,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080","GPC_1",-0.0015353510538516,0.00222846568537655,6860.00000000275,-0.688972266401387,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080","GPC_1",-0.00230326999677208,0.00222846568537655,6860.00000000275,-1.03356762991075,0.999999998370529
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080","GPC_1",7.57160218636424e-05,0.00222846568537655,6860.00000000275,0.0339767501741219,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","GPC_1",0.000619293890629315,0.00222846568537655,6859.99999999927,0.277901470367344,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","GPC_1",-0.0011916982529931,0.00222846568537655,6860.00000000275,-0.534761769415238,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","GPC_1",-0.000430754525768807,0.00222846568537655,6860.00000000275,-0.193296458902404,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","GPC_1",-0.00275562250762362,0.00222846568537655,6860.00000000275,-1.23655595224388,0.999999765798717
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","GPC_1",-0.00247700439106194,0.00222846568537655,6860.00000000275,-1.11152907012046,0.999999987139822
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","GPC_1",0.000345325720843896,0.00222846568537655,6860.00000000275,0.154961201830463,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","GPC_1",0.000403296944127633,0.00222846568537655,6859.99999999927,0.180975164560134,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","GPC_1",6.09440501672615e-05,0.00222846568537655,6860.00000000275,0.0273479868086744,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","GPC_1",-0.00127996036429844,0.00222846568537655,6860.00000000275,-0.574368442241535,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","GPC_1",-0.00356465567439028,0.00222846568537655,6860.00000000275,-1.59960088135167,0.999881177234397
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","GPC_1",-0.00241871812292562,0.00222846568537655,6860.00000000275,-1.08537373440279,0.999999993414784
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","GPC_1",0.000406156019432827,0.00222846568537655,6860.00000000275,0.182258143842227,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","GPC_1",0.000687362176619949,0.00222846568537655,6859.99999999927,0.308446381351304,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","GPC_1",-0.000486684681610843,0.00222846568537655,6860.00000000275,-0.218394514577687,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","GPC_1",-0.00220799645710542,0.00222846568537655,6860.00000000275,-0.990814654044057,0.999999999522919
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","GPC_1",-0.00333596824067027,0.00222846568537655,6860.00000000275,-1.49697985594361,0.999973032326897
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","GPC_1",-0.0028308426043735,0.00222846568537655,6860.00000000275,-1.27031016135892,0.999999525190006
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","GPC_1",0.000296313271339189,0.00222846568537655,6860.00000000275,0.132967392445677,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","GPC_1",0.000410265222386438,0.00222846568537655,6859.99999999927,0.184102104456284,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","GPC_1",-0.000580635521044132,0.00222846568537655,6860.00000000275,-0.260553942945736,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","GPC_1",-0.0038305784928834,0.00222846568537655,6860.00000000275,-1.71893088505697,0.999467890880675
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","GPC_1",-0.00317141061625347,0.00222846568537655,6860.00000000275,-1.42313639248054,0.999991810555548
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","GPC_1",-0.002965086981901,0.00222846568537655,6860.00000000275,-1.33055088142404,0.999998441699545
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","GPC_1",0.000308389078303599,0.00222846568537655,6860.00000000275,0.138386280895992,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","GPC_1",0.000459377470501056,0.00222846568537655,6860.00000000275,0.206140697393522,1
