"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.0025","2060","HET_1",0.905340540540554,0.021027664694663,75.4475541710693,0.863455356927452,0.947225724153656
"0.042","2060","HET_1",0.753600000000012,0.021027664694663,75.4475541710693,0.71171481638691,0.795485183613114
"0.0815","2060","HET_1",0.668216216216229,0.021027664694663,75.4475541710693,0.626331032603127,0.710101399829331
"0.121","2060","HET_1",0.588064864864878,0.021027664694663,75.4475541710693,0.546179681251776,0.62995004847798
"0.1605","2060","HET_1",0.560951351351364,0.021027664694663,75.4475541710693,0.519066167738262,0.602836534964466
"0.2","2060","HET_1",0.49863783783785,0.021027664694663,75.4475541710693,0.456752654224748,0.540523021450952
"0.0025","3040","HET_1",0.926508108108121,0.021027664694663,75.4475541710693,0.884622924495019,0.968393291721223
"0.042","3040","HET_1",0.758594594594607,0.021027664694663,75.4475541710693,0.716709410981505,0.800479778207709
"0.0815","3040","HET_1",0.671308108108121,0.021027664694663,75.4475541710693,0.629422924495019,0.713193291721223
"0.121","3040","HET_1",0.592583783783797,0.021027664694663,75.4475541710693,0.550698600170694,0.634468967396899
"0.1605","3040","HET_1",0.56475675675677,0.021027664694663,75.4475541710693,0.522871573143668,0.606641940369872
"0.2","3040","HET_1",0.501016216216228,0.021027664694663,75.4475541710693,0.459131032603126,0.54290139982933
"0.0025","4020","HET_1",0.932691891891905,0.021027664694663,75.4475541710693,0.890806708278803,0.974577075505007
"0.042","4020","HET_1",0.763113513513526,0.021027664694663,75.4475541710693,0.721228329900424,0.804998697126628
"0.0815","4020","HET_1",0.666551351351364,0.021027664694663,75.4475541710693,0.624666167738262,0.708436534964466
"0.121","4020","HET_1",0.594010810810823,0.021027664694663,75.4475541710693,0.552125627197721,0.635895994423925
"0.1605","4020","HET_1",0.564756756756769,0.021027664694663,75.4475541710696,0.522871573143667,0.606641940369871
"0.2","4020","HET_1",0.501016216216228,0.021027664694663,75.4475541710696,0.459131032603126,0.54290139982933
"0.0025","5000","HET_1",0.934118918918932,0.021027664694663,75.4475541710693,0.89223373530583,0.976004102532034
"0.042","5000","HET_1",0.761686486486499,0.021027664694663,75.4475541710689,0.719801302873397,0.803571670099601
"0.0815","5000","HET_1",0.668691891891905,0.021027664694663,75.4475541710693,0.626806708278803,0.710577075505007
"0.121","5000","HET_1",0.593535135135148,0.021027664694663,75.4475541710693,0.551649951522046,0.63542031874825
"0.1605","5000","HET_1",0.564756756756769,0.021027664694663,75.4475541710693,0.522871573143667,0.606641940369871
"0.2","5000","HET_1",0.501016216216228,0.021027664694663,75.4475541710689,0.459131032603126,0.54290139982933
"0.0025","100","TGW_1",0.640389189189204,0.021027664694663,75.4475541710704,0.598504005576102,0.682274372802306
"0.042","100","TGW_1",0.55500540540542,0.021027664694663,75.44755417107,0.513120221792318,0.596890589018522
"0.0815","100","TGW_1",0.508151351351366,0.021027664694663,75.4475541710704,0.466266167738264,0.550036534964468
"0.121","100","TGW_1",0.481037837837853,0.021027664694663,75.44755417107,0.439152654224751,0.522923021450955
"0.1605","100","TGW_1",0.447502702702717,0.021027664694663,75.44755417107,0.405617519089615,0.489387886315819
"0.2","100","TGW_1",0.397556756756771,0.021027664694663,75.4475541710704,0.355671573143669,0.439441940369873
"0.0025","1080","TGW_1",0.867286486486502,0.021027664694663,75.4475541710704,0.8254013028734,0.909171670099604
"0.042","1080","TGW_1",0.733383783783799,0.021027664694663,75.44755417107,0.691498600170697,0.775268967396901
"0.0815","1080","TGW_1",0.648951351351366,0.021027664694663,75.4475541710704,0.607066167738264,0.690836534964468
"0.121","1080","TGW_1",0.60233513513515,0.021027664694663,75.44755417107,0.560449951522048,0.644220318748252
"0.1605","1080","TGW_1",0.524324324324339,0.021027664694663,75.44755417107,0.482439140711237,0.566209507937441
"0.2","1080","TGW_1",0.475329729729745,0.021027664694663,75.44755417107,0.433444546116643,0.517214913342847
"0.0025","2060","TGW_1",0.872281081081096,0.021027664694663,75.4475541710704,0.830395897467994,0.914166264694198
"0.042","2060","TGW_1",0.734572972972988,0.021027664694663,75.44755417107,0.692687789359886,0.77645815658609
"0.0815","2060","TGW_1",0.662745945945961,0.021027664694663,75.44755417107,0.620860762332859,0.704631129559063
"0.121","2060","TGW_1",0.612324324324339,0.021027664694663,75.44755417107,0.570439140711237,0.654209507937441
"0.1605","2060","TGW_1",0.520518918918934,0.021027664694663,75.44755417107,0.478633735305832,0.562404102532036
"0.2","2060","TGW_1",0.474616216216231,0.021027664694663,75.44755417107,0.432731032603129,0.516501399829333
"0.0025","3040","TGW_1",0.90486486486488,0.021027664694663,75.44755417107,0.862979681251778,0.946750048477982
"0.042","3040","TGW_1",0.741945945945961,0.021027664694663,75.44755417107,0.700060762332859,0.783831129559063
"0.0815","3040","TGW_1",0.671545945945961,0.021027664694663,75.44755417107,0.629660762332859,0.713431129559063
"0.121","3040","TGW_1",0.610897297297312,0.021027664694663,75.44755417107,0.56901211368421,0.652782480910414
"0.1605","3040","TGW_1",0.520518918918934,0.021027664694663,75.44755417107,0.478633735305832,0.562404102532036
"0.2","3040","TGW_1",0.472951351351366,0.021027664694663,75.44755417107,0.431066167738264,0.514836534964468
"0.0025","4020","TGW_1",0.906054054054069,0.021027664694663,75.44755417107,0.864168870440967,0.947939237667171
"0.042","4020","TGW_1",0.747654054054069,0.021027664694663,75.44755417107,0.705768870440967,0.789539237667171
"0.0815","4020","TGW_1",0.670832432432447,0.021027664694663,75.44755417107,0.628947248819345,0.712717616045549
"0.121","4020","TGW_1",0.610421621621637,0.021027664694663,75.44755417107,0.568536438008535,0.652306805234739
"0.1605","4020","TGW_1",0.521232432432447,0.021027664694663,75.4475541710704,0.479347248819345,0.563117616045549
"0.2","4020","TGW_1",0.472951351351366,0.021027664694663,75.44755417107,0.431066167738264,0.514836534964468
"0.0025","5000","TGW_1",0.917708108108123,0.021027664694663,75.44755417107,0.875822924495021,0.959593291721225
"0.042","5000","TGW_1",0.753124324324339,0.021027664694663,75.44755417107,0.711239140711237,0.795009507937441
"0.0815","5000","TGW_1",0.667740540540555,0.021027664694663,75.44755417107,0.625855356927453,0.709625724153657
"0.121","5000","TGW_1",0.609232432432447,0.021027664694663,75.44755417107,0.567347248819345,0.651117616045549
"0.1605","5000","TGW_1",0.521470270270285,0.021027664694663,75.44755417107,0.479585086657183,0.563355453883387
"0.2","5000","TGW_1",0.472951351351366,0.021027664694663,75.44755417107,0.431066167738264,0.514836534964468
