"LearningRate","BoostRounds","Phenotype","emmean","SE","df","lower.CL","upper.CL"
"0.1605","2060","GY_1",0.798233112134336,0.00711405287490403,72.8155599427989,0.784054220144073,0.812412004124598
"0.2","2060","GY_1",0.740005171272019,0.00711405287490403,72.8155599427986,0.725826279281757,0.754184063262282
"0.0025","3040","GY_1",0.991585591432922,0.00711405287490403,72.8155599427986,0.977406699442659,1.00576448342318
"0.042","3040","GY_1",0.945287228555747,0.00711405287490403,72.8155599427986,0.931108336565484,0.959466120546009
"0.0815","3040","GY_1",0.899482637408653,0.00711405287490403,72.8155599427986,0.88530374541839,0.913661529398915
"0.121","3040","GY_1",0.845420173699348,0.00711405287490403,72.8155599427989,0.831241281709085,0.85959906568961
"0.1605","3040","GY_1",0.799024533788517,0.00711405287490403,72.8155599427989,0.784845641798254,0.813203425778779
"0.2","3040","GY_1",0.74029689798702,0.00711405287490403,72.8155599427986,0.726118005996757,0.754475789977282
"0.0025","4020","GY_1",0.992297196913602,0.00711405287490403,72.8155599427989,0.978118304923339,1.00647608890386
"0.042","4020","GY_1",0.947503442298285,0.00711405287490403,72.8155599427989,0.933324550308022,0.961682334288548
"0.0815","4020","GY_1",0.900334224942224,0.00711405287490403,72.8155599427989,0.886155332951962,0.914513116932487
"0.121","4020","GY_1",0.845865446681223,0.00711405287490403,72.8155599427989,0.831686554690961,0.860044338671486
"0.1605","4020","GY_1",0.799189130588013,0.00711405287490403,72.8155599427989,0.785010238597751,0.813368022578276
"0.2","4020","GY_1",0.740326716786743,0.00711405287490403,72.8155599427986,0.72614782479648,0.754505608777005
"0.0025","5000","GY_1",0.992956161648375,0.00711405287490403,72.8155599427986,0.978777269658113,1.00713505363864
"0.042","5000","GY_1",0.948802535725984,0.00711405287490403,72.8155599427986,0.934623643735722,0.962981427716247
"0.0815","5000","GY_1",0.900674918944512,0.00711405287490403,72.8155599427986,0.88649602695425,0.914853810934775
"0.121","5000","GY_1",0.845976492240891,0.00711405287490403,72.8155599427986,0.831797600250629,0.860155384231154
"0.1605","5000","GY_1",0.799222189163456,0.00711405287490403,72.8155599427986,0.785043297173193,0.813401081153718
"0.2","5000","GY_1",0.740331302728907,0.00711405287490403,72.8155599427986,0.726152410738645,0.75451019471917
"0.0025","100","HET_1",0.986233893441671,0.00711405287490403,72.8155599427986,0.972055001451408,1.00041278543193
"0.042","100","HET_1",0.926806541730709,0.00711405287490403,72.8155599427982,0.912627649740446,0.940985433720971
"0.0815","100","HET_1",0.870400933183981,0.00711405287490403,72.8155599427982,0.856222041193718,0.884579825174243
"0.121","100","HET_1",0.824124533986391,0.00711405287490403,72.8155599427986,0.809945641996128,0.838303425976653
"0.1605","100","HET_1",0.76980219822344,0.00711405287490403,72.8155599427986,0.755623306233178,0.783981090213703
"0.2","100","HET_1",0.731124680191984,0.00711405287490403,72.8155599427986,0.716945788201721,0.745303572182246
"0.0025","1080","HET_1",0.995092560806726,0.00711405287490403,72.8155599427986,0.980913668816464,1.00927145279699
"0.042","1080","HET_1",0.945819499990794,0.00711405287490403,72.8155599427982,0.931640608000532,0.959998391981057
"0.0815","1080","HET_1",0.905662548835448,0.00711405287490403,72.8155599427986,0.891483656845185,0.91984144082571
"0.121","1080","HET_1",0.862168647800355,0.00711405287490403,72.8155599427982,0.847989755810092,0.876347539790617
"0.1605","1080","HET_1",0.8214469265593,0.00711405287490403,72.8155599427982,0.807268034569037,0.835625818549562
"0.2","1080","HET_1",0.775794518698535,0.00711405287490403,72.8155599427986,0.761615626708273,0.789973410688798
"0.0025","2060","HET_1",0.995277272539066,0.00711405287490403,72.8155599427986,0.981098380548803,1.00945616452933
"0.042","2060","HET_1",0.952364784408774,0.00711405287490403,72.8155599427986,0.938185892418511,0.966543676399036
"0.0815","2060","HET_1",0.911834203177147,0.00711405287490403,72.8155599427986,0.897655311186885,0.92601309516741
"0.121","2060","HET_1",0.866162282834882,0.00711405287490403,72.8155599427986,0.851983390844619,0.880341174825144
"0.1605","2060","HET_1",0.825093092929347,0.00711405287490403,72.8155599427986,0.810914200939085,0.83927198491961
"0.2","2060","HET_1",0.77911843917404,0.00711405287490403,72.8155599427986,0.764939547183778,0.793297331164303
"0.0025","3040","HET_1",0.995592706268761,0.00711405287490403,72.8155599427986,0.981413814278499,1.00977159825902
"0.042","3040","HET_1",0.954754641736508,0.00711405287490403,72.8155599427986,0.940575749746246,0.968933533726771
"0.0815","3040","HET_1",0.913674321969227,0.00711405287490403,72.8155599427986,0.899495429978965,0.92785321395949
"0.121","3040","HET_1",0.86701118300972,0.00711405287490403,72.8155599427986,0.852832291019458,0.881190074999983
"0.1605","3040","HET_1",0.825563984447019,0.00711405287490403,72.8155599427986,0.811385092456756,0.839742876437282
"0.2","3040","HET_1",0.779358938814237,0.00711405287490403,72.8155599427986,0.765180046823975,0.7935378308045
"0.0025","4020","HET_1",0.995679874090632,0.00711405287490403,72.8155599427986,0.981500982100369,1.00985876608089
"0.042","4020","HET_1",0.955753674942416,0.00711405287490403,72.8155599427986,0.941574782952154,0.969932566932679
"0.0815","4020","HET_1",0.914173251836608,0.00711405287490403,72.8155599427986,0.899994359846346,0.928352143826871
"0.121","4020","HET_1",0.867144210712318,0.00711405287490403,72.8155599427986,0.852965318722056,0.881323102702581
"0.1605","4020","HET_1",0.825612117425515,0.00711405287490403,72.8155599427986,0.811433225435253,0.839791009415778
"0.2","4020","HET_1",0.779386581795862,0.00711405287490403,72.8155599427986,0.7652076898056,0.793565473786125
"0.0025","5000","HET_1",0.995811772481581,0.00711405287490403,72.8155599427986,0.981632880491318,1.00999066447184
"0.042","5000","HET_1",0.956255782989687,0.00711405287490403,72.8155599427986,0.942076890999425,0.97043467497995
"0.0815","5000","HET_1",0.914318057792436,0.00711405287490403,72.8155599427986,0.900139165802173,0.928496949782698
"0.121","5000","HET_1",0.867174083942855,0.00711405287490403,72.8155599427986,0.852995191952593,0.881352975933118
"0.1605","5000","HET_1",0.825612751617103,0.00711405287490403,72.8155599427986,0.811433859626841,0.839791643607366
"0.2","5000","HET_1",0.779389766856511,0.00711405287490403,72.8155599427986,0.765210874866249,0.793568658846774
"0.0025","100","TGW_1",0.986098466226147,0.00711405287490403,72.8155599427986,0.971919574235885,1.00027735821641
"0.042","100","TGW_1",0.895990602565388,0.00711405287490403,72.8155599427986,0.881811710575125,0.91016949455565
"0.0815","100","TGW_1",0.827443126364357,0.00711405287490403,72.8155599427986,0.813264234374095,0.84162201835462
"0.121","100","TGW_1",0.788480133061205,0.00711405287490403,72.8155599427986,0.774301241070942,0.802659025051467
"0.1605","100","TGW_1",0.736045933496152,0.00711405287490403,72.8155599427986,0.72186704150589,0.750224825486415
"0.2","100","TGW_1",0.677879649386147,0.00711405287490403,72.8155599427986,0.663700757395885,0.69205854137641
"0.0025","1080","TGW_1",0.99300058020951,0.00711405287490403,72.8155599427986,0.978821688219248,1.00717947219977
"0.042","1080","TGW_1",0.940313623899996,0.00711405287490403,72.8155599427986,0.926134731909734,0.954492515890259
"0.0815","1080","TGW_1",0.89244272774156,0.00711405287490403,72.8155599427986,0.878263835751297,0.906621619731822
"0.121","1080","TGW_1",0.852341062289927,0.00711405287490403,72.8155599427986,0.838162170299665,0.86651995428019
"0.1605","1080","TGW_1",0.798472128735247,0.00711405287490403,72.8155599427986,0.784293236744985,0.81265102072551
"0.2","1080","TGW_1",0.741324546392299,0.00711405287490403,72.8155599427986,0.727145654402036,0.755503438382562
"0.0025","2060","TGW_1",0.993429285362748,0.00711405287490403,72.8155599427986,0.979250393372485,1.00760817735301
"0.042","2060","TGW_1",0.947100255002574,0.00711405287490403,72.8155599427986,0.932921363012312,0.961279146992837
"0.0815","2060","TGW_1",0.901861633432765,0.00711405287490403,72.8155599427986,0.887682741442503,0.916040525423028
"0.121","2060","TGW_1",0.858376292987334,0.00711405287490403,72.8155599427986,0.844197400997072,0.872555184977597
"0.1605","2060","TGW_1",0.802667308118919,0.00711405287490403,72.8155599427986,0.788488416128656,0.816846200109181
"0.2","2060","TGW_1",0.744141207219082,0.00711405287490403,72.8155599427986,0.729962315228819,0.758320099209344
"0.0025","3040","TGW_1",0.994067357470052,0.00711405287490403,72.8155599427986,0.97988846547979,1.00824624946031
"0.042","3040","TGW_1",0.949778573477974,0.00711405287490403,72.8155599427986,0.935599681487712,0.963957465468237
"0.0815","3040","TGW_1",0.903703075955406,0.00711405287490403,72.8155599427986,0.889524183965144,0.917881967945669
"0.121","3040","TGW_1",0.85920122089178,0.00711405287490403,72.8155599427986,0.845022328901518,0.873380112882043
"0.1605","3040","TGW_1",0.803253767149531,0.00711405287490403,72.8155599427986,0.789074875159268,0.817432659139793
"0.2","3040","TGW_1",0.744410600992363,0.00711405287490403,72.8155599427986,0.7302317090021,0.758589492982625
"0.0025","4020","TGW_1",0.994423538752238,0.00711405287490403,72.8155599427989,0.980244646761976,1.0086024307425
"0.042","4020","TGW_1",0.950843592302678,0.00711405287490403,72.8155599427989,0.936664700312415,0.96502248429294
"0.0815","4020","TGW_1",0.904150489810091,0.00711405287490403,72.8155599427989,0.889971597819828,0.918329381800354
"0.121","4020","TGW_1",0.859466770029949,0.00711405287490403,72.8155599427989,0.845287878039687,0.873645662020212
"0.1605","4020","TGW_1",0.803321355469676,0.00711405287490403,72.8155599427989,0.789142463479413,0.817500247459938
"0.2","4020","TGW_1",0.744448068933291,0.00711405287490403,72.8155599427989,0.730269176943028,0.758626960923554
"0.0025","5000","TGW_1",0.994822894617099,0.00711405287490403,72.8155599427986,0.980644002626836,1.00900178660736
"0.042","5000","TGW_1",0.951682885048177,0.00711405287490403,72.8155599427989,0.937503993057914,0.965861777038439
"0.0815","5000","TGW_1",0.904396436907292,0.00711405287490403,72.8155599427989,0.89021754491703,0.918575328897555
"0.121","5000","TGW_1",0.8595216017267,0.00711405287490403,72.8155599427986,0.845342709736437,0.873700493716962
"0.1605","5000","TGW_1",0.803333215014287,0.00711405287490403,72.8155599427989,0.789154323024025,0.81751210700455
"0.2","5000","TGW_1",0.744448999215379,0.00711405287490403,72.8155599427986,0.730270107225116,0.758627891205641
