"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00619361340409775,0.00118028192775528,6965.00000000055,-5.24757115944078,9.48747152460516e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00555413095842674,0.00118028192775528,6965.00000000055,-4.70576633244726,0.00142841156456275
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00402416739473739,0.00118028192775528,6965.00000000055,-3.4094967482818,0.187437464370475
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00390946314463053,0.00118028192775528,6965.00000000055,-3.3123129759902,0.240649006009092
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00255968211817509,0.00118028192775528,6965.00000000055,-2.16870398332984,0.972386627915587
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00525405033759003,0.00118028192775528,6965.00000000055,-4.45152146621651,0.00451301072148214
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00614377492440933,0.00118028192775528,6965.00000000055,-5.20534524839662,0.00011862120967765
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00544464892214622,0.00118028192775528,6965.00000000055,-4.6130071079722,0.00219414595581313
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00402352912921257,0.00118028192775528,6965.00000000055,-3.40895597449732,0.187708311640357
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00401650273727069,0.00118028192775528,6965.00000000055,-3.40300282739183,0.190708508248133
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00261922251875946,0.00118028192775528,6965.00000000055,-2.21914989729686,0.962366389170414
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00635660078895371,0.00118028192775528,6965.00000000055,-5.38566306868989,4.50789353867442e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0061545074213171,0.00118028192775528,6965.00000000055,-5.21443841220383,0.000113068997681376
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00557751772672783,0.00118028192775528,6965.00000000055,-4.72558089348657,0.00130146664092734
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00406027292491436,0.00118028192775528,6965.00000000055,-3.44008734644985,0.172570781829541
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00401771615147941,0.00118028192775528,6965.00000000055,-3.40403089888915,0.190187961095735
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00261444561840269,0.00118028192775528,6965.00000000055,-2.21510264363276,0.963259498325743
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00287907179474308,0.00118028192775528,6965.00000000055,2.43930854742362,0.885675577288785
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000849665119852649,0.00118028192775528,6965.00000000055,-0.719883190509057,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00482049983037469,0.00118028192775528,6965.00000000055,-4.08419354479364,0.0204083560268328
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00394344936966189,0.00118028192775528,6965.00000000055,-3.3411079818546,0.223929295458285
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00260213356970378,0.00118028192775528,6965.00000000055,-2.20467119635785,0.965487405868537
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00284577705464799,0.00118028192775528,6965.00000000055,-2.41109940576676,0.898854390586223
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00202752132210483,0.00118028192775528,6965.00000000055,-1.71782798196434,0.999474776229209
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00287712596920123,0.00118028192775528,6965.00000000055,-2.43765993661625,0.886474221341356
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00520311470332388,0.00118028192775528,6965.00000000055,-4.40836598525188,0.00544076486437928
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00460589037241646,0.00118028192775528,6965.00000000055,-3.90236456570693,0.0400259980543476
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00289876936596559,0.00118028192775528,6965.00000000055,-2.45599741705664,0.877392155996063
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00302305215651979,0.00118028192775528,6965.00000000055,-2.56129665754451,0.816945141859528
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0014285937774322,0.00118028192775528,6965.00000000055,-1.2103835057012,0.999999867514372
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00385301891242223,0.00118028192775528,6965.00000000055,-3.26449030677789,0.27017551299925
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00519635910010118,0.00118028192775528,6965.00000000055,-4.40264226529664,0.00557631875894116
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00455687665443016,0.00118028192775528,6965.00000000055,-3.86083743830313,0.0463404719080303
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00302691309074082,0.00118028192775528,6965.00000000055,-2.56456785413766,0.814849297193232
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00291220884063395,0.00118028192775528,6965.00000000055,-2.46738408184606,0.871533194847884
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00156242781417852,0.00118028192775528,6965.00000000055,-1.32377508918571,0.999998630997095
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00425679603359345,0.00118028192775528,6965.00000000055,-3.60659257207238,0.106594543804081
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00514652062041276,0.00118028192775528,6965.00000000055,-4.36041635425248,0.00667731066451116
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00444739461814965,0.00118028192775528,6965.00000000055,-3.76807821382806,0.0636183908589253
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.003026274825216,0.00118028192775528,6965.00000000055,-2.56402708035319,0.815196633091479
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00301924843327411,0.00118028192775528,6965.00000000055,-2.55807393324769,0.818997643826389
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00162196821476288,0.00118028192775528,6965.00000000055,-1.37422100315272,0.999996509588865
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00535934648495714,0.00118028192775528,6965.00000000055,-4.54073417454576,0.00304259932937534
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00515725311732053,0.00118028192775528,6965.00000000055,-4.36950951805969,0.00642448703001863
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00458026342273126,0.00118028192775528,6965.00000000055,-3.88065199934243,0.0432272347705344
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00306301862091779,0.00118028192775528,6965.00000000055,-2.59515845230571,0.794655305495914
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00302046184748284,0.00118028192775528,6965.00000000055,-2.55910200474501,0.818344210072066
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00161719131440611,0.00118028192775528,6965.00000000055,-1.37017374948863,0.99999675503659
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00372873691459572,0.00118028192775528,6965.00000000055,-3.15919173793268,0.342578696891156
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00769957162511777,0.00118028192775528,6965.00000000055,-6.52350209221726,4.61161213660688e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00682252116440497,0.00118028192775528,6965.00000000055,-5.78041652927822,4.80280937842359e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00548120536444686,0.00118028192775528,6965.00000000055,-4.64397974378147,0.00190344573288503
