"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0237497920202432,0.00556226157128402,677.000000000002,4.26980855104962,0.0107530156357843
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0752931187900581,0.00556226157128402,677.000000000002,13.536421799861,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.167578734167409,0.00556226157128402,677.000000000002,-30.1278053935037,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.121007571157133,0.00556226157128402,677.000000000002,-21.7551025974492,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0790731882333348,0.00556226157128402,677.000000000002,-14.2160139756033,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0301837025392027,0.00556226157128402,677.000000000002,-5.42651620251561,4.81360079869209e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.018793879416978,0.00556226157128402,677.000000000002,3.37881977971049,0.207477325495693
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0715269305877939,0.00556226157128402,677.000000000002,12.8593252350918,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.16840969583106,0.00556226157128402,677.000000000002,-30.2771981635132,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.124202791477944,0.00556226157128402,677.000000000002,-22.3295488509851,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0816481287667279,0.00556226157128402,677.000000000002,-14.6789444761548,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0314999483038708,0.00556226157128402,677.000000000002,-5.66315479777035,1.34098414692474e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0181217192274509,0.00556226157128402,677.000000000002,3.25797681306592,0.278306146449889
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0712383321063133,0.00556226157128402,677.000000000002,12.8074401380351,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.168866625543103,0.00556226157128402,677.000000000002,-30.3593463520129,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.125752076347595,0.00556226157128402,677.000000000002,-22.6080839126316,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0823255592340869,0.00556226157128402,677.000000000002,-14.8007349490906,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0317705257275984,0.00556226157128402,677.000000000002,-5.71180001523451,1.02446309887538e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0180199502141601,0.00556226157128402,677.000000000002,3.23968047586808,0.290203372718486
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0712041780534044,0.00556226157128402,677.000000000002,12.8012998203835,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.169260273831963,0.00556226157128402,677.000000000002,-30.4301176172285,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.126666932337836,0.00556226157128402,677.000000000002,-22.7725594552712,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0825927668025058,0.00556226157128402,677.000000000002,-14.8487743239014,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0318402722729223,0.00556226157128402,677.000000000002,-5.72433925748877,9.55436896510342e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0180029290538876,0.00556226157128402,677.000000000002,3.23662036083134,0.292222345301375
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.071200880527175,0.00556226157128402,677.000000000002,12.8007069812682,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0500043937271479,0.00556226157128402,677.000000000002,8.98993926954151,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0904370912797968,0.00556226157128402,677.000000000002,16.2590504097634,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.217916714054633,0.00556226157128402,677.000000000002,-39.1777177793399,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.164129466572618,0.00556226157128402,677.000000000002,-29.5076857622015,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.121802386553252,0.00556226157128402,677.000000000002,-21.8979968835113,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0749413045497619,0.00556226157128402,677.000000000002,-13.4731715848563,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0277065105877282,0.00556226157128402,677.000000000002,-4.98115923400062,0.000459585292440279
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0238368161820866,0.00556226157128402,677.000000000002,4.28545401481074,0.0100997643973155
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.219035036775381,0.00556226157128402,677.000000000002,-39.378773178554,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.172463873765104,0.00556226157128402,677.000000000002,-31.0060703824994,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.130529490841306,0.00556226157128402,677.000000000002,-23.4669817606535,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0816400051471741,0.00556226157128402,677.000000000002,-14.6774839875659,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0326624231909934,0.00556226157128402,677.000000000002,-5.87214800533976,4.15319527036218e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0200706279798224,0.00556226157128402,677.000000000002,3.60835745004154,0.109842231695952
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.219865998439032,0.00556226157128402,677.000000000002,-39.5281659485634,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.175659094085915,0.00556226157128402,677.000000000002,-31.5805166360354,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.133104431374699,0.00556226157128402,677.000000000002,-23.9299122612051,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0829562509118422,0.00556226157128402,677.000000000002,-14.9141225828206,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0333345833805205,0.00556226157128402,677.000000000002,-5.99299097198433,2.07089375914293e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0197820294983419,0.00556226157128402,677.000000000002,3.55647235298488,0.127913338394938
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.220322928151075,0.00556226157128402,677.000000000002,-39.6103141370631,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.177208378955567,0.00556226157128402,677.000000000002,-31.8590516976818,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.133781861842058,0.00556226157128402,677.000000000002,-24.0517027341408,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0832268283355699,0.00556226157128402,677.000000000002,-14.9627678002848,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0334363523938113,0.00556226157128402,677.000000000002,-6.01128730918217,1.8616506278768e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0197478754454329,0.00556226157128402,677.000000000002,3.55033203533329,0.130197967434595
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.220716576439934,0.00556226157128402,677.000000000002,-39.6810854022787,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.178123234945807,0.00556226157128402,677.000000000002,-32.0235272403215,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.134049069410477,0.00556226157128402,677.000000000002,-24.0997421089517,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0832965748808937,0.00556226157128402,677.000000000002,-14.975307042539,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0334533735540839,0.00556226157128402,677.000000000002,-6.01434742421891,1.82872435561254e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0197445779192035,0.00556226157128402,677.000000000002,3.54973919621791,0.130420219313554
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0404326975526489,0.00556226157128402,677.000000000002,7.26911114022191,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.267921107781781,0.00556226157128402,677.000000000002,-48.1676570488814,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.214133860299766,0.00556226157128402,677.000000000002,-38.497625031743,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.1718067802804,0.00556226157128402,677.000000000002,-30.8879361530528,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.12494569827691,0.00556226157128402,677.000000000002,-22.4631108543978,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0777109043148761,0.00556226157128402,677.000000000002,-13.9710985035421,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0261675775450613,0.00556226157128402,677.000000000002,-4.70448525473077,0.00168055086588492
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.269039430502529,0.00556226157128402,677.000000000002,-48.3687124480955,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.222468267492252,0.00556226157128402,677.000000000002,-39.9960096520409,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.180533884568454,0.00556226157128402,677.000000000002,-32.456921030195,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.131644398874322,0.00556226157128402,677.000000000002,-23.6674232571074,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0826668169181413,0.00556226157128402,677.000000000002,-14.8620872748813,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0299337657473254,0.00556226157128402,677.000000000002,-5.38158181949997,6.0987414633229e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.26987039216618,0.00556226157128402,677.000000000002,-48.5181052181049,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.225663487813063,0.00556226157128402,677.000000000002,-40.5704559055769,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.183108825101847,0.00556226157128402,677.000000000002,-32.9198515307466,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.13296064463899,0.00556226157128402,677.000000000002,-23.9040618523621,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0833389771076684,0.00556226157128402,677.000000000002,-14.9829302415258,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.030222364228806,0.00556226157128402,677.000000000002,-5.43346691655662,4.63977717883868e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.270327321878222,0.00556226157128402,677.000000000002,-48.6002534066047,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.227212772682714,0.00556226157128402,677.000000000002,-40.8489909672233,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.183786255569206,0.00556226157128402,677.000000000002,-33.0416420036823,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.133231222062718,0.00556226157128402,677.000000000002,-23.9527070698263,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0834407461209592,0.00556226157128402,677.000000000002,-15.0012265787237,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0302565182817149,0.00556226157128402,677.000000000002,-5.43960723420822,4.49127498873825e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.270720970167082,0.00556226157128402,677.000000000002,-48.6710246718202,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.228127628672955,0.00556226157128402,677.000000000002,-41.013466509863,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.184053463137625,0.00556226157128402,677.000000000002,-33.0896813784932,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.133300968608042,0.00556226157128402,677.000000000002,-23.9652463120805,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0834577672812318,0.00556226157128402,677.000000000002,-15.0042866937604,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0302598158079444,0.00556226157128402,677.000000000002,-5.4402000733236,4.47718275602416e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.30835380533443,0.00556226157128402,677.000000000002,-55.4367681891034,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.254566557852415,0.00556226157128402,677.000000000002,-45.766736171965,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.212239477833049,0.00556226157128402,677.000000000002,-38.1570472932747,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.165378395829559,0.00556226157128402,677.000000000002,-29.7322219946197,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.118143601867525,0.00556226157128402,677.000000000002,-21.240209643764,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0666002750977102,0.00556226157128402,677.000000000002,-11.9735963949527,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.309472128055178,0.00556226157128402,677.000000000002,-55.6378235883174,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.262900965044901,0.00556226157128402,677.000000000002,-47.2651207922628,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.220966582121103,0.00556226157128402,677.000000000002,-39.726032170417,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.172077096426971,0.00556226157128402,677.000000000002,-30.9365343973293,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.12309951447079,0.00556226157128402,677.000000000002,-22.1311984151032,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0703664632999744,0.00556226157128402,677.000000000002,-12.6506929597219,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.310303089718829,0.00556226157128402,677.000000000002,-55.7872163583268,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.266096185365712,0.00556226157128402,677.000000000002,-47.8395670457988,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.223541522654496,0.00556226157128402,677.000000000002,-40.1889626709685,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.173393342191639,0.00556226157128402,677.000000000002,-31.173172992584,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.123771674660317,0.00556226157128402,677.000000000002,-22.2520413817477,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0706550617814549,0.00556226157128402,677.000000000002,-12.7025780567785,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.310760019430871,0.00556226157128402,677.000000000002,-55.8693645468266,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.267645470235363,0.00556226157128402,677.000000000002,-48.1181021074452,0
