"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00904231215711384,0.000418872832256511,Inf,-21.5872490665054,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00707101497365752,0.000394211253651067,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0050997177902012,0.00066794880074598,Inf,-7.63489325006007,1.44387835021575e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00312842060674488,0.00102357887499749,Inf,-3.05635518977719,0.421543802891929
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00115712342328856,0.00140002744661473,Inf,-0.826500527605002,0.999999999998083
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000814173760167763,0.00178416507482303,Inf,0.456333201258588,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0181770946033469,0.000791595246508565,Inf,-22.9626121221917,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.014142029947315,0.000788422507302134,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0101069652912832,0.000898382139276977,Inf,-11.2501850264046,6.3948846218409e-14
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00607190063525139,0.00108768758784351,Inf,-5.58239397333728,1.45376176139411e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00203683597921956,0.00132269857176587,Inf,-1.53990941148464,0.999949479986061
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00199822867681227,0.00158319049301711,Inf,1.26215302935796,0.999999607518276
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0273118770495799,0.00127640898193599,Inf,-21.3974340795963,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0212130449209726,0.0011826337609532,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0151142127923652,0.00116555512025448,Inf,-12.9673942739536,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0090153806637579,0.00122837627239467,Inf,-7.33926636842537,1.35425115566079e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00291654853515056,0.00136007029128596,Inf,-2.14441014838501,0.976525121882083
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00318228359345677,0.00154310321440946,Inf,2.06226230607304,0.986782634127986
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0364466594958129,0.00178416507482305,Inf,-20.427851665815,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0282840598946301,0.00157684501460427,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0201214602934472,0.0014492896228693,Inf,-13.883670990213,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0119588606922644,0.00142311125596043,Inf,-8.40332099277342,3.92907928414843e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00379626109108156,0.00150361428156831,Inf,-2.52475727160689,0.839716402528004
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00436633851010128,0.00167549132902603,Inf,2.60600483837744,0.78744207146595
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.045581441942046,0.00229971702812527,Inf,-19.820456771242,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0353550748682876,0.00197105626825534,Inf,-17.9371210440288,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0251287077945293,0.00174150954231883,Inf,-14.429267933307,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0149023407207709,0.0016528994009092,Inf,-9.01587883241636,2.36699548850083e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00467597364701257,0.00172705693109521,Inf,-2.70748089586561,0.71242996325971
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00555039342674578,0.00194545704839289,Inf,2.85300229646852,0.592492463561733
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-9.24702891191856e-05,0.000525084883699553,Inf,-0.176105410743639,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000184940578238371,0.00105016976739911,Inf,-0.176105410743639,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000277410867357557,0.00157525465109866,Inf,-0.176105410743639,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00894984186799466,0.000791595246508565,Inf,-11.3060833897994,4.79616346638068e-14
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00697854468453834,0.000453356763761994,Inf,-15.3930529824454,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00500724750108202,0.000308620642881893,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00303595031762569,0.000543843793921756,Inf,-5.58239397333728,1.45376176139411e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00106465313416937,0.000898382139276977,Inf,-1.18507825080562,0.999999926769129
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000906644049286948,0.00127640898193598,Inf,0.710308421609355,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0180846243142277,0.000837745664513022,Inf,-21.5872490665054,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0140495596581959,0.000667948800745997,Inf,-21.0338870921014,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.010014495002164,0.000617241285763787,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0059794303461322,0.000711555627980214,Inf,-8.40332099277342,3.92907928414843e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00194436569010037,0.000906713527523973,Inf,-2.144410148385,0.976525121882083
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00209069896593146,0.00115258007648288,Inf,1.81392946884113,0.998509703544431
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0272194067604607,0.0011525800764829,Inf,-23.6160656563845,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0211205746318534,0.000998791204705756,Inf,-21.1461359815193,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0150217425032461,0.00092586192864568,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00892291037463872,0.000952549291983934,Inf,-9.36740014372843,3.45168338355961e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00282407824603137,0.00107143520514698,Inf,-2.63579004354627,0.766435619441964
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00327475388257596,0.00125661849676952,Inf,2.60600483837744,0.78744207146595
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0363541892066938,0.00158319049301713,Inf,-22.9626121221917,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0281915896055109,0.00136375113777677,Inf,-20.6720924548373,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0200289900043281,0.00123448257152757,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0118663904031452,0.00122428848644163,Inf,-9.69247896599489,4.32431868091498e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00370379080196238,0.00133589760149199,Inf,-2.77251100520415,0.660078622739885
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00445880879922047,0.00154310321440948,Inf,2.88950781618764,0.561354479880085
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0454889716529268,0.00205814764092226,Inf,-22.1018991779147,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0352626045791684,0.00174150954231884,Inf,-20.2482982276491,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0250362375054101,0.00154310321440947,Inf,-16.2246033004288,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0148098704316517,0.00151026747459967,Inf,-9.80612420033574,3.68816088780477e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00458350335789338,0.00165289940090922,Inf,-2.77300805806579,0.65966896865834
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00564286371586497,0.00193253028033147,Inf,2.91993547179872,0.535374309939873
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-9.24702891191857e-05,0.000525084883699553,Inf,-0.176105410743639,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000184940578238371,0.00105016976739911,Inf,-0.176105410743639,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00885737157887547,0.00127640898193599,Inf,-6.93928960405864,2.47906839501155e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00688607439541915,0.000898382139276988,Inf,-7.66497250375104,1.14713794019394e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00491477721196283,0.000543843793921766,Inf,-9.03711188192733,2.2992718839987e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00294348002850651,0.000308620642881896,Inf,-9.53753449873061,2.90656387846866e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000972182845050187,0.000453356763761986,Inf,-2.14441014838501,0.976525121882083
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000999114338406135,0.000791595246508555,Inf,1.26215302935796,0.999999607518276
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0179921540251085,0.0011525800764829,Inf,-15.610328854557,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0139570893690767,0.000906713527523988,Inf,-15.3930529824454,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00992202471304485,0.000711555627980226,Inf,-13.9441307508295,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00588696005701302,0.000617241285763793,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00185189540098119,0.000667948800745995,Inf,-2.77251100520416,0.66007862273988
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00218316925505064,0.000837745664513015,Inf,2.60600483837744,0.78744207146595
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0271269364713415,0.00125661849676953,Inf,-21.5872490665054,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0210281043427342,0.00107143520514699,Inf,-19.6261092054085,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0149292722141269,0.000952549291983944,Inf,-15.6729655249993,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00883044008551953,0.000925861928645689,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00273160795691219,0.000998791204705762,Inf,-2.7349139079743,0.690672443964685
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00336722417169514,0.0011525800764829,Inf,2.92146657781056,0.534068599097704
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0362617189175746,0.00154310321440948,Inf,-23.4992180555151,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0280991193163917,0.00133589760149199,Inf,-21.0338870921014,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0199365197152089,0.00122428848644164,Inf,-16.284168262624,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.011773920114026,0.00123448257152759,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00361132051284319,0.00136375113777678,Inf,-2.6480788267062,0.757507942250516
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00455127908833965,0.00158319049301715,Inf,2.8747514013087,0.573955142595764
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0453965013638076,0.00193253028033145,Inf,-23.4907063686586,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0351701342900493,0.00165289940090921,Inf,-21.2778432073381,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0249437672162909,0.00151026747459967,Inf,-16.5161255445184,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0147174001425326,0.00154310321440948,Inf,-9.53753449873062,2.90656387846866e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0044910330687742,0.00174150954231886,Inf,-2.57881622789978,0.805786637245065
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00573533400498415,0.00205814764092229,Inf,2.7866484847579,0.648380852248586
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-9.24702891191857e-05,0.000525084883699553,Inf,-0.176105410743639,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00876490128975629,0.00178416507482305,Inf,-4.91260669398856,0.000517156531678276
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00679360410629997,0.00140002744661474,Inf,-4.85247923012285,0.000695038563356065
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00482230692284364,0.0010235788749975,Inf,-4.71122161724509,0.00136828858058058
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00285100973938732,0.000667948800745991,Inf,-4.26830579859296,0.00970361668845776
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000879712555931002,0.000394211253651074,Inf,-2.23157646511446,0.959686043084561
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00109158462752532,0.000418872832256507,Inf,2.60600483837744,0.78744207146595
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0178996837359893,0.00158319049301713,Inf,-11.3060833897994,4.79616346638068e-14
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0138646190799575,0.00132269857176589,Inf,-10.4820700467283,3.28403970684121e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00982955442392566,0.00108768758784353,Inf,-9.03711188192733,2.2992718839987e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00579448976789383,0.000898382139276995,Inf,-6.44991648270874,7.01775143552297e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.001759425111862,0.000788422507302148,Inf,-2.23157646511446,0.959686043084561
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00227563954416982,0.000791595246508573,Inf,2.8747514013087,0.573955142595764
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0270344661822224,0.00154310321440948,Inf,-17.5195449855686,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.020935634053615,0.00136007029128598,Inf,-15.3930529824454,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0148368019250077,0.00122837627239469,Inf,-12.0783853111097,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00873796979640034,0.0011655551202545,Inf,-7.49683103317533,4.13830081313904e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.002639137667793,0.00118263376095322,Inf,-2.23157646511445,0.959686043084561
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00345969446081433,0.00127640898193601,Inf,2.71049053224837,0.710069201348637
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0361692486284554,0.00167549132902604,Inf,-21.5872490665054,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0280066490272725,0.00150361428156833,Inf,-18.6262190846315,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0198440494260897,0.00142311125596045,Inf,-13.9441307508295,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0116814498249069,0.00144928962286933,Inf,-8.06012106936893,9.37916411203332e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.003518850223724,0.0015768450146043,Inf,-2.23157646511445,0.959686043084562
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00464374937745884,0.00178416507482307,Inf,2.6027576948951,0.78967576731103
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0453040310746884,0.0019454570483929,Inf,-23.2870888165396,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0350776640009301,0.00172705693109522,Inf,-20.310658768316,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0248512969271717,0.00165289940090922,Inf,-15.0349724329875,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0146249298534134,0.00174150954231886,Inf,-8.39784652224181,3.94018151439468e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00439856277965501,0.00197105626825537,Inf,-2.23157646511445,0.959686043084561
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00582780429410334,0.00229971702812531,Inf,2.53413973233658,0.83408028634016
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0086724310006371,0.00229971702812527,Inf,-3.77108613563073,0.0626494387330699
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00670113381718078,0.00191428616057183,Inf,-3.50059147644835,0.145302113985515
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00472983663372446,0.00153332632687065,Inf,-3.08469016075498,0.398964072986026
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00275853945026814,0.00116124621411771,Inf,-2.37549919795778,0.9142413127785
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000787242266811815,0.000810370865678862,Inf,-0.971459241877271,0.999999999740627
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00118405491664451,0.000525084883699562,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0178072134468701,0.00205814764092226,Inf,-8.65205833284665,3.08642000845794e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0137721487908383,0.00179676427855398,Inf,-7.66497250375104,1.14713794019394e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00973708413480648,0.00155281854573127,Inf,-6.27058722448538,2.25050796553994e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00570201947877465,0.00133589760149198,Inf,-4.26830579859296,0.00970361668845787
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00166695482274282,0.00116124621411772,Inf,-1.43548784269606,0.999990109248672
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00236810983328901,0.00105016976739912,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0269419958931032,0.00193253028033145,Inf,-13.9413059486355,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0208431637644958,0.00176154400053721,Inf,-11.8323265034194,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0147443316358885,0.0016315313817653,Inf,-9.03711188192733,2.2992718839987e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00864549950728116,0.00155281854573128,Inf,-5.56761736974856,1.58130834353454e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00254666737867382,0.00153332632687067,Inf,-1.66087761883751,0.999739550743452
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00355216474993351,0.00157525465109869,Inf,2.25497810621032,0.953907164916321
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0360767783393362,0.0019454570483929,Inf,-18.5441145406621,0
