"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.210450251987555,0.00392775622261722,709.000000000054,53.580273331557,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0597023168013938,0.000783316385814181,709.000000000017,-76.2173725490742,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00835662565689131,0.000737197809640086,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0429890654876112,0.00124910283078198,709.000000000054,34.4159539376744,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0943347566321137,0.00191415160691969,709.000000000054,49.2828030397864,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.145680447776616,0.00261813217537908,709.000000000054,55.6428927258126,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.197026138921119,0.00333649172369922,709.000000000054,59.0518890011431,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.066792070605899,0.00148032882481875,709.000000000017,-45.1197527779524,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0167132513137826,0.00147439561928017,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0333655679783338,0.00168002648113385,709.000000000054,19.8601440828572,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0834443872704501,0.00203403860215693,709.000000000054,41.0239939310711,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.133523206562566,0.00247352271374515,709.000000000054,53.9809906820704,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.183602025854683,0.00296065764963749,709.000000000054,62.0139332479605,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0738818244104041,0.00238695850758494,709.000000000017,-30.9522868435429,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0250698769706739,0.00221159342892026,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0237420704690563,0.00217965538453892,709.000000000054,10.8925799176637,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0725540179087865,0.00229713456690089,709.000000000054,31.5845745191457,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.121365965348517,0.0025434099874278,709.000000000017,47.7178142526902,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.170177912788247,0.00288569212364021,709.000000000017,58.9729969438226,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0809715782149093,0.00333649172369924,709.000000000017,-24.2684786657089,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0334265026275652,0.00294879123856034,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0141185729597788,0.0027102552898174,709.000000000017,5.20931478773353,0.000146578084331161
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0616636485471229,0.00266130023192283,709.000000000017,23.1704968148483,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.109208724134467,0.00281184553878019,709.000000000017,38.8388062673752,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.156753799721811,0.00313326554325672,709.000000000017,50.0288908034526,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0880613320194144,0.00430060364899318,709.000000000017,-20.4765049762329,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0417831282844565,0.00368598904820043,709.000000000017,-11.3356626235381,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00449507545050137,0.00325672341460125,709.000000000017,1.380244766979,0.999995407155788
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0507732791854593,0.00309101733301662,709.000000000017,16.426073915253,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0970514829204172,0.00322969619698894,709.000000000017,30.0497251137425,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.143329686655375,0.00363811702872779,709.000000000017,39.3966674308704,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0526125629968887,0.000981939055654306,709.000000000054,53.580273331557,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.105225125993777,0.00196387811130861,709.000000000054,53.580273331557,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.157837688990666,0.00294581716696292,709.000000000054,53.580273331557,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.112314879798283,0.00148032882481874,709.000000000017,-75.8715752306145,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.06096918865378,0.000847803329142598,709.000000000017,-71.9143067242251,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00962349750927746,0.000577138424728044,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0417221936352251,0.00101701930107846,709.000000000054,41.0239939310711,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0930678847797276,0.00168002648113384,709.000000000054,55.3966772695848,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.14441357592423,0.00238695850758492,709.000000000054,60.501083477293,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.119404633602788,0.00156663277162836,709.000000000017,-76.2173725490742,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0693258143106713,0.00124910283078198,709.000000000017,-55.500486110716,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0192469950185549,0.00115427684945609,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0308318242735614,0.00133065011596141,709.000000000017,23.1704968148483,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0809106435656778,0.0016956066582852,709.000000000017,47.7178142526902,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.130989462857794,0.00215539130338999,709.000000000017,60.7729383763285,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.126494387407293,0.00215539130339,709.000000000017,-58.6874351809541,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0776824399675626,0.00186779723201051,709.000000000017,-41.5904031959319,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0288704925278324,0.00173141527418413,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0199414549118978,0.00178132218479568,709.000000000017,11.1947490926158,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.068753402351628,0.00200364570795525,709.000000000017,34.3141514882847,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.117565349791358,0.00234994915744254,709.000000000017,50.0288908034526,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.133584141211798,0.00296065764963751,709.000000000017,-45.1197527779524,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0860390656244539,0.00255029338293087,709.000000000017,-33.7369285433253,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0384939900371098,0.00230855369891218,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0090510855502342,0.00228949017110306,709.000000000017,3.95331924306688,0.0354158921095659
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0565961611375783,0.00249820566156396,709.000000000017,22.6547245522401,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.104141236724922,0.00288569212364021,709.000000000017,36.0888245394492,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.140673895016303,0.00384885494452876,709.000000000017,-36.5495444862827,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0943956912813452,0.00325672341460126,709.000000000017,-28.9848658495621,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0481174875463873,0.00288569212364022,709.000000000017,-16.6745049314854,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00183928381142941,0.00282428739396417,709.000000000017,-0.651238190334376,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0444389199235285,0.00309101733301662,709.000000000017,14.3767941540979,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0907171236584864,0.00361394322594475,709.000000000017,25.1019780851071,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0526125629968887,0.000981939055654306,709.000000000054,53.580273331557,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.105225125993777,0.00196387811130861,709.000000000054,53.580273331557,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.164927442795171,0.00238695850758492,709.000000000017,-69.0952282040468,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.113581751650669,0.00168002648113384,709.000000000017,-67.6071198437379,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0622360605061661,0.00101701930107846,709.000000000017,-61.1945716666047,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0108903693616636,0.000577138424728043,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0404553217828389,0.000847803329142599,709.000000000017,47.7178142526902,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0918010129273415,0.00148032882481875,709.000000000054,62.0139332479605,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.172017196599676,0.00215539130338999,709.000000000017,-79.8078735536923,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.12193837730756,0.0016956066582852,709.000000000017,-71.9143067242251,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0718595580154436,0.00133065011596141,709.000000000017,-54.0033455477695,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0217807387233272,0.00115427684945609,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0282980805687891,0.00124910283078198,709.000000000017,22.6547245522402,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0783768998609055,0.00156663277162836,709.000000000017,50.0288908034526,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.179106950404182,0.00234994915744254,709.000000000017,-76.2173725490743,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.130295002964451,0.00200364570795525,709.000000000017,-65.0289631780356,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0814830555247211,0.00178132218479568,709.000000000017,-45.7430195504287,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0326711080849909,0.00173141527418413,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0161408393547394,0.0018677972320105,709.000000000017,8.64164432740128,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0649527867944696,0.00215539130338999,709.000000000017,30.1350324149086,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.186196704208687,0.00288569212364022,709.000000000017,-64.5241059097478,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.138651628621343,0.00249820566156396,709.000000000017,-55.500486110716,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0911065530339985,0.00228949017110306,709.000000000017,-39.7933802834821,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0435614774466545,0.00230855369891217,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0039835981406896,0.00255029338293086,709.000000000017,1.56201563606441,0.999919522335067
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0515286737280337,0.0029606576496375,709.000000000017,17.4044688126447,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.193286458013192,0.00361394322594477,709.000000000017,-53.4835347233941,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.147008254278234,0.00309101733301662,709.000000000017,-47.559828509523,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.100730050543276,0.00282428739396417,709.000000000017,-35.6656517175086,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0544518468083181,0.00288569212364021,709.000000000017,-18.869596781388,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00817364307336017,0.00325672341460125,709.000000000017,-2.50977502010589,0.846239711215141
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0381045606615977,0.00384885494452875,709.000000000017,9.9002329811791,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0526125629968887,0.000981939055654306,709.000000000054,53.580273331557,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.21754000579206,0.00333649172369922,709.000000000017,-65.2002234103762,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.166194314647557,0.00261813217537907,709.000000000017,-63.4781987748554,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.114848623503055,0.00191415160691969,709.000000000017,-59.9997529390437,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0635029323585523,0.00124910283078198,709.000000000017,-50.8388347169124,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0121572412140498,0.000737197809640082,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0391884499304528,0.00078331638581418,709.000000000017,50.0288908034526,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.224629759596565,0.00296065764963749,709.000000000017,-75.8715752306145,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.174550940304449,0.00247352271374515,709.000000000017,-70.5677531621134,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.124472121012332,0.00203403860215693,709.000000000017,-61.1945716666046,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0743933017202159,0.00168002648113384,709.000000000017,-44.2810292311633,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0243144824280995,0.00147439561928016,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0257643368640168,0.00148032882481875,709.000000000017,17.4044688126447,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.23171951340107,0.00288569212364021,709.000000000017,-80.2994579715467,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.18290756596134,0.00254340998742779,709.000000000017,-71.9143067242251,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.13409561852161,0.00229713456690088,709.000000000017,-58.3751689839055,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0852836710818796,0.00217965538453892,709.000000000017,-39.1271352741481,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0364717236421493,0.00221159342892025,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0123402237975809,0.00238695850758493,709.000000000017,5.16985266328172,0.000178995648735247
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.238809267205575,0.00313326554325673,709.000000000017,-76.2173725490742,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.191264191618231,0.00281184553878018,709.000000000017,-68.0208741840081,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.143719116030887,0.00266130023192282,709.000000000017,-54.0033455477695,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0961740404435432,0.0027102552898174,709.000000000017,-35.4852329981147,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0486289648561991,0.00294879123856033,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00108388926885503,0.00333649172369923,709.000000000017,-0.324858971223012,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.24589902101008,0.00363811702872779,709.000000000017,-67.5896402090365,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.199620817275123,0.00322969619698895,709.000000000017,-61.8079240583772,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.153342613540165,0.00309101733301661,709.000000000017,-49.6091082706783,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.107064409805207,0.00325672341460124,709.000000000017,-32.8748856366471,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0607862060702489,0.00368598904820041,709.000000000017,-16.4911521101578,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.014508002335291,0.00430060364899317,709.000000000017,-3.37348045051478,0.210108721127909
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.270152568788949,0.00430060364899316,709.000000000054,-62.8173602680628,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.218806877644446,0.0035798256684143,709.000000000017,-61.1222159713066,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.167461186499944,0.00286740877933699,709.000000000017,-58.4015741692275,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.116115495355441,0.00217159748122806,709.000000000017,-53.4700819830461,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0647698042109385,0.00151544031694077,709.000000000017,-42.7399241572837,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0134241130664359,0.000981939055654308,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.277242322593454,0.00384885494452873,709.000000000017,-72.0324165470466,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.227163503301337,0.00336005296226768,709.000000000017,-67.6071198437379,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.177084684009221,0.00290386035426283,709.000000000017,-60.9825068720206,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.127005864717105,0.00249820566156395,709.000000000017,-50.8388347169124,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0769270454249882,0.00217159748122806,709.000000000017,-35.4241732595329,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0268482261328719,0.00196387811130862,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.284332076397959,0.00361394322594474,709.000000000017,-78.6764092907492,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.235520128958229,0.00329418900843985,709.000000000017,-71.4956331755148,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.186708181518498,0.00305105790323539,709.000000000017,-61.1945716666047,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.137896234078768,0.00290386035426283,709.000000000017,-47.487212625889,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.089084286639038,0.002867408779337,709.000000000017,-31.0678712016904,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0402723391993078,0.00294581716696292,709.000000000017,-13.6710246823729,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.291421830202464,0.00363811702872778,709.000000000017,-80.1023793081147,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.24387675461512,0.00339121331657039,709.000000000017,-71.9143067242251,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.196331679027776,0.00329418900843986,709.000000000017,-59.5993971580761,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.148786603440432,0.00336005296226768,709.000000000017,-44.2810292311633,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.101241527853088,0.00357982566841431,709.000000000017,-28.2811335608789,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0536964522657437,0.00392775622261723,709.000000000017,-13.6710246823729,0
