"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.219972340533682,0.00747469042102806,Inf,29.4289566715497,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00141196953936707,0.0100872104929227,Inf,-0.139976214470565,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0491749641556729,0.00883580177491131,Inf,5.56542183815192,1.60115971655772e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0997618978507128,0.00790766183677608,Inf,12.6158528159046,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.150348831545753,0.00742502415392474,Inf,20.2489350107071,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.200935765240793,0.00747469042102806,Inf,26.8821521591735,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.251522698935833,0.00804681025850204,Inf,31.2574412538286,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0187541813850163,0.00201744209858453,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0375083627700326,0.00403488419716905,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0562625441550489,0.00605232629575358,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0750167255400651,0.0080697683943381,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0190365752928897,0.0016093620517004,Inf,-11.8286468062151,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00608415655413132,0.00151460916804168,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0312048884011523,0.00256634321831868,Inf,12.1592810261739,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0563256202481733,0.00393271864749265,Inf,14.322311178829,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0814463520951944,0.00537908135933026,Inf,15.1413125503153,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.106567083942215,0.00685498639269867,Inf,15.5459220248375,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0193189692007631,0.00304140839875999,Inf,-6.35198127572727,1.33142420422061e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0121683131082626,0.00302921833608336,Inf,4.01698120050195,0.0261310403800741
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0436555954172884,0.00345169705824337,Inf,12.6475744193801,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0751428777263141,0.00417903237732309,Inf,17.9809273874177,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.10663016003534,0.0050819741060094,Inf,20.9820352900363,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.138117442344366,0.00608281679752003,Inf,22.706165078106,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0196013631086365,0.00490412368572864,Inf,-3.99691450802474,0.0281662255734959
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.018252469662394,0.00454382750412504,Inf,4.01698120050195,0.026131040380074
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0561063024334244,0.0044782092206783,Inf,12.5287363025273,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0939601352044549,0.00471957598049862,Inf,19.9085967876564,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.131813967975485,0.00522556094805499,Inf,25.2248455784537,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.169667800746516,0.00592879643625767,Inf,28.6175790602135,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0198837570165099,0.00685498639269866,Inf,-2.9006267667706,0.551856669973839
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0243366262165253,0.00605843667216671,Inf,4.01698120050195,0.0261310403800741
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0685570094495605,0.00556835283015155,Inf,12.3119011206218,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.112777392682596,0.00546777225525083,Inf,20.6258394493832,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.156997775915631,0.00577707499461071,Inf,27.1759975527564,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.201218159148666,0.00643744820680163,Inf,31.2574412538286,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0201661509243834,0.00883580177491127,Inf,-2.28232269556385,0.946404091532008
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0304207827706566,0.00757304584020839,Inf,4.01698120050195,0.0261310403800741
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0810077164656965,0.00669109847727203,Inf,12.1067888540064,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.131594650160736,0.00635064718036583,Inf,20.7214550617117,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.182181583855776,0.00663556972902154,Inf,27.4553039596557,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.232768517550816,0.00747469042102798,Inf,31.1408907178264,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0187541813850163,0.00201744209858453,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0375083627700326,0.00403488419716905,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0562625441550489,0.00605232629575358,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.037790756677906,0.00304140839875998,Inf,-12.4254134016707,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.012670024830885,0.00174185364935164,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0124507070161361,0.00118575928725153,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0375714388631571,0.00208951618866155,Inf,17.9809273874177,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0626921707101781,0.00345169705824336,Inf,18.162709430266,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0878129025571991,0.00490412368572866,Inf,17.9059314537153,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0380731505857794,0.0032187241034008,Inf,-11.8286468062151,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00658586827675365,0.00256634321831861,Inf,-2.5662461005775,0.813985553386437
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0249014140322721,0.00237151857450307,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0563886963412978,0.00273388612762542,Inf,20.6258394493832,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0878759786503236,0.00348370729870333,Inf,25.2248455784537,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.119363260959349,0.0044283574722307,Inf,26.9542966456189,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0383555444936528,0.00442835747223066,Inf,-8.66134785508459,3.09197112358106e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.000501711722622331,0.00383748130373192,Inf,-0.130739848070249,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0373521210484082,0.0035572778617546,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0752059538194386,0.00365981406489089,Inf,20.5491187492009,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.113059786590469,0.00411658868093758,Inf,27.4644360545438,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.1509136193615,0.00482808615510122,Inf,31.2574412538286,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0386379384015262,0.00608281679751998,Inf,-6.35198127572727,1.33142420422061e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00558244483150899,0.00523970322276042,Inf,1.06541240871425,0.999999996214667
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0498028280645442,0.00474303714900613,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0940232112975794,0.00470387019324834,Inf,19.9884791533012,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.138243594530615,0.00513268643663722,Inf,26.9339645499926,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.18246397776365,0.0059287964362576,Inf,30.7758884497687,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0389203323093996,0.00790766183677601,Inf,-4.92185087232659,0.000493989925699823
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0116666013856403,0.006691098477272,Inf,1.74360031096073,0.999302445193679
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0622535350806803,0.00592879643625767,Inf,10.5001977635743,3.12416759129519e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.11284046877572,0.00580263739819175,Inf,19.4464104910095,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.16342740247076,0.00635064718036576,Inf,25.7339760546023,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.2140143361658,0.00742502415392459,Inf,28.8233858542642,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0187541813850163,0.00201744209858453,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0375083627700326,0.00403488419716905,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0565449380629223,0.00490412368572862,Inf,-11.5300799258943,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0314242062159012,0.00345169705824332,Inf,-9.1039873099101,4.54525306281539e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00630347436888023,0.00208951618866151,Inf,-3.01671477975869,0.453884238503267
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0188172574781408,0.00118575928725152,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0439379893251618,0.00174185364935166,Inf,25.2248455784537,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0690587211721828,0.00304140839876001,Inf,22.706165078106,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0568273319707957,0.00442835747223065,Inf,-12.832598164703,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0253400496617699,0.00348370729870328,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00614723264725582,0.00273388612762537,Inf,2.24853280652009,0.955556530603683
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0376345149562816,0.00237151857450304,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0691217972653073,0.00256634321831861,Inf,26.9339645499926,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.100609079574333,0.00321872410340081,Inf,31.2574412538286,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0571097258786691,0.0048280861551012,Inf,-11.8286468062151,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0192558931076386,0.00411658868093755,Inf,-4.67763349707629,0.00160161509174839
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0185979396633919,0.00365981406489085,Inf,5.08166243793768,0.000220174673266293
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0564517724344223,0.00355727786175456,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0943056052054528,0.00383748130373188,Inf,24.5748702707013,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.132159437976483,0.00442835747223063,Inf,29.8438955764591,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0573921197865425,0.00592879643625762,Inf,-9.68023112339638,4.4264591991805e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0131717365535073,0.00513268643663722,Inf,-2.5662461005775,0.813985553386437
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0310486466795279,0.00470387019324831,Inf,6.60065975546977,2.57026679939543e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0752690299125631,0.00474303714900608,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.119489413145598,0.00523970322276035,Inf,22.804614701565,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.163709796378634,0.0060828167975199,Inf,26.9134846285986,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0576745136944159,0.00742502415392465,Inf,-7.76758600359985,5.24147392155783e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00708757999937597,0.00635064718036579,Inf,-1.11604058579865,0.999999985967057
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.043499353695664,0.00580263739819174,Inf,7.49647974026769,4.1487813184915e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0940862873907039,0.0059287964362576,Inf,15.8693738943908,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.144673221085744,0.0066910984772719,Inf,21.6217444082111,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.195260154780784,0.00790766183677589,Inf,24.6925271731644,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0187541813850163,0.00201744209858453,Inf,9.29601964694529,3.74589248508528e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0752991194479385,0.00685498639269864,Inf,-10.9845760639497,2.87769807982841e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0501783876009175,0.00537908135933022,Inf,-9.32843068340679,3.64264174379514e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0250576557538965,0.00393271864749261,Inf,-6.37158617229651,1.17213112438286e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",6.30760931244979e-05,0.00256634321831864,Inf,0.024578198533329,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0251838079401455,0.00151460916804165,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0503045397871665,0.00160936205170041,Inf,31.2574412538286,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.075581513355812,0.00608281679751996,Inf,-12.4254134016707,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0440942310467862,0.00508197410600933,Inf,-8.67659498592205,2.9964919434633e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0126069487377605,0.00417903237732303,Inf,-3.01671477975869,0.453884238503263
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0188803335712653,0.0034516970582433,Inf,5.46986982133194,2.74202009212798e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.050367615880291,0.0030292183360833,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0818548981893168,0.00304140839875995,Inf,26.9134846285986,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0758639072636854,0.00592879643625761,Inf,-12.7958360654346,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0380100744926549,0.00522556094805492,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.000156241721624413,0.00471957598049854,Inf,-0.0331050336449735,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0376975910494061,0.00447820922067821,Inf,8.41800576787185,3.86135567964629e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0755514238204365,0.00454382750412495,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.113405256591467,0.00490412368572856,Inf,23.1244690914886,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0761463011715588,0.0064374482068016,Inf,-11.8286468062151,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0319259179385236,0.00577707499461065,Inf,-5.52631183917585,1.99790986299409e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0122944652945116,0.00546777225525075,Inf,2.24853280652009,0.955556530603684
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0565148485275468,0.00556835283015145,Inf,10.1492937411457,3.49609230454462e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.100735231760582,0.0060584366721666,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.144955614993617,0.00685498639269854,Inf,21.1460106103221,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0764286950794322,0.00747469042102799,Inf,-10.2249980633875,3.08530978543331e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0258417613843923,0.00663556972902151,Inf,-3.89442993438379,0.040904764824947
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0247451723106477,0.00635064718036575,Inf,3.89648040709176,0.0406072465804034
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0753321060056876,0.00669109847727191,Inf,11.2585558651652,6.3948846218409e-14
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.125919039700728,0.00757304584020825,Inf,16.6272649548976,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.176505973395768,0.00883580177491112,Inf,19.9762260281742,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0940533008329548,0.00883580177491124,Inf,-10.6445689060175,3.42614825399323e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0689325689859338,0.007354927953487,Inf,-9.37229697175384,3.44835271448574e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0438118371389128,0.00589123240589572,Inf,-7.43678641756988,6.51674270102376e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0186911052918918,0.0044616538618991,Inf,-4.18927731070916,0.0133831230296647
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00642962655512923,0.00311354668671504,Inf,2.06504902674603,0.986507809856551
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0315503584021503,0.0020174420985845,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0943356947408283,0.00790766183677598,Inf,-11.929657171492,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0628484124318025,0.00690339411648665,Inf,-9.1039873099101,4.54525306281539e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0313611301227768,0.0059661239598996,Inf,-5.25653344341583,8.7946197951716e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.000126152186248989,0.00513268643663728,Inf,0.0245781985333276,1
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0316134344952747,0.00446165386189907,Inf,7.08558652773183,8.7151164063215e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0631007168043005,0.00403488419716899,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0946180886487017,0.00742502415392463,Inf,-12.7431354682785,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0567642558776712,0.00676807338301915,Inf,-8.38706270828721,3.99902333469981e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0189104231066407,0.00626854856598454,Inf,-3.01671477975869,0.453884238503263
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0189434096643898,0.00596612395989958,Inf,3.17516192954003,0.330595879284828
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0567972424354203,0.00589123240589567,Inf,9.6409780708329,2.65565347490337e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0946510752064507,0.00605232629575349,Inf,15.6387925206315,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0949004825565751,0.00747469042102798,Inf,-12.6962425479989,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0506800993235399,0.00696741459740655,Inf,-7.2738744931878,2.20115037308233e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00645971609050466,0.00676807338301913,Inf,-0.954439428318238,0.999999999846355
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0377606671425305,0.0069033941164866,Inf,5.46986982133194,2.74202009212798e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0819810503755658,0.00735492795348692,Inf,11.1464110721437,1.19904086659517e-13
