"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00346911711709755,0.000567131586290507,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00117328442730886,0.000646228238063179,Inf,-1.81558829868736,0.998484023021256
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00581568597171526,0.000782400275701155,Inf,-7.43313384763762,6.69886368598327e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0104580875161217,0.000951449422412664,Inf,-10.9917429868235,2.79776202205539e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0151004890605281,0.00113882763034916,Inf,-13.2596792158075,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0105006177605885,0.000918152188675914,Inf,11.4366854319997,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00520367567564632,0.00085069737943576,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-9.32664092958297e-05,0.000838412295611484,Inf,-0.111241700275647,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00539020849423798,0.000883601086311756,Inf,-6.10027372955965,6.60536506269516e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0106871505791801,0.000978331813995262,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0159840926641223,0.00110999187071994,Inf,-14.4001889435055,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.012889716859673,0.00128339356083445,Inf,10.043463870344,4.18998169493534e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0069382342341951,0.00113426317258101,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.000986751608717199,0.00104250946059973,Inf,0.946515735357972,0.999999999880108
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0049647310167607,0.00102367872122582,Inf,-4.84989178129598,0.000703868749656889
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0109162136422386,0.00108158651583002,Inf,-10.0927789709558,3.81472631261204e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0168676962677165,0.00120522187842915,Inf,-13.9955111748397,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0152788159587575,0.00165424268599701,Inf,9.23613934526724,3.93574062229618e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00867279279274387,0.00141782896572627,Inf,6.11695275128007,5.95204160180884e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00206676962673023,0.00125271039338409,Inf,1.64983833266285,0.999773461153856
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00453925353928341,0.00118897095216616,Inf,-3.8178002002601,0.0534688206757875
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0111452767052971,0.00124231427676718,Inf,-8.97138261527502,2.46580533769247e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0177512998713107,0.00139941482098287,Inf,-12.6848019651837,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00333332046333491,0.000377706395075773,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00666664092666982,0.000755412790151546,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00999996139000473,0.00113311918522732,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00905574002575434,0.000569413815174579,Inf,15.9036183956617,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00506787902188368,0.000326110604665086,Inf,15.5403686644547,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00108001801801303,0.00022199837414399,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00290784298585763,0.000391200137850577,Inf,-7.43313384763762,6.69886368598327e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00689570398972829,0.000646228238063175,Inf,-10.6706943206251,3.64708263589364e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0108835649935989,0.000918152188675901,Inf,-11.8537701350955,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0114448391248389,0.000602610939214576,Inf,18.9920865687498,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00680243758043246,0.000480471903604272,Inf,14.157825940297,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00216003603602605,0.00044399674828798,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00248236550838035,0.000511839360612912,Inf,-4.84989178129598,0.000703868749656889
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00712476705278675,0.000652221209330175,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0117671685971932,0.000829079029389084,Inf,-14.1930602271582,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0138339382239234,0.000829079029389091,Inf,16.6859101889442,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00853699613898123,0.000718454933809624,Inf,11.8824379056228,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00324005405403908,0.00066599512243197,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00205688803090307,0.000685191995382394,Inf,-3.00191485709805,0.466150152200267
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00735383011584522,0.000770709539459702,Inf,-9.54163629660085,2.89768209427166e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0126507722007874,0.000903916408821864,Inf,-13.9955111748397,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0162230373230079,0.00113882763034918,Inf,14.2453843678114,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.01027155469753,0.000980979536872132,Inf,10.4707124985308,3.37285754881123e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00432007207205211,0.00088799349657596,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00163141055342579,0.000880660641930095,Inf,-1.85248491388273,0.997803895039742
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00758289317890368,0.000960943807208542,Inf,-7.89108907515761,2.39930297851743e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0135343758043816,0.00110999187071994,Inf,-12.1932206544929,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0186121364220924,0.00148047591945393,Inf,12.5717251983115,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0120061132560788,0.00125271039338409,Inf,9.58410923984215,2.76778600039052e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00540009009006514,0.00110999187071995,Inf,4.86498165663375,0.000653833696244166
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00120593307594851,0.00108637232024684,Inf,-1.11005504602189,0.999999987926347
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00781195624196215,0.00118897095216616,Inf,-6.57035079598012,3.1512034981418e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0144179794079758,0.00139011628065913,Inf,-10.3717794033312,3.18745030369882e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00333332046333491,0.000377706395075773,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00666664092666982,0.000755412790151546,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0123890604890893,0.000918152188675898,Inf,13.4934716073116,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00840119948521859,0.000646228238063171,Inf,13.0003596104034,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00441333848134794,0.000391200137850574,Inf,11.2815361098714,5.59552404411079e-14
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.000425477477477281,0.000221998374143989,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00356238352639338,0.000326110604665087,Inf,-10.9238506059989,3.44169137633799e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00755024453026403,0.000569413815174581,Inf,-13.2596792158075,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0147781595881738,0.00082907902938908,Inf,17.8247899950663,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0101357580437674,0.000652221209330171,Inf,15.5403686644547,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00549335649936096,0.000511839360612908,Inf,10.7325792467052,3.52717854923412e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.000850954954954562,0.000443996748287977,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00379144658945184,0.000480471903604271,Inf,-7.89108907515761,2.39930297851743e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00843384813385824,0.000602610939214576,Inf,-13.9955111748397,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0171672586872583,0.000903916408821864,Inf,18.9920865687498,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0118703166023161,0.000770709539459701,Inf,15.4018031366755,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00657337451737399,0.000685191995382391,Inf,9.59347826838743,2.73669975570101e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00127643243243184,0.000665995122431966,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00402050965251031,0.000718454933809619,Inf,-5.59604988887959,1.34477741401406e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00931745173745246,0.000829079029389085,Inf,-11.2383155370823,7.19424519957101e-14
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0195563577863428,0.00110999187071995,Inf,17.618469380013,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0136048751608649,0.000960943807208544,Inf,14.157825940297,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00765339253538702,0.000880660641930094,Inf,8.69051274803597,3.02091685000505e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00170190990990913,0.000887993496575954,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00424957271556877,0.000980979536872124,Inf,-4.33196876778759,0.0074416180319099
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0102010553410467,0.00113882763034917,Inf,-8.95750600810328,2.45581333047085e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0219454568854273,0.00139011628065914,Inf,15.7867778334497,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0153394337194137,0.00118897095216616,Inf,12.9014369034559,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00873341055340005,0.00108637232024684,Inf,8.0390584246621,1.03306252441371e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0021273873873864,0.00110999187071994,Inf,1.91657925026656,0.995987715767866
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00447863577862724,0.00125271039338408,Inf,-3.57515655835553,0.116790356477623
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0110846589446409,0.00148047591945391,Inf,-7.48722677551523,4.45069536780807e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00333332046333491,0.000377706395075773,Inf,-8.82516289581541,2.69895217286376e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0157223809524242,0.00128339356083443,Inf,12.2506310084662,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0117345199485535,0.00100707397276849,Inf,11.652093357447,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00774665894468285,0.000736285311104543,Inf,10.5212732453696,3.56825680114525e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00375879794081219,0.000480471903604269,Inf,7.82313786220484,3.44280159936261e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000229063063058465,0.00028356579314525,Inf,-0.807795117026449,0.999999999999253
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00421692406692912,0.000301305469607288,Inf,-13.9955111748397,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0181114800515087,0.00113882763034916,Inf,15.9036183956617,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0134690785071023,0.000951449422412658,Inf,14.1563788781833,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00882667696269587,0.000782400275701149,Inf,11.2815361098714,5.59552404411079e-14
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00418427541828947,0.000646228238063173,Inf,6.47491887824381,5.95014607585043e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.000458126126116931,0.000567131586290501,Inf,-0.807795117026449,0.999999999999253
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00510052767052334,0.000569413815174583,Inf,-8.95750600810328,2.45581333047085e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0205005791505932,0.00110999187071994,Inf,18.4691254876458,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.015203637065651,0.000978331813995257,Inf,15.5403686644547,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0099066949807089,0.000883601086311749,Inf,11.2117279326359,7.99360577730113e-14
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00460975289576675,0.000838412295611475,Inf,5.49819333506404,2.34023261985739e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.000687189189175397,0.000850697379435751,Inf,-0.80779511702645,0.999999999999253
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00598413127411755,0.000918152188675904,Inf,-6.51758101535156,4.48341256342744e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0228896782496777,0.00120522187842915,Inf,18.9920865687498,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0169381956241998,0.00108158651583002,Inf,15.660509239246,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0109867129987219,0.00102367872122582,Inf,10.7325792467052,3.52717854923412e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00503523037324404,0.00104250946059972,Inf,4.82991336150315,0.000775725786893444
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.000916252252233863,0.001134263172581,Inf,-0.807795117026451,0.999999999999253
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00686773487771176,0.00128339356083444,Inf,-5.35123058685636,5.27486862302862e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0252787773487622,0.00139941482098287,Inf,18.0638199408291,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0186727541827486,0.00124231427676718,Inf,15.0306202962908,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.012066731016735,0.00118897095216615,Inf,10.148886307736,3.51607631898787e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00546070785072131,0.00125271039338408,Inf,4.35911434882386,0.00663400465835262
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00114531531529233,0.00141782896572625,Inf,-0.807795117026451,0.999999999999253
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00775133848130597,0.00165424268599699,Inf,-4.68573235772498,0.00154214743882197
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0190557014157591,0.00165424268599698,Inf,11.5192901120639,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0150678404118884,0.00137699283925061,Inf,10.9425699120474,3.39728245535298e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0110799794080178,0.00110295911647014,Inf,10.0456845975195,4.14779321999958e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0070921184041471,0.00083531279407532,Inf,8.49037444948749,3.53717055645575e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00310425740027645,0.00058291957710428,Inf,5.32536137437209,6.07133551936423e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000883603603594212,0.000377706395075774,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0214448005148436,0.00148047591945391,Inf,14.4850721535233,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0168023989704372,0.00129245647612634,Inf,13.0003596104034,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0121599974260308,0.00111698034607781,Inf,10.8864918426986,3.1641356201817e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00751759588162438,0.000960943807208538,Inf,7.82313786220484,3.44280159936261e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00287519433721798,0.000835312794075321,Inf,3.44205710436984,0.171184054528064
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00176720720718842,0.000755412790151548,Inf,-2.33939275350884,0.927963372492069
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0238338996139281,0.00139011628065912,Inf,17.1452560807556,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.018536957528986,0.00126712166901943,Inf,14.6291851699852,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0132400154440438,0.00117360041355172,Inf,11.2815361098714,5.59552404411079e-14
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00794307335910166,0.00111698034607781,Inf,7.11120243699285,7.24173609967238e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00264613127415951,0.00110295911647014,Inf,2.39911999877934,0.904368296965805
