"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00190609936365159,0.000430205768402186,Inf,-4.43066900458117,0.00487722488187692
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00165807602207478,0.000497790523701462,Inf,-3.33087100522864,0.22932651483049
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00141005268049797,0.000570206344960371,Inf,-2.47288142785568,0.868880877407343
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00397525408257303,0.000436421653687734,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00352294471629567,0.000424805481925801,Inf,-8.29307734053914,4.59965399102202e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0030706353500183,0.000430205768402186,Inf,-7.13759687933254,5.97966010040807e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00261832598374094,0.000452013027339309,Inf,-5.79258964980108,4.2867374367983e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00216601661746357,0.000488032804868697,Inf,-4.43826028876548,0.00471870525247997
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00171370725118621,0.000535404266323306,Inf,-3.20077249842343,0.312423707619235
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00530033877676404,0.000581895538250312,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00464374338578612,0.000530349763605284,Inf,-8.75600161338482,2.86548562655753e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0039871479948082,0.000497790523701462,Inf,-8.00969043195245,1.19826371047793e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00333055260383028,0.000488032804868697,Inf,-6.82444411646949,5.54990264856059e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00267395721285237,0.000502406917925377,Inf,-5.32229377711222,6.17312597211983e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00201736182187445,0.000538985605689782,Inf,-3.74288626742206,0.0688134974665878
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00662542347095505,0.00072736942281289,Inf,-9.10874620675302,4.53304060954451e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00576454205527658,0.000637132737699442,Inf,-9.04763123001838,4.81170658872543e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0049036606395981,0.000570206344960371,Inf,-8.59980020029224,3.23407967073308e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00404277922391963,0.000535404266323306,Inf,-7.55089094018983,2.74326117377655e-11
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00318189780824116,0.000538985605689782,Inf,-5.90349310751821,2.20918462157105e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00232101639256269,0.000580240071060088,Inf,-4.00009669846177,0.0278343785046697
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000160548707824299,0.000145473884562578,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000321097415648599,0.000290947769125156,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000481646123472898,0.000436421653687735,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000642194831297198,0.000581895538250313,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00116453598636671,0.000116048014212018,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00112079866949046,0.000109215565306042,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0010770613526142,0.000185054092680818,Inf,-5.82025145735047,3.63778498491119e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00103332403573795,0.000283580807074386,Inf,-3.64384334186233,0.0946248197570722
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00098958671886169,0.000387875251175215,Inf,-2.5513015224956,0.823492729800032
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000945849401985436,0.000494299935482242,Inf,-1.91351310022458,0.99609726602954
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00248962068055772,0.000219310132677064,Inf,-11.3520549651197,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00224159733898091,0.000218431130612084,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0019935739974041,0.000248895261850731,Inf,-8.00969043195245,1.19826371047793e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00174555065582729,0.000301342018226206,Inf,-5.79258964980108,4.2867374367983e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00149752731425048,0.000366451416358528,Inf,-4.08656440499424,0.020050529606082
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00124950397267367,0.000438620265354131,Inf,-2.84871464309761,0.596138983394297
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00381470537474873,0.00035362696329121,Inf,-10.7873713566557,3.50053319664312e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00336239600847137,0.000327646695918127,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.002910086642194,0.000322915087215193,Inf,-9.01192529370638,2.38364883387021e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00245777727591664,0.000340319581837359,Inf,-7.22196842934305,3.22751825265755e-10
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00200546790963927,0.000376805188444033,Inf,-5.32229377711223,6.17312597213093e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00155315854336191,0.000427514152187222,Inf,-3.63299913094277,0.0978782909467841
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00513979006893974,0.000494299935482241,Inf,-10.3981200481553,3.08086889333481e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00448319467796182,0.000436862261224169,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0038265992869839,0.000401523254315708,Inf,-9.53020589929554,2.91322521661641e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00317000389600598,0.0003942705817594,Inf,-8.04017353224809,1.03050901145707e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00251340850502807,0.000416573809709337,Inf,-6.03352502352894,9.99260924561263e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00185681311405015,0.000464192056848071,Inf,-4.00009669846177,0.0278343785046699
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00646487476313075,0.00063713273769944,Inf,-10.1468255837459,3.48610029732299e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00560399334745228,0.000546077826530211,Inf,-10.2622613026794,2.87547763377916e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0047431119317738,0.000482482291889543,Inf,-9.83064458842288,3.57380791626838e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00388223051609533,0.000457933001131678,Inf,-8.47772601341524,3.60045326885938e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00302134910041686,0.000478478220239329,Inf,-6.31449661158165,1.69691763307611e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00216046768473839,0.000538985605689779,Inf,-4.00839588651626,0.0269851931097553
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000160548707824299,0.000145473884562578,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000321097415648599,0.000290947769125156,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000481646123472898,0.000436421653687735,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00100398727854241,0.000219310132677065,Inf,-4.57793384321548,0.00253457113532551
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000960249961666156,0.000125601729481344,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000916512644789901,8.55028304374444e-05,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000872775327913646,0.000150671009113103,Inf,-5.79258964980108,4.2867374367983e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000829038011037391,0.000248895261850731,Inf,-3.33087100522864,0.22932651483049
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000785300694161136,0.000353626963291212,Inf,-2.22070366708559,0.962178139976853
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00232907197273342,0.000232096028424035,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00208104863115661,0.000185054092680815,Inf,-11.2456233796787,6.3948846218409e-14
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0018330252895798,0.000171005660874889,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00158500194800299,0.0001971352908797,Inf,-8.04017353224809,1.03050901145707e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00133697860642618,0.000251203458962688,Inf,-5.32229377711222,6.17312597211983e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00108895526484937,0.000319320373144344,Inf,-3.41022796048509,0.186609677005815
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00365415666692443,0.000319320373144343,Inf,-11.4435437706088,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00320184730064707,0.000276713424678622,Inf,-11.5709864975497,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0027495379343697,0.000256508491312333,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00229722856809234,0.00026390218047397,Inf,-8.70484875860633,2.99760216648792e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00184491920181497,0.000296839322914149,Inf,-6.21521159562999,3.20418827026714e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00139260983553761,0.000348144042636053,Inf,-4.00009669846177,0.0278343785046699
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00497924136111544,0.000438620265354129,Inf,-11.3520549651197,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00432264597013752,0.000377824960778215,Inf,-11.4408692354101,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0036660505791596,0.000342011321749778,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00300945518818169,0.000339187067609064,Inf,-8.87255286410354,2.64122057558325e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00235285979720377,0.00037010818536163,Inf,-6.35722172668191,1.28688640743668e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00169626440622585,0.000427514152187219,Inf,-3.96773860595616,0.0313760928600306
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00630432605530645,0.000570206344960369,Inf,-11.0562187022746,1.91846538655227e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00544344463962798,0.000482482291889542,Inf,-11.2821646123215,5.59552404411079e-14
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0045825632239495,0.000427514152187222,Inf,-10.7190912873983,3.69260177990327e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00372168180827103,0.000418417065657204,Inf,-8.89467020764418,2.60236276972137e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00286080039259256,0.000457933001131675,Inf,-6.24720294349338,2.61359719200271e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00199991897691409,0.000535404266323301,Inf,-3.73534374435942,0.0705461118624033
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0001605487078243,0.000145473884562578,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000321097415648599,0.000290947769125157,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000843438570718112,0.000353626963291211,Inf,-2.38510820235035,0.910311391940339
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000799701253841857,0.00024889526185073,Inf,-3.21300312386606,0.303946090533354
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000755963936965601,0.000150671009113102,Inf,-5.01731515183608,0.000305931106826751
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000712226620089346,8.55028304374441e-05,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000668489303213091,0.000125601729481344,Inf,-5.32229377711223,6.17312597213093e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000624751986336836,0.000219310132677065,Inf,-2.84871464309761,0.596138983394297
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00216852326490912,0.000319320373144343,Inf,-6.79105828280139,6.9979044781121e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00192049992333231,0.000251203458962688,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0016724765817555,0.000197135290879699,Inf,-8.48390247272429,3.56825680114525e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00142445324017869,0.000171005660874888,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00117642989860188,0.000185054092680815,Inf,-6.35722172668191,1.28688640743668e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000928406557025074,0.000232096028424035,Inf,-4.00009669846178,0.02783437850467
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00349360795910013,0.000348144042636053,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00304129859282277,0.000296839322914149,Inf,-10.2456054776219,2.91766610871491e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0025889892265454,0.000263902180473969,Inf,-9.81041241074845,3.67261776546002e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00213667986026804,0.000256508491312332,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00168437049399068,0.000276713424678621,Inf,-6.08705738056232,7.17216555368161e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00123206112771331,0.000319320373144341,Inf,-3.85838559432093,0.0464532643995581
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00481869265329114,0.000427514152187221,Inf,-11.2714225450504,5.59552404411079e-14
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00416209726231322,0.00037010818536163,Inf,-11.2456233796787,6.3948846218409e-14
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0035055018713353,0.000339187067609064,Inf,-10.3350104001478,3.50608431176624e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00284890648035739,0.000342011321749776,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00219231108937947,0.000377824960778213,Inf,-5.80245170902399,4.04343076176872e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00153571569840155,0.000438620265354126,Inf,-3.50124200750658,0.145032172405232
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00614377734748215,0.000535404266323304,Inf,-11.4750250117959,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00528289593180368,0.000457933001131677,Inf,-11.5363948847281,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00442201451612521,0.000418417065657204,Inf,-10.5684372820205,3.50386386571699e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00356113310044673,0.00042751415218722,Inf,-8.32986015135988,4.33986180325974e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00270025168476826,0.000482482291889539,Inf,-5.59658194748101,1.34069531384506e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00183937026908979,0.000570206344960365,Inf,-3.22579761755833,0.295220098515105
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0001605487078243,0.000145473884562578,Inf,-1.10362563223667,0.999999989740872
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000682889862893812,0.000494299935482241,Inf,-1.38152933851303,0.999996098192948
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000639152546017557,0.000387875251175214,Inf,-1.64783018272242,0.999779183718155
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000595415229141302,0.000283580807074385,Inf,-2.09963161923409,0.982694921839969
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000551677912265047,0.000185054092680817,Inf,-2.98117109582972,0.48348762400733
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000507940595388792,0.000109215565306041,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000464203278512537,0.000116048014212018,Inf,-4.00009669846178,0.02783437850467
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00200797455708482,0.000438620265354129,Inf,-4.57793384321548,0.00253457113532551
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00175995121550801,0.000366451416358527,Inf,-4.80268635061331,0.000884922857599668
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0015119278739312,0.000301342018226205,Inf,-5.01731515183608,0.000305931106826751
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00126390453235439,0.00024889526185073,Inf,-5.07805782623695,0.000224297538444773
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00101588119077758,0.000218431130612083,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000767857849200775,0.000219310132677063,Inf,-3.50124200750658,0.145032172405232
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00333305925127583,0.000427514152187221,Inf,-7.79637173231212,4.21729318134112e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00288074988499847,0.000376805188444031,Inf,-7.64519697006868,1.33432154214574e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0024284405187211,0.000340319581837358,Inf,-7.13576487609132,6.05979044721039e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00197613115244374,0.000322915087215191,Inf,-6.11966188847299,5.85204461778233e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00152382178616638,0.000327646695918124,Inf,-4.65080773024845,0.00181439506816827
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00107151241988901,0.000353626963291208,Inf,-3.03006425165219,0.442904597469344
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00465814394546684,0.000464192056848071,Inf,-10.0349497083089,2.74336109384876e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00400154855448892,0.000416573809709336,Inf,-9.60585726040001,2.74669176292264e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.003344953163511,0.000394270581759398,Inf,-8.48390247272429,3.56825680114525e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00268835777253309,0.000401523254315706,Inf,-6.69539744868503,1.35144008206467e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00203176238155517,0.000436862261224166,Inf,-4.65080773024845,0.00181439506816794
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00137516699057725,0.000494299935482237,Inf,-2.78204970679521,0.652196244267043
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00598322863965785,0.00053898560568978,Inf,-11.1009061772636,1.51878509768721e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00512234722397938,0.000478478220239329,Inf,-10.7054971518186,3.25961480029946e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00426146580830091,0.000457933001131676,Inf,-9.30587181480625,3.68594044175552e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00340058439262243,0.00048248229188954,Inf,-7.04810197137963,1.14148912544465e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00253970297694396,0.000546077826530207,Inf,-4.65080773024845,0.00181439506816805
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00167882156126549,0.000637132737699436,Inf,-2.63496358282795,0.767030719721942
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.000522341155069512,0.000637132737699441,Inf,-0.819830977380917,0.999999999998819
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000478603838193258,0.000530349763605283,Inf,-0.902430567593242,0.999999999971366
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000434866521317002,0.0004248054819258,Inf,-1.02368387372402,0.999999998799677
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000391129204440747,0.000321721312011622,Inf,-1.21573918120357,0.999999854323356
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000347391887564493,0.00022451188641358,Inf,-1.54732069252027,0.99994372814157
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000303654570688238,0.000145473884562577,Inf,-2.08734764732028,0.984137504604132
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00184742584926052,0.00057020634496037,Inf,-3.23992510007745,0.2857571441352
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00159940250768371,0.000497790523701461,Inf,-3.21300312386605,0.303946090533354
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0013513791661069,0.000430205768402184,Inf,-3.14123906596144,0.355504448146813
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00110335582453009,0.000370108185361634,Inf,-2.98117109582972,0.48348762400733
