"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.151067695946961,0.0123936479950759,709.000000000017,-12.1891226866361,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0688671062896989,0.0108561050678332,709.000000000017,-6.3436293089824,2.46455588159833e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0133334833675637,0.00971574622516897,709.000000000017,1.37235813477949,0.999996006328765
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0955340730248262,0.00912275358814458,709.000000000017,10.4720654900706,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.177734662682089,0.00918377603157833,709.000000000017,19.353113803184,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.259935252339351,0.00988671088969673,709.000000000017,26.2913779152012,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0615125869367325,0.00247872959901516,709.000000000054,24.81617477,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.123025173873465,0.00495745919803033,709.000000000054,24.81617477,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.184537760810197,0.00743618879704549,709.000000000054,24.81617477,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.24605034774693,0.00991491839606066,709.000000000054,24.81617477,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0917261261261248,0.00197734217793935,709.000000000017,-46.3885953324051,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0260759386452863,0.00186092407727526,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0395742488355522,0.0031531367868954,709.000000000017,12.5507554889546,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.105224436316391,0.00483193352759833,709.000000000054,21.7768799416187,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.170874623797229,0.00660900661795326,709.000000000054,25.8548120277337,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.236524811278068,0.0084223768723524,709.000000000054,28.0829052015581,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.121939665315517,0.00373682547121883,709.000000000017,-32.6318866788671,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0521518772905725,0.00372184815455052,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.017635910734372,0.0042409265034691,709.000000000017,4.15850421363014,0.0165663864999361
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0874236987593165,0.00513456681417589,709.000000000054,17.0264993958109,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.157211486784261,0.00624396588473708,709.000000000017,25.1781463394208,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.226999274809206,0.00747365094243763,709.000000000017,30.3732776065625,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.152153204504909,0.00602545002187469,709.000000000017,-25.2517577861462,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0782278159358588,0.00558277223182578,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00430242736680825,0.00550215034853597,709.000000000017,-0.781953798836678,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0696229612022422,0.00579870554196868,709.000000000017,12.0066384985993,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.143548349771293,0.00642038381299252,709.000000000017,22.3582193763561,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.217473738340343,0.00728441387408272,709.000000000054,29.8546653306033,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.182366743694302,0.00842237687235246,709.000000000017,-21.6526458573641,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.104303754581145,0.00744369630910104,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0262407654679885,0.00684155495096522,709.000000000017,-3.83549728914863,0.0532466032102306
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.051822223645168,0.00671797665929218,709.000000000017,7.7139630387802,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.129885212758325,0.00709800137258918,709.000000000017,18.2988430038786,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.207948201871481,0.00790936871175739,709.000000000017,26.2913779152011,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.212580282883694,0.0108561050678332,709.000000000017,-19.5816346245186,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.130379693226431,0.0093046203863763,709.000000000017,-14.0123602911658,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0481791035691688,0.00822101603668144,709.000000000017,-5.86048042653097,4.35264402376401e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0340214860880938,0.00780272065796573,709.000000000017,4.36020813501269,0.00741340355032372
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.116222075745356,0.00815279065763281,709.000000000017,14.2554961394166,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.198422665402619,0.00918377603157831,709.000000000017,21.605782275215,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0615125869367325,0.00247872959901516,709.000000000054,24.81617477,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.123025173873465,0.00495745919803033,709.000000000054,24.81617477,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.184537760810197,0.0074361887970455,709.000000000054,24.81617477,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.153238713062857,0.0037368254712188,709.000000000054,-41.0077254726261,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0875885255820187,0.00214012793766417,709.000000000054,-40.9267707974584,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0219383381011802,0.00145688277481655,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0437118493796582,0.00256728340708795,709.000000000054,17.0264993958109,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.109362036860497,0.00424092650346908,709.000000000054,25.7872983111211,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.175012224341335,0.00602545002187465,709.000000000054,29.0455026107552,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.18345225225225,0.00395468435587869,709.000000000017,-46.3885953324051,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.113664464227305,0.0031531367868954,709.000000000017,-36.0480600460153,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0438766762023605,0.0029137655496331,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.025911111822584,0.00335898832964609,709.000000000017,7.7139630387802,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0956988998475285,0.00428025587532835,709.000000000017,22.3582193763561,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.165486687872473,0.00544090001350708,709.000000000054,30.4153150143636,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.213665791441642,0.0054409000135071,709.000000000017,-39.2703028747475,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.139740402872591,0.00471492019518262,709.000000000017,-29.6379147658466,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0658150143035407,0.00437064832444965,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00811037426550978,0.0044966293981384,709.000000000017,1.80365637178538,0.998518971906951
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0820357628345603,0.0050578453862791,709.000000000017,16.2195078278009,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.155961151403611,0.00593202653381804,709.000000000017,26.2913779152011,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.243879330631034,0.00747365094243767,709.000000000017,-32.6318866788671,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.165816341517878,0.00643775971435517,709.000000000017,-25.7568391606996,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.087753352404721,0.00582753109926621,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00969036329156445,0.00577940863141037,709.000000000017,-1.67670499000512,0.999641130931511
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0683726258215921,0.00630627357379079,709.000000000017,10.8420012264854,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.146435614934749,0.00728441387408273,709.000000000017,20.1025940406479,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.274092869820426,0.00971574622516898,709.000000000017,-28.2112010202962,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.191892280163164,0.00822101603668144,709.000000000017,-23.3416744727121,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.109691690505901,0.00728441387408276,709.000000000017,-15.0584099698362,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0274911008486387,0.00712940861169797,709.000000000017,-3.85601420060721,0.0496743765183638
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0547094888086239,0.00780272065796571,709.000000000017,7.01159136752789,2.89317458879168e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.136910078465886,0.00912275358814455,709.000000000017,15.0075388031753,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0615125869367325,0.00247872959901516,709.000000000054,24.81617477,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.123025173873465,0.00495745919803033,709.000000000054,24.81617477,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.21475129999959,0.00602545002187464,709.000000000054,-35.6407072036051,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.149101112518751,0.00424092650346906,709.000000000054,-35.157674248018,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0834509250379127,0.00256728340708794,709.000000000017,-32.5055367114965,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0178007375570742,0.00145688277481655,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0478494499237643,0.00214012793766418,709.000000000017,22.3582193763561,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.113499637404603,0.00373682547121881,709.000000000017,30.3732776065625,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.244964839188982,0.00544090001350707,709.000000000017,-45.0228525760178,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.175177051164037,0.00428025587532833,709.000000000054,-40.9267707974584,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.105389263139093,0.00335898832964608,709.000000000017,-31.3752989877751,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0356014751141484,0.00291376554963309,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0341863129107961,0.00315313678689539,709.000000000017,10.8420012264854,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.103974100935741,0.00395468435587869,709.000000000017,26.2913779152012,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.275178378378374,0.00593202653381804,709.000000000017,-46.388595332405,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.201252989809324,0.00505784538627909,709.000000000017,-39.7902613542285,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.127327601240273,0.00449662939813839,709.000000000017,-28.3162319965677,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0534022126712227,0.00437064832444964,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0205231758978279,0.00471492019518261,709.000000000017,4.35281511631885,0.00764240064690846
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0944485644668784,0.00544090001350709,709.000000000017,17.3589965322665,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.305391917567767,0.00728441387408274,709.000000000017,-41.9240206345664,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.22732892845461,0.0063062735737908,709.000000000017,-36.0480600460153,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.149265939341453,0.00577940863141036,709.000000000017,-25.8271994352868,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0712029502282969,0.00582753109926618,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00686003888485966,0.00643775971435514,709.000000000017,1.06559411802259,0.99999999508308
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0849230279980162,0.00747365094243763,709.000000000017,11.3629909467403,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.335605456757159,0.00912275358814459,709.000000000017,-36.7877366756121,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.253404867099896,0.00780272065796573,709.000000000017,-32.4764756048517,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.171204277442634,0.00712940861169797,709.000000000017,-24.0138119116529,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0890036877853711,0.00728441387408273,709.000000000017,-12.2183732725618,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00680309812810857,0.00822101603668139,709.000000000017,-0.827525222886538,0.999999999997411
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.075397491529154,0.00971574622516892,709.000000000017,7.76033973940515,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0615125869367325,0.00247872959901516,709.000000000054,24.81617477,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.276263886936322,0.00842237687235239,709.000000000054,-32.801178470557,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.210613699455484,0.00660900661795324,709.000000000054,-31.8676787042935,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.144963511974645,0.00483193352759831,709.000000000054,-30.0011395327904,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0793133244938067,0.00315313678689539,709.000000000054,-25.1537848987197,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0136631370129682,0.00186092407727525,709.000000000017,-7.34212490440432,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0519870504678703,0.00197734217793935,709.000000000017,26.2913779152012,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.306477426125714,0.00747365094243761,709.000000000054,-41.0077254726261,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.23668963810077,0.00624396588473705,709.000000000054,-37.9069396710417,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.166901850075825,0.00513456681417587,709.000000000017,-32.5055367114965,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0971140620508809,0.00424092650346907,709.000000000054,-22.8992560874238,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0273262740259364,0.00372184815455049,709.000000000017,-7.34212490440432,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0424615139990081,0.00373682547121882,709.000000000017,11.3629909467403,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.336690965315107,0.00728441387408271,709.000000000054,-46.2207352760423,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.262765576746056,0.0064203838129925,709.000000000054,-40.9267707974584,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.188840188177006,0.00579870554196865,709.000000000054,-32.5659212750601,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.114914799607955,0.00550215034853594,709.000000000017,-20.8854342990705,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0409894110389046,0.00558277223182574,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0329359775301459,0.00602545002187466,709.000000000017,5.46614400759709,3.84418848187185e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.366904504504499,0.00790936871175738,709.000000000017,-46.3885953324051,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.288841515391342,0.00709800137258916,709.000000000017,-40.6933586272301,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.210778526278186,0.00671797665929215,709.000000000017,-31.3752989877751,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.132715537165029,0.00684155495096518,709.000000000017,-19.398446422813,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0546525480518728,0.00744369630910099,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0234104410612837,0.0084223768723524,709.000000000017,2.77955278136884,0.653802813571527
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.397118043693891,0.00918377603157833,709.000000000017,-43.24125962223,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.314917454036629,0.0081527906576328,709.000000000017,-38.6269520782797,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.232716864379366,0.0078027206579657,709.000000000017,-29.8250923723366,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.150516274722104,0.00822101603668139,709.000000000017,-18.3087192690678,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0683156850648411,0.00930462038637624,709.000000000017,-7.34212490440431,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0138849045924215,0.0108561050678331,709.000000000017,1.27899504524535,0.99999931699491
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.337776473873055,0.0108561050678331,709.000000000054,-31.1139650696542,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.272126286392216,0.00903662991355411,709.000000000054,-30.1136916079801,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.206476098911378,0.00723826084000957,709.000000000054,-28.5256504946711,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.140825911430539,0.00548180961218616,709.000000000054,-25.6896757445718,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0751757239497007,0.00382545815599419,709.000000000054,-19.6514302037015,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00952553646886219,0.00247872959901517,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.367990013062447,0.00971574622516889,709.000000000054,-37.8756303977104,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.298202225037502,0.00848185300693813,709.000000000054,-35.157674248018,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.228414437012558,0.00733027632424873,709.000000000054,-31.1604129106235,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.158626648987613,0.00630627357379078,709.000000000054,-25.1537848987197,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0888388609626689,0.00548180961218616,709.000000000017,-16.206119374372,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0190510729377244,0.00495745919803033,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.398203552251839,0.00912275358814452,709.000000000017,-43.6494911765813,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.324278163682789,0.00831559123038377,709.000000000017,-38.996405029859,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.250352775113738,0.00770185022126381,709.000000000017,-32.5055367114965,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.176427386544688,0.00733027632424874,709.000000000017,-24.0683132177516,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.102501997975637,0.00723826084000958,709.000000000054,-14.1611362509978,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0285766094065866,0.0074361887970455,709.000000000017,-3.84291068805844,0.0519311480822754
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.428417091441232,0.00918377603157829,709.000000000017,-46.6493400936745,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.350354102328075,0.00856051175065667,709.000000000054,-40.9267707974584,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.272291113214918,0.00831559123038377,709.000000000054,-32.7446486570928,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.194228124101762,0.00848185300693814,709.000000000054,-22.8992560874238,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.116165134988605,0.00903662991355412,709.000000000054,-12.8549178288654,0
