"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00553378378378373,0.00305740749379662,6965.00000000055,1.80995951472337,0.998554748860087
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00197162162162154,0.00305740749379662,6965.00000000055,0.644867138456977,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.000872972972973086,0.00305740749379662,6965.00000000055,-0.28552719084529,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00957567567567573,0.00305740749379662,6965.00000000055,-3.13195924818804,0.362826900622907
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0168972972972974,0.00305740749379662,6965.00000000055,-5.52667491382209,2.06424364991298e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0199513513513514,0.00305740749379662,6965.00000000055,-6.52557808922496,4.54865766164048e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00548648648648644,0.00305740749379662,6965.00000000055,1.7944897752813,0.998770482297024
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00297837837837843,0.00305740749379662,6965.00000000055,0.974151592295586,0.999999999710351
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00548648648648661,0.00305740749379662,6965.00000000055,-1.79448977528135,0.998770482297023
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0114594594594596,0.00305740749379662,6965.00000000055,-3.74809687053834,0.0679827878595376
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0147783783783785,0.00305740749379662,6965.00000000055,-4.83363058681689,0.00077690792540519
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0182540540540542,0.00305740749379662,6965.00000000055,-5.97043543953206,1.5431803174204e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0119,0.00305740749379662,6965.00000000055,3.8921864436274,0.0414999437185863
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.000662162162162193,0.00305740749379662,6965.00000000055,-0.216576352189134,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00685405405405405,0.00305740749379662,6965.00000000055,-2.24178624143517,0.957066199032344
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0112216216216217,0.00305740749379662,6965.00000000055,-3.67030618077243,0.0874391776240661
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0145972972972972,0.00305740749379662,6965.00000000055,-4.77440358438144,0.00103263930301767
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.018227027027027,0.00305740749379662,6965.00000000055,-5.96159558842225,1.62820185856116e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0139324324324323,0.00305740749379662,6965.00000000055,4.55694324708131,0.00282913876211877
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00147567567567583,0.00305740749379662,6965.00000000055,-0.482655870592954,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00686486486486499,0.00305740749379662,6965.00000000055,-2.24532218187912,0.956190439182225
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0109405405405406,0.00305740749379662,6965.00000000055,-3.57837172923093,0.11609328116581
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0146621621621622,0.00305740749379662,6965.00000000055,-4.79561922704488,0.000933022602272127
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0182000000000001,0.00305740749379662,6965.00000000055,-5.95275573731252,1.71777201407597e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0141567567567567,0.00305740749379662,6965.00000000055,4.63031401129235,0.00202693262679066
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00136486486486488,0.00305740749379662,6965.00000000055,-0.446412481042892,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00680540540540552,0.00305740749379662,6965.00000000055,-2.22587450943764,0.960846347351211
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0107594594594595,0.00305740749379662,6965.00000000055,-3.51914472679552,0.138197436907395
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0146405405405405,0.00305740749379662,6965.00000000055,-4.78854734615707,0.000965170147967043
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0181729729729729,0.00305740749379662,6965.00000000055,-5.94391588620272,1.81212638306061e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0134297297297296,0.00305740749379662,6965.00000000055,4.39252201643979,0.00582368528272281
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00170540540540556,0.00305740749379662,6965.00000000055,-0.557794605025915,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00671891891891916,0.00305740749379662,6965.00000000055,-2.19758698588645,0.966940729605971
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0106864864864866,0.00305740749379662,6965.00000000055,-3.49527712879921,0.147972555393582
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.014618918918919,0.00305740749379662,6965.00000000055,-4.78147546526929,0.000998365100728038
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0181810810810812,0.00305740749379662,6965.00000000055,-5.94656784153569,1.78330324651643e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00870270270270265,0.00305740749379662,6965.00000000055,-2.84643205734275,0.598109295164367
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0160243243243243,0.00305740749379662,6965.00000000055,-5.2411477229768,9.81664496283452e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0190783783783783,0.00305740749379662,6965.00000000055,-6.24005089837967,2.89510361350942e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00635945945945953,0.00305740749379662,6965.00000000055,2.08001696612659,0.984860823022565
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00385135135135152,0.00305740749379662,6965.00000000055,1.25967878314088,0.999999618828211
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00461351351351353,0.00305740749379662,6965.00000000055,-1.50896258443606,0.999967618767754
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0105864864864865,0.00305740749379662,6965.00000000055,-3.46256967969305,0.162208982170885
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0139054054054054,0.00305740749379662,6965.00000000055,-4.54810339597161,0.00294374893054561
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0173810810810811,0.00305740749379662,6965.00000000055,-5.68490824868677,8.38043982442915e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0127729729729731,0.00305740749379662,6965.00000000055,4.17771363447269,0.0141532047396803
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.000210810810810893,0.00305740749379662,6965.00000000055,0.068950838656156,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00598108108108096,0.00305740749379662,6965.00000000055,-1.95625905058988,0.99427156914885
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0103486486486486,0.00305740749379662,6965.00000000055,-3.38477898992714,0.200104804666665
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0137243243243242,0.00305740749379662,6965.00000000055,-4.48887639353615,0.00383108734395565
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.017354054054054,0.00305740749379662,6965.00000000055,-5.67606839757696,8.81936171381881e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0148054054054054,0.00305740749379662,6965.00000000055,4.8424704379266,0.000744334781247913
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.000602702702702742,0.00305740749379662,6965.00000000055,-0.197128679747664,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0059918918918919,0.00305740749379662,6965.00000000055,-1.95979499103383,0.994096585285503
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0100675675675675,0.00305740749379662,6965.00000000055,-3.29284453838564,0.25240604169057
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0137891891891891,0.00305740749379662,6965.00000000055,-4.51009203619959,0.00348788750026607
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.017327027027027,0.00305740749379662,6965.00000000055,-5.66722854646723,9.28051938042795e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0150297297297298,0.00305740749379662,6965.00000000055,4.91584120213764,0.000519786682984913
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.000491891891891791,0.00305740749379662,6965.00000000055,-0.160885290197602,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00593243243243243,0.00305740749379662,6965.00000000055,-1.94034731859235,0.995005877561939
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00988648648648637,0.00305740749379662,6965.00000000055,-3.23361753595023,0.290379349961671
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0137675675675674,0.00305740749379662,6965.00000000055,-4.50302015531178,0.00359896227052092
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0172999999999999,0.00305740749379662,6965.00000000055,-5.65838869535743,9.76499800187103e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0143027027027027,0.00305740749379662,6965.00000000055,4.67804920728508,0.00162570523331962
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00083243243243247,0.00305740749379662,6965.00000000055,-0.272267414180625,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00584594594594608,0.00305740749379662,6965.00000000055,-1.91205979504116,0.996115184794389
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00981351351351354,0.00305740749379662,6965.00000000055,-3.20974993795392,0.306594519913519
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0137459459459459,0.00305740749379662,6965.00000000055,-4.49594827442401,0.003713332526594
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0173081081081081,0.00305740749379662,6965.00000000055,-5.6610406506904,9.61713913250062e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.0073216216216217,0.00305740749379662,6965.00000000055,-2.39471566563405,0.906035209285355
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0103756756756757,0.00305740749379662,6965.00000000055,-3.39361884103692,0.195506946034792
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0150621621621622,0.00305740749379662,6965.00000000055,4.92644902346934,0.000493232164073709
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0125540540540542,0.00305740749379662,6965.00000000055,4.10611084048363,0.0187525314387748
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00408918918918912,0.00305740749379662,6965.00000000055,1.33746947290669,0.999998224519218
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00188378378378384,0.00305740749379662,6965.00000000055,-0.616137622350301,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00520270270270278,0.00305740749379662,6965.00000000055,-1.70167133862885,0.999565741746836
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00867837837837848,0.00305740749379662,6965.00000000055,-2.83847619134402,0.604852971839059
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0214756756756758,0.00305740749379662,6965.00000000055,7.02414569181544,1.48710255221118e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00891351351351354,0.00305740749379662,6965.00000000055,2.91538289599891,0.539373169826784
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00272162162162168,0.00305740749379662,6965.00000000055,0.890173006752867,0.999999999980715
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00164594594594594,0.00305740749379662,6965.00000000055,-0.538346932584392,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00502162162162151,0.00305740749379662,6965.00000000055,-1.6424443361934,0.999791070851146
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00865135135135131,0.00305740749379662,6965.00000000055,-2.82963634023421,0.612329114382975
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.023508108108108,0.00305740749379662,6965.00000000055,7.68890249526935,1.43877132430248e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00809999999999991,0.00305740749379662,6965.00000000055,2.64930337759509,0.756440854010613
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00271081081081075,0.00305740749379662,6965.00000000055,0.886637066308922,0.999999999982936
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00136486486486488,0.00305740749379662,6965.00000000055,-0.446412481042893,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00508648648648643,0.00305740749379662,6965.00000000055,-1.66365997885684,0.999726737878749
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00862432432432439,0.00305740749379662,6965.00000000055,-2.82079648912448,0.619784783916209
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0237324324324324,0.00305740749379662,6965.00000000055,7.76227325948039,9.79638592468746e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00821081081081086,0.00305740749379662,6965.00000000055,2.68554676714515,0.729282410534321
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00277027027027021,0.00305740749379662,6965.00000000055,0.906084738750397,0.99999999996669
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00118378378378372,0.00305740749379662,6965.00000000055,-0.387185478607475,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00506486486486479,0.00305740749379662,6965.00000000055,-1.65658809796903,0.999749926567907
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00859729729729721,0.00305740749379662,6965.00000000055,-2.81195663801468,0.627217128824037
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0230054054054054,0.00305740749379662,6965.00000000055,7.52448126462783,4.12763156987239e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00787027027027018,0.00305740749379662,6965.00000000055,2.57416464316213,0.808628836307935
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00285675675675657,0.00305740749379662,6965.00000000055,0.934372262301587,0.999999999916017
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00111081081081089,0.00305740749379662,6965.00000000055,-0.363317880611168,1
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00504324324324328,0.00305740749379662,6965.00000000055,-1.64951621708125,0.999771330431763
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00860540540540547,0.00305740749379662,6965.00000000055,-2.81460859334765,0.624990044053161
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00305405405405398,0.00305740749379662,6965.00000000055,-0.998903175402872,0.999999999395031
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0223837837837839,0.00305740749379662,6965.00000000055,7.32116468910339,1.75890080278407e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0198756756756759,0.00305740749379662,6965.00000000055,6.50082650611768,5.35719170136062e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0114108108108108,0.00305740749379662,6965.00000000055,3.73218513854074,0.071636113418879
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00543783783783786,0.00305740749379662,6965.00000000055,1.77857804328375,0.998962382864418
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00211891891891892,0.00305740749379662,6965.00000000055,0.693044327005196,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00135675675675679,0.00305740749379662,6965.00000000055,-0.443760525709969,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0287972972972975,0.00305740749379662,6965.00000000055,9.41886135744949,3.87789800271321e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0162351351351352,0.00305740749379662,6965.00000000055,5.31009856163296,6.79100556763013e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0100432432432434,0.00305740749379662,6965.00000000055,3.28488867238692,0.257314992516098
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00567567567567575,0.00305740749379662,6965.00000000055,1.85636873304966,0.997697068720801
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00230000000000019,0.00305740749379662,6965.00000000055,0.75227132944065,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00132972972972962,0.00305740749379662,6965.00000000055,-0.434920674600163,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0308297297297297,0.00305740749379662,6965.00000000055,10.0836181609034,3.89854815097124e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0154216216216216,0.00305740749379662,6965.00000000055,5.04401904322914,0.000273428942188958
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0100324324324324,0.00305740749379662,6965.00000000055,3.28135273194297,0.259516085351537
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00595675675675682,0.00305740749379662,6965.00000000055,1.94830318459116,0.994649356138054
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00223513513513527,0.00305740749379662,6965.00000000055,0.731055686777209,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00130270270270269,0.00305740749379662,6965.00000000055,-0.426080823490435,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0310540540540541,0.00305740749379662,6965.00000000055,10.1569889251144,3.88789000993484e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0155324324324326,0.00305740749379662,6965.00000000055,5.0802624327792,0.000227234475481342
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0100918918918919,0.00305740749379662,6965.00000000055,3.30080040438445,0.24755754561353
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00613783783783797,0.00305740749379662,6965.00000000055,2.00753018702657,0.991259098068386
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00225675675675691,0.00305740749379662,6965.00000000055,0.738127567665021,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00127567567567552,0.00305740749379662,6965.00000000055,-0.417240972380627,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0303270270270271,0.00305740749379662,6965.00000000055,9.91919693026188,3.88677978691021e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0151918918918919,0.00305740749379662,6965.00000000055,4.96888030879618,0.00039937992014516
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0101783783783783,0.00305740749379662,6965.00000000055,3.32908792793564,0.230811199332034
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00621081081081081,0.00305740749379662,6965.00000000055,2.03139778502288,0.989462601149982
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00227837837837842,0.00305740749379662,6965.00000000055,0.745199448552795,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00128378378378377,0.00305740749379662,6965.00000000055,-0.419892927713603,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0254378378378379,0.00305740749379662,6965.00000000055,8.32006786450626,3.99980049081705e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0229297297297298,0.00305740749379662,6965.00000000055,7.49972968152055,4.90213425408115e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0144648648648648,0.00305740749379662,6965.00000000055,4.73108831394361,0.00126812229142315
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00849189189189183,0.00305740749379662,6965.00000000055,2.77748121868662,0.655926957761146
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00517297297297289,0.00305740749379662,6965.00000000055,1.69194750240807,0.999613446195997
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00169729729729719,0.00305740749379662,6965.00000000055,0.555142649692903,1
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0318513513513514,0.00305740749379662,6965.00000000055,10.4177645328524,3.88600263079297e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0192891891891892,0.00305740749379662,6965.00000000055,6.30900173703583,1.86533792523313e-07
