"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0818505280628856,0.00413488297314744,6965.00000000055,-19.795125664846,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0725528695988348,0.00413488297314744,6965.00000000055,-17.5465351909605,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0600385153134117,0.00413488297314744,6965.00000000055,-14.5200035172243,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0605167192763844,0.00413488297314744,6965.00000000055,-14.6356546652926,3.54771767518969e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0511449396969797,0.00413488297314744,6965.00000000055,-12.3691383841146,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00271367609988848,0.00413488297314744,6965.00000000055,-0.656288489302238,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0118624204668393,0.00413488297314744,6965.00000000055,2.8688648612006,0.579035513514818
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0158924849829098,0.00413488297314744,6965.00000000055,3.8435150610351,0.0492192509330196
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0227501695116156,0.00413488297314744,6965.00000000055,5.50201049445866,2.37003993240892e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00148394620951973,0.00413488297314744,6965.00000000055,-0.358884693752326,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0200665828016048,0.00413488297314744,6965.00000000055,-4.85299896802891,0.000707230410385007
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00946387982424213,0.00413488297314744,6965.00000000055,-2.28879024768101,0.944315148805301
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00354982742505011,0.00413488297314744,6965.00000000055,0.858507350293402,0.999999999993625
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00272887115987102,0.00413488297314744,6965.00000000055,0.659963335744379,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0123019601278098,0.00413488297314744,6965.00000000055,2.97516524837598,0.488722860635994
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0180455247440967,0.00413488297314744,6965.00000000055,-4.36421655976411,0.00657055248949179
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0193830675583607,0.00413488297314744,6965.00000000055,-4.68769435174762,0.00155430363087306
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00936579196598201,0.00413488297314744,6965.00000000055,-2.26506820792871,0.95105417656219
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00303821465073482,0.00413488297314744,6965.00000000055,0.734776454488665,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00273451052300336,0.00413488297314744,6965.00000000055,0.661327186467354,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0121120964421182,0.00413488297314744,6965.00000000055,2.92924770078768,0.527569339943353
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0250247117670782,0.00413488297314744,6965.00000000055,-6.0520967412119,9.36774142701324e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0194617942979967,0.00413488297314744,6965.00000000055,-4.70673400538408,0.00142194972342546
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00958675895201938,0.00413488297314744,6965.00000000055,-2.31850792737721,0.934958515507571
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00317273294036055,0.00413488297314744,6965.00000000055,0.76730900510722,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00272317761703534,0.00413488297314744,6965.00000000055,0.658586381941175,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.012088724170697,0.00413488297314744,6965.00000000055,2.92359523817313,0.532378935318063
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0277842702809219,0.00413488297314744,6965.00000000055,-6.71948165434359,1.23678921548631e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0190072162050791,0.00413488297314744,6965.00000000055,-4.59679665144452,0.00236244566210642
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00939061397830333,0.00413488297314744,6965.00000000055,-2.27107128286034,0.949408413276575
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00317445000288068,0.00413488297314744,6965.00000000055,0.767724267771553,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00271492058392244,0.00413488297314744,6965.00000000055,0.656589461310887,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0120849002061715,0.00413488297314744,6965.00000000055,2.922670432187,0.533166213326093
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0290860638862534,0.00413488297314744,6965.00000000055,-7.0343136855729,1.38360944923477e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0186215236050462,0.00413488297314744,6965.00000000055,-4.50351889665976,0.00359102178853343
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00932386514099534,0.00413488297314744,6965.00000000055,-2.25492842277422,0.953744230663656
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00319048914442774,0.00413488297314744,6965.00000000055,0.771603250961942,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00271228518145505,0.00413488297314744,6965.00000000055,0.655952102893611,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0120840647608597,0.00413488297314744,6965.00000000055,2.92246838407167,0.533338227875304
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0145760965667278,0.00413488297314744,6965.00000000055,3.52515335050283,0.135816584298727
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0186061610827982,0.00413488297314744,6965.00000000055,4.49980355033734,0.00365056905070082
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0254638456115041,0.00413488297314744,6965.00000000055,6.15829898376089,4.84573202563787e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00122972989036875,0.00413488297314744,6965.00000000055,0.297403795549912,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0173529067017164,0.00413488297314744,6965.00000000055,-4.19671047872667,0.0131186037452825
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00675020372435365,0.00413488297314744,6965.00000000055,-1.63250175837877,0.999816229559779
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00626350352493859,0.00413488297314744,6965.00000000055,1.51479583959564,0.999964633434375
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0054425472597595,0.00413488297314744,6965.00000000055,1.31625182504662,0.999998815490946
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0150156362276983,0.00413488297314744,6965.00000000055,3.63145373767822,0.0987524257196686
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0153318486442082,0.00413488297314744,6965.00000000055,-3.70792807046187,0.0775209773548702
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0166693914584722,0.00413488297314744,6965.00000000055,-4.03140586244539,0.0249473983591137
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00665211586609353,0.00413488297314744,6965.00000000055,-1.60877971862647,0.999865581774685
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0057518907506233,0.00413488297314744,6965.00000000055,1.3910649437909,0.999995290763433
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00544818662289184,0.00413488297314744,6965.00000000055,1.31761567576959,0.999998783871694
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0148257725420067,0.00413488297314744,6965.00000000055,3.58553619008991,0.11362041837499
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0223110356671897,0.00413488297314744,6965.00000000055,-5.39580825190967,4.26458706420663e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0167481181981082,0.00413488297314744,6965.00000000055,-4.05044551608184,0.0232155624206094
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0068730828521309,0.00413488297314744,6965.00000000055,-1.66221943807497,0.999731612303838
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00588640904024903,0.00413488297314744,6965.00000000055,1.42359749440946,0.999991748824647
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00543685371692382,0.00413488297314744,6965.00000000055,1.31487487124341,0.999998846633239
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0148024002705855,0.00413488297314744,6965.00000000055,3.57988372747536,0.115567883884225
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0250705941810334,0.00413488297314744,6965.00000000055,-6.06319316504135,8.74889316215821e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0162935401051906,0.00413488297314744,6965.00000000055,-3.94050816214228,0.0349012216814114
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00667693787841485,0.00413488297314744,6965.00000000055,-1.6147827935581,0.999854382366818
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00588812610276916,0.00413488297314744,6965.00000000055,1.42401275707379,0.999991690766706
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00542859668381091,0.00413488297314744,6965.00000000055,1.31287795061313,0.999998890439747
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.01479857630606,0.00413488297314744,6965.00000000055,3.57895892148924,0.115889016091899
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0263723877863649,0.00413488297314744,6965.00000000055,-6.37802519627066,1.19565720102521e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0159078475051577,0.00413488297314744,6965.00000000055,-3.84723040735752,0.0485891333646195
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00661018904110686,0.00413488297314744,6965.00000000055,-1.59863993347198,0.999882739887717
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00590416524431622,0.00413488297314744,6965.00000000055,1.42789174026418,0.999991129887135
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00542596128134353,0.00413488297314744,6965.00000000055,1.31224059219585,0.999998904090726
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0147977408607481,0.00413488297314744,6965.00000000055,3.57875687337391,0.115959269889437
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00403006451607043,0.00413488297314744,6965.00000000055,0.974650199834501,0.999999999705948
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0108877490447763,0.00413488297314744,6965.00000000055,2.63314563325806,0.768156663364341
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0133463666763591,0.00413488297314744,6965.00000000055,-3.22774955495292,0.294318454465214
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0319290032684442,0.00413488297314744,6965.00000000055,-7.72186382922951,1.19978471602167e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0213263002910815,0.00413488297314744,6965.00000000055,-5.15765510888161,0.000152298638717796
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00831259304178922,0.00413488297314744,6965.00000000055,-2.01035751090719,0.991060551098844
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00913354930696832,0.00413488297314744,6965.00000000055,-2.20890152545622,0.964596651950615
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000439539660970467,0.00413488297314744,6965.00000000055,0.106300387175382,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.029907945210936,0.00413488297314744,6965.00000000055,-7.2330814209647,3.3269464960739e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0312454880252,0.00413488297314744,6965.00000000055,-7.55655921294822,3.31542571174737e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0212282124328213,0.00413488297314744,6965.00000000055,-5.13393306912931,0.000172294919699056
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00882420581610451,0.00413488297314744,6965.00000000055,-2.13408840671193,0.977965905361176
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00912790994383597,0.00413488297314744,6965.00000000055,-2.20753767473324,0.964885716339927
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.000249675975278908,0.00413488297314744,6965.00000000055,0.0603828395870795,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0368871322339175,0.00413488297314744,6965.00000000055,-8.9209616024125,3.81283893347018e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.031324214764836,0.00413488297314744,6965.00000000055,-7.57559886658468,2.91792146001058e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0214491794188587,0.00413488297314744,6965.00000000055,-5.1873727885778,0.000130374670970101
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00868968752647879,0.00413488297314744,6965.00000000055,-2.10155585609338,0.982359636811503
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.009139242849804,0.00413488297314744,6965.00000000055,-2.21027847925942,0.964302980147386
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.000226303703857655,0.00413488297314744,6965.00000000055,0.05473037697253,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0396466907477612,0.00413488297314744,6965.00000000055,-9.58834651554418,3.84814402565326e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0308696366719185,0.00413488297314744,6965.00000000055,-7.46566151264512,6.2297833558489e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0212530344451427,0.00413488297314744,6965.00000000055,-5.13993614406094,0.000167009178430821
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00868797046395866,0.00413488297314744,6965.00000000055,-2.10114059342904,0.982410804172793
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0091474998829169,0.00413488297314744,6965.00000000055,-2.21227539988971,0.963873803444724
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.000222479739332167,0.00413488297314744,6965.00000000055,0.0538055709864062,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0409484843530927,0.00413488297314744,6965.00000000055,-9.9031785467735,3.88322707323141e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0304839440718855,0.00413488297314744,6965.00000000055,-7.37238375786035,1.21470833391868e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0211862856078347,0.00413488297314744,6965.00000000055,-5.12379328397482,0.000181589062680287
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00867193132241159,0.00413488297314744,6965.00000000055,-2.09726161023865,0.982883043068315
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00915013528538429,0.00413488297314744,6965.00000000055,-2.21291275830699,0.963736002537104
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.000221644294020333,0.00413488297314744,6965.00000000055,0.0536035228710765,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00685768452870585,0.00413488297314744,6965.00000000055,1.65849543342356,0.999743853420019
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0173764311924295,0.00413488297314744,6965.00000000055,-4.20239975478742,0.0128224339164059
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0359590677845146,0.00413488297314744,6965.00000000055,-8.69651402906401,3.84681175802370e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0253563648071519,0.00413488297314744,6965.00000000055,-6.13230530871611,5.70006290279146e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0123426575578597,0.00413488297314744,6965.00000000055,-2.9850077107417,0.480468687931019
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0131636138230387,0.00413488297314744,6965.00000000055,-3.18355172529072,0.324970806557668
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00359052485509996,0.00413488297314744,6965.00000000055,-0.868349812659119,0.999999999990964
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0339380097270065,0.00413488297314744,6965.00000000055,-8.20773162079921,4.13169498614252e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0352755525412704,0.00413488297314744,6965.00000000055,-8.53120941278272,3.89077658979886e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0252582769488918,0.00413488297314744,6965.00000000055,-6.10858326896381,6.60665090745916e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0128542703321749,0.00413488297314744,6965.00000000055,-3.10873860654643,0.380534352540097
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0131579744599064,0.00413488297314744,6965.00000000055,-3.18218787456774,0.32594357935357
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00378038854079152,0.00413488297314744,6965.00000000055,-0.914267360247421,0.999999999956275
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.040917196749988,0.00413488297314744,6965.00000000055,-9.895611802247,3.88478138546589e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0353542792809064,0.00413488297314744,6965.00000000055,-8.55024906641918,3.88589160849051e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0254792439349291,0.00413488297314744,6965.00000000055,-6.16202298841231,4.73404399792265e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0127197520425492,0.00413488297314744,6965.00000000055,-3.07620605592788,0.405972191970816
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0131693073658744,0.00413488297314744,6965.00000000055,-3.18492867909392,0.323990283664305
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00380376081221277,0.00413488297314744,6965.00000000055,-0.919919822861971,0.999999999947367
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0436767552638316,0.00413488297314744,6965.00000000055,-10.5629967153787,3.89099863440379e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0348997011879889,0.00413488297314744,6965.00000000055,-8.44031171247962,3.92519350356224e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0252830989612131,0.00413488297314744,6965.00000000055,-6.11458634389544,6.36477309190475e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0127180349800291,0.00413488297314744,6965.00000000055,-3.07579079326354,0.40630133237783
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0131775643989873,0.00413488297314744,6965.00000000055,-3.18692559972421,0.322571141930443
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00380758477673826,0.00413488297314744,6965.00000000055,-0.920844628848095,0.999999999945754
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0449785488691632,0.00413488297314744,6965.00000000055,-10.877828746608,3.87478937824426e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0345140085879559,0.00413488297314744,6965.00000000055,-8.34703395769485,3.97837318644179e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0252163501239051,0.00413488297314744,6965.00000000055,-6.09844348380932,7.03568796223131e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.012701995838482,0.00413488297314744,6965.00000000055,-3.07191181007316,0.409380985865013
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0131801998014547,0.00413488297314744,6965.00000000055,-3.18756295814149,0.322118907215334
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00380842022205009,0.00413488297314744,6965.00000000055,-0.921046676963425,0.999999999945395
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0242341157211353,0.00413488297314744,6965.00000000055,-5.86089518821098,2.98270994625316e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0428167523132205,0.00413488297314744,6965.00000000055,-10.3550094624876,3.88922227756439e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0322140493358577,0.00413488297314744,6965.00000000055,-7.79080074213967,8.63031868192365e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0192003420865655,0.00413488297314744,6965.00000000055,-4.64350314416525,0.00190763055721654
