"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00307063535003799,0.000417232866503574,Inf,-7.35952413281825,1.16417098183774e-10
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0026183259837614,0.000438382525167415,Inf,-5.97269697910854,1.45142682106414e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0021660166174848,0.000473316122374224,Inf,-4.57625784353117,0.00255392806895038
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00171370725120821,0.000519259092238571,Inf,-3.30029320010607,0.247417658377112
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00530033877678824,0.000564348414786585,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00464374338580976,0.000514357008601657,Inf,-9.02824946127272,2.36588526547621e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00398714799483127,0.000482779596130634,Inf,-8.2587334402434,4.92494933723719e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00333055260385279,0.000473316122374224,Inf,-7.03663460087995,1.23938292961867e-09
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00267395721287431,0.000487256782482895,Inf,-5.48777833168115,2.48087937911867e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00201736182189582,0.000522732435925585,Inf,-3.8592627571001,0.0463108657484448
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0066254234709853,0.000705435518483231,Inf,-9.39196184114849,3.38840067115598e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00576454205530493,0.000617919930457765,Inf,-9.32894663396674,3.61710661422876e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00490366063962456,0.000553011710396054,Inf,-8.86719132242728,2.59903210064749e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00404277922394419,0.000519259092238571,Inf,-7.78566862741953,4.56568116646849e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00318189780826381,0.000522732435925585,Inf,-6.08704872623741,7.17255181137411e-07
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00232101639258344,0.000562742868390158,Inf,-4.12447055832655,0.0173030420932017
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00016054870782907,0.000141087103696646,Inf,-1.137940347647,0.999999975912878
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00032109741565814,0.000282174207393292,Inf,-1.137940347647,0.999999975912878
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00048164612348721,0.000423261311089938,Inf,-1.137940347647,0.999999975912878
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00064219483131628,0.000564348414786585,Inf,-1.137940347647,0.999999975912878
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00116453598636799,0.000112548573678032,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00112079866949517,0.000105922158014506,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00107706135262235,0.000179473766319316,Inf,-6.00121886730826,1.21894584559357e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00103332403574954,0.000275029396887189,Inf,-3.75714031825253,0.0656367842349187
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000989586718876717,0.000376178830643514,Inf,-2.63062840932296,0.770141131647374
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000945849402003898,0.000479394266980125,Inf,-1.97300941448912,0.993452048704322
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00248962068056505,0.000212696811690789,Inf,-11.7050211555798,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00224159733899034,0.000211844316029012,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00199357399741564,0.000241389798065317,Inf,-8.2587334402434,4.92494933723719e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00174555065584093,0.000292255016778277,Inf,-5.97269697910854,1.45142682106414e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00149752731426622,0.000355401033903911,Inf,-4.21362678047556,0.0121325584656982
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00124950397269152,0.000425393623381579,Inf,-2.93728891081827,0.520593005454584
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00381470537476211,0.000342963303618493,Inf,-11.1227800015757,1.35891298214119e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00336239600848552,0.000317766474043518,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00291008664220892,0.000313177547517427,Inf,-9.29213050321554,3.75477426928228e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00245777727593233,0.000330057207704744,Inf,-7.44651902324447,6.05556715882472e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00200546790965573,0.000365442586862172,Inf,-5.48777833168114,2.48087937911867e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00155315854337914,0.000414622416269334,Inf,-3.74595893139126,0.0681179913976422
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00513979006895917,0.000479394266980124,Inf,-10.721425813739,3.66040531218914e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00448319467798069,0.000423688632058024,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0038265992870022,0.000389415276759769,Inf,-9.82652585908395,3.59823282281013e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00317000389602372,0.00038238130933595,Inf,-8.2901643428357,4.65960603435178e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00251340850504524,0.000404011981012893,Inf,-6.221123687332,3.08603300025467e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00185681311406675,0.000450194294712127,Inf,-4.12447055832655,0.017303042093202
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00646487476315623,0.000617919930457764,Inf,-10.4623179225939,3.42059713887011e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00560399334747586,0.00052961079007253,Inf,-10.5813428512444,3.35620420344185e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00474311193179549,0.000467932985719736,Inf,-10.1363060022367,3.54938300972663e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00388223051611512,0.000444123981503971,Inf,-8.74132151785278,2.85216295026203e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00302134910043474,0.000464049657287136,Inf,-6.51083144441425,4.68930226871223e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00216046768475437,0.000522732435925582,Inf,-4.13302779064956,0.0167318929535683
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00016054870782907,0.000141087103696646,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00032109741565814,0.000282174207393292,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00048164612348721,0.000423261311089938,Inf,-1.137940347647,0.999999975912878
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00100398727853892,0.000212696811690789,Inf,-4.72027422770438,0.00131112420215951
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000960249961666102,0.000121814195620723,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000916512644793284,8.29244832538668e-05,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000872775327920465,0.000146127508389138,Inf,-5.97269697910854,1.45142682106414e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000829038011047647,0.000241389798065317,Inf,-3.4344368224846,0.174789223464004
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000785300694174829,0.000342963303618494,Inf,-2.28975136957621,0.944220664994976
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00232907197273598,0.000225097147356063,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00208104863116127,0.000179473766319313,Inf,-11.5952803233579,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00183302528958657,0.000165848966507734,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00158500194801186,0.000191190654667975,Inf,-8.2901643428357,4.65960603435178e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00133697860643715,0.000243628391241448,Inf,-5.48777833168115,2.48087937911867e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00108895526486245,0.000309691232441709,Inf,-3.51626120079913,0.138905752677627
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00365415666693304,0.000309691232441708,Inf,-11.7993545962618,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00320184730065645,0.000268369101157072,Inf,-11.930759863381,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00274953793437985,0.0002487734497616,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00229722856810326,0.000255944181419624,Inf,-8.9755061254427,2.40474307133809e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00184491920182666,0.000287888100734777,Inf,-6.40845938792841,9.21378325857702e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00139260983555007,0.000337645721034095,Inf,-4.12447055832655,0.0173030420932017
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0049792413611301,0.000425393623381577,Inf,-11.7050211555798,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00432264597015162,0.00036643160785032,Inf,-11.7965969025176,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00366605057917313,0.000331697933015467,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00300945518819465,0.000328958844566605,Inf,-9.14842460660856,4.34985381048136e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00235285979721617,0.000358947532638626,Inf,-6.55488499926514,3.49527504717173e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00169626440623768,0.000414622416269332,Inf,-4.0911063649193,0.0197018143409561
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00630432605532716,0.000553011710396052,Inf,-11.3999865406325,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00544344463964679,0.000467932985719735,Inf,-11.6329577220852,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00458256322396642,0.000414622416269334,Inf,-11.0523769197024,1.99840144432528e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00372168180828605,0.00040579965337648,Inf,-9.17122963836851,4.24660306919122e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00286080039260567,0.000444123981503969,Inf,-6.44144543358802,7.42025807465296e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0019999189769253,0.000519259092238566,Inf,-3.85148571651099,0.0475866538251396
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00016054870782907,0.000141087103696646,Inf,-1.137940347647,0.999999975912878
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00032109741565814,0.000282174207393292,Inf,-1.137940347647,0.999999975912878
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00084343857070985,0.000342963303618493,Inf,-2.45926768785759,0.875963052478728
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000799701253837032,0.000241389798065316,Inf,-3.31290410881675,0.239846963930545
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000755963936964213,0.000146127508389138,Inf,-5.17331709339135,0.000136691329553518
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000712226620091395,8.29244832538665e-05,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000668489303218577,0.000121814195620724,Inf,-5.48777833168114,2.48087937911867e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000624751986345758,0.000212696811690789,Inf,-2.93728891081827,0.520593005454583
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00216852326490691,0.000309691232441708,Inf,-7.00221071100256,1.58540025552156e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0019204999233322,0.000243628391241447,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0016724765817575,0.000191190654667974,Inf,-8.74769002000625,2.84328116606503e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00142445324018279,0.000165848966507733,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00117642989860808,0.000179473766319313,Inf,-6.55488499926514,3.49527504717173e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000928406557033377,0.000225097147356063,Inf,-4.12447055832655,0.0173030420932017
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00349360795910397,0.000337645721034095,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00304129859282738,0.000287888100734776,Inf,-10.564169151365,3.52939899528337e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00258898922655078,0.000255944181419623,Inf,-10.115444751237,3.68483021873089e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00213667986027419,0.000248773449761599,Inf,-8.58885810492147,3.24962279307783e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00168437049399759,0.000268369101157072,Inf,-6.2763205105783,2.16929099683405e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.001232061127721,0.000309691232441707,Inf,-3.97835327144079,0.0301726841176742
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00481869265330103,0.000414622416269333,Inf,-11.6218816547798,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00416209726232255,0.000358947532638627,Inf,-11.5952803233579,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00350550187134406,0.000328958844566604,Inf,-10.6563539155255,3.34399175017097e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00284890648036558,0.000331697933015466,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0021923110893871,0.000366431607850318,Inf,-5.98286567648559,1.36398119976455e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00153571569840861,0.000425393623381575,Inf,-3.61010512146556,0.105044645016237
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00614377734749809,0.000519259092238569,Inf,-11.8318146746584,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00528289593181772,0.00044412398150397,Inf,-11.895092703456,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00442201451613735,0.00040579965337648,Inf,-10.8970386725166,3.49942297361849e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00356113310045698,0.000414622416269332,Inf,-8.58885810492146,3.24962279307783e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0027002516847766,0.000467932985719732,Inf,-5.7705948654663,4.88163477507797e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00183937026909623,0.000553011710396048,Inf,-3.32609641806489,0.232091728948264
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00016054870782907,0.000141087103696646,Inf,-1.137940347647,0.999999975912878
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00068288986288078,0.000479394266980124,Inf,-1.42448483412734,0.999991776459661
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000639152546007962,0.000376178830643513,Inf,-1.69906569413965,0.999584228399951
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000595415229135144,0.000275029396887188,Inf,-2.16491486318959,0.97317682563078
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000551677912262325,0.000179473766319315,Inf,-3.07386379400315,0.40753348289165
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000507940595389507,0.000105922158014505,Inf,-4.79541396163726,0.000916467252096043
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000464203278516688,0.000112548573678032,Inf,-4.12447055832655,0.0173030420932017
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00200797455707784,0.000425393623381577,Inf,-4.72027422770438,0.00131112420215951
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00175995121550313,0.000355401033903909,Inf,-4.95201490038146,0.00042507611593634
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00151192787392843,0.000292255016778275,Inf,-5.17331709339135,0.000136691329553518
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00126390453235372,0.000241389798065315,Inf,-5.23594842235931,9.81536188795484e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00101588119077901,0.00021184431602901,Inf,-4.79541396163726,0.000916467252096043
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.000767857849204307,0.000212696811690787,Inf,-3.61010512146556,0.105044645016237
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0033330592512749,0.000414622416269333,Inf,-8.03878208338305,1.03905772874668e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00288074988499831,0.00036544258686217,Inf,-7.8829068876004,2.52764476016409e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00242844051872171,0.000330057207704742,Inf,-7.35763516758014,1.18067666754484e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00197613115244512,0.000313177547517425,Inf,-6.30993878108445,1.74754343662542e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00152382178616852,0.000317766474043516,Inf,-4.79541396163727,0.000916467252096154
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00107151241989192,0.000342963303618491,Inf,-3.12427717072572,0.368297771031603
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00465814394547196,0.000450194294712126,Inf,-10.3469635226066,3.3806291099836e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00400154855449348,0.000404011981012892,Inf,-9.90452942623448,3.23296944770846e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00334495316351499,0.000382381309335948,Inf,-8.74769002000625,2.84328116606503e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00268835777253651,0.000389415276759767,Inf,-6.90357552201266,3.18959625378312e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00203176238155803,0.000423688632058021,Inf,-4.79541396163726,0.000916467252095932
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00137516699057954,0.000479394266980121,Inf,-2.86855118072692,0.579245311783451
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00598322863966902,0.000522732435925584,Inf,-11.4460634704535,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00512234722398865,0.000464049657287136,Inf,-11.0383601055418,2.1582735598713e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00426146580830828,0.00044412398150397,Inf,-9.59521661919126,2.76889622341514e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00340058439262791,0.000467932985719733,Inf,-7.26724658531484,2.31172969655802e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00253970297694753,0.000529610790072526,Inf,-4.79541396163726,0.000916467252096043
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00167882156126716,0.000617919930457759,Inf,-2.71689175007428,0.705025907171284
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00052234115505171,0.000617919930457764,Inf,-0.845321746888391,0.999999999996159
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000478603838178892,0.000514357008601656,Inf,-0.930489582478981,0.999999999928022
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.000434866521306073,0.000411995426255268,Inf,-1.05551298289568,0.999999997100684
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000391129204433255,0.000312019770735407,Inf,-1.25353981099144,0.999999672013906
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000347391887560437,0.000217741705975663,Inf,-1.59543109118133,0.999889366018154
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000303654570687618,0.000141087103696645,Inf,-2.15224894927685,0.975286191700307
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00184742584924877,0.000553011710396052,Inf,-3.34066316231476,0.223724625665437
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00159940250767406,0.000482779596130632,Inf,-3.31290410881675,0.239846963930546
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00135137916609936,0.000417232866503572,Inf,-3.23890871163618,0.286431853624319
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00110335582452465,0.000358947532638631,Inf,-3.07386379400315,0.40753348289165
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.000855332482949943,0.000312019770735406,Inf,-2.74127655736043,0.685553612752974
