"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0113780692146143,0.00109857638506868,1746.99999999991,10.3571034015108,7.06845693088098e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00427454800807874,0.00119397012147192,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.000860097548069083,0.00108820523624983,1746.99999999969,-0.79038173996768,1
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00255435291194058,0.00102139812557858,1746.99999999969,2.50083963145483,0.852659684028719
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00596880337195023,0.00100137662004328,1746.99999999991,5.96059789342023,1.88228921882416e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00938325383195989,0.00103087033564031,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0127977042919695,0.00110592480401564,1746.99999999991,11.5719479710562,6.73139322060479e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00534318501009843,0.0014924626518399,1746.99999999969,-3.58011304571767,0.116753705251873
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00143108013421379,0.00130730930591447,1746.99999999969,-1.09467600952534,0.999999990956903
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00248102474167085,0.00116998549430969,1746.99999999969,2.12056025800105,0.979561974677814
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00639312961755548,0.00109857638506869,1746.99999999991,5.81946754403952,4.32808981110089e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0103052344934401,0.00110592480401564,1746.99999999991,9.31820541145432,7.08100245105925e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0142173393693248,0.00119057332903709,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.00142383279650975,0.000298492530367978,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00284766559301949,0.000596985060735956,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00427149838952924,0.000895477591103934,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00569533118603898,0.00119397012147191,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00249246979852943,0.000238114665807419,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.000570982586144707,0.000224095414388599,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00135050462624002,0.000379705708315546,1746.99999999969,3.5567140463364,0.125118550716177
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00327199183862474,0.000581869061391665,1746.99999999991,5.62324422405114,1.33325260821548e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00519347905100946,0.000795867007597511,1746.99999999991,6.52556143354535,5.54959769250019e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00711496626339419,0.00101423591558355,1746.99999999991,7.01509989350012,2.06590666795847e-09
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00356110680054912,0.000449994420888347,1746.99999999969,-7.91366878175741,9.91040582931646e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00114196517228941,0.000448190828777198,1746.99999999969,-2.54794408757771,0.824707790949609
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00127717645597029,0.000510699062789288,1746.99999999969,2.50083963145483,0.852659684028719
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00369631808422999,0.00061831263939227,1746.99999999991,5.97807298240424,1.69560959017989e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00611545971248969,0.000751908226378144,1746.99999999991,8.13325283319104,7.65132401880919e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00853460134074939,0.00089998884177668,1746.99999999991,9.4830079491887,7.05557834379533e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0046297438025688,0.000725594201299637,1746.99999999969,-6.38062403789378,1.41035174539006e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00171294775843412,0.000672286243165797,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00120384828570056,0.000662577628738563,1746.99999999969,1.81691658982282,0.998399795503778
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00412064432983524,0.000698289273169915,1746.99999999991,5.90105632172952,2.68086160370995e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00703744037396992,0.000773152751730233,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0099542364181046,0.000877200615342015,1746.99999999991,11.3477307744745,6.77580214158979e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00569838080458849,0.00101423591558357,1746.99999999969,-5.61839776824485,1.37015412161601e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00228393034457883,0.000896381657554396,1746.99999999969,-2.54794408757771,0.824707790949609
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00113052011543083,0.000823870844878183,1746.99999999969,1.37220551310805,0.999996433781243
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00454497057544049,0.000808989351957499,1746.99999999991,5.6180845451712,1.37257276285885e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00795942103545014,0.000854752527706665,1746.99999999991,9.31195963445184,7.08622049927499e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0113738714954598,0.000952458663229671,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00676701780660817,0.00130730930591447,1746.99999999969,-5.17629437501372,0.000149364694950749
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00285491293072354,0.00112047707194299,1746.99999999969,-2.54794408757771,0.824707790949608
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0010571919451611,0.000989987725954357,1746.99999999969,1.06788389133002,0.999999995507358
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00496929682104573,0.000939615936274802,1746.99999999991,5.28864680685067,8.29877155255065e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00888140169693037,0.000981771918132633,1746.99999999991,9.04629836410796,7.06379399417756e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.012793506572815,0.00110592480401565,1746.99999999991,11.568152306885,6.73139322060479e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.00142383279650975,0.000298492530367978,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00284766559301949,0.000596985060735956,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00427149838952924,0.000895477591103934,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00391630259503918,0.000449994420888342,1746.99999999991,-8.70300255569377,7.02560232213045e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00199481538265445,0.000257717583910079,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-7.33281702697292e-05,0.000175440123068405,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00184815904211499,0.000309156319696135,1746.99999999991,5.97807298240424,1.69560959017989e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00376964625449972,0.000510699062789285,1746.99999999991,7.3813455499821,1.58782209602748e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00569113346688444,0.000725594201299627,1746.99999999991,7.84341089922016,1.18510756763612e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00498493959705886,0.000476229331614838,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00256579796879916,0.000379705708315552,1746.99999999991,-6.75733314671917,1.1997017712595e-08
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.000146656340539458,0.000350880246136809,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00227248528772024,0.000404494675978749,1746.99999999991,5.6180845451712,1.37257276285885e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00469162691597995,0.000515435167820156,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00711076854423965,0.000655201766726055,1746.99999999991,10.8527920792569,7.02404800989598e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00605357659907855,0.000655201766726064,1746.99999999991,-9.23925561026381,7.09077241367595e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00313678055494387,0.000567778131225901,1746.99999999969,-5.5246589863741,2.31246557594877e-05
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.000219984510809187,0.000526320369205214,1746.99999999991,-0.417966933602402,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00269681153332549,0.00054149120892842,1746.99999999991,4.98034222690766,0.000402839857263859
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00561360757746017,0.000609073723959363,1746.99999999991,9.21663069122107,7.09865499715079e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00853040362159485,0.000714343997422253,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00712221360109823,0.000899988841776694,1746.99999999969,-7.91366878175741,9.91040582931646e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00370776314108858,0.000775245185195842,1746.99999999969,-4.78269741224117,0.00104883493693597
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.000293312681078917,0.000701760492273619,1746.99999999991,-0.417966933602403,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00312113777893074,0.000695965508745142,1746.99999999991,4.48461560194024,0.0040665755641851
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0065355882389404,0.000759411416631101,1746.99999999991,8.60612323677403,7.04947211715989e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00995003869895006,0.000877200615342023,1746.99999999991,11.342945416278,6.77646827540457e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00819085060311792,0.0011699854943097,1746.99999999969,-7.00081380748278,2.2807060684471e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00427874572723328,0.000989987725954362,1746.99999999969,-4.32201896554678,0.00812159426243941
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.000366640851348646,0.000877200615342023,1746.99999999991,-0.417966933602402,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00354546402453599,0.000858534637008619,1746.99999999991,4.12966917314997,0.0175741945562277
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00745756890042063,0.000939615936274807,1746.99999999991,7.93682675283993,9.44788691725762e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0113696737763053,0.0010985763850687,1747.00000000014,10.3494612944864,7.06035230280122e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.00142383279650975,0.000298492530367978,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00284766559301949,0.000596985060735956,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00534013539154892,0.000725594201299629,1746.99999999991,-7.35967208941869,1.84711468342869e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0034186481791642,0.000510699062789287,1746.99999999991,-6.69405610516016,1.83139622356165e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00149716096677947,0.000309156319696136,1746.99999999991,-4.8427312378767,0.000788044165200175
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.000424326245605249,0.000175440123068405,1746.99999999991,2.41863855419095,0.894741639263865
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00234581345798997,0.000257717583910078,1746.99999999991,9.10226389057127,7.07645053665829e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0042673006703747,0.00044999442088834,1746.99999999991,9.4830079491887,7.05557834379533e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00640877239356861,0.000655201766726058,1746.99999999991,-9.78137227192206,7.0663475071342e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00398963076530891,0.000515435167820158,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0015704891370492,0.000404494675978751,1746.99999999991,-3.8825953227916,0.04374868033817
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.000848652491210498,0.00035088024613681,1746.99999999991,2.41863855419095,0.894741639263865
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0032677941194702,0.000379705708315551,1746.99999999991,8.60612323677402,7.04947211715989e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0056869357477299,0.000476229331614835,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00747740939558829,0.000714343997422256,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00456061335145361,0.000609073723959365,1746.99999999991,-7.48778542243907,7.65182361917027e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00164381730731893,0.000541491208928422,1746.99999999991,-3.03572298167489,0.439293697988659
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00127297873681575,0.000526320369205214,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00418977478095043,0.000567778131225901,1746.99999999991,7.37924648824392,1.61121116448726e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00710657082508511,0.000655201766726062,1746.99999999991,10.846385321266,7.01916302858763e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00854604639760798,0.000877200615342026,1746.99999999991,-9.74240811980714,7.05779878984458e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00513159593759832,0.000759411416631104,1746.99999999991,-6.75733314671917,1.1997017712595e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00171714547758866,0.000695965508745144,1746.99999999991,-2.46728531229191,0.870883083417407
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00169730498242099,0.000701760492273619,1746.99999999991,2.41863855419095,0.894741639263866
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00511175544243065,0.000775245185195842,1746.99999999991,6.59372742977995,3.55495740622658e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00852620590244031,0.000899988841776693,1746.99999999991,9.47367956874719,7.05868696826428e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.00961468339962766,0.0010985763850687,1746.99999999969,-8.75194800316631,7.02293778687135e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00570257852374303,0.000939615936274809,1746.99999999991,-6.06905258158073,9.79719837812532e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00179047364785839,0.000858534637008621,1746.99999999991,-2.08549960674494,0.983975783811364
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00212163122802624,0.000877200615342024,1746.99999999991,2.41863855419095,0.894741639263865
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00603373610391088,0.000989987725954362,1746.99999999991,6.09475849621699,8.37851769075471e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00994584097979552,0.0011699854943097,1747.00000000014,8.50082417958834,7.08932912374394e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.00142383279650975,0.000298492530367978,1746.99999999991,4.77007848321853,0.00111319315330394
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00676396818805867,0.00101423591558356,1746.99999999991,-6.66902846185142,2.16277378228824e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00484248097567394,0.000795867007597513,1746.99999999991,-6.08453539278122,8.91697116256474e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00292099376328922,0.000581869061391667,1746.99999999991,-5.0200190336689,0.000330656167644383
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.000999506550904497,0.000379705708315548,1746.99999999991,-2.63231900130897,0.768211971977679
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.000921980661480227,0.000224095414388599,1746.99999999991,4.11423260933594,0.018654760527239
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00284346787386495,0.000238114665807418,1746.99999999991,11.9415906795287,6.72228939180286e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00783260519007836,0.000899988841776684,1746.99999999991,-8.70300255569377,7.02560232213045e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.00541346356181865,0.000751908226378147,1746.99999999991,-7.19963337533181,5.689445581325e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00299432193355895,0.000618312639392273,1746.99999999991,-4.8427312378767,0.000788044165199731
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.000575180305299249,0.00051069906278929,1746.99999999991,-1.126260741811,0.999999980006541
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00184396132296045,0.000448190828777199,1746.99999999991,4.11423260933594,0.018654760527239
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00426310295122016,0.000449994420888347,1746.99999999991,9.47367956874719,7.05868696826428e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00890124219209804,0.00087720061534202,1746.99999999991,-10.1473278021214,7.06401603878248e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.00598444614796336,0.000773152751730237,1746.99999999991,-7.74031539636996,1.74940062436235e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00306765010382868,0.000698289273169918,1746.99999999991,-4.39309355262316,0.00602818946795813
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.000150854059694,0.000662577628738566,1746.99999999991,-0.227677562825657,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00276594198444068,0.000672286243165798,1746.99999999991,4.11423260933594,0.0186547605272391
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00568273802857536,0.000725594201299638,1747.00000000014,7.83184046729812,1.22829524329404e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.00996987919411772,0.000952458663229675,1746.99999999991,-10.4675190420454,7.06090741431353e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.00655542873410807,0.00085475252770667,1746.99999999991,-7.66938794752267,2.49231746352052e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00314097827409841,0.000808989351957503,1746.99999999991,-3.8825953227916,0.0437486803381705
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.000273472185911248,0.000823870844878186,1746.99999999991,0.33193574892395,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00368792264592091,0.000896381657554398,1746.99999999991,4.11423260933594,0.0186547605272387
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00710237310593057,0.00101423591558357,1746.99999999991,7.00268349483958,2.25139107357109e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0110385161961374,0.00110592480401565,1746.99999999991,-9.9812538393715,7.06312786036278e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.00712641132025277,0.000981771918132638,1746.99999999991,-7.25872393438125,3.75355191373217e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00321430644436814,0.000939615936274807,1746.99999999991,-3.42087263559146,0.183177288851247
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.000697798431516499,0.000989987725954361,1746.99999999991,0.704855639340187,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.00460990330740113,0.001120477071943,1746.99999999991,4.11423260933594,0.0186547605272394
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00852200818328577,0.00130730930591447,1746.99999999991,6.51873901970319,5.8012064041435e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00818780098456841,0.00130730930591446,1746.99999999991,-6.26309393463782,2.96169332503204e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00626631377218369,0.00108820523624983,1746.99999999991,-5.7583933282463,6.16816418308463e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00434482655979897,0.000871642794137905,1746.99999999991,-4.98464117298899,0.000394346443495563
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00242333934741424,0.000660128165164556,1746.99999999991,-3.67101341117623,0.0883916851978772
