"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0571076384473925,0.00344284262328299,691.000000000016,16.587350830732,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.10338584218235,0.00323271153517863,691.000000000016,31.9811529910099,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.149664045917308,0.00325433526477815,690.999999999981,45.9891294966226,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.195942249652265,0.00350342514782307,690.999999999981,55.9287672448256,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0526125629968897,0.00087835516874404,691.000000000051,59.8989621386533,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.105225125993779,0.00175671033748808,691.000000000051,59.8989621386533,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.157837688990669,0.00263506550623212,691.000000000051,59.8989621386533,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.210450251987559,0.00351342067497616,691.000000000051,59.8989621386533,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0597023168013943,0.000700685029564616,690.999999999981,-85.2056405978753,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00835662565689096,0.000659431461408453,690.999999999981,-12.6724703717387,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0429890654876123,0.00111733607232791,691.000000000016,38.4746063000067,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0943347566321156,0.00171222943828963,691.000000000051,55.0946938082948,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.145680447776619,0.00234194771605957,691.000000000051,62.2048249743734,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.197026138921122,0.00298452814775773,691.000000000051,66.0158420918722,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0667920706058988,0.00132417023972423,691.000000000016,-50.4406975796472,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0167132513137819,0.00131886292281691,691.000000000016,-12.6724703717387,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.033365567978335,0.00150280196600133,691.000000000016,22.2022387068833,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0834443872704518,0.00181946965989549,691.000000000016,45.8619284012929,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.133523206562569,0.00221259297928233,691.000000000016,60.346935840806,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.183602025854686,0.00264834047944844,691.000000000016,69.3271984019682,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0738818244104034,0.00213516035505661,690.999999999981,-34.6024710675394,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0250698769706729,0.00197829438422536,691.000000000016,-12.6724703717387,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0237420704690576,0.00194972545604149,690.999999999981,12.1771351938241,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.072554017908788,0.00205481186283351,691.000000000016,35.309324041345,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.121365965348518,0.00227510790596246,691.000000000016,53.3451468523538,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.170177912788249,0.00258128300082167,691.000000000016,65.9276463425661,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0809715782149079,0.00298452814775776,690.999999999981,-27.1304454862458,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0334265026275639,0.00263772584563381,691.000000000016,-12.6724703717387,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0141185729597802,0.00242435284422079,690.999999999981,5.82364608907332,5.4245411394982e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0616636485471242,0.00238056201230484,690.999999999981,25.9029793084121,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.109208724134468,0.00251522642721622,690.999999999981,43.4190428952106,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.156753799721812,0.00280274011825846,690.999999999981,55.9287672448256,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0880613320194124,0.00384693675443592,691.000000000016,-22.8912866627892,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0417831282844548,0.00329715730704226,691.000000000016,-12.6724703717387,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00449507545050281,0.0029131745273933,691.000000000016,1.54301618671813,0.99993829217317
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0507732791854604,0.00276494863453969,691.000000000016,18.3631907483566,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0970514829204181,0.00288899838718394,691.000000000016,33.5934707859146,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.143329686655376,0.00325433526477815,690.999999999981,44.042692283933,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0526125629968897,0.00087835516874404,691.000000000051,59.8989621386533,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.105225125993779,0.00175671033748808,691.000000000051,59.8989621386533,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.157837688990669,0.00263506550623212,691.000000000051,59.8989621386533,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.112314879798284,0.00132417023972422,691.000000000016,-84.819063613509,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0609691886537807,0.000758369301987486,691.000000000016,-80.3951168566509,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00962349750927738,0.000516256600164337,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0417221936352259,0.000909734829947746,691.000000000016,45.8619284012929,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0930678847797292,0.00150280196600132,691.000000000016,61.9295734802409,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.144413575924233,0.00213516035505659,691.000000000051,67.63593918472,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.119404633602789,0.00140137005912923,690.999999999981,-85.2056405978753,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0693258143106717,0.00111733607232792,691.000000000016,-62.0456244344055,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0192469950185548,0.00103251320032867,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0308318242735621,0.00119028100615242,690.999999999981,25.9029793084121,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.080910643565679,0.00151673860397497,691.000000000016,53.3451468523538,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.130989462857796,0.00192802097146145,691.000000000016,67.9398537654418,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.126494387407293,0.00192802097146146,691.000000000016,-65.6084084559562,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0776824399675626,0.00167076494559945,690.999999999981,-46.4951339637372,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0288704925278322,0.00154876980049301,690.999999999981,-18.640919082127,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0199414549118983,0.00159341207502041,691.000000000016,12.5149389944487,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0687534023516288,0.00179228288535851,691.000000000016,38.360798350131,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.117565349791359,0.00210205508869384,690.999999999981,55.9287672448256,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.133584141211798,0.00264834047944846,691.000000000016,-50.4406975796472,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0860390656244536,0.00228126517813105,691.000000000016,-37.7155038569177,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0384939900371095,0.00206502640065735,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0090510855502345,0.0020479738676216,691.000000000016,4.41953175933144,0.00581117115206942
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0565961611375786,0.00223467214465583,691.000000000016,25.3263823388711,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.104141236724923,0.00258128300082168,691.000000000016,40.3447575069344,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.140673895016302,0.003442842623283,690.999999999981,-40.8598098748294,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0943956912813445,0.0029131745273933,691.000000000016,-32.4030333211136,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0481174875463869,0.00258128300082168,691.000000000016,-18.640919082127,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00183928381142931,0.00252635580204522,691.000000000016,-0.728038311127951,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0444389199235283,0.00276494863453969,690.999999999981,16.0722406804952,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.090717123658486,0.00323271153517863,690.999999999981,28.0622389815159,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0526125629968897,0.00087835516874404,691.000000000051,59.8989621386533,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.105225125993779,0.00175671033748808,691.000000000051,59.8989621386533,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.164927442795174,0.00213516035505658,691.000000000051,-77.2435861337463,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.11358175165067,0.00150280196600132,691.000000000051,-75.5799860662218,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0622360605061671,0.000909734829947745,691.000000000051,-68.4112100113194,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0108903693616638,0.000516256600164336,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0404553217828395,0.000758369301987486,691.000000000016,53.3451468523538,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0918010129273428,0.00132417023972422,691.000000000016,69.3271984019682,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.172017196599678,0.00192802097146145,691.000000000016,-89.2195671861849,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.121938377307561,0.00151673860397497,691.000000000016,-80.3951168566509,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0718595580154445,0.00119028100615242,691.000000000016,-60.3719270021206,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0217807387233276,0.00103251320032867,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0282980805687893,0.00111733607232792,691.000000000016,25.3263823388711,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0783768998609062,0.00140137005912923,691.000000000016,55.9287672448256,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.179106950404183,0.00210205508869385,690.999999999981,-85.2056405978753,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.130295002964452,0.00179228288535851,690.999999999981,-72.6977889644855,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0814830555247219,0.00159341207502041,690.999999999981,-51.137465820747,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0326711080849914,0.00154876980049301,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0161408393547391,0.00167076494559945,690.999999999981,9.66074814847636,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0649527867944695,0.00192802097146146,690.999999999981,33.6888383248419,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.186196704208687,0.00258128300082169,691.000000000016,-72.1333941878579,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.138651628621343,0.00223467214465583,691.000000000016,-62.0456244344055,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0911065530339992,0.0020479738676216,691.000000000016,-44.4861892402002,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0435614774466552,0.00206502640065734,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00398359814068885,0.00228126517813104,690.999999999981,1.74622318302884,0.99919509179343
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0515286737280329,0.00264834047944845,691.000000000016,19.4569671565661,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.193286458013192,0.00323271153517865,690.999999999981,-59.7908152056971,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.147008254278234,0.0027649486345397,690.999999999981,-53.168529947287,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.100730050543277,0.00252635580204523,691.000000000016,-39.8716801733667,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.054451846808319,0.00258128300082168,690.999999999981,-21.0948767690276,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00817364307336138,0.00291317452739329,691.000000000016,-2.80575125056965,0.632258149655943
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0381045606615963,0.00344284262328298,691.000000000016,11.0677613910975,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0526125629968897,0.00087835516874404,691.000000000051,59.8989621386533,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.217540005792063,0.00298452814775773,691.000000000051,-72.8892458111011,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.16619431464756,0.00234194771605956,691.000000000051,-70.964143865342,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.114848623503057,0.00171222943828963,691.000000000051,-67.0754870432441,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0635029323585535,0.00111733607232791,691.000000000051,-56.8342273477741,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0121572412140502,0.00065943146140845,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0391884499304531,0.000700685029564615,691.000000000016,55.9287672448256,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.224629759596568,0.00264834047944844,691.000000000016,-84.819063613509,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.174550940304451,0.00221259297928233,691.000000000016,-78.8897650579493,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.124472121012334,0.00181946965989549,691.000000000051,-68.4112100113194,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0743933017202173,0.00150280196600132,691.000000000016,-49.503063878845,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0243144824281004,0.0013188629228169,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0257643368640165,0.00132417023972422,691.000000000016,19.4569671565661,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.231719513401073,0.00258128300082167,691.000000000016,-89.7691238532589,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.182907565961342,0.00227510790596246,691.000000000016,-80.3951168566509,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.134095618521612,0.0020548118628335,691.000000000016,-65.2593168976059,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0852836710818811,0.00194972545604149,691.000000000016,-43.7413743651026,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0364717236421507,0.00197829438422535,691.000000000016,-18.4359435749155,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0123402237975798,0.0021351603550566,691.000000000016,5.77953022046099,6.95879570900004e-06
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.238809267205577,0.00280274011825846,690.999999999981,-85.2056405978753,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.191264191618233,0.00251522642721622,690.999999999981,-76.0425342023456,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.143719116030889,0.00238056201230484,691.000000000016,-60.3719270021206,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0961740404435449,0.00242435284422079,691.000000000016,-39.6699847849319,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0486289648562009,0.0026377258456338,691.000000000016,-18.4359435749154,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00108388926885683,0.00298452814775774,691.000000000016,-0.363169390669393,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.245899021010082,0.00325433526477816,691.000000000016,-75.5604450689083,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.199620817275124,0.00288899838718395,691.000000000016,-69.0968946748719,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.153342613540166,0.00276494863453969,690.999999999981,-55.4594800151486,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.107064409805209,0.00291317452739329,691.000000000016,-36.7518007584015,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0607862060702511,0.00329715730704225,691.000000000016,-18.4359435749155,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0145080023352935,0.00384693675443591,691.000000000016,-3.77131293322259,0.0659637624785629
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.270152568788953,0.00384693675443589,691.000000000051,-70.2253730783177,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.21880687764445,0.00320219300876986,691.000000000051,-68.330321453205,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.167461186499947,0.00256492835042032,691.000000000051,-65.2888360302557,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.116115495355443,0.00194251757386023,691.000000000051,-59.7757759919232,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.06476980421094,0.00135557785143913,691.000000000051,-47.7802172277882,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0134241130664366,0.000878355168744043,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.277242322593458,0.00344284262328297,691.000000000051,-80.527155298516,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.227163503301341,0.00300560393200264,691.000000000051,-75.5799860662218,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.177084684009224,0.00259753468078329,691.000000000051,-68.1741365454354,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.127005864717107,0.00223467214465582,691.000000000051,-56.8342273477741,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0769270454249902,0.00194251757386023,691.000000000051,-39.6017243087888,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0268482261328733,0.00175671033748809,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.284332076397962,0.00323271153517862,691.000000000016,-87.9546700359244,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.235520128958232,0.00294668790870622,691.000000000016,-79.9270693928491,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.186708181518501,0.00272920448984324,691.000000000051,-68.4112100113194,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.137896234078771,0.00259753468078329,691.000000000016,-53.0873505169863,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0890842866390404,0.00256492835042033,691.000000000051,-34.7316862182297,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0402723391993099,0.00263506550623213,691.000000000016,-15.2832402473725,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.291421830202467,0.00325433526477815,691.000000000016,-89.5488038237921,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.243876754615123,0.00303347720794994,691.000000000016,-80.3951168566509,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.196331679027779,0.00294668790870623,691.000000000016,-66.6279175503117,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.148786603440435,0.00300560393200264,691.000000000016,-49.503063878845,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.101241527853091,0.00320219300876986,691.000000000016,-31.6163103147811,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0536964522657466,0.00351342067497617,691.000000000016,-15.2832402473725,0
