"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.205060936708027,0.00727063072665512,690.999999999981,28.2040093105328,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.278986325277077,0.0079763627999552,691.000000000016,34.9766343725795,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.120854156757568,0.0086689819575643,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0427911676444116,0.00790106166773006,690.999999999981,-5.41587566885873,5.06001165834213e-05
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.035271821468745,0.00741599958231359,691.000000000016,4.75617899883176,0.00132279021914394
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.113334810581902,0.00727063072665512,691.000000000016,15.5880300957111,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.191397799695058,0.00748477384780543,690.999999999981,25.5716209449905,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.269460788808215,0.00802971699209297,690.999999999981,33.5579434584754,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.15106769594696,0.0108362274469554,690.999999999981,-13.9409860753159,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0688671062896977,0.00949189647388922,690.999999999981,-7.25535792337609,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0133334833675649,0.00849483831997313,690.999999999981,1.56959825076542,0.99991021769919
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0955340730248275,0.00797636279995522,691.000000000016,11.9771474067559,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.17773466268209,0.00802971699209298,690.999999999981,22.134611077465,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.259935252339353,0.00864431908551946,690.999999999981,30.0700667996839,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",0.0615125869367329,0.00216724548939106,691.000000000016,28.3828422935217,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",0.123025173873466,0.00433449097878213,690.999999999981,28.3828422935217,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.184537760810199,0.00650173646817319,690.999999999981,28.3828422935217,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.246050347746931,0.00866898195756426,691.000000000016,28.3828422935217,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0917261261261249,0.0017288638171039,690.999999999981,-53.0557266678065,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0260759386452861,0.00162707514130482,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0395742488355527,0.00275690477958838,691.000000000016,14.3545940101208,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.105224436316391,0.00422473921596191,690.999999999981,24.906729371326,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.17087462379723,0.00577850032040839,690.999999999981,29.5707561343795,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.236524811278069,0.00736399738551945,691.000000000016,32.1190786600727,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.121939665315517,0.00326724550768198,690.999999999981,-37.3218556820451,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0521518772905722,0.00325415028260963,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0176359107343725,0.0037079997911568,691.000000000016,4.75617899883177,0.00132279021914417
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0874236987593173,0.00448934275542641,690.999999999981,19.4736075015982,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.157211486784262,0.00545933162898634,690.999999999981,28.7968376842226,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.226999274809207,0.00653449101536393,691.000000000016,34.7386314061011,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.152153204504909,0.00526827508198054,690.999999999981,-28.8810288257972,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0782278159358584,0.00488122542391445,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.00430242736680765,0.0048107347124728,690.999999999981,-0.894338936556351,0.999999999970638
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.069622961202243,0.00507002394901474,691.000000000016,13.732274620867,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.143548349771294,0.00561358038585407,690.999999999981,25.5716209449905,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.217473738340344,0.00636903400747542,690.999999999981,34.1454823580927,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.182366743694301,0.00736399738551949,690.999999999981,-24.7646399295179,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.104303754581144,0.00650830056521926,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0262407654679878,0.00598182597802987,690.999999999981,-4.38674838826226,0.00666272375720556
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.0518222236451688,0.00587377688089501,691.000000000016,8.82264081458819,0
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.129885212758325,0.00620604662345882,691.000000000016,20.9288167877051,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.207948201871482,0.00691545526841557,690.999999999981,30.0700667996839,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.212580282883693,0.00949189647388922,690.999999999981,-22.3959757113312,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.130379693226431,0.00813537570652407,690.999999999981,-16.0262657718283,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.048179103569168,0.00718794011690035,690.999999999981,-6.70276919195373,2.4478094662328e-08
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0340214860880946,0.00682220890801217,691.000000000016,4.98687251399454,0.000445068631391488
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.116222075745357,0.00712828813022789,690.999999999981,16.3043459554491,0
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.19842266540262,0.00802971699209299,691.000000000016,24.7110409492651,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0615125869367329,0.00216724548939106,690.999999999981,28.3828422935217,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.123025173873466,0.00433449097878213,691.000000000016,28.3828422935217,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.184537760810199,0.00650173646817319,690.999999999981,28.3828422935217,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.153238713062858,0.00326724550768196,691.000000000016,-46.9014993524552,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.087588525582019,0.00187119346195136,691.000000000016,-46.8089095879365,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.0219383381011802,0.00127380680149509,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0437118493796586,0.00224467137771321,690.999999999981,19.4736075015982,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.109362036860497,0.00370799979115679,691.000000000016,29.4935391100386,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.175012224341336,0.00526827508198051,691.000000000016,33.2200239391341,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.18345225225225,0.00345772763420779,690.999999999981,-53.0557266678065,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.113664464227305,0.00275690477958838,691.000000000016,-41.2290134461139,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0438766762023603,0.00254761360299018,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.0259111118225844,0.0029368884404475,691.000000000016,8.82264081458819,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0956988998475292,0.00374238692390271,690.999999999981,25.5716209449905,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.165486687872474,0.00475718126623656,690.999999999981,34.7867105773313,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.213665791441642,0.00475718126623659,690.999999999981,-44.9143682958024,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.139740402872591,0.00412243010690165,690.999999999981,-33.897579643289,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0658150143035405,0.00382142040448526,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00811037426551018,0.00393157034331242,691.000000000016,2.062884180441,0.985883113798672
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0820357628345609,0.0044222623572196,691.000000000016,18.5506322800213,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.155961151403612,0.00518659145131168,690.999999999981,30.0700667996839,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.243879330631034,0.00653449101536396,690.999999999981,-37.3218556820451,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.165816341517877,0.0056287727827445,690.999999999981,-29.4587022638757,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0877533524047207,0.00509522720598035,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00969036329156405,0.00505315194232902,691.000000000016,-1.91768690159309,0.995595592321847
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0683726258215926,0.00551380955917675,691.000000000016,12.400251602415,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.146435614934749,0.00636903400747543,691.000000000016,22.9918092387128,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.274092869820426,0.00849483831997315,690.999999999981,-32.2658136030648,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.191892280163163,0.00718794011690035,690.999999999981,-26.6964216510353,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.109691690505901,0.00636903400747544,690.999999999981,-17.2226573727121,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0274911008486383,0.00623350714086249,691.000000000016,-4.41021406206884,0.00604231148408563
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0547094888086244,0.00682220890801217,691.000000000016,8.01932182762275,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.136910078465887,0.00797636279995522,691.000000000016,17.1644748238703,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0615125869367329,0.00216724548939107,691.000000000016,28.3828422935217,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.123025173873466,0.00433449097878213,691.000000000016,28.3828422935217,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.214751299999591,0.00526827508198051,691.000000000016,-40.7631144269822,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.149101112518752,0.00370799979115678,691.000000000016,-40.210658283839,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.083450925037913,0.0022446713777132,691.000000000016,-37.1773462549917,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0178007375570742,0.00127380680149509,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.0478494499237646,0.00187119346195136,690.999999999981,25.5716209449905,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.113499637404603,0.00326724550768197,691.000000000016,34.7386314061011,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.244964839188983,0.00475718126623656,691.000000000016,-51.4936945807776,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.175177051164038,0.00374238692390271,691.000000000016,-46.8089095879365,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.105389263139093,0.0029368884404475,690.999999999981,-35.8846668084657,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0356014751141484,0.00254761360299017,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0341863129107963,0.00275690477958838,691.000000000016,12.400251602415,0
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.103974100935741,0.00345772763420779,690.999999999981,30.0700667996839,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.275178378378375,0.00518659145131168,690.999999999981,-53.0557266678066,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.201252989809324,0.0044222623572196,690.999999999981,-45.509057028416,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.127327601240273,0.00393157034331242,690.999999999981,-32.385939998977,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0534022126712227,0.00382142040448526,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.020523175897828,0.00412243010690165,691.000000000016,4.97841694476973,0.000463671012607358
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0944485644668788,0.00475718126623657,691.000000000016,19.8538922906331,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.305391917567767,0.00636903400747544,690.999999999981,-47.9494876631721,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.22732892845461,0.00551380955917676,691.000000000016,-41.2290134461139,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.149265939341454,0.00505315194232902,691.000000000016,-29.5391749634697,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0712029502282969,0.00509522720598035,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.00686003888485976,0.00562877278274449,691.000000000016,1.21874503548799,0.999999804561722
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0849230279980164,0.00653449101536395,690.999999999981,12.996119789337,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.335605456757159,0.00797636279995524,690.999999999981,-42.074998990648,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.253404867099896,0.00682220890801218,690.999999999981,-37.144108384352,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.171204277442634,0.00623350714086249,691.000000000016,-27.4651610359662,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0890036877853711,0.00636903400747543,691.000000000016,-13.9744406578621,0
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00680309812810851,0.00718794011690034,691.000000000016,-0.946460045223946,0.999999999840055
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0753974915291541,0.00849483831997313,690.999999999981,8.87568293699939,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0615125869367329,0.00216724548939107,691.000000000016,28.3828422935217,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.276263886936324,0.00736399738551945,691.000000000016,-37.5154786827557,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.210613699455485,0.00577850032040839,691.000000000016,-36.4478130617461,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.144963511974646,0.00422473921596191,691.000000000016,-34.3130083454488,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0793133244938071,0.00275690477958837,691.000000000016,-28.7689749319703,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0136631370129683,0.00162707514130481,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0519870504678705,0.00172886381710389,690.999999999981,30.0700667996839,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.306477426125716,0.00653449101536393,691.000000000016,-46.9014993524552,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.236689638100771,0.00545933162898634,691.000000000016,-43.3550577590976,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.166901850075826,0.00448934275542641,691.000000000016,-37.1773462549917,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0971140620508813,0.00370799979115679,690.999999999981,-26.1904173464326,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0273262740259366,0.00325415028260962,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0424615139990082,0.00326724550768198,690.999999999981,12.996119789337,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.336690965315108,0.00636903400747542,691.000000000016,-52.8637411764373,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.262765576746057,0.00561358038585407,691.000000000016,-46.8089095879365,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.188840188177006,0.00507002394901473,690.999999999981,-37.246409499447,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.114914799607956,0.00481073471247279,690.999999999981,-23.8871620399304,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0409894110389048,0.00488122542391444,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0329359775301459,0.00526827508198053,690.999999999981,6.25175736225302,4.40546648716733e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.3669045045045,0.00691545526841558,690.999999999981,-53.0557266678065,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.288841515391343,0.00620604662345882,690.999999999981,-46.541950603388,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.210778526278186,0.00587377688089501,690.999999999981,-35.8846668084657,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.13271553716503,0.00598182597802985,690.999999999981,-22.186459059904,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0546525480518731,0.00650830056521925,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0234104410612836,0.00736399738551948,691.000000000016,3.17903983878616,0.331640925536279
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.397118043693892,0.008029716992093,691.000000000016,-49.4560448500166,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.314917454036629,0.00712828813022789,691.000000000016,-44.1785528703876,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.232716864379367,0.00682220890801217,690.999999999981,-34.1116590707239,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.150516274722104,0.00718794011690034,690.999999999981,-20.9401125043055,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0683156850648414,0.00813537570652406,691.000000000016,-8.39736080167219,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.0138849045924212,0.00949189647388921,690.999999999981,1.46281669112348,0.999981617041606
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.337776473873056,0.00949189647388917,691.000000000016,-35.5857730646589,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.272126286392218,0.00790106166773002,691.000000000016,-34.4417367989484,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.206476098911379,0.00632868069303705,691.000000000016,-32.6254568568372,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.14082591143054,0.00479295005007053,690.999999999981,-29.3818858864318,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0751757239497012,0.00334474036083916,690.999999999981,-22.4758025555204,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00952553646886233,0.00216724548939107,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.367990013062448,0.0084948383199731,691.000000000016,-43.3192486073842,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.298202225037504,0.00741599958231357,691.000000000016,-40.210658283839,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.228414437012559,0.00640913325359497,691.000000000016,-35.6388965519539,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.158626648987614,0.00551380955917675,691.000000000016,-28.7689749319703,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0888388609626694,0.00479295005007054,690.999999999981,-18.5353195911904,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0190510729377247,0.00433449097878214,691.000000000016,-4.3952272668191,0.00643204120189522
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.398203552251841,0.0079763627999552,691.000000000016,-49.9229488726462,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.32427816368279,0.00727063072665511,691.000000000016,-44.6011048936845,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.250352775113739,0.00673401413313961,691.000000000016,-37.1773462549917,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.176427386544688,0.00640913325359498,690.999999999981,-27.5274954605957,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.102501997975638,0.00632868069303706,690.999999999981,-16.1964243334969,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.028576609406587,0.00650173646817321,691.000000000016,-4.3952272668191,0.00643204120189511
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.428417091441233,0.00802971699209298,691.000000000016,-53.3539465790766,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.350354102328076,0.00748477384780543,691.000000000016,-46.8089095879365,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.272291113214919,0.00727063072665512,690.999999999981,-37.4508242065799,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.194228124101763,0.00741599958231358,690.999999999981,-26.1904173464326,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.116165134988606,0.00790106166773005,690.999999999981,-14.7024716264466,0
