"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0252211780836347,0.0020151275249971,Inf,-12.5159215835092,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0149948110098783,0.00189213586205175,Inf,-7.92480672800028,1.94133598085955e-12
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00476844393612195,0.00190479243032309,Inf,-2.50339294728987,0.852141044888003
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00545792313763444,0.0020505870350859,Inf,2.66163934729345,0.747489288567994
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-9.24702891157042e-05,0.000514109377317917,Inf,-0.179865011601455,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.000184940578231409,0.00102821875463583,Inf,-0.179865011601456,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000277410867347113,0.00154232813195375,Inf,-0.179865011601456,1
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000369881156462817,0.00205643750927167,Inf,-0.179865011601455,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0090423121571138,0.000410117407017178,Inf,-22.048106231041,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00707101497365508,0.000385971313282421,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00509971779019637,0.000653987103213308,Inf,-7.7978873973804,4.16944256897978e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00312842060673765,0.00100218367429111,Inf,-3.12160404024795,0.370333617086884
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00115712342327894,0.00137076358728113,Inf,-0.844145142178791,0.99999999999632
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000814173760179777,0.00174687183753415,Inf,0.466075268194287,1
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0181770946033433,0.0007750490480758,Inf,-23.452831338186,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0141420299473102,0.000771942626564842,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.010106965291277,0.000879603844169126,Inf,-11.4903605279534,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0060719006352439,0.00106495236458305,Inf,-5.70157017081337,7.31575635926074e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00203683597921076,0.00129505106739836,Inf,-1.57278429436963,0.999919109461915
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00199822867682237,0.00155009809615161,Inf,1.28909820725754,0.999999320353104
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0273118770495728,0.00124972903863211,Inf,-21.8542389632451,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0212130449209653,0.00115791393984726,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0151142127923577,0.0011411922828207,Inf,-13.2442297585466,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00901538066375015,0.00120270032544732,Inf,-7.49594930091754,4.16563450400531e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00291654853514259,0.00133164163027344,Inf,-2.19019026503677,0.96855128794479
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00318228359346496,0.00151084873574696,Inf,2.10628868275926,0.98187028664141
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0364466594958023,0.00174687183753414,Inf,-20.8639573394519,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0282840598946203,0.00154388525312968,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0201214602934384,0.00141899606843944,Inf,-14.1800676837443,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0119588606922564,0.0013933648908365,Inf,-8.58271998304549,3.30180327523522e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00379626109107441,0.00147218521427805,Inf,-2.57865726014378,0.805891459726453
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00436633851010756,0.00164046962806872,Inf,2.66163934729345,0.74748928856799
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0455814419420318,0.0022516475450727,Inf,-20.2435954249492,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0353550748682754,0.0019298565664121,Inf,-18.3200531498597,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.025128707794519,0.00170510790576677,Inf,-14.7373123481115,0
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0149023407207626,0.00161834992427014,Inf,-9.20835506417654,4.07451850037432e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00467597364700624,0.00169095738803626,Inf,-2.76528177474451,0.666022537585429
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00555039342675015,0.00190479243032307,Inf,2.9139098509588,0.540515112820123
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-9.24702891157044e-05,0.000514109377317917,Inf,-0.179865011601456,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.000184940578231408,0.00102821875463583,Inf,-0.179865011601455,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000277410867347114,0.00154232813195375,Inf,-0.179865011601456,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0089498418679981,0.0007750490480758,Inf,-11.5474522421745,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00697854468453938,0.000443880543424476,Inf,-15.7216728417535,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00500724750108066,0.00030216974714939,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00303595031762195,0.000532476182291526,Inf,-5.70157017081337,7.31575635926074e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00106465313416323,0.000879603844169127,Inf,-1.2103779914342,0.99999987057844
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00090664404929548,0.00124972903863212,Inf,0.725472499453031,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0180846243142276,0.000820234814034355,Inf,-22.048106231041,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0140495596581945,0.000653987103213292,Inf,-21.4829307629517,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0100144950021613,0.00060433949429878,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0059794303461282,0.000696682445418248,Inf,-8.58271998304549,3.30180327523522e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00194436569009506,0.000887761086848962,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00209069896593808,0.00112848844791482,Inf,1.85265429150045,0.997800245288396
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0272194067604571,0.00112848844791481,Inf,-24.1202351789709,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0211205746318496,0.000977914124482171,Inf,-21.5975760070276,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.015021742503242,0.000906509241448169,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00892291037463444,0.000932638776260558,Inf,-9.56738085715362,2.83550960489265e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00282407824602688,0.00104903969482727,Inf,-2.69206042435971,0.724416865387039
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00327475388258067,0.00123035222105154,Inf,2.66163934729345,0.747489288567991
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0363541892066866,0.0015500980961516,Inf,-23.452831338186,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0281915896055046,0.00133524553843406,Inf,-21.113412323075,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0200289900043227,0.00120867898859756,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0118663904031407,0.00119869798381422,Inf,-9.89939965143027,3.26960680752109e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00370379080195871,0.00130797420642658,Inf,-2.83170018472884,0.610572703528661
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00445880879922326,0.00151084873574694,Inf,2.95119471177166,0.508784310347842
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0454889716529161,0.00201512752499709,Inf,-22.5737433927324,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0352626045791597,0.00170510790576676,Inf,-20.6805706899252,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0250362375054033,0.00151084873574695,Inf,-16.5709755801766,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0148098704316469,0.00147869933996077,Inf,-10.0154710504164,2.80997447532627e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00458350335789054,0.00161834992427012,Inf,-2.83220784896548,0.610143006939277
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00564286371586585,0.00189213586205172,Inf,2.98227195469307,0.482563690224228
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-9.24702891157043e-05,0.000514109377317917,Inf,-0.179865011601456,1
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.000184940578231409,0.00102821875463583,Inf,-0.179865011601456,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00885737157888239,0.00124972903863211,Inf,-7.08743359966829,8.59970206157357e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00688607439542368,0.000879603844169119,Inf,-7.82860880050873,3.30224736444507e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00491477721196496,0.000532476182291519,Inf,-9.23004140920284,3.97792909723194e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00294348002850624,0.000302169747149387,Inf,-9.74114733944904,4.0911718457437e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00097218284504753,0.000443880543424481,Inf,-2.19019026503677,0.968551287944791
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.000999114338411186,0.000775049048075807,Inf,1.28909820725754,0.999999320353104
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0179921540251119,0.00112848844791481,Inf,-15.9435872457155,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0139570893690788,0.000887761086848951,Inf,-15.7216728417535,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00992202471304562,0.00069668244541824,Inf,-14.2418181745474,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00588696005701249,0.000604339494298775,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00185189540097936,0.000653987103213292,Inf,-2.83170018472884,0.610572703528656
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00218316925505378,0.00082023481403436,Inf,2.66163934729345,0.747489288567992
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0271269364713414,0.00123035222105153,Inf,-22.048106231041,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0210281043427338,0.00104903969482727,Inf,-20.0450988141076,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0149292722141263,0.000932638776260551,Inf,-16.0075611202718,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00883044008551874,0.000906509241448162,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00273160795691118,0.000977914124482165,Inf,-2.79330044277421,0.642845644658143
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00336722417169637,0.0011284884479148,Inf,2.98383574764833,0.481251920580231
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0362617189175709,0.00151084873574694,Inf,-24.0008930474722,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0280991193163889,0.00130797420642658,Inf,-21.4829307629517,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.019936519715207,0.00119869798381422,Inf,-16.6318121698759,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.011773920114025,0.00120867898859755,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.003611320512843,0.00133524553843405,Inf,-2.70461155562317,0.714674340102463
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00455127908833896,0.00155009809615158,Inf,2.9361232683521,0.521584494294021
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0453965013638004,0.00189213586205174,Inf,-23.9921996481663,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.035170134290044,0.00161834992427013,Inf,-21.7320949954044,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0249437672162876,0.00147869933996077,Inf,-16.8687214109052,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0147174001425312,0.00151084873574694,Inf,-9.74114733944905,4.0911718457437e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00449103306877484,0.00170510790576674,Inf,-2.63387029852245,0.767816904531584
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00573533400498156,0.00201512752499706,Inf,2.84613947943067,0.598327475459304
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-9.24702891157044e-05,0.000514109377317917,Inf,-0.179865011601456,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00876490128976669,0.00174687183753415,Inf,-5.01748388258355,0.000305669251277174
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00679360410630797,0.00137076358728112,Inf,-4.95607278260355,0.000416536607475759
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00482230692284926,0.0010021836742911,Inf,-4.81179951994363,0.00084684561262327
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00285100973939054,0.0006539871032133,Inf,-4.3594280764596,0.00662516340025465
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000879712555931826,0.000385971313282415,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00109158462752689,0.00041011740701718,Inf,2.66163934729345,0.747489288567992
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0178996837359962,0.0015500980961516,Inf,-11.5474522421745,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0138646190799631,0.00129505106739834,Inf,-10.7058473823863,3.28181926079196e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00982955442392992,0.00106495236458304,Inf,-9.23004140920284,3.97792909723194e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00579448976789679,0.000879603844169112,Inf,-6.58761305593241,2.80621866854958e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00175942511186365,0.00077194262656483,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00227563954416948,0.000775049048075792,Inf,2.9361232683521,0.521584494294021
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0270344661822257,0.00151084873574694,Inf,-17.8935624345347,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0209356340536181,0.00133164163027343,Inf,-15.7216728417535,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0148368019250106,0.0012027003254473,Inf,-12.3362417146537,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00873796979640304,0.00114119228282068,Inf,-7.65687774789836,1.2207235222661e-11
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00263913766779548,0.00115791393984725,Inf,-2.27921745906577,0.947298138355913
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00345969446081208,0.0012497290386321,Inf,2.7683556625994,0.66349845007283
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0361692486284552,0.00164046962806871,Inf,-22.048106231041,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.0280066490272732,0.00147218521427804,Inf,-19.023862456741,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0198440494260912,0.00139336489083648,Inf,-14.2418181745474,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0116814498249093,0.00141899606843942,Inf,-8.23219322781933,5.23248111505836e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0035188502237273,0.00154388525312966,Inf,-2.27921745906577,0.947298138355914
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00464374937745468,0.00174687183753412,Inf,2.65832288189486,0.749955318245572
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0453040310746847,0.00190479243032307,Inf,-23.7842351499689,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.0350776640009283,0.00169095738803625,Inf,-20.7442625397348,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.0248512969271719,0.00161834992427012,Inf,-15.3559477801934,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0146249298534155,0.00170510790576674,Inf,-8.57712864033615,3.31290550548147e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00439856277965913,0.00192985656641208,Inf,-2.27921745906577,0.947298138355914
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00582780429409727,0.00225164754507267,Inf,2.58824002311124,0.799521415868518
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.00867243100065098,0.0022516475450727,Inf,-3.8515934785748,0.0475687705996892
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.00670113381719227,0.00187427308721194,Inf,-3.57532414188399,0.11673164679939
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00472983663373355,0.00150127620810293,Inf,-3.15054392270052,0.348580357389008
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00275853945027484,0.00113697344293469,Inf,-2.42621273822778,0.892156243004216
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00078724226681612,0.000793432212741281,Inf,-0.992198519513375,0.999999999517081
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00118405491664259,0.00051410937731791,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0178072134468805,0.00201512752499709,Inf,-8.83676751271919,2.72892819452863e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.0137721487908474,0.00175920768833824,Inf,-7.82860880050873,3.30224736444507e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00973708413481421,0.0015203609938434,Inf,-6.40445537227267,9.45841299726524e-08
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00570201947878108,0.0013079742064266,Inf,-4.3594280764596,0.00662516340025465
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00166695482274795,0.00113697344293468,Inf,-1.46613347313136,0.999983677803323
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00236810983328519,0.00102821875463582,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.02694199589311,0.00189213586205174,Inf,-14.2389330668335,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.0208431637645024,0.00172472359678984,Inf,-12.0849299002443,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0147443316358949,0.00159742854687456,Inf,-9.23004140920283,3.97792909723194e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00864549950728733,0.0015203609938434,Inf,-5.68647810769726,7.98703856041971e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00254666737867977,0.00150127620810291,Inf,-1.69633500147043,0.999597602648408
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00355216474992778,0.00154232813195373,Inf,2.30311869201796,0.940131203402805
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0360767783393395,0.00190479243032307,Inf,-18.9400050971541,0
