"contrast","estimate","SE","df","z.ratio","p.value"
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00360491377087289,0.00134073549607477,Inf,2.68875835795121,0.726959175756736
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.00234656885460583,0.00125842504425611,Inf,-1.86468702710295,0.99752714360472
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00829805148008454,0.00123375732325842,Inf,-6.72583766973631,1.09716227214562e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0142495341055633,0.00127009538715926,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.020201016731042,0.00136256708876272,Inf,-14.8257042883559,0
"LearningRate0.0025 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0119454954954395,0.00183880539004155,Inf,6.49633482702028,5.16323906962768e-08
"LearningRate0.0025 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0053394723294237,0.00161068512850455,Inf,3.3150317432813,0.238584818067771
"LearningRate0.0025 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.00126655083659211,0.00144149378247749,Inf,-0.878637738149171,0.999999999987452
"LearningRate0.0025 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00787257400260792,0.00135351338658044,Inf,-5.81639906975538,3.72208293331067e-06
"LearningRate0.0025 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0144785971686237,0.00136256708876272,Inf,-10.6259701177511,3.28848059893971e-13
"LearningRate0.0025 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0210846203346395,0.00146685925572354,Inf,-14.3739900419004,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds100",-0.00333332046333034,0.000367761078008309,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00666664092666068,0.000735522156016618,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00999996138999102,0.00110328323402493,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.0133332818533214,0.00147104431203324,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00572241956241824,0.000293371851144706,Inf,19.5056872024019,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00173455855855081,0.000276099274814918,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.00225330244531663,0.000467820686982976,Inf,-4.81659428070274,0.000827440771865917
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00624116344918406,0.000716898319074449,Inf,-8.7057861388791,2.92654789291191e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0102290244530515,0.000980556894688403,Inf,-10.4318520510756,3.63375995959814e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0142168854569189,0.00124960076290662,Inf,-11.3771421072518,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.00811151866150614,0.000554420685568257,Inf,14.630620524543,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00346911711710162,0.000552198549629836,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.00117328442730291,0.000629212522128056,Inf,-1.86468702710295,0.99752714360472
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.00581568597170744,0.000761799039087305,Inf,-7.63414716127116,1.45254919203808e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.010458087516112,0.000926396984056009,Inf,-11.2889913245655,4.79616346638068e-14
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0151004890605165,0.00110884137113653,Inf,-13.6182590707623,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.010500617760594,0.000893976493607941,Inf,11.7459662929338,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00520367567565242,0.000828297824444754,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-9.32664092892013e-05,0.000816336216885183,Inf,-0.114249995724885,1
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00539020849423082,0.000860335149914873,Inf,-6.26524267288645,2.3288849626546e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0106871505791724,0.000952571540369444,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0159840926641141,0.00108076488054836,Inf,-14.7896114611015,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0128897168596819,0.00124960076290661,Inf,10.3150680139631,3.65152352799214e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.00693823423420323,0.00110439709925967,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.000986751608724513,0.00101505933725877,Inf,0.972112242609676,0.999999999735429
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0049647310167542,0.000996724426592369,Inf,-4.98104680119837,0.000367473900703685
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0109162136422329,0.0010531074617921,Inf,-10.3657167366913,3.25073301610246e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0168676962677116,0.00117348740457883,Inf,-14.3739900419004,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0152788159587698,0.00161068512850454,Inf,9.48591111222069,3.10418357685194e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.00867279279275404,0.00138049637407459,Inf,6.2823727433314,2.08665895562454e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00206676962673823,0.00121972550825017,Inf,1.6944547053896,0.999606586983291
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00453925353927758,0.00115766437844259,Inf,-3.9210444959741,0.0371871819020027
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0111452767052934,0.00120960312985261,Inf,-9.21399459891562,4.0423220326602e-13
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0177512998713092,0.0013625670887627,Inf,-13.0278354861987,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",-0.00333332046333034,0.000367761078008309,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00666664092666068,0.000735522156016618,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00999996138999102,0.00110328323402493,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.00905574002574859,0.000554420685568257,Inf,16.333697968839,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00506787902188115,0.00031752384678981,Inf,15.9606249203573,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00108001801801371,0.000216152976109672,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.00290784298585372,0.000380899519543652,Inf,-7.63414716127116,1.45254919203808e-11
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00689570398972116,0.000629212522128056,Inf,-10.9592605792384,3.35731442646647e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0108835649935886,0.000893976493607948,Inf,-12.1743301657343,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0114448391248365,0.000586743702289411,Inf,19.5056872024019,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.00680243758043196,0.000467820686982962,Inf,14.5406942653643,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00216003603602743,0.000432305952219343,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0024823655083771,0.000498362213296184,Inf,-4.98104680119837,0.000367473900703685
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00712476705278163,0.000635047693579629,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0117671685971862,0.000807248703165436,Inf,-14.5768813886526,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0138339382239244,0.000807248703165426,Inf,17.1371451817489,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.00853699613898276,0.000699537430138567,Inf,12.2037731952266,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00324005405404114,0.000648458928329015,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.00205688803090048,0.000667150331976604,Inf,-3.0830952670089,0.400221804631965
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00735383011584211,0.000750416129454521,Inf,-9.79966957958062,3.77253783767628e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0126507722007837,0.000880115553434123,Inf,-14.3739900419004,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0162230373230123,0.00110884137113651,Inf,14.630620524543,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0102715546975336,0.000955149546546078,Inf,10.7538706736307,3.26849658449646e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.00432007207205485,0.000864611904438686,Inf,4.99654475016682,0.000339853992551764
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.00163141055342386,0.000857472129829097,Inf,-1.90258143287878,0.99646731827704
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00758289317890258,0.000935641373965926,Inf,-8.10448681502912,7.80153719404098e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0135343758043813,0.00108076488054835,Inf,-12.5229604032973,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0186121364221002,0.00144149378247747,Inf,12.911700798398,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0120061132560844,0.00121972550825017,Inf,9.84329111334933,3.49942297361849e-13
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00540009009006857,0.00108076488054836,Inf,4.99654475016682,0.000339853992551875
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.00120593307594724,0.00105776725208003,Inf,-1.14007412649224,0.999999974631811
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00781195624196305,0.00115766437844257,Inf,-6.74803197492578,9.41923161690283e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0144179794079789,0.00135351338658041,Inf,-10.6522621430477,3.39173134022985e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",-0.00333332046333034,0.000367761078008309,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00666664092666068,0.000735522156016618,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0123890604890789,0.000893976493607941,Inf,13.8583738808151,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.00840119948521149,0.000629212522128049,Inf,13.3519267175388,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.00441333848134405,0.000380899519543646,Inf,11.5866212869779,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00042547747747662,0.000216152976109669,Inf,1.96840906442457,0.993699718457768
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00356238352639081,0.000317523846789815,Inf,-11.2192629385375,7.99360577730113e-14
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00755024453025825,0.000554420685568264,Inf,-13.6182590707623,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0147781595881668,0.000807248703165426,Inf,18.3068235727328,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0101357580437623,0.00063504769357962,Inf,15.9606249203573,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00549335649935777,0.000498362213296176,Inf,11.0228190516785,2.31814567541733e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00085095495495324,0.000432305952219339,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00379144658945129,0.000467820686982963,Inf,-8.10448681502912,7.80153719404098e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00843384813385582,0.000586743702289416,Inf,-14.3739900419004,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0171672586872547,0.000880115553434117,Inf,19.5056872024019,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0118703166023131,0.000750416129454515,Inf,15.8183121822578,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00657337451737148,0.000667150331976597,Inf,9.85291350735935,3.49831275059387e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00127643243242986,0.000648458928329008,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00402050965251176,0.000699537430138561,Inf,-5.74738316964025,5.59614530004637e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00931745173745338,0.000807248703165421,Inf,-11.5422319056288,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.0195563577863426,0.00108076488054835,Inf,18.0949234549704,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0136048751608639,0.000935641373965925,Inf,14.5406942653643,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0076533925353852,0.000857472129829092,Inf,8.92552920280994,2.55795384873636e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00170190990990648,0.000864611904438677,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00424957271557224,0.000955149546546066,Inf,-4.44911766009751,0.0045002939443276
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.010201055341051,0.0011088413711365,Inf,-9.19974272838993,4.15556478117196e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0219454568854305,0.00135351338658042,Inf,16.2136977018562,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0153394337194147,0.00115766437844258,Inf,13.2503288561501,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.00873341055339891,0.00105776725208003,Inf,8.25645768123872,4.9649173661237e-13
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.0021273873873831,0.00108076488054835,Inf,1.96840906442457,0.993699718457767
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00447863577863271,0.00121972550825015,Inf,-3.67183907226624,0.0866313065924851
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0110846589446485,0.00144149378247745,Inf,-7.68970291748164,9.49607059652635e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",-0.00333332046333034,0.000367761078008309,Inf,-9.06382067776903,4.70068428626291e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0157223809524093,0.00124960076290661,Inf,12.5819232983169,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0117345199485418,0.000980556894688396,Inf,11.9671994680848,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0077466589446744,0.000716898319074441,Inf,10.8057987284386,3.21187521024058e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.00375879794080696,0.000467820686982968,Inf,8.03469800587037,1.05593311872099e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.000229063063060474,0.000276099274814913,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.00421692406692791,0.000293371851144708,Inf,-14.3739900419004,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0181114800514972,0.00110884137113651,Inf,16.333697968839,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0134690785070926,0.000926396984055996,Inf,14.5392080705203,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.00882667696268811,0.000761799039087292,Inf,11.5866212869779,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00418427541828358,0.000629212522128044,Inf,6.6500193037037,1.84079197440568e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.000458126126120948,0.000552198549629826,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00510052767052548,0.000554420685568251,Inf,-9.19974272838993,4.15556478117196e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0205005791505851,0.00108076488054835,Inf,18.9685837498565,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0152036370656434,0.000952571540369429,Inf,15.9606249203573,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.00990669498070183,0.000860335149914857,Inf,11.5149252958946,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.0046097528957602,0.000816336216885167,Inf,5.64688029320724,1.00444518172926e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.000687189189181421,0.000828297824444739,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.00598413127412304,0.000893976493607927,Inf,-6.69383514769183,1.36594210387031e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",0.022889678249673,0.00117348740457882,Inf,19.5056872024019,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0169381956241943,0.00105310746179209,Inf,16.0840144417648,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.0109867129987155,0.000996724426592352,Inf,11.0228190516785,2.31814567541733e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.00503523037323682,0.00101505933725875,Inf,4.9605281074847,0.000407349105116639
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.000916252252241897,0.00110439709925965,Inf,-0.829640219859433,0.999999999997845
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.00686773487772061,0.00124960076290659,Inf,-5.49594324970333,2.36995042492971e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",0.0252787773487609,0.0013625670887627,Inf,18.5523175755813,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0186727541827451,0.0012096031298526,Inf,15.4370914905126,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.0120667310167293,0.00115766437844257,Inf,10.4233413771985,3.7203573555189e-13
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.00546070785071344,0.00121972550825015,Inf,4.47699733569359,0.00398179111890018
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00114531531530237,0.00138049637407456,Inf,-0.829640219859431,0.999999999997845
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.00775133848131818,0.00161068512850451,Inf,-4.8124480347783,0.000844196005706399
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0190557014157396,0.00161068512850454,Inf,11.8308048410629,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0150678404118722,0.00134073549607476,Inf,11.2384884684458,7.19424519957101e-14
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0110799794080047,0.00107391730444695,Inf,10.3173487959678,3.56714657812063e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0070921184041373,0.000813318327749371,Inf,8.71997858914939,2.89879231729628e-13
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.00310425740026987,0.00056757082978436,Inf,5.46937445930631,2.74960795553225e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.000883603603597567,0.000367761078008302,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.0214448005148275,0.00144149378247747,Inf,14.8767901572011,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.016802398970423,0.0012584250442561,Inf,13.3519267175388,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0121599974260185,0.00108756934365715,Inf,11.180893886847,9.59232693276135e-14
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.00751759588161392,0.000935641373965937,Inf,8.03469800587037,1.05593311872099e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.00287519433720939,0.000813318327749364,Inf,3.53514022629455,0.131489512799904
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.00176720720719513,0.000735522156016605,Inf,-2.40265666063123,0.902828182120587
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",0.0238338996139154,0.00135351338658042,Inf,17.6089131073395,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0185369575289738,0.00123375732325841,Inf,15.0248004040348,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0132400154440322,0.00114269855863094,Inf,11.5866212869779,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.00794307335909054,0.00108756934365715,Inf,7.30350979955039,1.76710868160512e-10
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.00264613127414892,0.00107391730444694,Inf,2.46399910234398,0.873528899564516
