"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0628596128187716,0.0160029866112209,6965.00000000055,3.92799258950177,0.0365153644104599
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.013260284346935,0.0160029866112209,6965.00000000055,0.828613100109528,0.999999999997935
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0173018502137782,0.0160029866112209,6965.00000000055,1.08116382486046,0.999999994102583
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0871244158321582,0.0160029866112209,6965.00000000055,5.44425974655687,3.26688807085196e-05
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.138787048534591,0.0160029866112209,6965.00000000055,8.672571683418,3.85258491775176e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.174115191227566,0.0160029866112209,6965.00000000055,10.8801685246354,3.87101461996053e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.198053733135102,0.0160029866112209,6965.00000000055,12.3760481681733,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.00966749125012179,0.0160029866112209,6965.00000000055,-0.604105438877466,1
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0615798549087447,0.0160029866112209,6965.00000000055,3.84802264757046,0.0484556743296455
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.118798175485394,0.0160029866112209,6965.00000000055,7.4235002735112,8.41158254161201e-11
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.157750266468555,0.0160029866112209,6965.00000000055,9.85755161214373,3.89765997255154e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.184944975150448,0.0160029866112209,6965.00000000055,11.5569036982615,3.54805074209708e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.203619142686633,0.0160029866112209,6965.00000000055,12.7238213486888,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0235034092814632,0.0160029866112209,6965.00000000055,-1.46868892991407,0.99998269882832
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0805999861167237,0.0160029866112209,6965.00000000055,5.03655899207022,0.000283992329128346
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.127222499063527,0.0160029866112209,6965.00000000055,7.94992223353622,5.38713518238865e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.161760319778024,0.0160029866112209,6965.00000000055,10.1081331696298,3.88844512144715e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.187166529843307,0.0160029866112209,6965.00000000055,11.6957249537452,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.204419447282861,0.0160029866112209,6965.00000000055,12.7738310509819,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.028315134413098,0.0160029866112209,6965.00000000055,-1.76936562536671,0.999060989504225
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0942340183274958,0.0160029866112209,6965.00000000055,5.88852697417253,2.52881274587224e-06
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.131364767786333,0.0160029866112209,6965.00000000055,8.20876571215923,4.12991862930312e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.162852998619185,0.0160029866112209,6965.00000000055,10.1764128518984,3.88988841137916e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.18742053315109,0.0160029866112209,6965.00000000055,11.7115971977178,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.204462783956594,0.0160029866112209,6965.00000000055,12.7765390875995,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0311715507709492,0.0160029866112209,6965.00000000055,-1.94785832971282,0.994669843561937
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.10210568487413,0.0160029866112209,6965.00000000055,6.38041431607127,1.17729315296522e-07
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.132760141489202,0.0160029866112209,6965.00000000055,8.29596029256901,4.02056166137754e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.163167120507057,0.0160029866112209,6965.00000000055,10.1960418058869,3.89033250058901e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.187452767551247,0.0160029866112209,6965.00000000055,11.7136114717368,3.54771767518969e-12
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.204467565869758,0.0160029866112209,6965.00000000055,12.7768379013946,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0182499698643343,0.0160029866112209,6965.00000000055,1.14041024389397,0.99999997377923
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0452332887754246,0.0160029866112209,6965.00000000055,2.82655293504453,0.614932177587245
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0780031378131234,0.0160029866112209,6965.00000000055,4.87428626344221,0.000637508352578919
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0284038093412868,0.0160029866112209,6965.00000000055,1.77490677404996,0.999002720860471
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.03244537520813,0.0160029866112209,6965.00000000055,2.02745749880089,0.989778528545224
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.10226794082651,0.0160029866112209,6965.00000000055,6.39055342049731,1.10237638017985e-07
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.153930573528943,0.0160029866112209,6965.00000000055,9.61886535735844,3.86057852352906e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.189258716221918,0.0160029866112209,6965.00000000055,11.8264621985758,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.213197258129453,0.0160029866112209,6965.00000000055,13.3223418421137,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",0.00547603374423002,0.0160029866112209,6965.00000000055,0.342188235062971,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0767233799030965,0.0160029866112209,6965.00000000055,4.7943163215109,0.000938868096168943
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.133941700479746,0.0160029866112209,6965.00000000055,8.36979394745163,3.9638292648192e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.172893791462907,0.0160029866112209,6965.00000000055,10.8038452860842,3.88344911783634e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.2000885001448,0.0160029866112209,6965.00000000055,12.503197372202,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.218762667680984,0.0160029866112209,6965.00000000055,13.6701150226292,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.00835988428711141,0.0160029866112209,6965.00000000055,-0.522395255973637,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0957435111110755,0.0160029866112209,6965.00000000055,5.98285266601065,1.43100592497891e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.142366024057879,0.0160029866112209,6965.00000000055,8.89621590747665,3.8175018701736e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.176903844772376,0.0160029866112209,6965.00000000055,11.0544268435703,3.75521835849213e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.202310054837659,0.0160029866112209,6965.00000000055,12.6420186276857,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.219562972277213,0.0160029866112209,6965.00000000055,13.7201247249224,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0131716094187461,0.0160029866112209,6965.00000000055,-0.823071951426278,0.999999999998418
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.109377543321848,0.0160029866112209,6965.00000000055,6.83482064811296,5.60298929475067e-09
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.146508292780685,0.0160029866112209,6965.00000000055,9.15505938609966,3.96938037994232e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.177996523613537,0.0160029866112209,6965.00000000055,11.1227065258388,3.69826391732886e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.202564058145441,0.0160029866112209,6965.00000000055,12.6578908716582,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.219606308950946,0.0160029866112209,6965.00000000055,13.7228327615399,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0160280257765974,0.0160029866112209,6965.00000000055,-1.00156465577238,0.999999999346142
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.117249209868482,0.0160029866112209,6965.00000000055,7.3267079900117,1.6897327981269e-10
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.147903666483554,0.0160029866112209,6965.00000000055,9.24225396650945,3.94229093814147e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.178310645501408,0.0160029866112209,6965.00000000055,11.1423354798274,3.68072239353978e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.202596292545599,0.0160029866112209,6965.00000000055,12.6599051456772,3.54771767518969e-12
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.219611090864109,0.0160029866112209,6965.00000000055,13.7231315753351,3.54771767518969e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0269833189110903,0.0160029866112209,6965.00000000055,1.68614269115056,0.999639636941362
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0597531679487891,0.0160029866112209,6965.00000000055,3.73387601954824,0.0712402318036786
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",0.0101538394769525,0.0160029866112209,6965.00000000055,0.634496530155995,1
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",0.0141954053437957,0.0160029866112209,6965.00000000055,0.887047254906924,0.999999999982695
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0840179709621757,0.0160029866112209,6965.00000000055,5.25014317660334,9.35866333241497e-05
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.135680603664609,0.0160029866112209,6965.00000000055,8.47845511346447,3.91031651503226e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.171008746357584,0.0160029866112209,6965.00000000055,10.6860519546818,3.88367116244126e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.194947288265119,0.0160029866112209,6965.00000000055,12.1819315982198,3.54771767518969e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0127739361201043,0.0160029866112209,6965.00000000055,-0.798222008830998,0.999999999999595
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0584734100387622,0.0160029866112209,6965.00000000055,3.65390607761693,0.0920779350134345
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.115691730615412,0.0160029866112209,6965.00000000055,7.22938370355766,3.41704331496828e-10
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.154643821598572,0.0160029866112209,6965.00000000055,9.6634350421902,3.88344911783634e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.181838530280466,0.0160029866112209,6965.00000000055,11.362787128308,3.56525919897877e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.20051269781665,0.0160029866112209,6965.00000000055,12.5297047787352,3.54771767518969e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.0266098541514457,0.0160029866112209,6965.00000000055,-1.66280549986761,0.999729638724645
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0774935412467412,0.0160029866112209,6965.00000000055,4.84244242211668,0.00074443593550555
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.124116054193545,0.0160029866112209,6965.00000000055,7.75580566358268,1.01082475723047e-11
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.158653874908041,0.0160029866112209,6965.00000000055,9.91401659967631,3.87656573508366e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.184060084973324,0.0160029866112209,6965.00000000055,11.5016083837917,3.54982709893648e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.201313002412879,0.0160029866112209,6965.00000000055,12.5797144810284,3.54771767518969e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0314215792830805,0.0160029866112209,6965.00000000055,-1.96348219532025,0.993909344592325
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.0911275734575133,0.0160029866112209,6965.00000000055,5.69441040421899,7.93224602524401e-06
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.12825832291635,0.0160029866112209,6965.00000000055,8.01464914220569,4.82891504560712e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.159746553749203,0.0160029866112209,6965.00000000055,9.98229628194482,3.87490040054672e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.184314088281107,0.0160029866112209,6965.00000000055,11.5174806277643,3.54816176439954e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.201356339086612,0.0160029866112209,6965.00000000055,12.5824225176459,3.54771767518969e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.0342779956409317,0.0160029866112209,6965.00000000055,-2.14197489966635,0.976780524230779
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0989992400041479,0.0160029866112209,6965.00000000055,6.18629774611773,4.06510927142278e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.129653696619219,0.0160029866112209,6965.00000000055,8.10184372261548,4.39426273146637e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.160060675637074,0.0160029866112209,6965.00000000055,10.0019252359334,3.88322707323141e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.184346322681264,0.0160029866112209,6965.00000000055,11.5194949017832,3.54816176439954e-12
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.201361120999775,0.0160029866112209,6965.00000000055,12.5827213314411,3.54771767518969e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0327698490376988,0.0160029866112209,6965.00000000055,2.04773332839768,0.988065996664301
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0168294794341378,0.0160029866112209,6965.00000000055,-1.05164616099456,0.999999997318769
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0127879135672946,0.0160029866112209,6965.00000000055,-0.799095436243634,0.999999999999555
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0570346520510854,0.0160029866112209,6965.00000000055,3.56400048545278,0.121181992461932
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.108697284753519,0.0160029866112209,6965.00000000055,6.79231242231391,7.51266482357238e-09
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.144025427446494,0.0160029866112209,6965.00000000055,8.99990926353129,3.84570153499908e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.167963969354029,0.0160029866112209,6965.00000000055,10.4957889070692,3.89166476821856e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.0397572550311946,0.0160029866112209,6965.00000000055,-2.48436469998156,0.862485106258678
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",0.0314900911276719,0.0160029866112209,6965.00000000055,1.96776338646637,0.993685699304288
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",0.0887084117043213,0.0160029866112209,6965.00000000055,5.54324101240711,1.88065108829294e-05
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.127660502687482,0.0160029866112209,6965.00000000055,7.97729235103964,5.1219029018057e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.154855211369375,0.0160029866112209,6965.00000000055,9.67664443715745,3.89321908045304e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.17352937890556,0.0160029866112209,6965.00000000055,10.8435620875847,3.87812004731813e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.053593173062536,0.0160029866112209,6965.00000000055,-3.34894819101816,0.219515941666524
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",0.0505102223356509,0.0160029866112209,6965.00000000055,3.15629973096613,0.344701312289767
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",0.0971327352824543,0.0160029866112209,6965.00000000055,6.06966297243213,8.40663701651145e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.131670555996951,0.0160029866112209,6965.00000000055,8.22787390852575,4.10149691987272e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.157076766062234,0.0160029866112209,6965.00000000055,9.81546569264116,3.90965038121749e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.174329683501788,0.0160029866112209,6965.00000000055,10.8935717898779,3.85813603287488e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.0584048981941707,0.0160029866112209,6965.00000000055,-3.64962488647081,0.0933214165857355
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",0.064144254546423,0.0160029866112209,6965.00000000055,4.00826771306844,0.0272064883439538
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",0.10127500400526,0.0160029866112209,6965.00000000055,6.32850645105513,1.64582500628008e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",0.132763234838112,0.0160029866112209,6965.00000000055,8.29615359079427,4.01945143835292e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.157330769370017,0.0160029866112209,6965.00000000055,9.83133793661371,3.90254495385989e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.174373020175522,0.0160029866112209,6965.00000000055,10.8962798264954,3.85902421129458e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.061261314552022,0.0160029866112209,6965.00000000055,-3.82811759081691,0.0519062603329113
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",0.0720159210930576,0.0160029866112209,6965.00000000055,4.50015505496718,0.00364489612301377
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",0.102670377708129,0.0160029866112209,6965.00000000055,6.41570103146493,9.36089371572635e-08
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",0.133077356725984,0.0160029866112209,6965.00000000055,8.31578254478284,4.00324218219339e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.157363003770174,0.0160029866112209,6965.00000000055,9.83335221063269,3.9013237085328e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.174377802088685,0.0160029866112209,6965.00000000055,10.8965786402906,3.85780296596749e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.0495993284718366,0.0160029866112209,6965.00000000055,-3.09937948939224,0.38777994555938
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.0455577626049934,0.0160029866112209,6965.00000000055,-2.84682876464131,0.597772695370019
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",0.0242648030133867,0.0160029866112209,6965.00000000055,1.5162671570551,0.999963841623797
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",0.0759274357158198,0.0160029866112209,6965.00000000055,4.74457909391623,0.00118982153946512
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",0.111255578408795,0.0160029866112209,6965.00000000055,6.95217593513361,2.47159814836806e-09
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.13519412031633,0.0160029866112209,6965.00000000055,8.44805557867153,3.924416347445e-12
