"contrast","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.266437837837838,0.015910640441507,677.000000000002,-16.7458901995401,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.139908108108108,0.015910640441507,677.000000000002,-8.79336747143891,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.0608864864864866,0.015910640441507,677.000000000002,-3.82677785412387,0.0549722197105822
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds2060",0.000772972972972827,0.015910640441507,677.000000000002,0.0485821407261727,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds2060",0.0574378378378379,0.015910640441507,677.000000000002,3.61002676473013,0.109296554856311
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.117254054054054,0.015910640441507,677.000000000002,7.36953703938696,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.284394594594595,0.015910640441507,677.000000000002,-17.8744906994868,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.14632972972973,0.015910640441507,677.000000000002,-9.19697294824103,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.0665945945945947,0.015910640441507,677.000000000002,-4.18553827794798,0.0149860538435446
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds3040",0.000654054054053869,0.015910640441507,677.000000000002,0.0411079652298345,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds3040",0.0573189189189188,0.015910640441507,677.000000000002,3.60255258923379,0.111756754867604
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.116124324324324,0.015910640441507,677.000000000002,7.29853237217178,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.289448648648649,0.015910640441507,677.000000000002,-18.192143158081,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.148589189189189,0.015910640441507,677.000000000002,-9.33898228267141,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.0656432432432434,0.015910640441507,677.000000000002,-4.1257448739773,0.0188543919380384
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.000832432432432543,0.015910640441507,677.000000000002,-0.0523192284743566,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds4020",0.0571405405405406,0.015910640441507,677.000000000002,3.59134132598929,0.115529728218352
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.116124324324324,0.015910640441507,677.000000000002,7.29853237217178,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.292837837837838,0.015910640441507,677.000000000002,-18.4051571597266,0
"LearningRate0.042 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.151562162162162,0.015910640441507,677.000000000002,-9.52583667007979,0
"LearningRate0.042 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.066,0.015910640441507,677.000000000002,-4.1481674004663,0.017308867294914
"LearningRate0.042 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.000475675675675658,0.015910640441507,677.000000000002,-0.0298967019853415,1
"LearningRate0.042 BoostRounds100 - LearningRate0.1605 BoostRounds5000",0.0570810810810811,0.015910640441507,677.000000000002,3.58760423824112,0.11680965267251
"LearningRate0.042 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.116124324324324,0.015910640441507,677.000000000002,7.29853237217179,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds100",0.0419783783783784,0.015910640441507,677.000000000002,2.63838395020649,0.762773063684718
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.091627027027027,0.015910640441507,677.000000000002,5.75885221992663,7.87943977109684e-06
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds100",0.122605405405405,0.015910640441507,677.000000000002,7.70587493672208,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.332854054054054,0.015910640441507,677.000000000002,-20.9202172142436,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.197286486486486,0.015910640441507,677.000000000002,-12.3996571484209,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.115113513513514,0.015910640441507,677.000000000002,-7.23500188045293,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.0610648648648648,0.015910640441507,677.000000000002,-3.83798911736836,0.0529404457409461
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.00606486486486478,0.015910640441507,677.000000000002,-0.381182950313114,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.0519081081081083,0.015910640441507,677.000000000002,3.26247760415053,0.275425623244837
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.333151351351352,0.015910640441507,677.000000000002,-20.9389026529844,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.206621621621622,0.015910640441507,677.000000000002,-12.9863799248832,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.1276,0.015910640441507,677.000000000002,-8.01979030756817,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.0659405405405407,0.015910640441507,677.000000000002,-4.14443031271813,0.0175582206314315
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.00927567567567563,0.015910640441507,677.000000000002,-0.582985688714179,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.0505405405405405,0.015910640441507,677.000000000002,3.17652458594265,0.333507208626013
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.351108108108109,0.015910640441507,677.000000000002,-22.0675031529311,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.213043243243243,0.015910640441507,677.000000000002,-13.3899854016853,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.133308108108108,0.015910640441507,677.000000000002,-8.37855073139229,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.0660594594594596,0.015910640441507,677.000000000002,-4.15190448821447,0.017062723053419
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.00939459459459466,0.015910640441507,677.000000000002,-0.590459864210521,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.0494108108108109,0.015910640441507,677.000000000002,3.10551991872747,0.385995578279906
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.356162162162163,0.015910640441507,677.000000000002,-22.3851556115253,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.215302702702703,0.015910640441507,677.000000000002,-13.5319947361157,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.132356756756757,0.015910640441507,677.000000000002,-8.31875732742161,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.0675459459459461,0.015910640441507,677.000000000002,-4.24533168191866,0.0118530448194214
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.00957297297297293,0.015910640441507,677.000000000002,-0.601671127455018,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.0494108108108109,0.015910640441507,677.000000000002,3.10551991872748,0.385995578279903
"LearningRate0.0815 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.359551351351352,0.015910640441507,677.000000000002,-22.5981696131709,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.218275675675675,0.015910640441507,677.000000000002,-13.7188491235241,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.132713513513514,0.015910640441507,677.000000000002,-8.3411798539106,0
"LearningRate0.0815 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.0671891891891892,0.015910640441507,677.000000000002,-4.22290915542965,0.0129501000535033
"LearningRate0.0815 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.00963243243243236,0.015910640441507,677.000000000002,-0.605408215203184,1
"LearningRate0.0815 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.049410810810811,0.015910640441507,677.000000000002,3.10551991872748,0.3859955782799
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds100",0.0496486486486486,0.015910640441507,677.000000000002,3.12046826972014,0.374639701877506
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0806270270270271,0.015910640441507,677.000000000002,5.06749098651558,0.00030150408388141
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.374832432432433,0.015910640441507,677.000000000002,-23.55860116445,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.239264864864865,0.015910640441507,677.000000000002,-15.0380410986273,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.157091891891892,0.015910640441507,677.000000000002,-9.87338583065942,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.103043243243243,0.015910640441507,677.000000000002,-6.47637306757485,1.11510530254044e-07
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0480432432432432,0.015910640441507,677.000000000002,-3.01956690051961,0.453941983852337
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds1080",0.00992972972972984,0.015910640441507,677.000000000002,0.624093653944035,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.37512972972973,0.015910640441507,677.000000000002,-23.5772866031909,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.2486,0.015910640441507,677.000000000002,-15.6247638750897,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.169578378378379,0.015910640441507,677.000000000002,-10.6581742577747,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.107918918918919,0.015910640441507,677.000000000002,-6.78281426292463,1.46596266237253e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.0512540540540541,0.015910640441507,677.000000000002,-3.22136963892067,0.302407098923613
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds2060",0.00856216216216203,0.015910640441507,677.000000000002,0.538140635736159,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.393086486486487,0.015910640441507,677.000000000002,-24.7058871031376,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.255021621621622,0.015910640441507,677.000000000002,-16.0283693518918,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.175286486486487,0.015910640441507,677.000000000002,-11.0169346815988,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.108037837837838,0.015910640441507,677.000000000002,-6.79028843842096,1.38966496088244e-08
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.0513729729729731,0.015910640441507,677.000000000002,-3.22884381441701,0.297390241656502
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds3040",0.00743243243243246,0.015910640441507,677.000000000002,0.467135968520981,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.398140540540541,0.015910640441507,677.000000000002,-25.0235395617318,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.257281081081081,0.015910640441507,677.000000000002,-16.1703786863222,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.174335135135135,0.015910640441507,677.000000000002,-10.9571412776281,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.109524324324324,0.015910640441507,677.000000000002,-6.88371563212516,6.88175405549885e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.0515513513513514,0.015910640441507,677.000000000002,-3.24005507766151,0.289956791460106
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds4020",0.00743243243243249,0.015910640441507,677.000000000002,0.467135968520983,1
"LearningRate0.121 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.40152972972973,0.015910640441507,677.000000000002,-25.2365535633774,0
"LearningRate0.121 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.260254054054054,0.015910640441507,677.000000000002,-16.3572330737306,0
"LearningRate0.121 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.174691891891892,0.015910640441507,677.000000000002,-10.9795638041171,0
"LearningRate0.121 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.109167567567568,0.015910640441507,677.000000000002,-6.86129310563614,8.20443202265153e-09
"LearningRate0.121 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.0516108108108108,0.015910640441507,677.000000000002,-3.24379216540968,0.287503680171108
"LearningRate0.121 BoostRounds100 - LearningRate0.2 BoostRounds5000",0.00743243243243256,0.015910640441507,677.000000000002,0.467135968520987,1
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds100",0.0309783783783784,0.015910640441507,677.000000000002,1.94702271679544,0.994312296407682
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.424481081081082,0.015910640441507,677.000000000002,-26.6790694341702,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.288913513513513,0.015910640441507,677.000000000002,-18.1585093683475,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.206740540540541,0.015910640441507,677.000000000002,-12.9938541003796,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.152691891891892,0.015910640441507,677.000000000002,-9.59684133729499,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.0976918918918918,0.015910640441507,677.000000000002,-6.14003517023974,8.72232490678471e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0397189189189188,0.015910640441507,677.000000000002,-2.4963746157761,0.853721937463694
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.424778378378379,0.015910640441507,677.000000000002,-26.697754872911,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.298248648648649,0.015910640441507,677.000000000002,-18.7452321448098,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.219227027027027,0.015910640441507,677.000000000002,-13.7786425274948,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.157567567567568,0.015910640441507,677.000000000002,-9.90328253264476,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.100902702702703,0.015910640441507,677.000000000002,-6.34183790864081,2.57565026973161e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.0410864864864866,0.015910640441507,677.000000000002,-2.58232763398398,0.801346237062244
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.442735135135136,0.015910640441507,677.000000000002,-27.8263553728577,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.30467027027027,0.015910640441507,677.000000000002,-19.148837621612,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.224935135135135,0.015910640441507,677.000000000002,-14.1374029513189,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.157686486486487,0.015910640441507,677.000000000002,-9.9107567081411,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.101021621621622,0.015910640441507,677.000000000002,-6.34931208413715,2.45994496994584e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0422162162162162,0.015910640441507,677.000000000002,-2.65333230119916,0.751964340300929
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.44778918918919,0.015910640441507,677.000000000002,-28.144007831452,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.30692972972973,0.015910640441507,677.000000000002,-19.2908469560423,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.223983783783784,0.015910640441507,677.000000000002,-14.0776095473482,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020",-0.159172972972973,0.015910640441507,677.000000000002,-10.0041839018453,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020",-0.1012,0.015910640441507,677.000000000002,-6.36052334738165,2.29579998789475e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020",-0.0422162162162161,0.015910640441507,677.000000000002,-2.65333230119915,0.751964340300931
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000",-0.451178378378379,0.015910640441507,677.000000000002,-28.3570218330975,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000",-0.309902702702702,0.015910640441507,677.000000000002,-19.4777013434507,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000",-0.224340540540541,0.015910640441507,677.000000000002,-14.1000320738372,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000",-0.158816216216216,0.015910640441507,677.000000000002,-9.98176137535628,0
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000",-0.101259459459459,0.015910640441507,677.000000000002,-6.36426043512981,2.24348780442085e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000",-0.0422162162162161,0.015910640441507,677.000000000002,-2.65333230119915,0.751964340300933
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080",-0.45545945945946,0.015910640441507,677.000000000002,-28.6260921509656,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080",-0.319891891891892,0.015910640441507,677.000000000002,-20.1055320851429,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080",-0.237718918918919,0.015910640441507,677.000000000002,-14.940876817175,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080",-0.18367027027027,0.015910640441507,677.000000000002,-11.5438640540904,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080",-0.12867027027027,0.015910640441507,677.000000000002,-8.08705788703519,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080",-0.0706972972972972,0.015910640441507,677.000000000002,-4.44339733257155,0.00526987325007555
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060",-0.455756756756757,0.015910640441507,677.000000000002,-28.6447775897065,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060",-0.329227027027027,0.015910640441507,677.000000000002,-20.6922548616053,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060",-0.250205405405406,0.015910640441507,677.000000000002,-15.7256652442902,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060",-0.188545945945946,0.015910640441507,677.000000000002,-11.8503052494402,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060",-0.131881081081081,0.015910640441507,677.000000000002,-8.28886062543625,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060",-0.072064864864865,0.015910640441507,677.000000000002,-4.52935035077942,0.00365026929500445
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040",-0.473713513513514,0.015910640441507,677.000000000002,-29.7733780896531,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040",-0.335648648648649,0.015910640441507,677.000000000002,-21.0958603384074,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040",-0.255913513513514,0.015910640441507,677.000000000002,-16.0844256681144,0
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040",-0.188664864864865,0.015910640441507,677.000000000002,-11.8577794249365,0
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040",-0.132,0.015910640441507,677.000000000002,-8.29633480093259,0
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040",-0.0731945945945946,0.015910640441507,677.000000000002,-4.6003550179946,0.00267697366279274
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020",-0.478767567567568,0.015910640441507,677.000000000002,-30.0910305482474,0
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020",-0.337908108108108,0.015910640441507,677.000000000002,-21.2378696728378,0
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020",-0.254962162162162,0.015910640441507,677.000000000002,-16.0246322641437,0
