"model_number","subset","iteration","eta","nround","correlation"
"16",5,4,0.121,2060,0.435515590826026
"16",5,5,0.121,2060,0.435175450564525
"16",5,6,0.121,2060,0.462590755641515
"16",5,7,0.121,2060,0.449028435760207
"16",5,8,0.121,2060,0.463153533165089
"16",5,9,0.121,2060,0.430172296536263
"16",5,10,0.121,2060,0.419392942430873
"17",1,1,0.1605,2060,0.432853635466753
"17",1,2,0.1605,2060,0.467108640136577
"17",1,3,0.1605,2060,0.463360936069071
"17",1,4,0.1605,2060,0.482235511669776
"17",1,5,0.1605,2060,0.457318845517994
"17",1,6,0.1605,2060,0.468357874825746
"17",1,7,0.1605,2060,0.419334689771097
"17",1,8,0.1605,2060,0.469582372194337
"17",1,9,0.1605,2060,0.45530275389092
"17",1,10,0.1605,2060,0.485191621478799
"17",2,1,0.1605,2060,0.306801280204884
"17",2,2,0.1605,2060,0.321254193826179
"17",2,3,0.1605,2060,0.316789066040739
"17",2,4,0.1605,2060,0.428689373727392
"17",2,5,0.1605,2060,0.283820096201148
"17",2,6,0.1605,2060,0.336276071098805
"17",2,7,0.1605,2060,0.311779712154025
"17",2,8,0.1605,2060,0.304797538650199
"17",2,9,0.1605,2060,0.319330849309182
"17",2,10,0.1605,2060,0.326721192388963
"17",3,1,0.1605,2060,0.319335058780519
"17",3,2,0.1605,2060,0.373553248809352
"17",3,3,0.1605,2060,0.363658289981231
"17",3,4,0.1605,2060,0.351147351412926
"17",3,5,0.1605,2060,0.27936560946418
"17",3,6,0.1605,2060,0.410863427940634
"17",3,7,0.1605,2060,0.385983790837178
"17",3,8,0.1605,2060,0.387548431201875
"17",3,9,0.1605,2060,0.294381209485853
"17",3,10,0.1605,2060,0.31055946716983
"17",4,1,0.1605,2060,0.472745488539421
"17",4,2,0.1605,2060,0.464235797633502
"17",4,3,0.1605,2060,0.473568009535414
"17",4,4,0.1605,2060,0.502795334550946
"17",4,5,0.1605,2060,0.45983252733916
"17",4,6,0.1605,2060,0.486975720206949
"17",4,7,0.1605,2060,0.519697213363356
"17",4,8,0.1605,2060,0.474501849162445
"17",4,9,0.1605,2060,0.472324951488838
"17",4,10,0.1605,2060,0.466412695307109
"17",5,1,0.1605,2060,0.453035906477529
"17",5,2,0.1605,2060,0.439108708861156
"17",5,3,0.1605,2060,0.403047656773647
"17",5,4,0.1605,2060,0.438985021493338
"17",5,5,0.1605,2060,0.381761060772068
"17",5,6,0.1605,2060,0.44558992693485
"17",5,7,0.1605,2060,0.426375094344233
"17",5,8,0.1605,2060,0.413363183249717
"17",5,9,0.1605,2060,0.491929399288084
"17",5,10,0.1605,2060,0.461916659486904
"18",1,1,0.2,2060,0.467665229849573
"18",1,2,0.2,2060,0.381109345148569
"18",1,3,0.2,2060,0.382105022301817
"18",1,4,0.2,2060,0.476811854133139
"18",1,5,0.2,2060,0.488982615857315
"18",1,6,0.2,2060,0.442730010707357
"18",1,7,0.2,2060,0.476651061549384
"18",1,8,0.2,2060,0.51027526454448
"18",1,9,0.2,2060,0.440015089773966
"18",1,10,0.2,2060,0.451882819321067
"18",2,1,0.2,2060,0.325292598873122
"18",2,2,0.2,2060,0.372436184895857
"18",2,3,0.2,2060,0.351093863583453
"18",2,4,0.2,2060,0.388156897957616
"18",2,5,0.2,2060,0.234382102410549
"18",2,6,0.2,2060,0.424496358992587
"18",2,7,0.2,2060,0.344495122105523
"18",2,8,0.2,2060,0.367797894260011
"18",2,9,0.2,2060,0.375621144465804
"18",2,10,0.2,2060,0.254345305307228
"18",3,1,0.2,2060,0.347269764422157
"18",3,2,0.2,2060,0.284585200246013
"18",3,3,0.2,2060,0.355476395900229
"18",3,4,0.2,2060,0.296483888236828
"18",3,5,0.2,2060,0.309774054812847
"18",3,6,0.2,2060,0.285605617875163
"18",3,7,0.2,2060,0.299631722014024
"18",3,8,0.2,2060,0.323231198819091
"18",3,9,0.2,2060,0.220552447929538
"18",3,10,0.2,2060,0.328419867854587
"18",4,1,0.2,2060,0.44019715769796
"18",4,2,0.2,2060,0.422398545468865
"18",4,3,0.2,2060,0.463846182424874
"18",4,4,0.2,2060,0.464081188423729
"18",4,5,0.2,2060,0.423573575463142
"18",4,6,0.2,2060,0.533754282715939
"18",4,7,0.2,2060,0.456684683828177
"18",4,8,0.2,2060,0.481261363813731
"18",4,9,0.2,2060,0.44944897281079
"18",4,10,0.2,2060,0.474786330108428
"18",5,1,0.2,2060,0.395564571020623
"18",5,2,0.2,2060,0.362793602917088
"18",5,3,0.2,2060,0.435354797247862
"18",5,4,0.2,2060,0.374896411858137
"18",5,5,0.2,2060,0.321049116278315
"18",5,6,0.2,2060,0.440957835010044
"18",5,7,0.2,2060,0.440203342066351
"18",5,8,0.2,2060,0.428570545123013
"18",5,9,0.2,2060,0.500748308613549
"18",5,10,0.2,2060,0.508565350259684
"19",1,1,0.0025,3040,0.49001539899143
"19",1,2,0.0025,3040,0.487510745282948
"19",1,3,0.0025,3040,0.479143346597577
"19",1,4,0.0025,3040,0.464103055686399
"19",1,5,0.0025,3040,0.479774148272306
"19",1,6,0.0025,3040,0.487826146120313
"19",1,7,0.0025,3040,0.494375351743231
"19",1,8,0.0025,3040,0.471913864658775
"19",1,9,0.0025,3040,0.458945324345971
"19",1,10,0.0025,3040,0.486904680928797
"19",2,1,0.0025,3040,0.344909476068992
"19",2,2,0.0025,3040,0.344037477429453
"19",2,3,0.0025,3040,0.339393002406093
"19",2,4,0.0025,3040,0.345311461257432
"19",2,5,0.0025,3040,0.354557120591551
"19",2,6,0.0025,3040,0.355534253818835
"19",2,7,0.0025,3040,0.341724516499044
"19",2,8,0.0025,3040,0.344192087117314
"19",2,9,0.0025,3040,0.349213809779056
"19",2,10,0.0025,3040,0.34802640737628
"19",3,1,0.0025,3040,0.315284310010257
"19",3,2,0.0025,3040,0.32068324692085
"19",3,3,0.0025,3040,0.320349292060401
"19",3,4,0.0025,3040,0.317529228794387
"19",3,5,0.0025,3040,0.312822939001762
"19",3,6,0.0025,3040,0.310868684633208
"19",3,7,0.0025,3040,0.326403769993358
"19",3,8,0.0025,3040,0.330590574447506
"19",3,9,0.0025,3040,0.303478387258456
"19",3,10,0.0025,3040,0.306409768811287
"19",4,1,0.0025,3040,0.532931761719945
"19",4,2,0.0025,3040,0.524836423496219
"19",4,3,0.0025,3040,0.541379608941955
"19",4,4,0.0025,3040,0.529060347107223
"19",4,5,0.0025,3040,0.529456146684243
"19",4,6,0.0025,3040,0.537514378697624
"19",4,7,0.0025,3040,0.531614491252677
"19",4,8,0.0025,3040,0.538856386638455
"19",4,9,0.0025,3040,0.53482417844757
"19",4,10,0.0025,3040,0.541490927572991
"19",5,1,0.0025,3040,0.484736978849433
"19",5,2,0.0025,3040,0.46828037456117
"19",5,3,0.0025,3040,0.483629976907456
"19",5,4,0.0025,3040,0.482807455911463
"19",5,5,0.0025,3040,0.475410951315911
"19",5,6,0.0025,3040,0.485015275427025
"19",5,7,0.0025,3040,0.472572326224475
"19",5,8,0.0025,3040,0.465052134261105
"19",5,9,0.0025,3040,0.472034286174464
"19",5,10,0.0025,3040,0.502962312497502
"2",1,1,0.042,100,0.388289352446216
"2",1,2,0.042,100,0.427646429485169
"2",1,3,0.042,100,0.441078794558803
"2",1,4,0.042,100,0.441994075420174
"2",1,5,0.042,100,0.456582910230811
"2",1,6,0.042,100,0.460349167288749
"2",1,7,0.042,100,0.430707672906646
"2",1,8,0.042,100,0.478827945760213
"2",1,9,0.042,100,0.39313168294928
"2",1,10,0.042,100,0.469254602696683
"2",2,1,0.042,100,0.291018723267981
"2",2,2,0.042,100,0.279769322379176
"2",2,3,0.042,100,0.302515499657363
"2",2,4,0.042,100,0.311724052666395
"2",2,5,0.042,100,0.180243974108959
"2",2,6,0.042,100,0.328347686305266
"2",2,7,0.042,100,0.271717249835349
"2",2,8,0.042,100,0.316312868202125
"2",2,9,0.042,100,0.272014100436043
"2",2,10,0.042,100,0.361625875520579
"2",3,1,0.042,100,0.226000859634272
"2",3,2,0.042,100,0.292191949845131
"2",3,3,0.042,100,0.244213768227282
"2",3,4,0.042,100,0.309903926147467
"2",3,5,0.042,100,0.263855261501101
"2",3,6,0.042,100,0.30795585612818
"2",3,7,0.042,100,0.253743850448615
"2",3,8,0.042,100,0.29663231261925
"2",3,9,0.042,100,0.263416172703103
"2",3,10,0.042,100,0.206885036048197
"2",4,1,0.042,100,0.516567922957546
"2",4,2,0.042,100,0.46927605787211
"2",4,3,0.042,100,0.468589592980716
"2",4,4,0.042,100,0.492380858180621
"2",4,5,0.042,100,0.544960358240303
"2",4,6,0.042,100,0.566079976295326
"2",4,7,0.042,100,0.48325273043561
"2",4,8,0.042,100,0.483827876695966
"2",4,9,0.042,100,0.471496246124453
"2",4,10,0.042,100,0.46575096788928
"2",5,1,0.042,100,0.485800690212673
"2",5,2,0.042,100,0.506085418534921
"2",5,3,0.042,100,0.431353510898931
"2",5,4,0.042,100,0.46801444672036
"2",5,5,0.042,100,0.432268797420788
"2",5,6,0.042,100,0.479845143452208
"2",5,7,0.042,100,0.461731128435176
"2",5,8,0.042,100,0.4248290022465
"2",5,9,0.042,100,0.409559796689296
"2",5,10,0.042,100,0.43061757106041
"20",1,1,0.042,3040,0.503181837868855
"20",1,2,0.042,3040,0.551994755698593
"20",1,3,0.042,3040,0.568210069337207
"20",1,4,0.042,3040,0.494214559159477
"20",1,5,0.042,3040,0.529403397681105
"20",1,6,0.042,3040,0.532019369332186
"20",1,7,0.042,3040,0.503503423036363
"20",1,8,0.042,3040,0.528209821963236
"20",1,9,0.042,3040,0.525055813589593
"20",1,10,0.042,3040,0.532773857609802
"20",2,1,0.042,3040,0.374235841662565
"20",2,2,0.042,3040,0.340475270221123
"20",2,3,0.042,3040,0.379381252074596
"20",2,4,0.042,3040,0.350970175833163
"20",2,5,0.042,3040,0.335527760209555
"20",2,6,0.042,3040,0.351873096410275
"20",2,7,0.042,3040,0.356925741009589
"20",2,8,0.042,3040,0.371001406992502
"20",2,9,0.042,3040,0.34665347334807
"20",2,10,0.042,3040,0.374885202351583
"20",3,1,0.042,3040,0.353992152076011
"20",3,2,0.042,3040,0.409867747708554
"20",3,3,0.042,3040,0.339285769517717
"20",3,4,0.042,3040,0.375637374512525
"20",3,5,0.042,3040,0.30344128116285
