"model_number","subset","iteration","eta","nround","correlation"
"11",5,5,0.1605,1080,0.101621227164798
"11",5,6,0.1605,1080,0.127131667893546
"11",5,7,0.1605,1080,0.113451887313669
"11",5,8,0.1605,1080,0.109085736730761
"11",5,9,0.1605,1080,0.182463040790542
"11",5,10,0.1605,1080,0.165734376021751
"12",1,1,0.2,1080,0.0446013890014033
"12",1,2,0.2,1080,0.103735953842144
"12",1,3,0.2,1080,0.00956097440324037
"12",1,4,0.2,1080,0.128615514013059
"12",1,5,0.2,1080,0.0806065591020925
"12",1,6,0.2,1080,0.0906560955867403
"12",1,7,0.2,1080,0.0857828434329542
"12",1,8,0.2,1080,0.117712539968485
"12",1,9,0.2,1080,0.119549286021371
"12",1,10,0.2,1080,0.0337602582582724
"12",2,1,0.2,1080,0.0456527251259511
"12",2,2,0.2,1080,0.182363527298028
"12",2,3,0.2,1080,0.162870518682884
"12",2,4,0.2,1080,0.0374213817037564
"12",2,5,0.2,1080,0.202202858401259
"12",2,6,0.2,1080,0.0991286278845665
"12",2,7,0.2,1080,0.0793511400827795
"12",2,8,0.2,1080,0.203037742970753
"12",2,9,0.2,1080,0.178473583637202
"12",2,10,0.2,1080,0.178869380766443
"12",3,1,0.2,1080,0.151837673705277
"12",3,2,0.2,1080,0.0971558265685033
"12",3,3,0.2,1080,0.163488951697324
"12",3,4,0.2,1080,0.160767846433788
"12",3,5,0.2,1080,0.00316637703393213
"12",3,6,0.2,1080,0.171411078612298
"12",3,7,0.2,1080,0.100050093076082
"12",3,8,0.2,1080,0.160155597749493
"12",3,9,0.2,1080,0.247713343933889
"12",3,10,0.2,1080,0.198455154333754
"12",4,1,0.2,1080,0.11321618186876
"12",4,2,0.2,1080,0.14719897093135
"12",4,3,0.2,1080,0.149870593292594
"12",4,4,0.2,1080,0.137755528001673
"12",4,5,0.2,1080,0.127928657788669
"12",4,6,0.2,1080,0.137551445737967
"12",4,7,0.2,1080,0.198534936719987
"12",4,8,0.2,1080,0.083308853769272
"12",4,9,0.2,1080,0.129406708122784
"12",4,10,0.2,1080,0.0871987854017323
"12",5,1,0.2,1080,0.174386280647089
"12",5,2,0.2,1080,0.170162370097335
"12",5,3,0.2,1080,0.148337801532061
"12",5,4,0.2,1080,0.21761488202744
"12",5,5,0.2,1080,0.0399818180148744
"12",5,6,0.2,1080,0.139432338586753
"12",5,7,0.2,1080,0.0992959118401893
"12",5,8,0.2,1080,0.153965559365555
"12",5,9,0.2,1080,0.266935067436353
"12",5,10,0.2,1080,0.11679143591816
"13",1,1,0.0025,2060,0.0451456100541104
"13",1,2,0.0025,2060,0.0472544666333504
"13",1,3,0.0025,2060,0.0702601747705135
"13",1,4,0.0025,2060,0.0556775242900214
"13",1,5,0.0025,2060,0.0510516453420111
"13",1,6,0.0025,2060,0.0522142994091581
"13",1,7,0.0025,2060,0.056401090916916
"13",1,8,0.0025,2060,0.0499199129255862
"13",1,9,0.0025,2060,0.0851644104185143
"13",1,10,0.0025,2060,0.0409278968956305
"13",2,1,0.0025,2060,0.0800932597001074
"13",2,2,0.0025,2060,0.0568896529983235
"13",2,3,0.0025,2060,0.0645705910376667
"13",2,4,0.0025,2060,0.0412989567042944
"13",2,5,0.0025,2060,0.0482192221358766
"13",2,6,0.0025,2060,0.0502600510835281
"13",2,7,0.0025,2060,0.0543973679501308
"13",2,8,0.0025,2060,0.0390602291920221
"13",2,9,0.0025,2060,0.0321585167508732
"13",2,10,0.0025,2060,0.0327955027557462
"13",3,1,0.0025,2060,0.22184429093987
"13",3,2,0.0025,2060,0.246958855656273
"13",3,3,0.0025,2060,0.236117724913142
"13",3,4,0.0025,2060,0.239778848358626
"13",3,5,0.0025,2060,0.216834983522907
"13",3,6,0.0025,2060,0.241788755655555
"13",3,7,0.0025,2060,0.241263087593281
"13",3,8,0.0025,2060,0.206667944765515
"13",3,9,0.0025,2060,0.220959931729221
"13",3,10,0.0025,2060,0.271541567980257
"13",4,1,0.0025,2060,0.128707880977365
"13",4,2,0.0025,2060,0.151243510339345
"13",4,3,0.0025,2060,0.142789557173092
"13",4,4,0.0025,2060,0.110866143680628
"13",4,5,0.0025,2060,0.138540935501391
"13",4,6,0.0025,2060,0.126184682080634
"13",4,7,0.0025,2060,0.14419339577495
"13",4,8,0.0025,2060,0.156889786301883
"13",4,9,0.0025,2060,0.140328201386575
"13",4,10,0.0025,2060,0.129048018083542
"13",5,1,0.0025,2060,0.15864711176111
"13",5,2,0.0025,2060,0.126599813856534
"13",5,3,0.0025,2060,0.130322792115615
"13",5,4,0.0025,2060,0.143483087357015
"13",5,5,0.0025,2060,0.153025538276884
"13",5,6,0.0025,2060,0.14920979477879
"13",5,7,0.0025,2060,0.112555156669871
"13",5,8,0.0025,2060,0.1556353336678
"13",5,9,0.0025,2060,0.135499092452575
"13",5,10,0.0025,2060,0.12196773625512
"14",1,1,0.042,2060,0.0342426360095355
"14",1,2,0.042,2060,0.129258684348077
"14",1,3,0.042,2060,0.0817382915185174
"14",1,4,0.042,2060,0.0398209017997831
"14",1,5,0.042,2060,0.104620313052793
"14",1,6,0.042,2060,0.118640189490144
"14",1,7,0.042,2060,0.0673720925930793
"14",1,8,0.042,2060,0.0482006691454433
"14",1,9,0.042,2060,0.144391740211421
"14",1,10,0.042,2060,0.0883617091031684
"14",2,1,0.042,2060,0.130334757793202
"14",2,2,0.042,2060,0.133519687817568
"14",2,3,0.042,2060,0.16584518148234
"14",2,4,0.042,2060,0.109914099656398
"14",2,5,0.042,2060,0.117316742839243
"14",2,6,0.042,2060,0.11693331437029
"14",2,7,0.042,2060,0.117854779561806
"14",2,8,0.042,2060,0.122567239131838
"14",2,9,0.042,2060,0.11832478865278
"14",2,10,0.042,2060,0.103884377765609
"14",3,1,0.042,2060,0.208016128736994
"14",3,2,0.042,2060,0.211120662469482
"14",3,3,0.042,2060,0.199308591893681
"14",3,4,0.042,2060,0.199512674788446
"14",3,5,0.042,2060,0.175276284952548
"14",3,6,0.042,2060,0.217428679216769
"14",3,7,0.042,2060,0.196816306845488
"14",3,8,0.042,2060,0.196018528256861
"14",3,9,0.042,2060,0.176469860670417
"14",3,10,0.042,2060,0.186983221915894
"14",4,1,0.042,2060,0.121379472417007
"14",4,2,0.042,2060,0.131224895563075
"14",4,3,0.042,2060,0.135770364163804
"14",4,4,0.042,2060,0.0968648635281796
"14",4,5,0.042,2060,0.1122452450384
"14",4,6,0.042,2060,0.119913790704935
"14",4,7,0.042,2060,0.153191568311086
"14",4,8,0.042,2060,0.139338711623151
"14",4,9,0.042,2060,0.123834643892503
"14",4,10,0.042,2060,0.116240309958224
"14",5,1,0.042,2060,0.175926183614715
"14",5,2,0.042,2060,0.138659294928306
"14",5,3,0.042,2060,0.159364496276148
"14",5,4,0.042,2060,0.155536384079519
"14",5,5,0.042,2060,0.167008351970871
"14",5,6,0.042,2060,0.204040235385112
"14",5,7,0.042,2060,0.160452941747242
"14",5,8,0.042,2060,0.159444892816627
"14",5,9,0.042,2060,0.131819404638368
"14",5,10,0.042,2060,0.154967423946902
"15",1,1,0.0815,2060,0.0285344992862555
"15",1,2,0.0815,2060,0.100081014726804
"15",1,3,0.0815,2060,0.10696417417752
"15",1,4,0.0815,2060,0.0923444177161612
"15",1,5,0.0815,2060,0.118176364729314
"15",1,6,0.0815,2060,0.131447937219194
"15",1,7,0.0815,2060,0.0690480460622113
"15",1,8,0.0815,2060,0.0811507801547995
"15",1,9,0.0815,2060,0.0713795385266496
"15",1,10,0.0815,2060,0.138102276454567
"15",2,1,0.0815,2060,0.154577331959245
"15",2,2,0.0815,2060,0.164694896075481
"15",2,3,0.0815,2060,0.141052201933445
"15",2,4,0.0815,2060,0.0831359501311515
"15",2,5,0.0815,2060,0.137663189014315
"15",2,6,0.0815,2060,0.143241454804562
"15",2,7,0.0815,2060,0.0648736232147422
"15",2,8,0.0815,2060,0.126154150615589
"15",2,9,0.0815,2060,0.120724308748807
"15",2,10,0.0815,2060,0.16995157669822
"15",3,1,0.0815,2060,0.136828304444821
"15",3,2,0.0815,2060,0.196760647874189
"15",3,3,0.0815,2060,0.168529180765009
"15",3,4,0.0815,2060,0.161479044400394
"15",3,5,0.0815,2060,0.190032096677083
"15",3,6,0.0815,2060,0.221751525987704
"15",3,7,0.0815,2060,0.189524981605242
"15",3,8,0.0815,2060,0.142227224660881
"15",3,9,0.0815,2060,0.121311820112525
"15",3,10,0.0815,2060,0.148832089255099
"15",4,1,0.0815,2060,0.0862464015044367
"15",4,2,0.0815,2060,0.178522506254738
"15",4,3,0.0815,2060,0.1851582719807
"15",4,4,0.0815,2060,0.0941313980567211
"15",4,5,0.0815,2060,0.110247712578488
"15",4,6,0.0815,2060,0.107174110000853
"15",4,7,0.0815,2060,0.0954115504381507
"15",4,8,0.0815,2060,0.133519274952014
"15",4,9,0.0815,2060,0.149270715123519
"15",4,10,0.0815,2060,0.192282598277352
"15",5,1,0.0815,2060,0.168869841100412
"15",5,2,0.0815,2060,0.102109790756936
"15",5,3,0.0815,2060,0.138016122604478
"15",5,4,0.0815,2060,0.146253675828889
"15",5,5,0.0815,2060,0.0734267788539217
"15",5,6,0.0815,2060,0.204207212815337
"15",5,7,0.0815,2060,0.145313654740217
"15",5,8,0.0815,2060,0.153211068754911
"15",5,9,0.0815,2060,0.134719864444861
"15",5,10,0.0815,2060,0.123278818299846
"16",1,1,0.121,2060,0.0014100272729229
"16",1,2,0.121,2060,0.0829998948679748
"16",1,3,0.121,2060,0.102424875851531
"16",1,4,0.121,2060,0.0506434795524808
"16",1,5,0.121,2060,0.118831903724621
"16",1,6,0.121,2060,0.134669973224426
"16",1,7,0.121,2060,0.047062752398874
"16",1,8,0.121,2060,0.0191590547873471
"16",1,9,0.121,2060,0.148034310666471
"16",1,10,0.121,2060,0.0909158374528051
"16",2,1,0.121,2060,0.160266915692092
"16",2,2,0.121,2060,0.124391616524435
"16",2,3,0.121,2060,0.169147613779448
"16",2,4,0.121,2060,0.109184348699359
"16",2,5,0.121,2060,0.128263007194829
"16",2,6,0.121,2060,0.115783028963432
"16",2,7,0.121,2060,0.122932114610357
"16",2,8,0.121,2060,0.178671482201822
"16",2,9,0.121,2060,0.0932906202282542
"16",2,10,0.121,2060,0.20764506892833
"16",3,1,0.121,2060,0.20311813926263
"16",3,2,0.121,2060,0.185560825982683
"16",3,3,0.121,2060,0.165678204568441
"16",3,4,0.121,2060,0.228313100270911
"16",3,5,0.121,2060,0.165084508874579
"16",3,6,0.121,2060,0.241764018334978
"16",3,7,0.121,2060,0.130953190807642
"16",3,8,0.121,2060,0.194837321199281
"16",3,9,0.121,2060,0.116716862815236
"16",3,10,0.121,2060,0.200032158520575
"16",4,1,0.121,2060,0.0784294323733878
"16",4,2,0.121,2060,0.195690153650143
"16",4,3,0.121,2060,0.221299385589758
"16",4,4,0.121,2060,0.207935089472514
"16",4,5,0.121,2060,0.119672602575101
"16",4,6,0.121,2060,0.0500743663402714
"16",4,7,0.121,2060,0.0794436593808974
"16",4,8,0.121,2060,0.158411126813147
"16",4,9,0.121,2060,0.136667089261906
"16",4,10,0.121,2060,0.197990717350103
"16",5,1,0.121,2060,0.114967052884225
"16",5,2,0.121,2060,0.174503783283173
"16",5,3,0.121,2060,0.121633781394671
"16",5,4,0.121,2060,0.189729651179943
"16",5,5,0.121,2060,0.148220298895978
"16",5,6,0.121,2060,0.135264087180407
"16",5,7,0.121,2060,0.122648014674554
"16",5,8,0.121,2060,0.182753705206118
"16",5,9,0.121,2060,0.144101522283772
"16",5,10,0.121,2060,0.124435291612883
"17",1,1,0.1605,2060,0.0732966808714132
"17",1,2,0.1605,2060,0.0490602910355148
"17",1,3,0.1605,2060,0.0682873734544503
"17",1,4,0.1605,2060,0.0733523398427128
"17",1,5,0.1605,2060,0.120044032432923
"17",1,6,0.1605,2060,0.0812064391260991
"17",1,7,0.1605,2060,0.0917878280031653
"17",1,8,0.1605,2060,0.0990420472625449
"17",1,9,0.1605,2060,0.127904316046454
"17",1,10,0.1605,2060,0.137483843440127
"17",2,1,0.1605,2060,0.120396539251154
"17",2,2,0.1605,2060,0.199562149429601
"17",2,3,0.1605,2060,0.1652267484679
"17",2,4,0.1605,2060,0.060977495223771
"17",2,5,0.1605,2060,0.193619008160834
"17",2,6,0.1605,2060,0.0935008874531637
"17",2,7,0.1605,2060,0.0673226179519241
"17",2,8,0.1605,2060,0.134564839611971
"17",2,9,0.1605,2060,0.18872101868647
"17",2,10,0.1605,2060,0.171466737583598
"17",3,1,0.1605,2060,0.155096815691375
"17",3,2,0.1605,2060,0.168986821195694
"17",3,3,0.1605,2060,0.0862157465430621
"17",3,4,0.1605,2060,0.231287763070366
"17",3,5,0.1605,2060,0.0919548049170641
"17",3,6,0.1605,2060,0.267732020611308
"17",3,7,0.1605,2060,0.142307620952758
"17",3,8,0.1605,2060,0.227212289505208
"17",3,9,0.1605,2060,0.208257317612626
"17",3,10,0.1605,2060,0.101058138889619
"17",4,1,0.1605,2060,0.0497775194112442
"17",4,2,0.1605,2060,0.185516962019941
"17",4,3,0.1605,2060,0.0951703623083162
"17",4,4,0.1605,2060,0.115009632064966
"17",4,5,0.1605,2060,0.127780234324155
"17",4,6,0.1605,2060,0.0878172165038722
"17",4,7,0.1605,2060,0.184941821094951
"17",4,8,0.1605,2060,0.113376973955316
"17",4,9,0.1605,2060,0.178955408026236
"17",4,10,0.1605,2060,0.149746907072166
"17",5,1,0.1605,2060,0.161238354104224
"17",5,2,0.1605,2060,0.147991477973077
"17",5,3,0.1605,2060,0.161071376673999
"17",5,4,0.1605,2060,0.204497877230913
"17",5,5,0.1605,2060,0.107075823218799
"17",5,6,0.1605,2060,0.132209018642225
"17",5,7,0.1605,2060,0.113996110049216
"17",5,8,0.1605,2060,0.10903626193662
"17",5,9,0.1605,2060,0.170681855435811
"17",5,10,0.1605,2060,0.172518607168281
"18",1,1,0.2,2060,0.0420781823024887
"18",1,2,0.2,2060,0.101620912932759
"18",1,3,0.2,2060,-0.00128015633989053
"18",1,4,0.2,2060,0.126265468558188
"18",1,5,0.2,2060,0.0749540813501121
"18",1,6,0.2,2060,0.086710492954614
"18",1,7,0.2,2060,0.0935379934340301
"18",1,8,0.2,2060,0.1125609929582
"18",1,9,0.2,2060,0.123828842481295
"18",1,10,0.2,2060,0.0413422470153052
"18",2,1,0.2,2060,0.0559248974957973
"18",2,2,0.2,2060,0.189778539141162
"18",2,3,0.2,2060,0.180050587824023
"18",2,4,0.2,2060,0.0458506236905718
"18",2,5,0.2,2060,0.210440386153598
"18",2,6,0.2,2060,0.111552947144663
"18",2,7,0.2,2060,0.0883431561127352
"18",2,8,0.2,2060,0.204398295602521
"18",2,9,0.2,2060,0.197341974907762
"18",2,10,0.2,2060,0.181021527656694
"18",3,1,0.2,2060,0.15236334176755
"18",3,2,0.2,2060,0.100625235779511
"18",3,3,0.2,2060,0.161534703371694
"18",3,4,0.2,2060,0.14758285456593
"18",3,5,0.2,2060,0.0023438611247271
"18",3,6,0.2,2060,0.168065356004179
"18",3,7,0.2,2060,0.0910457083858374
"18",3,8,0.2,2060,0.158250824065018
"18",3,9,0.2,2060,0.246093049436057
"18",3,10,0.2,2060,0.198127384836101
"18",4,1,0.2,2060,0.124063463400294
"18",4,2,0.2,2060,0.152869984137973
"18",4,3,0.2,2060,0.159258377423079
"18",4,4,0.2,2060,0.140253989654318
"18",4,5,0.2,2060,0.133717172904699
"18",4,6,0.2,2060,0.139753060461585
"18",4,7,0.2,2060,0.203890550064519
"18",4,8,0.2,2060,0.0806186784749632
"18",4,9,0.2,2060,0.137681316269416
"18",4,10,0.2,2060,0.10977152062984
"18",5,1,0.2,2060,0.165122125444261
"18",5,2,0.2,2060,0.176631199431219
"18",5,3,0.2,2060,0.146630921134211
"18",5,4,0.2,2060,0.226050334428413
"18",5,5,0.2,2060,0.0431667578876757
"18",5,6,0.2,2060,0.136043315188122
"18",5,7,0.2,2060,0.0963274241917531
"18",5,8,0.2,2060,0.162524698751879
"18",5,9,0.2,2060,0.268215227734741
"18",5,10,0.2,2060,0.112765424544968
"19",1,1,0.0025,3040,0.0567041230939915
"19",1,2,0.0025,3040,0.0513546775190867
"19",1,3,0.0025,3040,0.0759312055129271
"19",1,4,0.0025,3040,0.0573225561084314
"19",1,5,0.0025,3040,0.0399260354122379
"19",1,6,0.0025,3040,0.0615155319463337
"19",1,7,0.0025,3040,0.0518370552703498
"19",1,8,0.0025,3040,0.0469019598151196
"19",1,9,0.0025,3040,0.0730987823067925
"19",1,10,0.0025,3040,0.0466422179490549
"19",2,1,0.0025,3040,0.0841501802748329
"19",2,2,0.0025,3040,0.0765929288383777
"19",2,3,0.0025,3040,0.089394492237283
"19",2,4,0.0025,3040,0.057192685175399
"19",2,5,0.0025,3040,0.0702849120910911
"19",2,6,0.0025,3040,0.0666732632867622
"19",2,7,0.0025,3040,0.0687450138851358
"19",2,8,0.0025,3040,0.0800314163986634
"19",2,9,0.0025,3040,0.0606744630466955
"19",2,10,0.0025,3040,0.0654549502483157
"19",3,1,0.0025,3040,0.211058819168038
"19",3,2,0.0025,3040,0.24102189871765
"19",3,3,0.0025,3040,0.22770703591676
"19",3,4,0.0025,3040,0.247113463909883
"19",3,5,0.0025,3040,0.227824538189503
"19",3,6,0.0025,3040,0.231627901228308
"19",3,7,0.0025,3040,0.240261226109889
"19",3,8,0.0025,3040,0.207941916775261
"19",3,9,0.0025,3040,0.229982869409898
"19",3,10,0.0025,3040,0.264942887716184
"19",4,1,0.0025,3040,0.144892222920368
"19",4,2,0.0025,3040,0.141967043807246
"19",4,3,0.0025,3040,0.152096945260298
"19",4,4,0.0025,3040,0.120124057279663
"19",4,5,0.0025,3040,0.149821118804423
"19",4,6,0.0025,3040,0.150569420438012
"19",4,7,0.0025,3040,0.134564423514631
"19",4,8,0.0025,3040,0.146747516226788
"19",4,9,0.0025,3040,0.148200829316816
"19",4,10,0.0025,3040,0.133513090640993
"19",5,1,0.0025,3040,0.147354489998517
"19",5,2,0.0025,3040,0.135517645500378
"19",5,3,0.0025,3040,0.134175641709314
"19",5,4,0.0025,3040,0.14653197154593
"19",5,5,0.0025,3040,0.136309242206628
"19",5,6,0.0025,3040,0.149475721797295
"19",5,7,0.0025,3040,0.130322792115615
"19",5,8,0.0025,3040,0.153347124438797
"19",5,9,0.0025,3040,0.141102112888998
"19",5,10,0.0025,3040,0.120304146302143
"2",1,1,0.042,100,0.0380892893593515
"2",1,2,0.042,100,-0.0156896455763395
"2",1,3,0.042,100,0.0597097075441693
"2",1,4,0.042,100,0.0147125214135245
"2",1,5,0.042,100,-0.00388375933068237
"2",1,6,0.042,100,0.089239883983673
"2",1,7,0.042,100,0.0841007056336777
"2",1,8,0.042,100,-0.01681519366262
"2",1,9,0.042,100,0.14902998781972
"2",1,10,0.042,100,0.0475760518008591
"2",2,1,0.042,100,0.0139394801454746
"2",2,2,0.042,100,0.0563206946250388
"2",2,3,0.042,100,0.0169017742846416
"2",2,4,0.042,100,0.0194682712945671
"2",2,5,0.042,100,0.0460732595757702
"2",2,6,0.042,100,-0.0105133612454778
"2",2,7,0.042,100,6.18433014439868e-05
"2",2,8,0.042,100,-0.0160297837342814
"2",2,9,0.042,100,0.0804210291977605
"2",2,10,0.042,100,0.0427089839772173
"2",3,1,0.042,100,0.246569242857176
"2",3,2,0.042,100,0.220799139145466
"2",3,3,0.042,100,0.167292314736129
"2",3,4,0.042,100,0.236272333166752
"2",3,5,0.042,100,0.133420738535257
"2",3,6,0.042,100,0.239914903621803
"2",3,7,0.042,100,0.248517306852661
"2",3,8,0.042,100,0.179166228613374
"2",3,9,0.042,100,0.24498605434021
"2",3,10,0.042,100,0.1697536781336
"2",4,1,0.042,100,0.0841561043792037
"2",4,2,0.042,100,0.148448201757672
"2",4,3,0.042,100,0.201404457033916
"2",4,4,0.042,100,0.0937356021513515
"2",4,5,0.042,100,0.111830896199966
"2",4,6,0.042,100,0.0733830345799259
"2",4,7,0.042,100,0.177631965467656
"2",4,8,0.042,100,0.168627608620499
"2",4,9,0.042,100,0.169419200431238
"2",4,10,0.042,100,0.139604636997071
"2",5,1,0.042,100,0.193211439817588
"2",5,2,0.042,100,0.176946601243865
"2",5,3,0.042,100,0.0597222608769748
"2",5,4,0.042,100,0.142419379282992
"2",5,5,0.042,100,0.215592599816943
"2",5,6,0.042,100,0.111200784180272
"2",5,7,0.042,100,0.0685658803296075
"2",5,8,0.042,100,0.198962884636433
"2",5,9,0.042,100,0.162629832689428
"2",5,10,0.042,100,0.131071098376991
"20",1,1,0.042,3040,0.0499075442652974
"20",1,2,0.042,3040,0.134911162100057
"20",1,3,0.042,3040,0.096203439726266
"20",1,4,0.042,3040,0.050569267590748
"20",1,5,0.042,3040,0.113012449058742
"20",1,6,0.042,3040,0.111849794991595
"20",1,7,0.042,3040,0.0767413527618433
"20",1,8,0.042,3040,0.0650034941477746
"20",1,9,0.042,3040,0.155053525380364
"20",1,10,0.042,3040,0.0987575680759026
"20",2,1,0.042,3040,0.143989758752035
"20",2,2,0.042,3040,0.150934761504194
"20",2,3,0.042,3040,0.172140829569337
"20",2,4,0.042,3040,0.126147966285444
"20",2,5,0.042,3040,0.127588915209089
"20",2,6,0.042,3040,0.126222178247177
