model_number,subset,iteration,eta,nround,correlation
16,5,10,0.121,2060,0.438864804367108
17,1,1,0.1605,2060,0.501731623187707
17,1,2,0.1605,2060,0.406523271809349
17,1,3,0.1605,2060,0.485899640106928
17,1,4,0.1605,2060,0.513803510286801
17,1,5,0.1605,2060,0.477018887097553
17,1,6,0.1605,2060,0.461118875964474
17,1,7,0.1605,2060,0.592233670220567
17,1,8,0.1605,2060,0.492640601653041
17,1,9,0.1605,2060,0.528540860162385
17,1,10,0.1605,2060,0.509344580676941
17,2,1,0.1605,2060,0.533378272662639
17,2,2,0.1605,2060,0.53126323829332
17,2,3,0.1605,2060,0.515468507944666
17,2,4,0.1605,2060,0.580335746248125
17,2,5,0.1605,2060,0.538115454905031
17,2,6,0.1605,2060,0.500397341985515
17,2,7,0.1605,2060,0.544788326497121
17,2,8,0.1605,2060,0.556352988107138
17,2,9,0.1605,2060,0.524652209811444
17,2,10,0.1605,2060,0.553638075568743
17,3,1,0.1605,2060,0.492094855570235
17,3,2,0.1605,2060,0.532831164195754
17,3,3,0.1605,2060,0.457920141517614
17,3,4,0.1605,2060,0.566498761608434
17,3,5,0.1605,2060,0.547117011003853
17,3,6,0.1605,2060,0.527450780332964
17,3,7,0.1605,2060,0.479014956869314
17,3,8,0.1605,2060,0.53151389780176
17,3,9,0.1605,2060,0.509454323964319
17,3,10,0.1605,2060,0.455502060953992
17,4,1,0.1605,2060,0.58279091772362
17,4,2,0.1605,2060,0.591046972937189
17,4,3,0.1605,2060,0.573934984340976
17,4,4,0.1605,2060,0.538894678093727
17,4,5,0.1605,2060,0.540422202916013
17,4,6,0.1605,2060,0.533848280300265
17,4,7,0.1605,2060,0.573137208219216
17,4,8,0.1605,2060,0.526383816897436
17,4,9,0.1605,2060,0.525623146641804
17,4,10,0.1605,2060,0.586569531757695
17,5,1,0.1605,2060,0.400824989648912
17,5,2,0.1605,2060,0.433181404964406
17,5,3,0.1605,2060,0.378468636176911
17,5,4,0.1605,2060,0.43817834372108
17,5,5,0.1605,2060,0.338610628396261
17,5,6,0.1605,2060,0.329884538562515
17,5,7,0.1605,2060,0.395506465724729
17,5,8,0.1605,2060,0.41961916895774
17,5,9,0.1605,2060,0.469403026620149
17,5,10,0.1605,2060,0.452303353770887
18,1,1,0.2,2060,0.470247003709485
18,1,2,0.2,2060,0.425793763715485
18,1,3,0.2,2060,0.458669866081666
18,1,4,0.2,2060,0.553834926881287
18,1,5,0.2,2060,0.396325248332707
18,1,6,0.2,2060,0.492801395231205
18,1,7,0.2,2060,0.498985763622134
18,1,8,0.2,2060,0.531255797886003
18,1,9,0.2,2060,0.491737683867965
18,1,10,0.2,2060,0.473784462429097
18,2,1,0.2,2060,0.569698731291318
18,2,2,0.2,2060,0.465690988533422
18,2,3,0.2,2060,0.488758468643242
18,2,4,0.2,2060,0.528628721798204
18,2,5,0.2,2060,0.509383145899609
18,2,6,0.2,2060,0.426791672208819
18,2,7,0.2,2060,0.522871128237281
18,2,8,0.2,2060,0.489537691831938
18,2,9,0.2,2060,0.560552135290668
18,2,10,0.2,2060,0.546792043268054
18,3,1,0.2,2060,0.522070396470173
18,3,2,0.2,2060,0.513325726605821
18,3,3,0.2,2060,0.481068160826149
18,3,4,0.2,2060,0.478625342865456
18,3,5,0.2,2060,0.538774323841894
18,3,6,0.2,2060,0.366991654236454
18,3,7,0.2,2060,0.471562816001885
18,3,8,0.2,2060,0.519312176696834
18,3,9,0.2,2060,0.52409267868067
18,3,10,0.2,2060,0.439577361589986
18,4,1,0.2,2060,0.540626285179719
18,4,2,0.2,2060,0.587453888233755
18,4,3,0.2,2060,0.587824946895039
18,4,4,0.2,2060,0.503174097634124
18,4,5,0.2,2060,0.574058670561404
18,4,6,0.2,2060,0.529531631207328
18,4,7,0.2,2060,0.520929254576562
18,4,8,0.2,2060,0.543075272344193
18,4,9,0.2,2060,0.505165445783014
18,4,10,0.2,2060,0.525171691937242
18,5,1,0.2,2060,0.377312166439908
18,5,2,0.2,2060,0.435469607117833
18,5,3,0.2,2060,0.377182295506876
18,5,4,0.2,2060,0.447782608435331
18,5,5,0.2,2060,0.359414715002018
18,5,6,0.2,2060,0.29075009740876
18,5,7,0.2,2060,0.413465760464063
18,5,8,0.2,2060,0.320830679231115
18,5,9,0.2,2060,0.3919504758917
18,5,10,0.2,2060,0.400286952926349
19,1,1,0.0025,3040,0.557007507865833
19,1,2,0.0025,3040,0.547768061489785
19,1,3,0.0025,3040,0.544255340243737
19,1,4,0.0025,3040,0.531410407095777
19,1,5,0.0025,3040,0.529276800000906
19,1,6,0.0025,3040,0.546079728919061
19,1,7,0.0025,3040,0.538763621112592
19,1,8,0.0025,3040,0.542307264200594
19,1,9,0.0025,3040,0.534774703500442
19,1,10,0.0025,3040,0.554614157298544
19,2,1,0.0025,3040,0.508016413163879
19,2,2,0.0025,3040,0.524064700264411
19,2,3,0.0025,3040,0.519222384734655
19,2,4,0.0025,3040,0.520075819655608
19,2,5,0.0025,3040,0.525227350736434
19,2,6,0.0025,3040,0.508950244128111
19,2,7,0.0025,3040,0.512932940425892
19,2,8,0.0025,3040,0.53797940006256
19,2,9,0.0025,3040,0.527781471188272
19,2,10,0.0025,3040,0.516519840818304
19,3,1,0.0025,3040,0.579102465415753
19,3,2,0.0025,3040,0.582324511384159
19,3,3,0.0025,3040,0.569832125863657
19,3,4,0.0025,3040,0.584173631815164
19,3,5,0.0025,3040,0.579269442845977
19,3,6,0.0025,3040,0.57992498386834
19,3,7,0.0025,3040,0.584656011058035
19,3,8,0.0025,3040,0.571211235750326
19,3,9,0.0025,3040,0.572843903956966
19,3,10,0.0025,3040,0.57974563773958
19,4,1,0.0025,3040,0.566489073871211
19,4,2,0.0025,3040,0.558461838165435
19,4,3,0.0025,3040,0.565351160643274
19,4,4,0.0025,3040,0.540595363624612
19,4,5,0.0025,3040,0.560434633381261
19,4,6,0.0025,3040,0.559259614287195
19,4,7,0.0025,3040,0.560892272396845
19,4,8,0.0025,3040,0.558325783322964
19,4,9,0.0025,3040,0.553038197399667
19,4,10,0.0025,3040,0.569049378634071
19,5,1,0.0025,3040,0.473639292769062
19,5,2,0.0025,3040,0.480850221717431
19,5,3,0.0025,3040,0.488172468608399
19,5,4,0.0025,3040,0.481202728535662
19,5,5,0.0025,3040,0.467912603055349
19,5,6,0.0025,3040,0.48579768583295
19,5,7,0.0025,3040,0.492569527341067
19,5,8,0.0025,3040,0.474653522912744
19,5,9,0.0025,3040,0.483657907602988
19,5,10,0.0025,3040,0.468450639777912
2,1,1,0.042,100,0.507056364372297
2,1,2,0.042,100,0.434117923569676
2,1,3,0.042,100,0.520532103096132
2,1,4,0.042,100,0.540965256259763
2,1,5,0.042,100,0.502807703287728
2,1,6,0.042,100,0.495287511324358
2,1,7,0.042,100,0.558374253280229
2,1,8,0.042,100,0.421947086576327
2,1,9,0.042,100,0.451873245220034
2,1,10,0.042,100,0.471452955545717
2,2,1,0.042,100,0.51151054889097
2,2,2,0.042,100,0.496723861238804
2,2,3,0.042,100,0.507162978242926
2,2,4,0.042,100,0.500923008422334
2,2,5,0.042,100,0.539877983546129
2,2,6,0.042,100,0.505437555467956
2,2,7,0.042,100,0.455536349836284
2,2,8,0.042,100,0.511281729383178
2,2,9,0.042,100,0.540904579175682
2,2,10,0.042,100,0.475950760517923
2,3,1,0.042,100,0.553851767356243
2,3,2,0.042,100,0.541835576729344
2,3,3,0.042,100,0.546974770970699
2,3,4,0.042,100,0.558966224200527
2,3,5,0.042,100,0.558793062421035
2,3,6,0.042,100,0.575960815987824
2,3,7,0.042,100,0.50787113055182
2,3,8,0.042,100,0.535385300443263
2,3,9,0.042,100,0.535657411811036
2,3,10,0.042,100,0.504673821980484
2,4,1,0.042,100,0.491776412421684
2,4,2,0.042,100,0.502469086177684
2,4,3,0.042,100,0.471955695598099
2,4,4,0.042,100,0.495054097263026
2,4,5,0.042,100,0.473656381128984
2,4,6,0.042,100,0.536544639905595
2,4,7,0.042,100,0.489469664410702
2,4,8,0.042,100,0.494169740786966
2,4,9,0.042,100,0.395443399641345
2,4,10,0.042,100,0.484064576577999
2,5,1,0.042,100,0.443255678769631
2,5,2,0.042,100,0.462321968604813
2,5,3,0.042,100,0.483490930689089
2,5,4,0.042,100,0.502847884041057
2,5,5,0.042,100,0.447689843483165
2,5,6,0.042,100,0.507653108563255
2,5,7,0.042,100,0.524066320766489
2,5,8,0.042,100,0.506496638826252
2,5,9,0.042,100,0.438759670754654
2,5,10,0.042,100,0.484233050306417
20,1,1,0.042,3040,0.517019381850084
20,1,2,0.042,3040,0.467686675195641
20,1,3,0.042,3040,0.537570038013142
20,1,4,0.042,3040,0.545968410288024
20,1,5,0.042,3040,0.53928310805743
20,1,6,0.042,3040,0.52085369025246
20,1,7,0.042,3040,0.578529109866267
20,1,8,0.042,3040,0.497037687578991
20,1,9,0.042,3040,0.51060619182869
20,1,10,0.042,3040,0.512956251817244
20,2,1,0.042,3040,0.572370353652562
20,2,2,0.042,3040,0.540768524333211
20,2,3,0.042,3040,0.560137786452234
20,2,4,0.042,3040,0.576080940265402
20,2,5,0.042,3040,0.593056874019143
20,2,6,0.042,3040,0.558684473362205
20,2,7,0.042,3040,0.570867566074362
20,2,8,0.042,3040,0.542036308092598
20,2,9,0.042,3040,0.573087733731044
20,2,10,0.042,3040,0.557528007201204
20,3,1,0.042,3040,0.584130341370291
20,3,2,0.042,3040,0.555546279055558
20,3,3,0.042,3040,0.574025114667073
20,3,4,0.042,3040,0.576857546631623
20,3,5,0.042,3040,0.560586523708632
20,3,6,0.042,3040,0.531687059581253
20,3,7,0.042,3040,0.563122106908338
20,3,8,0.042,3040,0.510078943240344
20,3,9,0.042,3040,0.539825663217382
20,3,10,0.042,3040,0.57826757826463
20,4,1,0.042,3040,0.573131023908194
20,4,2,0.042,3040,0.609803988265093
20,4,3,0.042,3040,0.585246089199116
20,4,4,0.042,3040,0.58345263900291
20,4,5,0.042,3040,0.614807095881405
20,4,6,0.042,3040,0.587546652899076
20,4,7,0.042,3040,0.594497818487129
20,4,8,0.042,3040,0.62870324274649
20,4,9,0.042,3040,0.594287551912402
20,4,10,0.042,3040,0.577676492508923
20,5,1,0.042,3040,0.396409377925811
20,5,2,0.042,3040,0.405203495391146
20,5,3,0.042,3040,0.434208003768376
20,5,4,0.042,3040,0.371443237132874
20,5,5,0.042,3040,0.440899448984615
20,5,6,0.042,3040,0.394541710222203
20,5,7,0.042,3040,0.439470868721259
20,5,8,0.042,3040,0.382500819431059
20,5,9,0.042,3040,0.401993828046203
20,5,10,0.042,3040,0.396953598978518
21,1,1,0.0815,3040,0.530909473256111
21,1,2,0.0815,3040,0.484415391693105
21,1,3,0.0815,3040,0.519616816574274
21,1,4,0.0815,3040,0.574645326516764
21,1,5,0.0815,3040,0.485151331531625
21,1,6,0.0815,3040,0.528318222900312
21,1,7,0.0815,3040,0.57608628435185
21,1,8,0.0815,3040,0.500272112247447
21,1,9,0.0815,3040,0.505318556854446
21,1,10,0.0815,3040,0.487117960679941
21,2,1,0.0815,3040,0.607021048305463
21,2,2,0.0815,3040,0.530564411147902
21,2,3,0.0815,3040,0.552790824958811
21,2,4,0.0815,3040,0.565351160643274
21,2,5,0.0815,3040,0.601226348878412
21,2,6,0.0815,3040,0.552190946789736
21,2,7,0.0815,3040,0.596470613702956
21,2,8,0.0815,3040,0.535604624630342
21,2,9,0.0815,3040,0.569037010012028
21,2,10,0.0815,3040,0.609043318009461
21,3,1,0.0815,3040,0.538384709838037
21,3,2,0.0815,3040,0.538310497646826
21,3,3,0.0815,3040,0.536139791053907
21,3,4,0.0815,3040,0.550889464057074
21,3,5,0.0815,3040,0.509237871739954
21,3,6,0.0815,3040,0.539590657945214
21,3,7,0.0815,3040,0.497957618675897
21,3,8,0.0815,3040,0.489163474017405
21,3,9,0.0815,3040,0.520678917884968
21,3,10,0.0815,3040,0.546863452683882
21,4,1,0.0815,3040,0.562092028734996
21,4,2,0.0815,3040,0.573533004124585
21,4,3,0.0815,3040,0.568641214106658
21,4,4,0.0815,3040,0.573601031545821
21,4,5,0.0815,3040,0.623013676606802
21,4,6,0.0815,3040,0.579346256484701
21,4,7,0.0815,3040,0.590898549472675
21,4,8,0.0815,3040,0.582426043373358
21,4,9,0.0815,3040,0.568548449441337
21,4,10,0.0815,3040,0.541083924195302
21,5,1,0.0815,3040,0.430682935586069
21,5,2,0.0815,3040,0.437961892166026
21,5,3,0.0815,3040,0.394578816203069
21,5,4,0.0815,3040,0.448456700421071
21,5,5,0.0815,3040,0.44270527338678
21,5,6,0.0815,3040,0.351195740240113
21,5,7,0.0815,3040,0.468648538342532
21,5,8,0.0815,3040,0.418357565608282
21,5,9,0.0815,3040,0.40172171751985
21,5,10,0.0815,3040,0.445463484631182
22,1,1,0.121,3040,0.531057898097494
22,1,2,0.121,3040,0.457890635664409
22,1,3,0.121,3040,0.519183910786909
22,1,4,0.121,3040,0.545170626765594
22,1,5,0.121,3040,0.485732662160373
