"model_number","subset","iteration","eta","nround","correlation"
"1",5,9,0.0025,100,0.314050711193568
"1",5,10,0.0025,100,0.297835497835498
"10",1,1,0.121,1080,0.229573283858998
"10",1,2,0.121,1080,0.272875695732839
"10",1,3,0.121,1080,0.234916512059369
"10",1,4,0.121,1080,0.275534941249227
"10",1,5,0.121,1080,0.274322820037106
"10",1,6,0.121,1080,0.304366110080396
"10",1,7,0.121,1080,0.249894867037724
"10",1,8,0.121,1080,0.269177489177489
"10",1,9,0.121,1080,0.205417439703154
"10",1,10,0.121,1080,0.218936301793445
"10",2,1,0.121,1080,0.219431045145331
"10",2,2,0.121,1080,0.249189857761286
"10",2,3,0.121,1080,0.319406307977737
"10",2,4,0.121,1080,0.297538651824366
"10",2,5,0.121,1080,0.267495361781076
"10",2,6,0.121,1080,0.263549783549784
"10",2,7,0.121,1080,0.292133580705009
"10",2,8,0.121,1080,0.29908472479901
"10",2,9,0.121,1080,0.318317872603587
"10",2,10,0.121,1080,0.333927025355597
"10",3,1,0.121,1080,0.128212739641311
"10",3,2,0.121,1080,0.0701793444650587
"10",3,3,0.121,1080,0.125726654298083
"10",3,4,0.121,1080,0.14108843537415
"10",3,5,0.121,1080,0.0758317872603587
"10",3,6,0.121,1080,0.0965367965367965
"10",3,7,0.121,1080,0.193531230674088
"10",3,8,0.121,1080,0.0755473098330241
"10",3,9,0.121,1080,0.181855287569573
"10",3,10,0.121,1080,0.149635126777984
"10",4,1,0.121,1080,0.0687569573283859
"10",4,2,0.121,1080,0.242820037105751
"10",4,3,0.121,1080,0.195918367346939
"10",4,4,0.121,1080,0.238627087198516
"10",4,5,0.121,1080,0.170983302411874
"10",4,6,0.121,1080,0.118157081014224
"10",4,7,0.121,1080,0.179579468150897
"10",4,8,0.121,1080,0.115930735930736
"10",4,9,0.121,1080,0.159443413729128
"10",4,10,0.121,1080,0.175819418676562
"10",5,1,0.121,1080,0.208732220160792
"10",5,2,0.121,1080,0.198342609771181
"10",5,3,0.121,1080,0.246876932591218
"10",5,4,0.121,1080,0.137662337662338
"10",5,5,0.121,1080,0.193927025355597
"10",5,6,0.121,1080,0.16447742733457
"10",5,7,0.121,1080,0.155040197897341
"10",5,8,0.121,1080,0.206815089672233
"10",5,9,0.121,1080,0.136524427952999
"10",5,10,0.121,1080,0.1973902288188
"11",1,1,0.1605,1080,0.238577612863327
"11",1,2,0.1605,1080,0.240667903525046
"11",1,3,0.1605,1080,0.276116264687693
"11",1,4,0.1605,1080,0.264118738404453
"11",1,5,0.1605,1080,0.261546072974644
"11",1,6,0.1605,1080,0.313605442176871
"11",1,7,0.1605,1080,0.29282622139765
"11",1,8,0.1605,1080,0.216808905380334
"11",1,9,0.1605,1080,0.259369202226345
"11",1,10,0.1605,1080,0.258058132343847
"11",2,1,0.1605,1080,0.281533704390847
"11",2,2,0.1605,1080,0.283463203463203
"11",2,3,0.1605,1080,0.262993197278912
"11",2,4,0.1605,1080,0.302424242424242
"11",2,5,0.1605,1080,0.333296227581942
"11",2,6,0.1605,1080,0.399764996907854
"11",2,7,0.1605,1080,0.248942486085343
"11",2,8,0.1605,1080,0.209845392702536
"11",2,9,0.1605,1080,0.267458256029685
"11",2,10,0.1605,1080,0.272628324056895
"11",3,1,0.1605,1080,0.133753865182437
"11",3,2,0.1605,1080,0.0863574520717378
"11",3,3,0.1605,1080,0.193852813852814
"11",3,4,0.1605,1080,0.145504019789734
"11",3,5,0.1605,1080,0.0887074829931973
"11",3,6,0.1605,1080,0.0829313543599258
"11",3,7,0.1605,1080,0.0964873222016079
"11",3,8,0.1605,1080,0.0851205936920223
"11",3,9,0.1605,1080,0.188707482993197
"11",3,10,0.1605,1080,0.0916635745207174
"11",4,1,0.1605,1080,0.0842547928262214
"11",4,2,0.1605,1080,0.142980828695114
"11",4,3,0.1605,1080,0.191799628942486
"11",4,4,0.1605,1080,0.267062461348176
"11",4,5,0.1605,1080,0.107099567099567
"11",4,6,0.1605,1080,0.0162399505256648
"11",4,7,0.1605,1080,0.208991960420532
"11",4,8,0.1605,1080,0.128447742733457
"11",4,9,0.1605,1080,0.129053803339518
"11",4,10,0.1605,1080,0.108150896722325
"11",5,1,0.1605,1080,0.193061224489796
"11",5,2,0.1605,1080,0.168583797155226
"11",5,3,0.1605,1080,0.240012368583797
"11",5,4,0.1605,1080,0.147569573283859
"11",5,5,0.1605,1080,0.205788497217069
"11",5,6,0.1605,1080,0.122374768089054
"11",5,7,0.1605,1080,0.157786023500309
"11",5,8,0.1605,1080,0.260445269016698
"11",5,9,0.1605,1080,0.173568336425479
"11",5,10,0.1605,1080,0.0981941867656153
"12",1,1,0.2,1080,0.257328385899814
"12",1,2,0.2,1080,0.282127396413111
"12",1,3,0.2,1080,0.0738404452690167
"12",1,4,0.2,1080,0.305726654298083
"12",1,5,0.2,1080,0.225689548546691
"12",1,6,0.2,1080,0.22582560296846
"12",1,7,0.2,1080,0.185318491032777
"12",1,8,0.2,1080,0.224440321583179
"12",1,9,0.2,1080,0.243450834879406
"12",1,10,0.2,1080,0.265640074211503
"12",2,1,0.2,1080,0.325145330859617
"12",2,2,0.2,1080,0.197551020408163
"12",2,3,0.2,1080,0.395572047000618
"12",2,4,0.2,1080,0.323265306122449
"12",2,5,0.2,1080,0.343883735312307
"12",2,6,0.2,1080,0.251416202844774
"12",2,7,0.2,1080,0.269894867037724
"12",2,8,0.2,1080,0.258441558441558
"12",2,9,0.2,1080,0.312195423623995
"12",2,10,0.2,1080,0.228831168831169
"12",3,1,0.2,1080,0.0966110080395795
"12",3,2,0.2,1080,0.0546938775510204
"12",3,3,0.2,1080,0.116029684601113
"12",3,4,0.2,1080,0.239059987631416
"12",3,5,0.2,1080,0.0923314780457638
"12",3,6,0.2,1080,0.104180581323438
"12",3,7,0.2,1080,0.0363265306122449
"12",3,8,0.2,1080,0.156462585034014
"12",3,9,0.2,1080,0.245058750773036
"12",3,10,0.2,1080,0.121335807050093
"12",4,1,0.2,1080,0.125194805194805
"12",4,2,0.2,1080,0.212850958565244
"12",4,3,0.2,1080,0.103673469387755
"12",4,4,0.2,1080,0.172430426716141
"12",4,5,0.2,1080,0.243487940630798
"12",4,6,0.2,1080,0.146110080395795
"12",4,7,0.2,1080,0.216623376623377
"12",4,8,0.2,1080,0.226382189239332
"12",4,9,0.2,1080,0.137464440321583
"12",4,10,0.2,1080,0.132294372294372
"12",5,1,0.2,1080,0.171750154607297
"12",5,2,0.2,1080,0.203574520717378
"12",5,3,0.2,1080,0.184118738404453
"12",5,4,0.2,1080,0.188064316635745
"12",5,5,0.2,1080,0.188249845392703
"12",5,6,0.2,1080,0.0665677179962894
"12",5,7,0.2,1080,0.135967841682127
"12",5,8,0.2,1080,0.22278293135436
"12",5,9,0.2,1080,0.0985899814471243
"12",5,10,0.2,1080,0.11047619047619
"13",1,1,0.0025,2060,0.265219542362399
"13",1,2,0.0025,2060,0.267878787878788
"13",1,3,0.0025,2060,0.267767470624613
"13",1,4,0.0025,2060,0.265974025974026
"13",1,5,0.0025,2060,0.268806431663575
"13",1,6,0.0025,2060,0.274409400123686
"13",1,7,0.0025,2060,0.283537414965986
"13",1,8,0.0025,2060,0.270674087816945
"13",1,9,0.0025,2060,0.272813852813853
"13",1,10,0.0025,2060,0.259270253555968
"13",2,1,0.0025,2060,0.27560915275201
"13",2,2,0.0025,2060,0.281459492888064
"13",2,3,0.0025,2060,0.271193568336425
"13",2,4,0.0025,2060,0.266666666666667
"13",2,5,0.0025,2060,0.270500927643785
"13",2,6,0.0025,2060,0.287210884353742
"13",2,7,0.0025,2060,0.28665429808287
"13",2,8,0.0025,2060,0.264403215831787
"13",2,9,0.0025,2060,0.272158317872604
"13",2,10,0.0025,2060,0.272578849721707
"13",3,1,0.0025,2060,0.260160791589363
"13",3,2,0.0025,2060,0.298058132343847
"13",3,3,0.0025,2060,0.305516388373531
"13",3,4,0.0025,2060,0.290340136054422
"13",3,5,0.0025,2060,0.288880643166357
"13",3,6,0.0025,2060,0.298033395176252
"13",3,7,0.0025,2060,0.269363017934447
"13",3,8,0.0025,2060,0.290068027210884
"13",3,9,0.0025,2060,0.286567717996289
"13",3,10,0.0025,2060,0.310674087816945
"13",4,1,0.0025,2060,0.157823129251701
"13",4,2,0.0025,2060,0.172937538651824
"13",4,3,0.0025,2060,0.155250463821892
"13",4,4,0.0025,2060,0.165293753865182
"13",4,5,0.0025,2060,0.155584415584416
"13",4,6,0.0025,2060,0.166815089672233
"13",4,7,0.0025,2060,0.151688311688312
"13",4,8,0.0025,2060,0.141978973407545
"13",4,9,0.0025,2060,0.168670377241806
"13",4,10,0.0025,2060,0.171750154607297
"13",5,1,0.0025,2060,0.300803957946815
"13",5,2,0.0025,2060,0.310661719233148
"13",5,3,0.0025,2060,0.316351267779839
"13",5,4,0.0025,2060,0.278923933209647
"13",5,5,0.0025,2060,0.287804576376005
"13",5,6,0.0025,2060,0.283549783549784
"13",5,7,0.0025,2060,0.318961038961039
"13",5,8,0.0025,2060,0.293481756338899
"13",5,9,0.0025,2060,0.320148423005566
"13",5,10,0.0025,2060,0.282597402597403
"14",1,1,0.042,2060,0.262399505256648
"14",1,2,0.042,2060,0.295844155844156
"14",1,3,0.042,2060,0.269177489177489
"14",1,4,0.042,2060,0.286518243661101
"14",1,5,0.042,2060,0.245429808286951
"14",1,6,0.042,2060,0.27382807668522
"14",1,7,0.042,2060,0.242387136672851
"14",1,8,0.042,2060,0.260902906617192
"14",1,9,0.042,2060,0.229511440940012
"14",1,10,0.042,2060,0.262300556586271
"14",2,1,0.042,2060,0.339690785405071
"14",2,2,0.042,2060,0.312282003710575
"14",2,3,0.042,2060,0.329115646258503
"14",2,4,0.042,2060,0.294743351886209
"14",2,5,0.042,2060,0.306963512677798
"14",2,6,0.042,2060,0.335225726654298
"14",2,7,0.042,2060,0.330748299319728
"14",2,8,0.042,2060,0.331713048855906
"14",2,9,0.042,2060,0.31865182436611
"14",2,10,0.042,2060,0.297179962894249
"14",3,1,0.042,2060,0.088843537414966
"14",3,2,0.042,2060,0.118206555349412
"14",3,3,0.042,2060,0.137155225726654
"14",3,4,0.042,2060,0.178948670377242
"14",3,5,0.042,2060,0.10178107606679
"14",3,6,0.042,2060,0.150748299319728
"14",3,7,0.042,2060,0.177959183673469
"14",3,8,0.042,2060,0.136338899196042
"14",3,9,0.042,2060,0.143858998144712
"14",3,10,0.042,2060,0.150352504638219
"14",4,1,0.042,2060,0.184094001236858
"14",4,2,0.042,2060,0.162560296846011
"14",4,3,0.042,2060,0.169771181199753
"14",4,4,0.042,2060,0.182881880024737
"14",4,5,0.042,2060,0.176252319109462
"14",4,6,0.042,2060,0.189944341372913
"14",4,7,0.042,2060,0.193642547928262
"14",4,8,0.042,2060,0.186456400742115
"14",4,9,0.042,2060,0.174730983302412
"14",4,10,0.042,2060,0.201100803957947
"14",5,1,0.042,2060,0.229363017934447
"14",5,2,0.042,2060,0.222745825602968
"14",5,3,0.042,2060,0.187965367965368
"14",5,4,0.042,2060,0.148027210884354
"14",5,5,0.042,2060,0.184415584415584
"14",5,6,0.042,2060,0.160853432282004
"14",5,7,0.042,2060,0.187297464440322
"14",5,8,0.042,2060,0.172776747062461
"14",5,9,0.042,2060,0.208979591836735
"14",5,10,0.042,2060,0.21400123685838
"15",1,1,0.0815,2060,0.224836116264688
"15",1,2,0.0815,2060,0.290921459492888
"15",1,3,0.0815,2060,0.250599876314162
"15",1,4,0.0815,2060,0.225936920222635
"15",1,5,0.0815,2060,0.240717377860235
"15",1,6,0.0815,2060,0.273048855905999
"15",1,7,0.0815,2060,0.243698206555349
"15",1,8,0.0815,2060,0.27534941249227
"15",1,9,0.0815,2060,0.225553494124923
"15",1,10,0.0815,2060,0.297884972170686
"15",2,1,0.0815,2060,0.273407544836116
"15",2,2,0.0815,2060,0.299035250463822
"15",2,3,0.0815,2060,0.3430426716141
"15",2,4,0.0815,2060,0.362176870748299
"15",2,5,0.0815,2060,0.345256648113791
"15",2,6,0.0815,2060,0.328064316635745
"15",2,7,0.0815,2060,0.245974025974026
"15",2,8,0.0815,2060,0.313803339517625
"15",2,9,0.0815,2060,0.364168212739641
"15",2,10,0.0815,2060,0.299777365491651
"15",3,1,0.0815,2060,0.144403215831787
"15",3,2,0.0815,2060,0.121830550401979
"15",3,3,0.0815,2060,0.15469387755102
"15",3,4,0.0815,2060,0.106963512677798
"15",3,5,0.0815,2060,0.128274582560297
"15",3,6,0.0815,2060,0.073704390847248
"15",3,7,0.0815,2060,0.0776499690785405
"15",3,8,0.0815,2060,0.153555967841682
"15",3,9,0.0815,2060,0.158429189857761
"15",3,10,0.0815,2060,0.184514533085962
"15",4,1,0.0815,2060,0.154495980210266
"15",4,2,0.0815,2060,0.183883735312307
"15",4,3,0.0815,2060,0.182176870748299
"15",4,4,0.0815,2060,0.162498453927025
"15",4,5,0.0815,2060,0.189152752009895
"15",4,6,0.0815,2060,0.150068027210884
"15",4,7,0.0815,2060,0.218750773036487
"15",4,8,0.0815,2060,0.164366110080396
"15",4,9,0.0815,2060,0.146456400742115
"15",4,10,0.0815,2060,0.20456400742115
"15",5,1,0.0815,2060,0.1882622139765
"15",5,2,0.0815,2060,0.171267779839208
"15",5,3,0.0815,2060,0.18439084724799
"15",5,4,0.0815,2060,0.164279529993816
"15",5,5,0.0815,2060,0.197934446505875
"15",5,6,0.0815,2060,0.163784786641929
"15",5,7,0.0815,2060,0.190933828076685
"15",5,8,0.0815,2060,0.143314780457638
"15",5,9,0.0815,2060,0.181719233147805
"15",5,10,0.0815,2060,0.195497835497835
"16",1,1,0.121,2060,0.241076066790353
"16",1,2,0.121,2060,0.280556586270872
"16",1,3,0.121,2060,0.232603586889301
"16",1,4,0.121,2060,0.272133580705009
"16",1,5,0.121,2060,0.285627705627706
"16",1,6,0.121,2060,0.29974025974026
"16",1,7,0.121,2060,0.252108843537415
"16",1,8,0.121,2060,0.259332096474954
"16",1,9,0.121,2060,0.201199752628324
"16",1,10,0.121,2060,0.201743970315399
"16",2,1,0.121,2060,0.227581941867656
"16",2,2,0.121,2060,0.257699443413729
"16",2,3,0.121,2060,0.323562152133581
"16",2,4,0.121,2060,0.293395176252319
"16",2,5,0.121,2060,0.279010513296228
"16",2,6,0.121,2060,0.255176252319109
"16",2,7,0.121,2060,0.295151515151515
"16",2,8,0.121,2060,0.294137291280148
"16",2,9,0.121,2060,0.299554730983302
"16",2,10,0.121,2060,0.334891774891775
"16",3,1,0.121,2060,0.111997526283241
"16",3,2,0.121,2060,0.049004329004329
"16",3,3,0.121,2060,0.129845392702536
"16",3,4,0.121,2060,0.122263450834879
"16",3,5,0.121,2060,0.0814471243042672
"16",3,6,0.121,2060,0.0891898577612863
"16",3,7,0.121,2060,0.173654916512059
"16",3,8,0.121,2060,0.0733951762523191
"16",3,9,0.121,2060,0.16143475572047
"16",3,10,0.121,2060,0.154063079777365
"16",4,1,0.121,2060,0.0704267161410018
"16",4,2,0.121,2060,0.242065553494125
"16",4,3,0.121,2060,0.199319727891156
"16",4,4,0.121,2060,0.240828695114409
"16",4,5,0.121,2060,0.185491651205937
"16",4,6,0.121,2060,0.109734075448361
"16",4,7,0.121,2060,0.171997526283241
"16",4,8,0.121,2060,0.131552257266543
"16",4,9,0.121,2060,0.163995052566481
"16",4,10,0.121,2060,0.171243042671614
"16",5,1,0.121,2060,0.185887445887446
"16",5,2,0.121,2060,0.199591836734694
"16",5,3,0.121,2060,0.246320346320346
"16",5,4,0.121,2060,0.124823747680891
"16",5,5,0.121,2060,0.186345083487941
"16",5,6,0.121,2060,0.155213358070501
"16",5,7,0.121,2060,0.157513914656772
"16",5,8,0.121,2060,0.190401978973408
"16",5,9,0.121,2060,0.139715522572665
"16",5,10,0.121,2060,0.192343846629561
"17",1,1,0.1605,2060,0.228385899814471
"17",1,2,0.1605,2060,0.24017316017316
"17",1,3,0.1605,2060,0.275003092145949
"17",1,4,0.1605,2060,0.269993815708101
"17",1,5,0.1605,2060,0.267421150278293
"17",1,6,0.1605,2060,0.315003092145949
"17",1,7,0.1605,2060,0.288769325912183
"17",1,8,0.1605,2060,0.206332714904143
"17",1,9,0.1605,2060,0.253024118738404
"17",1,10,0.1605,2060,0.262968460111317
"17",2,1,0.1605,2060,0.285578231292517
"17",2,2,0.1605,2060,0.286988249845393
"17",2,3,0.1605,2060,0.25256648113791
"17",2,4,0.1605,2060,0.301558441558442
"17",2,5,0.1605,2060,0.324625850340136
"17",2,6,0.1605,2060,0.382881880024737
"17",2,7,0.1605,2060,0.243970315398887
"17",2,8,0.1605,2060,0.204118738404453
"17",2,9,0.1605,2060,0.264984539270254
"17",2,10,0.1605,2060,0.286345083487941
"17",3,1,0.1605,2060,0.136487322201608
"17",3,2,0.1605,2060,0.0831787260358689
"17",3,3,0.1605,2060,0.187544836116265
"17",3,4,0.1605,2060,0.14387136672851
"17",3,5,0.1605,2060,0.0758317872603587
"17",3,6,0.1605,2060,0.081595547309833
"17",3,7,0.1605,2060,0.0950401978973408
"17",3,8,0.1605,2060,0.0902659245516388
"17",3,9,0.1605,2060,0.175423623995053
"17",3,10,0.1605,2060,0.0909461966604824
"17",4,1,0.1605,2060,0.0811997526283241
"17",4,2,0.1605,2060,0.148423005565863
"17",4,3,0.1605,2060,0.194953617810761
"17",4,4,0.1605,2060,0.265986394557823
"17",4,5,0.1605,2060,0.115003092145949
"17",4,6,0.1605,2060,0.0175757575757576
"17",4,7,0.1605,2060,0.215287569573284
"17",4,8,0.1605,2060,0.133419913419913
"17",4,9,0.1605,2060,0.123401360544218
"17",4,10,0.1605,2060,0.10186765615337
"17",5,1,0.1605,2060,0.192319109461967
"17",5,2,0.1605,2060,0.169363017934447
"17",5,3,0.1605,2060,0.237204700061843
"17",5,4,0.1605,2060,0.14878169449598
"17",5,5,0.1605,2060,0.19991341991342
"17",5,6,0.1605,2060,0.122807668521954
"17",5,7,0.1605,2060,0.157019171304886
"17",5,8,0.1605,2060,0.245541125541126
"17",5,9,0.1605,2060,0.17764996907854
"17",5,10,0.1605,2060,0.101026592455164
"18",1,1,0.2,2060,0.264576376004947
"18",1,2,0.2,2060,0.29147804576376
"18",1,3,0.2,2060,0.0696846011131725
"18",1,4,0.2,2060,0.302708719851577
"18",1,5,0.2,2060,0.235831787260359
"18",1,6,0.2,2060,0.222102659245516
"18",1,7,0.2,2060,0.175485466914038
"18",1,8,0.2,2060,0.222152133580705
"18",1,9,0.2,2060,0.23256648113791
"18",1,10,0.2,2060,0.25586889301175
"18",2,1,0.2,2060,0.325602968460111
"18",2,2,0.2,2060,0.201137909709338
"18",2,3,0.2,2060,0.395386518243661
"18",2,4,0.2,2060,0.315547309833024
"18",2,5,0.2,2060,0.350117501546073
"18",2,6,0.2,2060,0.248794063079777
"18",2,7,0.2,2060,0.26617192331478
"18",2,8,0.2,2060,0.250649350649351
"18",2,9,0.2,2060,0.302251082251082
"18",2,10,0.2,2060,0.230599876314162
"18",3,1,0.2,2060,0.0978973407544836
"18",3,2,0.2,2060,0.0502906617192332
"18",3,3,0.2,2060,0.108880643166357
"18",3,4,0.2,2060,0.241645021645022
"18",3,5,0.2,2060,0.0904761904761905
"18",3,6,0.2,2060,0.0993568336425479
"18",3,7,0.2,2060,0.0376252319109462
"18",3,8,0.2,2060,0.162090290661719
"18",3,9,0.2,2060,0.230340136054422
"18",3,10,0.2,2060,0.120247371675943
"18",4,1,0.2,2060,0.132121212121212
"18",4,2,0.2,2060,0.209499072356215
"18",4,3,0.2,2060,0.122090290661719
"18",4,4,0.2,2060,0.173543599257885
"18",4,5,0.2,2060,0.24465058750773
"18",4,6,0.2,2060,0.151465677179963
"18",4,7,0.2,2060,0.226530612244898
"18",4,8,0.2,2060,0.229981447124304
"18",4,9,0.2,2060,0.143809523809524
"18",4,10,0.2,2060,0.130711193568336
"18",5,1,0.2,2060,0.170933828076685
"18",5,2,0.2,2060,0.202894248608534
"18",5,3,0.2,2060,0.190439084724799
"18",5,4,0.2,2060,0.172232529375387
"18",5,5,0.2,2060,0.181459492888064
"18",5,6,0.2,2060,0.0651453308596166
"18",5,7,0.2,2060,0.134285714285714
"18",5,8,0.2,2060,0.214310451453309
"18",5,9,0.2,2060,0.0950649350649351
"18",5,10,0.2,2060,0.107903525046382
"19",1,1,0.0025,3040,0.271638837353123
"19",1,2,0.0025,3040,0.272096474953618
"19",1,3,0.0025,3040,0.284069264069264
"19",1,4,0.0025,3040,0.273222016079159
"19",1,5,0.0025,3040,0.278936301793445
"19",1,6,0.0025,3040,0.280692640692641
"19",1,7,0.0025,3040,0.284118738404453
"19",1,8,0.0025,3040,0.272207792207792
"19",1,9,0.0025,3040,0.273605442176871
"19",1,10,0.0025,3040,0.258787878787879
"19",2,1,0.0025,3040,0.290624613481756
"19",2,2,0.0025,3040,0.296091527520099
"19",2,3,0.0025,3040,0.287359307359307
"19",2,4,0.0025,3040,0.266072974644403
"19",2,5,0.0025,3040,0.270352504638219
"19",2,6,0.0025,3040,0.290364873222016
"19",2,7,0.0025,3040,0.303265306122449
"19",2,8,0.0025,3040,0.282189239332096
"19",2,9,0.0025,3040,0.286382189239332
"19",2,10,0.0025,3040,0.287507730364873
"19",3,1,0.0025,3040,0.265664811379097
"19",3,2,0.0025,3040,0.29182436611008
"19",3,3,0.0025,3040,0.304452690166976
"19",3,4,0.0025,3040,0.286716141001855
"19",3,5,0.0025,3040,0.278676561533704
"19",3,6,0.0025,3040,0.290933828076685
"19",3,7,0.0025,3040,0.277736549165121
"19",3,8,0.0025,3040,0.293964131106988
"19",3,9,0.0025,3040,0.273024118738404
"19",3,10,0.0025,3040,0.309771181199753
"19",4,1,0.0025,3040,0.16539270253556
"19",4,2,0.0025,3040,0.17426097711812
"19",4,3,0.0025,3040,0.169103277674706
"19",4,4,0.0025,3040,0.158107606679035
"19",4,5,0.0025,3040,0.169325912183055
"19",4,6,0.0025,3040,0.160272108843537
"19",4,7,0.0025,3040,0.170698824984539
"19",4,8,0.0025,3040,0.147495361781076
"19",4,9,0.0025,3040,0.194495980210266
"19",4,10,0.0025,3040,0.173160173160173
"19",5,1,0.0025,3040,0.294050711193568
"19",5,2,0.0025,3040,0.289573283858998
"19",5,3,0.0025,3040,0.294805194805195
"19",5,4,0.0025,3040,0.270859616573902
"19",5,5,0.0025,3040,0.281904761904762
"19",5,6,0.0025,3040,0.280024737167594
"19",5,7,0.0025,3040,0.302683982683983
"19",5,8,0.0025,3040,0.283426097711812
"19",5,9,0.0025,3040,0.296153370439085
"19",5,10,0.0025,3040,0.27325912183055
"2",1,1,0.042,100,0.233692022263451
"2",1,2,0.042,100,0.315027829313544
"2",1,3,0.042,100,0.222597402597403
"2",1,4,0.042,100,0.236314162028448
"2",1,5,0.042,100,0.206283240568955
"2",1,6,0.042,100,0.258812615955473
"2",1,7,0.042,100,0.268398268398268
"2",1,8,0.042,100,0.262288188002474
"2",1,9,0.042,100,0.176944959802103
"2",1,10,0.042,100,0.259369202226345
"2",2,1,0.042,100,0.252195423623995
"2",2,2,0.042,100,0.307247990105133
"2",2,3,0.042,100,0.310476190476191
"2",2,4,0.042,100,0.20599876314162
"2",2,5,0.042,100,0.217588126159555
"2",2,6,0.042,100,0.296190476190476
"2",2,7,0.042,100,0.261620284477427
"2",2,8,0.042,100,0.31991341991342
"2",2,9,0.042,100,0.301978973407545
"2",2,10,0.042,100,0.242881880024737
"2",3,1,0.042,100,0.279975262832406
"2",3,2,0.042,100,0.349400123685838
"2",3,3,0.042,100,0.275658627087199
"2",3,4,0.042,100,0.255139146567718
"2",3,5,0.042,100,0.270228818800247
"2",3,6,0.042,100,0.27730364873222
"2",3,7,0.042,100,0.281397649969079
"2",3,8,0.042,100,0.271774891774892
"2",3,9,0.042,100,0.319505256648114
"2",3,10,0.042,100,0.295163883735312
"2",4,1,0.042,100,0.104415584415584
"2",4,2,0.042,100,0.165244279529994
"2",4,3,0.042,100,0.11839208410637
"2",4,4,0.042,100,0.15334570191713
"2",4,5,0.042,100,0.164254792826221
"2",4,6,0.042,100,0.0986394557823129
"2",4,7,0.042,100,0.112603586889301
"2",4,8,0.042,100,0.108373531230674
"2",4,9,0.042,100,0.104823747680891
"2",4,10,0.042,100,0.176858379715523
"2",5,1,0.042,100,0.286567717996289
"2",5,2,0.042,100,0.309461966604824
"2",5,3,0.042,100,0.267680890538033
"2",5,4,0.042,100,0.263277674706246
"2",5,5,0.042,100,0.339554730983302
"2",5,6,0.042,100,0.351243042671614
"2",5,7,0.042,100,0.26952380952381
"2",5,8,0.042,100,0.278627087198516
"2",5,9,0.042,100,0.335398886827458
"2",5,10,0.042,100,0.301150278293135
"20",1,1,0.042,3040,0.255213358070501
"20",1,2,0.042,3040,0.292925170068027
"20",1,3,0.042,3040,0.264205318491033
"20",1,4,0.042,3040,0.295200989486704
"20",1,5,0.042,3040,0.248546691403834
"20",1,6,0.042,3040,0.270253555967842
"20",1,7,0.042,3040,0.245677179962894
"20",1,8,0.042,3040,0.265083487940631
"20",1,9,0.042,3040,0.226122448979592
"20",1,10,0.042,3040,0.265887445887446
"20",2,1,0.042,3040,0.347359307359307
"20",2,2,0.042,3040,0.321917130488559
"20",2,3,0.042,3040,0.331453308596166
"20",2,4,0.042,3040,0.292702535559678
"20",2,5,0.042,3040,0.312158317872604
"20",2,6,0.042,3040,0.341051329622758
"20",2,7,0.042,3040,0.336066790352505
"20",2,8,0.042,3040,0.319987631416203
"20",2,9,0.042,3040,0.332170686456401
"20",2,10,0.042,3040,0.313197278911565
"20",3,1,0.042,3040,0.0910822510822511
"20",3,2,0.042,3040,0.087891156462585
"20",3,3,0.042,3040,0.129672232529375
